2.000000E-08,4.1988196E-06,6.1257970E-06,6.1257970E-06
2.005000E-08,4.2505185E-06,5.9106551E-06,5.9106551E-06
2.010000E-08,4.3057657E-06,5.6950926E-06,5.6950926E-06
2.015000E-08,4.3631608E-06,5.4799766E-06,5.4799766E-06
2.020000E-08,4.4213352E-06,5.2661435E-06,5.2661435E-06
2.025000E-08,4.4789840E-06,5.0544058E-06,5.0544058E-06
2.030000E-08,4.5348893E-06,4.8455636E-06,4.8455636E-06
2.035000E-08,4.5879315E-06,4.6404098E-06,4.6404098E-06
2.040000E-08,4.6370833E-06,4.4397202E-06,4.4397202E-06
2.045000E-08,4.6814048E-06,4.2442389E-06,4.2442389E-06
2.050000E-08,4.7200488E-06,4.0546711E-06,4.0546711E-06
2.055000E-08,4.7522803E-06,3.8716880E-06,3.8716880E-06
2.060000E-08,4.7774920E-06,3.6959332E-06,3.6959332E-06
2.065000E-08,4.7952017E-06,3.5280202E-06,3.5280202E-06
2.070000E-08,4.8050379E-06,3.3685178E-06,3.3685178E-06
2.075000E-08,4.8067204E-06,3.2179319E-06,3.2179319E-06
2.080000E-08,4.8000570E-06,3.0766960E-06,3.0766960E-06
2.085000E-08,4.7849503E-06,2.9451742E-06,2.9451742E-06
2.090000E-08,4.7614126E-06,2.8236693E-06,2.8236693E-06
2.095000E-08,4.7295589E-06,2.7124240E-06,2.7124240E-06
2.100000E-08,4.6895843E-06,2.6116113E-06,2.6116113E-06
2.105000E-08,4.6417367E-06,2.5213217E-06,2.5213217E-06
2.110000E-08,4.5862998E-06,2.4415538E-06,2.4415538E-06
2.115000E-08,4.5235975E-06,2.3722164E-06,2.3722164E-06
2.120000E-08,4.4540088E-06,2.3131365E-06,2.3131365E-06
2.125000E-08,4.3779710E-06,2.2640679E-06,2.2640679E-06
2.130000E-08,4.2959618E-06,2.2246904E-06,2.2246904E-06
2.135000E-08,4.2084716E-06,2.1946084E-06,2.1946084E-06
2.140000E-08,4.1159806E-06,2.1733506E-06,2.1733506E-06
2.145000E-08,4.0189625E-06,2.1603755E-06,2.1603755E-06
2.150000E-08,3.9178994E-06,2.1550823E-06,2.1550823E-06
2.155000E-08,3.8132966E-06,2.1568214E-06,2.1568214E-06
2.160000E-08,3.7056759E-06,2.1649030E-06,2.1649030E-06
2.165000E-08,3.5955536E-06,2.1786025E-06,2.1786025E-06
2.170000E-08,3.4834216E-06,2.1971673E-06,2.1971673E-06
2.175000E-08,3.3697456E-06,2.2198267E-06,2.2198267E-06
2.180000E-08,3.2549840E-06,2.2458007E-06,2.2458007E-06
2.185000E-08,3.1396057E-06,2.2743095E-06,2.2743095E-06
2.190000E-08,3.0240931E-06,2.3045823E-06,2.3045823E-06
2.195000E-08,2.9089249E-06,2.3358673E-06,2.3358673E-06
2.200000E-08,2.7945543E-06,2.3674420E-06,2.3674420E-06
2.205000E-08,2.6814021E-06,2.3986208E-06,2.3986208E-06
2.210000E-08,2.5698700E-06,2.4287597E-06,2.4287597E-06
2.215000E-08,2.4603637E-06,2.4572569E-06,2.4572569E-06
2.220000E-08,2.3533014E-06,2.4835551E-06,2.4835551E-06
2.225000E-08,2.2491045E-06,2.5071492E-06,2.5071492E-06
2.230000E-08,2.1481703E-06,2.5275967E-06,2.5275967E-06
2.235000E-08,2.0508562E-06,2.5445231E-06,2.5445231E-06
2.240000E-08,1.9574791E-06,2.5576203E-06,2.5576203E-06
2.245000E-08,1.8683335E-06,2.5666368E-06,2.5666368E-06
2.250000E-08,1.7837060E-06,2.5713698E-06,2.5713698E-06
2.255000E-08,1.7038758E-06,2.5716674E-06,2.5716674E-06
2.260000E-08,1.6290974E-06,2.5674362E-06,2.5674362E-06
2.265000E-08,1.5595808E-06,2.5586482E-06,2.5586482E-06
2.270000E-08,1.4954818E-06,2.5453348E-06,2.5453348E-06
2.275000E-08,1.4369066E-06,2.5275699E-06,2.5275699E-06
2.280000E-08,1.3839228E-06,2.5054530E-06,2.5054530E-06
2.285000E-08,1.3365658E-06,2.4791038E-06,2.4791038E-06
2.290000E-08,1.2948357E-06,2.4486735E-06,2.4486735E-06
2.295000E-08,1.2586900E-06,2.4143562E-06,2.4143562E-06
2.300000E-08,1.2280390E-06,2.3763864E-06,2.3763864E-06
2.305000E-08,1.2027455E-06,2.3350203E-06,2.3350203E-06
2.310000E-08,1.1826284E-06,2.2905115E-06,2.2905115E-06
2.315000E-08,1.1674649E-06,2.2431009E-06,2.2431009E-06
2.320000E-08,1.1569927E-06,2.1930277E-06,2.1930277E-06
2.325000E-08,1.1509132E-06,2.1405499E-06,2.1405499E-06
2.330000E-08,1.1488991E-06,2.0859525E-06,2.0859525E-06
2.335000E-08,1.1506013E-06,2.0295345E-06,2.0295345E-06
2.340000E-08,1.1556527E-06,1.9715828E-06,1.9715828E-06
2.345000E-08,1.1636661E-06,1.9123554E-06,1.9123554E-06
2.350000E-08,1.1742329E-06,1.8520882E-06,1.8520882E-06
2.355000E-08,1.1869288E-06,1.7910194E-06,1.7910194E-06
2.360000E-08,1.2013251E-06,1.7294087E-06,1.7294087E-06
2.365000E-08,1.2170027E-06,1.6675328E-06,1.6675328E-06
2.370000E-08,1.2335584E-06,1.6056624E-06,1.6056624E-06
2.375000E-08,1.2506010E-06,1.5440402E-06,1.5440402E-06
2.380000E-08,1.2677459E-06,1.4828818E-06,1.4828818E-06
2.385000E-08,1.2846157E-06,1.4223961E-06,1.4223961E-06
2.390000E-08,1.3008519E-06,1.3628074E-06,1.3628074E-06
2.395000E-08,1.3161296E-06,1.3043574E-06,1.3043574E-06
2.400000E-08,1.3301649E-06,1.2472847E-06,1.2472847E-06
2.405000E-08,1.3427092E-06,1.1918021E-06,1.1918021E-06
2.410000E-08,1.3535368E-06,1.1380912E-06,1.1380912E-06
2.415000E-08,1.3624405E-06,1.0863190E-06,1.0863190E-06
2.420000E-08,1.3692384E-06,1.0366596E-06,1.0366596E-06
2.425000E-08,1.3737892E-06,9.8929911E-07,9.8929911E-07
2.430000E-08,1.3759994E-06,9.4441708E-07,9.4441708E-07
2.435000E-08,1.3758155E-06,9.0216054E-07,9.0216054E-07
2.440000E-08,1.3732076E-06,8.6263412E-07,8.6263412E-07
2.445000E-08,1.3681574E-06,8.2591413E-07,8.2591413E-07
2.450000E-08,1.3606622E-06,7.9207206E-07,7.9207206E-07
2.455000E-08,1.3507479E-06,7.6118448E-07,7.6118448E-07
2.460000E-08,1.3384789E-06,7.3331864E-07,7.3331864E-07
2.465000E-08,1.3239506E-06,7.0850638E-07,7.0850638E-07
2.470000E-08,1.3072711E-06,6.8673069E-07,6.8673069E-07
2.475000E-08,1.2885444E-06,6.6793575E-07,6.6793575E-07
2.480000E-08,1.2678721E-06,6.5205148E-07,6.5205148E-07
2.485000E-08,1.2453675E-06,6.3900831E-07,6.3900831E-07
2.490000E-08,1.2211683E-06,6.2872948E-07,6.2872948E-07
2.495000E-08,1.1954338E-06,6.2110922E-07,6.2110922E-07
2.500000E-08,1.1683259E-06,6.1599894E-07,6.1599894E-07
2.505000E-08,1.1399906E-06,6.1321680E-07,6.1321680E-07
2.510000E-08,1.1105565E-06,6.1257168E-07,6.1257168E-07
2.515000E-08,1.0801502E-06,6.1388084E-07,6.1388084E-07
2.520000E-08,1.0489142E-06,6.1696437E-07,6.1696437E-07
2.525000E-08,1.0170087E-06,6.2162434E-07,6.2162434E-07
2.530000E-08,9.8459589E-07,6.2763110E-07,6.2763110E-07
2.535000E-08,9.5182020E-07,6.3473317E-07,6.3473317E-07
2.540000E-08,9.1880247E-07,6.4268562E-07,6.4268562E-07
2.545000E-08,8.8565503E-07,6.5127199E-07,6.5127199E-07
2.550000E-08,8.5250196E-07,6.6030162E-07,6.6030162E-07
2.555000E-08,8.1948650E-07,6.6958478E-07,6.6958478E-07
2.560000E-08,7.8675748E-07,6.7891096E-07,6.7891096E-07
2.565000E-08,7.5444763E-07,6.8805241E-07,6.8805241E-07
2.570000E-08,7.2266454E-07,6.9679277E-07,6.9679277E-07
2.575000E-08,6.9150263E-07,7.0495759E-07,7.0495759E-07
2.580000E-08,6.6106486E-07,7.1241965E-07,7.1241965E-07
2.585000E-08,6.3147348E-07,7.1907567E-07,7.1907567E-07
2.590000E-08,6.0285907E-07,7.2481578E-07,7.2481578E-07
2.595000E-08,5.7533634E-07,7.2951337E-07,7.2951337E-07
2.600000E-08,5.4898999E-07,7.3304551E-07,7.3304551E-07
2.605000E-08,5.2388265E-07,7.3532470E-07,7.3532470E-07
2.610000E-08,5.0007793E-07,7.3631463E-07,7.3631463E-07
2.615000E-08,4.7765627E-07,7.3601490E-07,7.3601490E-07
2.620000E-08,4.5670794E-07,7.3442988E-07,7.3442988E-07
2.625000E-08,4.3730836E-07,7.3154780E-07,7.3154780E-07
2.630000E-08,4.1949747E-07,7.2734861E-07,7.2734861E-07
2.635000E-08,4.0328177E-07,7.2183008E-07,7.2183008E-07
2.640000E-08,3.8865622E-07,7.1502859E-07,7.1502859E-07
2.645000E-08,3.7562609E-07,7.0701424E-07,7.0701424E-07
2.650000E-08,3.6420818E-07,6.9786529E-07,6.9786529E-07
2.655000E-08,3.5441084E-07,6.8764439E-07,6.8764439E-07
2.660000E-08,3.4621058E-07,6.7639655E-07,6.7639655E-07
2.665000E-08,3.3954686E-07,6.6416783E-07,6.6416783E-07
2.670000E-08,3.3433898E-07,6.5102626E-07,6.5102626E-07
2.675000E-08,3.3050972E-07,6.3706483E-07,6.3706483E-07
2.680000E-08,3.2799443E-07,6.2238450E-07,6.2238450E-07
2.685000E-08,3.2672921E-07,6.0707282E-07,6.0707282E-07
2.690000E-08,3.2663016E-07,5.9119691E-07,5.9119691E-07
2.695000E-08,3.2758422E-07,5.7481566E-07,5.7481566E-07
2.700000E-08,3.2946031E-07,5.5799768E-07,5.5799768E-07
2.705000E-08,3.3213055E-07,5.4082869E-07,5.4082869E-07
2.710000E-08,3.3548312E-07,5.2340164E-07,5.2340164E-07
2.715000E-08,3.3941632E-07,5.0580013E-07,5.0580013E-07
2.720000E-08,3.4382174E-07,4.8809085E-07,4.8809085E-07
2.725000E-08,3.4857365E-07,4.7033058E-07,4.7033058E-07
2.730000E-08,3.5353534E-07,4.5258022E-07,4.5258022E-07
2.735000E-08,3.5857727E-07,4.3491292E-07,4.3491292E-07
2.740000E-08,3.6359097E-07,4.1740859E-07,4.1740859E-07
2.745000E-08,3.6848758E-07,4.0014118E-07,4.0014118E-07
2.750000E-08,3.7318401E-07,3.8317143E-07,3.8317143E-07
2.755000E-08,3.7759079E-07,3.6655072E-07,3.6655072E-07
2.760000E-08,3.8161286E-07,3.5033185E-07,3.5033185E-07
2.765000E-08,3.8516214E-07,3.3457559E-07,3.3457559E-07
2.770000E-08,3.8817041E-07,3.1934729E-07,3.1934729E-07
2.775000E-08,3.9059134E-07,3.0470727E-07,3.0470727E-07
2.780000E-08,3.9239191E-07,2.9070401E-07,2.9070401E-07
2.785000E-08,3.9354174E-07,2.7737639E-07,2.7737639E-07
2.790000E-08,3.9401036E-07,2.6476118E-07,2.6476118E-07
2.795000E-08,3.9377272E-07,2.5289813E-07,2.5289813E-07
2.800000E-08,3.9281650E-07,2.4182711E-07,2.4182711E-07
2.805000E-08,3.9114360E-07,2.3158090E-07,2.3158090E-07
2.810000E-08,3.8876510E-07,2.2218002E-07,2.2218002E-07
2.815000E-08,3.8569570E-07,2.1363485E-07,2.1363485E-07
2.820000E-08,3.8195253E-07,2.0595168E-07,2.0595168E-07
2.825001E-08,3.7755868E-07,1.9913610E-07,1.9913610E-07
2.830000E-08,3.7254563E-07,1.9319020E-07,1.9319020E-07
2.835001E-08,3.6695113E-07,1.8810631E-07,1.8810631E-07
2.840000E-08,3.6081332E-07,1.8386375E-07,1.8386375E-07
2.845001E-08,3.5416727E-07,1.8043208E-07,1.8043208E-07
2.850000E-08,3.4704701E-07,1.7777784E-07,1.7777784E-07
2.855001E-08,3.3949104E-07,1.7586811E-07,1.7586811E-07
2.860000E-08,3.3154561E-07,1.7466765E-07,1.7466765E-07
2.865001E-08,3.2326119E-07,1.7413252E-07,1.7413252E-07
2.870000E-08,3.1468539E-07,1.7420723E-07,1.7420723E-07
2.875001E-08,3.0585846E-07,1.7482824E-07,1.7482824E-07
2.880000E-08,2.9681505E-07,1.7593156E-07,1.7593156E-07
2.885001E-08,2.8759058E-07,1.7745737E-07,1.7745737E-07
2.890000E-08,2.7822620E-07,1.7934818E-07,1.7934818E-07
2.895001E-08,2.6876737E-07,1.8154329E-07,1.8154329E-07
2.900000E-08,2.5925863E-07,1.8397544E-07,1.8397544E-07
2.905001E-08,2.4973892E-07,1.8657396E-07,1.8657396E-07
2.910000E-08,2.4024189E-07,1.8927140E-07,1.8927140E-07
2.915001E-08,2.3079970E-07,1.9200797E-07,1.9200797E-07
2.920000E-08,2.2144646E-07,1.9472976E-07,1.9472976E-07
2.925001E-08,2.1221837E-07,1.9738347E-07,1.9738347E-07
2.930000E-08,2.0315137E-07,1.9991376E-07,1.9991376E-07
2.935001E-08,1.9427948E-07,2.0226659E-07,2.0226659E-07
2.940000E-08,1.8563516E-07,2.0439603E-07,2.0439603E-07
2.945001E-08,1.7725034E-07,2.0626771E-07,2.0626771E-07
2.950000E-08,1.6915556E-07,2.0785546E-07,2.0785546E-07
2.955001E-08,1.6137763E-07,2.0913400E-07,2.0913400E-07
2.960000E-08,1.5393903E-07,2.1007490E-07,2.1007490E-07
2.965001E-08,1.4686057E-07,2.1065036E-07,2.1065036E-07
2.970000E-08,1.4016564E-07,2.1084169E-07,2.1084169E-07
2.975001E-08,1.3388093E-07,2.1064477E-07,2.1064477E-07
2.980000E-08,1.2803125E-07,2.1006660E-07,2.1006660E-07
2.985000E-08,1.2263203E-07,2.0911565E-07,2.0911565E-07
2.990000E-08,1.1768664E-07,2.0779412E-07,2.0779412E-07
2.995001E-08,1.1319221E-07,2.0609933E-07,2.0609933E-07
