1.915000E-08,8.6184327E-06,-3.4433933E-06,-3.4533182E-06
1.920000E-08,8.4957683E-06,-3.4487484E-06,-3.4100890E-06
1.925000E-08,8.3553277E-06,-3.4675768E-06,-3.3867475E-06
1.930000E-08,8.1977623E-06,-3.4983395E-06,-3.3818333E-06
1.935000E-08,8.0238615E-06,-3.5394646E-06,-3.3938011E-06
1.940000E-08,7.8345383E-06,-3.5894286E-06,-3.4210291E-06
1.945000E-08,7.6308343E-06,-3.6468055E-06,-3.4618429E-06
1.950000E-08,7.4139284E-06,-3.7102534E-06,-3.5145592E-06
1.955000E-08,7.1851327E-06,-3.7784641E-06,-3.5775251E-06
1.960000E-08,6.9458797E-06,-3.8501289E-06,-3.6491365E-06
1.965000E-08,6.6976927E-06,-3.9239526E-06,-3.7278346E-06
1.970000E-08,6.4421588E-06,-3.9987094E-06,-3.8120984E-06
1.975000E-08,6.1809119E-06,-4.0732934E-06,-3.9004444E-06
1.980000E-08,5.9156282E-06,-4.1467279E-06,-3.9914453E-06
1.985000E-08,5.6480180E-06,-4.2181273E-06,-4.0837572E-06
1.990000E-08,5.3798094E-06,-4.2866523E-06,-4.1761318E-06
1.995000E-08,5.1127199E-06,-4.3514951E-06,-4.2674169E-06
2.000000E-08,4.8484253E-06,-4.4119029E-06,-4.3565406E-06
2.005000E-08,4.5885386E-06,-4.4672097E-06,-4.4425005E-06
2.010000E-08,4.3346008E-06,-4.5168508E-06,-4.5243614E-06
2.015000E-08,4.0880732E-06,-4.5603365E-06,-4.6012669E-06
2.020000E-08,3.8503249E-06,-4.5972206E-06,-4.6724431E-06
2.025000E-08,3.6226118E-06,-4.6270820E-06,-4.7371959E-06
2.030000E-08,3.4060563E-06,-4.6495370E-06,-4.7949025E-06
2.035000E-08,3.2016314E-06,-4.6642617E-06,-4.8449997E-06
2.040000E-08,3.0101617E-06,-4.6709997E-06,-4.8869815E-06
2.045000E-08,2.8323270E-06,-4.6695523E-06,-4.9204032E-06
2.050000E-08,2.6686655E-06,-4.6597543E-06,-4.9448845E-06
2.055000E-08,2.5195659E-06,-4.6414698E-06,-4.9601090E-06
2.060000E-08,2.3852590E-06,-4.6146051E-06,-4.9658142E-06
2.065000E-08,2.2658171E-06,-4.5791321E-06,-4.9617893E-06
2.070000E-08,2.1611650E-06,-4.5350957E-06,-4.9478799E-06
2.075000E-08,2.0710961E-06,-4.4826043E-06,-4.9239934E-06
2.080000E-08,1.9952881E-06,-4.4218077E-06,-4.8901097E-06
2.085000E-08,1.9333081E-06,-4.3528908E-06,-4.8462771E-06
2.090000E-08,1.8846131E-06,-4.2760844E-06,-4.7926092E-06
2.095000E-08,1.8485555E-06,-4.1916883E-06,-4.7292788E-06
2.100000E-08,1.8244018E-06,-4.1000812E-06,-4.6565183E-06
2.105000E-08,1.8113577E-06,-4.0017135E-06,-4.5746287E-06
2.110000E-08,1.8085900E-06,-3.8970898E-06,-4.4839830E-06
2.115000E-08,1.8152367E-06,-3.7867524E-06,-4.3850287E-06
2.120000E-08,1.8304061E-06,-3.6712825E-06,-4.2782813E-06
2.125000E-08,1.8531767E-06,-3.5513074E-06,-4.1643179E-06
2.130000E-08,1.8826092E-06,-3.4275065E-06,-4.0437708E-06
2.135000E-08,1.9177680E-06,-3.3006033E-06,-3.9173246E-06
2.140000E-08,1.9577453E-06,-3.1713485E-06,-3.7857169E-06
2.145000E-08,2.0016703E-06,-3.0405049E-06,-3.6497308E-06
2.150000E-08,2.0487071E-06,-2.9088410E-06,-3.5101882E-06
2.155000E-08,2.0980456E-06,-2.7771271E-06,-3.3679382E-06
2.160000E-08,2.1489004E-06,-2.6461339E-06,-3.2238484E-06
2.165000E-08,2.2005222E-06,-2.5166241E-06,-3.0787944E-06
2.170000E-08,2.2522115E-06,-2.3893415E-06,-2.9336554E-06
2.175000E-08,2.3033265E-06,-2.2650008E-06,-2.7893029E-06
2.180000E-08,2.3532766E-06,-2.1442802E-06,-2.6465930E-06
2.185000E-08,2.4015101E-06,-2.0278119E-06,-2.5063571E-06
2.190000E-08,2.4475053E-06,-1.9161726E-06,-2.3693931E-06
2.195000E-08,2.4907742E-06,-1.8098750E-06,-2.2364547E-06
2.200000E-08,2.5308759E-06,-1.7093661E-06,-2.1082433E-06
2.205000E-08,2.5674231E-06,-1.6150306E-06,-1.9853985E-06
2.210000E-08,2.6000762E-06,-1.5271951E-06,-1.8684932E-06
2.215000E-08,2.6285297E-06,-1.4461243E-06,-1.7580321E-06
2.220000E-08,2.6524981E-06,-1.3720103E-06,-1.6544495E-06
2.225000E-08,2.6717148E-06,-1.3049630E-06,-1.5581074E-06
2.230000E-08,2.6859441E-06,-1.2450139E-06,-1.4692893E-06
2.235000E-08,2.6949956E-06,-1.1921297E-06,-1.3881960E-06
2.240000E-08,2.6987277E-06,-1.1462253E-06,-1.3149461E-06
2.245000E-08,2.6970404E-06,-1.1071639E-06,-1.2495813E-06
2.250000E-08,2.6898615E-06,-1.0747459E-06,-1.1920740E-06
2.255000E-08,2.6771397E-06,-1.0486999E-06,-1.1423311E-06
2.260000E-08,2.6588489E-06,-1.0286938E-06,-1.1001929E-06
2.265000E-08,2.6350003E-06,-1.0143630E-06,-1.0654312E-06
2.270000E-08,2.6056523E-06,-1.0053393E-06,-1.0377537E-06
2.275000E-08,2.5709121E-06,-1.0012568E-06,-1.0168174E-06
2.280000E-08,2.5309294E-06,-1.0017326E-06,-1.0022444E-06
2.285000E-08,2.4858898E-06,-1.0063408E-06,-9.9363376E-07
2.290000E-08,2.4360113E-06,-1.0146100E-06,-9.9056172E-07
2.295000E-08,2.3815460E-06,-1.0260527E-06,-9.9257636E-07
2.300000E-08,2.3227840E-06,-1.0402055E-06,-9.9919669E-07
2.305000E-08,2.2600520E-06,-1.0566499E-06,-1.0099229E-06
2.310000E-08,2.1937128E-06,-1.0749984E-06,-1.0242550E-06
2.315000E-08,2.1241608E-06,-1.0948613E-06,-1.0417075E-06
2.320000E-08,2.0518196E-06,-1.1158303E-06,-1.0618123E-06
2.325000E-08,1.9771367E-06,-1.1374973E-06,-1.0841112E-06
2.330000E-08,1.9005777E-06,-1.1594931E-06,-1.1081477E-06
2.335000E-08,1.8226193E-06,-1.1815110E-06,-1.1334715E-06
2.340000E-08,1.7437438E-06,-1.2032926E-06,-1.1596534E-06
2.345000E-08,1.6644365E-06,-1.2245844E-06,-1.1862994E-06
2.350000E-08,1.5851855E-06,-1.2451068E-06,-1.2130537E-06
2.355000E-08,1.5064778E-06,-1.2645642E-06,-1.2395858E-06
2.360000E-08,1.4287916E-06,-1.2826895E-06,-1.2655755E-06
2.365000E-08,1.3525853E-06,-1.2992836E-06,-1.2907080E-06
2.370000E-08,1.2782888E-06,-1.3142147E-06,-1.3146847E-06
2.375000E-08,1.2063016E-06,-1.3273770E-06,-1.3372395E-06
2.380000E-08,1.1369950E-06,-1.3386443E-06,-1.3581463E-06
2.385000E-08,1.0707133E-06,-1.3478593E-06,-1.3772105E-06
2.390000E-08,1.0077682E-06,-1.3548641E-06,-1.3942524E-06
2.395000E-08,9.4842966E-07,-1.3595420E-06,-1.4090967E-06
2.400000E-08,8.9291814E-07,-1.3618302E-06,-1.4215768E-06
2.405000E-08,8.4140572E-07,-1.3616935E-06,-1.4315475E-06
2.410000E-08,7.9402264E-07,-1.3590870E-06,-1.4388938E-06
2.415000E-08,7.5086388E-07,-1.3539442E-06,-1.4435267E-06
2.420000E-08,7.1198872E-07,-1.3462046E-06,-1.4453699E-06
2.425000E-08,6.7741394E-07,-1.3358547E-06,-1.4443514E-06
2.430000E-08,6.4710719E-07,-1.3229404E-06,-1.4404087E-06
2.435000E-08,6.2098911E-07,-1.3075389E-06,-1.4335039E-06
2.440000E-08,5.9894404E-07,-1.2897134E-06,-1.4236346E-06
2.445000E-08,5.8083225E-07,-1.2694935E-06,-1.4108294E-06
2.450000E-08,5.6649492E-07,-1.2469013E-06,-1.3951343E-06
2.455000E-08,5.5575066E-07,-1.2220000E-06,-1.3765988E-06
2.460000E-08,5.4838938E-07,-1.1949219E-06,-1.3552783E-06
2.465000E-08,5.4417399E-07,-1.1658507E-06,-1.3312488E-06
2.470000E-08,5.4285107E-07,-1.1349757E-06,-1.3046206E-06
2.475000E-08,5.4416466E-07,-1.1024594E-06,-1.2755397E-06
2.480000E-08,5.4786204E-07,-1.0684465E-06,-1.2441759E-06
2.485000E-08,5.5369026E-07,-1.0331021E-06,-1.2107074E-06
2.490000E-08,5.6138799E-07,-9.9663907E-07,-1.1753174E-06
2.495000E-08,5.7068473E-07,-9.5930704E-07,-1.1382026E-06
2.500000E-08,5.8131047E-07,-9.2135343E-07,-1.0995840E-06
2.505000E-08,5.9301027E-07,-8.8299345E-07,-1.0597064E-06
2.510000E-08,6.0555203E-07,-8.4441911E-07,-1.0188263E-06
2.515000E-08,6.1872157E-07,-8.0583698E-07,-9.7719715E-07
2.520000E-08,6.3231067E-07,-7.6749495E-07,-9.3506594E-07
2.525000E-08,6.4610998E-07,-7.2966810E-07,-8.9268144E-07
2.530000E-08,6.5991401E-07,-6.9261159E-07,-8.5030536E-07
2.535000E-08,6.7353335E-07,-6.5652137E-07,-8.0821133E-07
2.540000E-08,6.8680390E-07,-6.2153913E-07,-7.6666959E-07
2.545000E-08,6.9958327E-07,-5.8779710E-07,-7.2592775E-07
2.550000E-08,7.1173901E-07,-5.5546093E-07,-6.8620375E-07
2.555000E-08,7.2313867E-07,-5.2472905E-07,-6.4769557E-07
2.560000E-08,7.3365220E-07,-4.9578637E-07,-6.1059762E-07
2.565000E-08,7.4316313E-07,-4.6875297E-07,-5.7510664E-07
2.570000E-08,7.5157777E-07,-4.4367312E-07,-5.4140992E-07
2.575000E-08,7.5882252E-07,-4.2055450E-07,-5.0966401E-07
2.580000E-08,7.6483110E-07,-3.9942179E-07,-4.7998208E-07
2.585000E-08,7.6953262E-07,-3.8033531E-07,-4.5244042E-07
2.590000E-08,7.7285222E-07,-3.6335848E-07,-4.2709752E-07
2.595000E-08,7.7472379E-07,-3.4850424E-07,-4.0400840E-07
2.600000E-08,7.7510362E-07,-3.3571004E-07,-3.8322150E-07
2.605000E-08,7.7397203E-07,-3.2486477E-07,-3.6476078E-07
2.610000E-08,7.7132188E-07,-3.1586421E-07,-3.4861031E-07
2.615000E-08,7.6714383E-07,-3.0864527E-07,-3.3471557E-07
2.620000E-08,7.6142288E-07,-3.0317025E-07,-3.2300073E-07
2.625000E-08,7.5414908E-07,-2.9937743E-07,-3.1338794E-07
2.630000E-08,7.4533267E-07,-2.9714437E-07,-3.0580216E-07
2.635000E-08,7.3501002E-07,-2.9629783E-07,-3.0016002E-07
2.640000E-08,7.2323576E-07,-2.9666194E-07,-2.9635410E-07
2.645000E-08,7.1006730E-07,-2.9810244E-07,-2.9424871E-07
2.650000E-08,6.9555750E-07,-3.0052996E-07,-2.9369221E-07
2.655000E-08,6.7976163E-07,-3.0386352E-07,-2.9453582E-07
2.660000E-08,6.6275186E-07,-3.0798950E-07,-2.9664400E-07
2.665000E-08,6.4462665E-07,-3.1275343E-07,-2.9988971E-07
2.670000E-08,6.2550521E-07,-3.1798999E-07,-3.0414100E-07
2.675000E-08,6.0551201E-07,-3.2356252E-07,-3.0925307E-07
2.680000E-08,5.8476502E-07,-3.2937712E-07,-3.1507318E-07
2.685000E-08,5.6337609E-07,-3.3536202E-07,-3.2145442E-07
2.690000E-08,5.4146244E-07,-3.4143500E-07,-3.2826614E-07
2.695000E-08,5.1915714E-07,-3.4748999E-07,-3.3539305E-07
2.700000E-08,4.9660838E-07,-3.5341395E-07,-3.4272566E-07
2.705000E-08,4.7396762E-07,-3.5911597E-07,-3.5015239E-07
2.710000E-08,4.5137728E-07,-3.6453994E-07,-3.5756059E-07
2.715000E-08,4.2896710E-07,-3.6964937E-07,-3.6484536E-07
2.720000E-08,4.0686123E-07,-3.7439975E-07,-3.7191720E-07
2.725000E-08,3.8518669E-07,-3.7872442E-07,-3.7870143E-07
2.730000E-08,3.6407405E-07,-3.8254632E-07,-3.8513016E-07
2.735000E-08,3.4364868E-07,-3.8580387E-07,-3.9113468E-07
2.740000E-08,3.2401977E-07,-3.8846667E-07,-3.9664451E-07
2.745000E-08,3.0527630E-07,-3.9052736E-07,-4.0159424E-07
2.750000E-08,2.8749281E-07,-3.9197880E-07,-4.0593051E-07
2.755000E-08,2.7073830E-07,-3.9279732E-07,-4.0961334E-07
2.760000E-08,2.5508018E-07,-3.9294585E-07,-4.1261040E-07
2.765000E-08,2.4057914E-07,-3.9239137E-07,-4.1489022E-07
2.770000E-08,2.2728013E-07,-3.9111845E-07,-4.1642014E-07
2.775000E-08,2.1520707E-07,-3.8912759E-07,-4.1716979E-07
2.780000E-08,2.0436524E-07,-3.8642264E-07,-4.1711627E-07
2.785000E-08,1.9474841E-07,-3.8300152E-07,-4.1624580E-07
2.790000E-08,1.8634420E-07,-3.7886005E-07,-4.1455078E-07
2.795000E-08,1.7913412E-07,-3.7400389E-07,-4.1202640E-07
2.800000E-08,1.7308994E-07,-3.6845557E-07,-4.0867005E-07
2.805000E-08,1.6817134E-07,-3.6224867E-07,-4.0448475E-07
2.810000E-08,1.6432737E-07,-3.5541410E-07,-3.9948262E-07
2.815000E-08,1.6150034E-07,-3.4797247E-07,-3.9368479E-07
2.820000E-08,1.5962834E-07,-3.3994027E-07,-3.8711772E-07
2.825001E-08,1.5864516E-07,-3.3134424E-07,-3.7980959E-07
2.830000E-08,1.5847905E-07,-3.2223102E-07,-3.7179015E-07
2.835001E-08,1.5905349E-07,-3.1266336E-07,-3.6309447E-07
2.840000E-08,1.6029064E-07,-3.0270687E-07,-3.5376686E-07
2.845001E-08,1.6211483E-07,-2.9241986E-07,-3.4386119E-07
2.850000E-08,1.6445310E-07,-2.8185460E-07,-3.3343738E-07
2.855001E-08,1.6723290E-07,-2.7106640E-07,-3.2255741E-07
2.860000E-08,1.7037944E-07,-2.6011986E-07,-3.1128408E-07
2.865001E-08,1.7381646E-07,-2.4908542E-07,-2.9968317E-07
2.870000E-08,1.7747050E-07,-2.3802964E-07,-2.8782546E-07
2.875001E-08,1.8127518E-07,-2.2701008E-07,-2.7578608E-07
2.880000E-08,1.8517231E-07,-2.1608055E-07,-2.6364080E-07
2.885001E-08,1.8910872E-07,-2.0530184E-07,-2.5146252E-07
2.890000E-08,1.9303218E-07,-1.9474641E-07,-2.3932111E-07
2.895001E-08,1.9688996E-07,-1.8449069E-07,-2.2728625E-07
2.900000E-08,2.0063082E-07,-1.7460012E-07,-2.1543019E-07
2.905001E-08,2.0420849E-07,-1.6511947E-07,-2.0382669E-07
2.910000E-08,2.0758323E-07,-1.5607675E-07,-1.9254631E-07
2.915001E-08,2.1072080E-07,-1.4749656E-07,-1.8165153E-07
2.920000E-08,2.1359008E-07,-1.3941072E-07,-1.7119528E-07
2.925001E-08,2.1616185E-07,-1.3185695E-07,-1.6122361E-07
2.930000E-08,2.1840921E-07,-1.2486834E-07,-1.5177909E-07
2.935001E-08,2.2030834E-07,-1.1846443E-07,-1.4290144E-07
2.940000E-08,2.2183836E-07,-1.1265254E-07,-1.3462501E-07
2.945001E-08,2.2298056E-07,-1.0743644E-07,-1.2697556E-07
2.950000E-08,2.2371810E-07,-1.0282203E-07,-1.1997012E-07
2.955001E-08,2.2403721E-07,-9.8812308E-08,-1.1361996E-07
2.960000E-08,2.2392814E-07,-9.5395805E-08,-1.0793336E-07
2.965001E-08,2.2338438E-07,-9.2540731E-08,-1.0291487E-07
2.970000E-08,2.2240050E-07,-9.0203457E-08,-9.8560932E-08
2.975001E-08,2.2097082E-07,-8.8346717E-08,-9.4855977E-08
2.980000E-08,2.1909121E-07,-8.6952312E-08,-9.1773309E-08
2.985000E-08,2.1676335E-07,-8.6016442E-08,-8.9281443E-08
2.990000E-08,2.1399764E-07,-8.5530125E-08,-8.7351218E-08
2.995001E-08,2.1081091E-07,-8.5460989E-08,-8.5958057E-08
