1.915000E-08,9.2725513E-06,-3.7368004E-06,-4.0296036E-06
1.920000E-08,9.1346074E-06,-3.7406053E-06,-3.9817605E-06
1.925000E-08,8.9788982E-06,-3.7581840E-06,-3.9540600E-06
1.930000E-08,8.8061142E-06,-3.7880138E-06,-3.9449524E-06
1.935000E-08,8.6170812E-06,-3.8285784E-06,-3.9528154E-06
1.940000E-08,8.4127560E-06,-3.8783587E-06,-3.9759866E-06
1.945000E-08,8.1942280E-06,-3.9358342E-06,-4.0127866E-06
1.950000E-08,7.9627243E-06,-3.9995075E-06,-4.0615273E-06
1.955000E-08,7.7196009E-06,-4.0679383E-06,-4.1205258E-06
1.960000E-08,7.4663221E-06,-4.1397716E-06,-4.1881158E-06
1.965000E-08,7.2044313E-06,-4.2137449E-06,-4.2626680E-06
1.970000E-08,6.9355356E-06,-4.2886791E-06,-4.3426112E-06
1.975000E-08,6.6612974E-06,-4.3634650E-06,-4.4264457E-06
1.980000E-08,6.3834291E-06,-4.4370590E-06,-4.5127508E-06
1.985000E-08,6.1036812E-06,-4.5084871E-06,-4.6001869E-06
1.990000E-08,5.8238170E-06,-4.5768561E-06,-4.6874925E-06
1.995000E-08,5.5455735E-06,-4.6413566E-06,-4.7734879E-06
2.000000E-08,5.2706359E-06,-4.7012577E-06,-4.8570782E-06
2.005000E-08,5.0006224E-06,-4.7558974E-06,-4.9372534E-06
2.010000E-08,4.7370781E-06,-4.8046754E-06,-5.0130875E-06
2.015000E-08,4.4814683E-06,-4.8470497E-06,-5.0837366E-06
2.020000E-08,4.2351635E-06,-4.8825432E-06,-5.1484299E-06
2.025000E-08,3.9994143E-06,-4.9107439E-06,-5.2064688E-06
2.030000E-08,3.7753321E-06,-4.9312998E-06,-5.2572263E-06
2.035000E-08,3.5638836E-06,-4.9439095E-06,-5.3001468E-06
2.040000E-08,3.3658891E-06,-4.9483065E-06,-5.3347439E-06
2.045000E-08,3.1820223E-06,-4.9442574E-06,-5.3605991E-06
2.050000E-08,3.0128051E-06,-4.9315686E-06,-5.3773501E-06
2.055000E-08,2.8585953E-06,-4.9100995E-06,-5.3846898E-06
2.060000E-08,2.7195852E-06,-4.8797774E-06,-5.3823637E-06
2.065000E-08,2.5958118E-06,-4.8405982E-06,-5.3701742E-06
2.070000E-08,2.4871749E-06,-4.7926183E-06,-5.3479876E-06
2.075000E-08,2.3934538E-06,-4.7359408E-06,-5.3157382E-06
2.080000E-08,2.3143075E-06,-4.6707100E-06,-5.2734281E-06
2.085000E-08,2.2492727E-06,-4.5971187E-06,-5.2211226E-06
2.090000E-08,2.1977642E-06,-4.5154193E-06,-5.1589495E-06
2.095000E-08,2.1590920E-06,-4.4259364E-06,-5.0870976E-06
2.100000E-08,2.1324911E-06,-4.3290670E-06,-5.0058215E-06
2.105000E-08,2.1171477E-06,-4.2252718E-06,-4.9154469E-06
2.110000E-08,2.1122105E-06,-4.1150597E-06,-4.8163743E-06
2.115000E-08,2.1167882E-06,-3.9989854E-06,-4.7090743E-06
2.120000E-08,2.1299466E-06,-3.8776543E-06,-4.5940797E-06
2.125000E-08,2.1507210E-06,-3.7517279E-06,-4.4719809E-06
2.130000E-08,2.1781434E-06,-3.6219237E-06,-4.3434252E-06
2.135000E-08,2.2112699E-06,-3.4890008E-06,-4.2091133E-06
2.140000E-08,2.2491934E-06,-3.3537378E-06,-4.0698037E-06
2.145000E-08,2.2910353E-06,-3.2169157E-06,-3.9263018E-06
2.150000E-08,2.3359339E-06,-3.0793126E-06,-3.7794507E-06
2.155000E-08,2.3830412E-06,-2.9417099E-06,-3.6301162E-06
2.160000E-08,2.4315420E-06,-2.8048992E-06,-3.4791749E-06
2.165000E-08,2.4806768E-06,-2.6696782E-06,-3.3275089E-06
2.170000E-08,2.5297550E-06,-2.5368354E-06,-3.1760010E-06
2.175000E-08,2.5781446E-06,-2.4071251E-06,-3.0255312E-06
2.180000E-08,2.6252508E-06,-2.2812476E-06,-2.8769682E-06
2.185000E-08,2.6705031E-06,-2.1598412E-06,-2.7311555E-06
2.190000E-08,2.7133624E-06,-2.0434836E-06,-2.5888976E-06
2.195000E-08,2.7533399E-06,-1.9326965E-06,-2.4509488E-06
2.200000E-08,2.7900116E-06,-1.8279459E-06,-2.3180066E-06
2.205000E-08,2.8230099E-06,-1.7296371E-06,-2.1907072E-06
2.210000E-08,2.8520010E-06,-1.6381059E-06,-2.0696214E-06
2.215000E-08,2.8766647E-06,-1.5536133E-06,-1.9552526E-06
2.220000E-08,2.8966963E-06,-1.4763448E-06,-1.8480295E-06
2.225000E-08,2.9118276E-06,-1.4064134E-06,-1.7483025E-06
2.230000E-08,2.9218479E-06,-1.3438626E-06,-1.6563411E-06
2.235000E-08,2.9266062E-06,-1.2886662E-06,-1.5723348E-06
2.240000E-08,2.9259897E-06,-1.2407277E-06,-1.4963948E-06
2.245000E-08,2.9199009E-06,-1.1998802E-06,-1.4285559E-06
2.250000E-08,2.9082471E-06,-1.1658931E-06,-1.3687782E-06
2.255000E-08,2.8909603E-06,-1.1384832E-06,-1.3169480E-06
2.260000E-08,2.8680231E-06,-1.1173286E-06,-1.2728817E-06
2.265000E-08,2.8394816E-06,-1.1020785E-06,-1.2363323E-06
2.270000E-08,2.8054369E-06,-1.0923570E-06,-1.2069974E-06
2.275000E-08,2.7660215E-06,-1.0877594E-06,-1.1845289E-06
2.280000E-08,2.7213825E-06,-1.0878489E-06,-1.1685407E-06
2.285000E-08,2.6716887E-06,-1.0921609E-06,-1.1586125E-06
2.290000E-08,2.6171506E-06,-1.1002177E-06,-1.1542922E-06
2.295000E-08,2.5580387E-06,-1.1115463E-06,-1.1551012E-06
2.300000E-08,2.4946794E-06,-1.1256921E-06,-1.1605420E-06
2.305000E-08,2.4274343E-06,-1.1422177E-06,-1.1701097E-06
2.310000E-08,2.3566806E-06,-1.1606959E-06,-1.1833023E-06
2.315000E-08,2.2828058E-06,-1.1807017E-06,-1.1996257E-06
2.320000E-08,2.2062218E-06,-1.2018156E-06,-1.2185945E-06
2.325000E-08,2.1273777E-06,-1.2236387E-06,-1.2397309E-06
2.330000E-08,2.0467614E-06,-1.2458073E-06,-1.2625655E-06
2.335000E-08,1.9648785E-06,-1.2679968E-06,-1.2866456E-06
2.340000E-08,1.8822291E-06,-1.2899096E-06,-1.3115429E-06
2.345000E-08,1.7992971E-06,-1.3112582E-06,-1.3368599E-06
2.350000E-08,1.7165572E-06,-1.3317581E-06,-1.3622282E-06
2.355000E-08,1.6344876E-06,-1.3511375E-06,-1.3873021E-06
2.360000E-08,1.5535735E-06,-1.3691563E-06,-1.4117530E-06
2.365000E-08,1.4742934E-06,-1.3856190E-06,-1.4352693E-06
2.370000E-08,1.3970961E-06,-1.4003681E-06,-1.4575616E-06
2.375000E-08,1.3223845E-06,-1.4132623E-06,-1.4783707E-06
2.380000E-08,1.2505169E-06,-1.4241582E-06,-1.4974686E-06
2.385000E-08,1.1818195E-06,-1.4329056E-06,-1.5146535E-06
2.390000E-08,1.1165952E-06,-1.4393645E-06,-1.5297410E-06
2.395000E-08,1.0551191E-06,-1.4434229E-06,-1.5425592E-06
2.400000E-08,9.9762337E-07,-1.4450039E-06,-1.5529496E-06
2.405000E-08,9.4428333E-07,-1.4440562E-06,-1.5607733E-06
2.410000E-08,8.9521723E-07,-1.4405371E-06,-1.5659145E-06
2.415000E-08,8.5049800E-07,-1.4344052E-06,-1.5682808E-06
2.420000E-08,8.1016680E-07,-1.4256286E-06,-1.5677977E-06
2.425000E-08,7.7423562E-07,-1.4141976E-06,-1.5644050E-06
2.430000E-08,7.4267962E-07,-1.4001311E-06,-1.5580584E-06
2.435000E-08,7.1542615E-07,-1.3834687E-06,-1.5487333E-06
2.440000E-08,6.9235290E-07,-1.3642581E-06,-1.5364285E-06
2.445000E-08,6.7329870E-07,-1.3425511E-06,-1.5211654E-06
2.450000E-08,6.5807836E-07,-1.3184132E-06,-1.5029837E-06
2.455000E-08,6.4649345E-07,-1.2919404E-06,-1.4819379E-06
2.460000E-08,6.3833272E-07,-1.2632662E-06,-1.4581000E-06
2.465000E-08,6.3336660E-07,-1.2325521E-06,-1.4315635E-06
2.470000E-08,6.3134456E-07,-1.1999696E-06,-1.4024496E-06
2.475000E-08,6.3199991E-07,-1.1656886E-06,-1.3709050E-06
2.480000E-08,6.3505888E-07,-1.1298815E-06,-1.3370976E-06
2.485000E-08,6.4024886E-07,-1.0927373E-06,-1.3012095E-06
2.490000E-08,6.4730085E-07,-1.0544701E-06,-1.2634358E-06
2.495000E-08,6.5594838E-07,-1.0153140E-06,-1.2239859E-06
2.500000E-08,6.6592702E-07,-9.7550821E-07,-1.1830867E-06
2.505000E-08,6.7697857E-07,-9.3528706E-07,-1.1409810E-06
2.510000E-08,6.8885691E-07,-8.9488231E-07,-1.0979215E-06
2.515000E-08,7.0133177E-07,-8.5453280E-07,-1.0541661E-06
2.520000E-08,7.1418788E-07,-8.1448729E-07,-1.0099751E-06
2.525000E-08,7.2722088E-07,-7.7499305E-07,-9.6561303E-07
2.530000E-08,7.4023495E-07,-7.3627780E-07,-9.2134786E-07
2.535000E-08,7.5304416E-07,-6.9854138E-07,-8.7744689E-07
2.540000E-08,7.6547610E-07,-6.6196475E-07,-8.3416825E-07
2.545000E-08,7.7737485E-07,-6.2672700E-07,-7.9175464E-07
2.550000E-08,7.8859995E-07,-5.9301283E-07,-7.5043283E-07
2.555000E-08,7.9902333E-07,-5.6099879E-07,-7.1041768E-07
2.560000E-08,8.0852703E-07,-5.3082857E-07,-6.7191530E-07
2.565000E-08,8.1700358E-07,-5.0259962E-07,-6.3511862E-07
2.570000E-08,8.2435707E-07,-4.7637411E-07,-6.0019784E-07
2.575000E-08,8.3050361E-07,-4.5220500E-07,-5.6729226E-07
2.580000E-08,8.3536901E-07,-4.3015240E-07,-5.3651087E-07
2.585000E-08,8.3888597E-07,-4.1027286E-07,-5.0794074E-07
2.590000E-08,8.4099338E-07,-3.9258947E-07,-4.8165549E-07
2.595000E-08,8.4163861E-07,-3.7707085E-07,-4.5771500E-07
2.600000E-08,8.4078096E-07,-3.6364113E-07,-4.3615557E-07
2.605000E-08,8.3839222E-07,-3.5221547E-07,-4.1697928E-07
2.610000E-08,8.3445457E-07,-3.4273049E-07,-4.0015328E-07
2.615000E-08,8.2895747E-07,-3.3514220E-07,-3.8562101E-07
2.620000E-08,8.2189706E-07,-3.2939175E-07,-3.7331716E-07
2.625000E-08,8.1327988E-07,-3.2537065E-07,-3.6317417E-07
2.630000E-08,8.0312674E-07,-3.2291916E-07,-3.5511496E-07
2.635000E-08,7.9147355E-07,-3.2186284E-07,-3.4903957E-07
2.640000E-08,7.7836768E-07,-3.2205708E-07,-3.4481965E-07
2.645000E-08,7.6386232E-07,-3.2340097E-07,-3.4230763E-07
2.650000E-08,7.4801511E-07,-3.2580860E-07,-3.4135482E-07
2.655000E-08,7.3089217E-07,-3.2916495E-07,-3.4182389E-07
2.660000E-08,7.1257477E-07,-3.3330812E-07,-3.4358587E-07
2.665000E-08,6.9316303E-07,-3.3805637E-07,-3.4650623E-07
2.670000E-08,6.7277273E-07,-3.4325703E-07,-3.5043411E-07
2.675000E-08,6.5152665E-07,-3.4881268E-07,-3.5520640E-07
2.680000E-08,6.2954780E-07,-3.5466056E-07,-3.6066487E-07
2.685000E-08,6.0695811E-07,-3.6072379E-07,-3.6667174E-07
2.690000E-08,5.8388332E-07,-3.6687968E-07,-3.7311040E-07
2.695000E-08,5.6045792E-07,-3.7297647E-07,-3.7987084E-07
2.700000E-08,5.3682572E-07,-3.7888464E-07,-3.8683393E-07
2.705000E-08,5.1313418E-07,-3.8453626E-07,-3.9386975E-07
2.710000E-08,4.8952711E-07,-3.8991564E-07,-4.0085243E-07
2.715000E-08,4.6614070E-07,-3.9500782E-07,-4.0767856E-07
2.720000E-08,4.4310522E-07,-3.9975117E-07,-4.1427231E-07
2.725000E-08,4.2054862E-07,-4.0403762E-07,-4.2057215E-07
2.730000E-08,3.9859765E-07,-4.0776044E-07,-4.2651075E-07
2.735000E-08,3.7737388E-07,-4.1086682E-07,-4.3200637E-07
2.740000E-08,3.5698710E-07,-4.1336637E-07,-4.3697364E-07
2.745000E-08,3.3753133E-07,-4.1528710E-07,-4.4134384E-07
2.750000E-08,3.1908561E-07,-4.1661838E-07,-4.4507618E-07
2.755000E-08,3.0171859E-07,-4.1729271E-07,-4.4814919E-07
2.760000E-08,2.8549195E-07,-4.1722393E-07,-4.5053943E-07
2.765000E-08,2.7045940E-07,-4.1636682E-07,-4.5220671E-07
2.770000E-08,2.5666216E-07,-4.1474428E-07,-4.5309901E-07
2.775000E-08,2.4412461E-07,-4.1241668E-07,-4.5317290E-07
2.780000E-08,2.3285376E-07,-4.0942064E-07,-4.5241111E-07
2.785000E-08,2.2284311E-07,-4.0573283E-07,-4.5082126E-07
2.790000E-08,2.1407725E-07,-4.0129140E-07,-4.4841690E-07
2.795000E-08,2.0653401E-07,-3.9605584E-07,-4.4519803E-07
2.800000E-08,2.0018311E-07,-3.9005133E-07,-4.4114864E-07
2.805000E-08,1.9498336E-07,-3.8335824E-07,-4.3625295E-07
2.810000E-08,1.9088169E-07,-3.7605733E-07,-4.3051602E-07
2.815000E-08,1.8781526E-07,-3.6818079E-07,-4.2397022E-07
2.820000E-08,1.8571562E-07,-3.5971328E-07,-4.1666189E-07
2.825001E-08,1.8451233E-07,-3.5064022E-07,-4.0863151E-07
2.830000E-08,1.8413382E-07,-3.4099835E-07,-3.9990479E-07
2.835001E-08,1.8450675E-07,-3.3088202E-07,-3.9050303E-07
2.840000E-08,1.8555457E-07,-3.2040043E-07,-3.8046215E-07
2.845001E-08,1.8719787E-07,-3.0962599E-07,-3.6984292E-07
2.850000E-08,1.8935599E-07,-2.9858120E-07,-3.5872267E-07
2.855001E-08,1.9194925E-07,-2.8727513E-07,-3.4717627E-07
2.860000E-08,1.9490091E-07,-2.7575445E-07,-3.3526371E-07
2.865001E-08,1.9813787E-07,-2.6412133E-07,-3.2303524E-07
2.870000E-08,2.0159096E-07,-2.5250117E-07,-3.1054844E-07
2.875001E-08,2.0519474E-07,-2.4098964E-07,-2.9788092E-07
2.880000E-08,2.0888695E-07,-2.2962674E-07,-2.8512639E-07
2.885001E-08,2.1260834E-07,-2.1842077E-07,-2.7237712E-07
2.890000E-08,2.1630238E-07,-2.0739884E-07,-2.5970812E-07
2.895001E-08,2.1991598E-07,-1.9663739E-07,-2.4717664E-07
2.900000E-08,2.2340039E-07,-1.8624517E-07,-2.3483653E-07
2.905001E-08,2.2671234E-07,-1.7631523E-07,-2.2275326E-07
2.910000E-08,2.2981379E-07,-1.6688900E-07,-2.1100574E-07
2.915001E-08,2.3267053E-07,-1.5796375E-07,-1.9967314E-07
2.920000E-08,2.3525033E-07,-1.4953393E-07,-1.8881830E-07
2.925001E-08,2.3752212E-07,-1.4162714E-07,-1.7848225E-07
2.930000E-08,2.3945688E-07,-1.3430257E-07,-1.6869343E-07
2.935001E-08,2.4102948E-07,-1.2761524E-07,-1.5948220E-07
2.940000E-08,2.4222012E-07,-1.2158081E-07,-1.5088686E-07
2.945001E-08,2.4301383E-07,-1.1617306E-07,-1.4294625E-07
2.950000E-08,2.4339806E-07,-1.1135478E-07,-1.3568624E-07
2.955001E-08,2.4336060E-07,-1.0711194E-07,-1.2911286E-07
2.960000E-08,2.4288900E-07,-1.0345947E-07,-1.2321794E-07
2.965001E-08,2.4197229E-07,-1.0041481E-07,-1.1799142E-07
2.970000E-08,2.4060373E-07,-9.7965625E-08,-1.1342870E-07
2.975001E-08,2.3878246E-07,-9.6062102E-08,-1.0952690E-07
2.980000E-08,2.3651275E-07,-9.4640285E-08,-1.0627427E-07
2.985000E-08,2.3380142E-07,-9.3653846E-08,-1.0364358E-07
2.990000E-08,2.3065586E-07,-9.3085021E-08,-1.0159570E-07
2.995001E-08,2.2708389E-07,-9.2926513E-08,-1.0009001E-07
