1.915000E-08,1.5281645E-05,-9.0367430E-05,-1.0309101E-04
1.920000E-08,1.3774908E-05,-8.8607696E-05,-1.0209716E-04
1.925000E-08,1.2645083E-05,-8.6606778E-05,-1.0076854E-04
1.930000E-08,1.1887141E-05,-8.4385982E-05,-9.9125085E-05
1.935000E-08,1.1493184E-05,-8.1966871E-05,-9.7188349E-05
1.940000E-08,1.1452403E-05,-7.9371428E-05,-9.4981064E-05
1.945000E-08,1.1751094E-05,-7.6622076E-05,-9.2526723E-05
1.950000E-08,1.2372750E-05,-7.3741350E-05,-8.9849425E-05
1.955000E-08,1.3298232E-05,-7.0751295E-05,-8.6973720E-05
1.960000E-08,1.4506019E-05,-6.7672903E-05,-8.3924395E-05
1.965000E-08,1.5972433E-05,-6.4526008E-05,-8.0726117E-05
1.970000E-08,1.7671840E-05,-6.1329585E-05,-7.7403070E-05
1.975000E-08,1.9576861E-05,-5.8102141E-05,-7.3978677E-05
1.980000E-08,2.1658598E-05,-5.4861848E-05,-7.0475566E-05
1.985000E-08,2.3886989E-05,-5.1626266E-05,-6.6915622E-05
1.990000E-08,2.6231230E-05,-4.8411945E-05,-6.3320025E-05
1.995000E-08,2.8660219E-05,-4.5234199E-05,-5.9709237E-05
2.000000E-08,3.1142954E-05,-4.2107313E-05,-5.6102821E-05
2.005000E-08,3.3648830E-05,-3.9044913E-05,-5.2519357E-05
2.010000E-08,3.6147889E-05,-3.6060217E-05,-4.8976406E-05
2.015000E-08,3.8611121E-05,-3.3165943E-05,-4.5490651E-05
2.020000E-08,4.1010837E-05,-3.0374023E-05,-4.2077991E-05
2.025000E-08,4.3321063E-05,-2.7695411E-05,-3.8753591E-05
2.030000E-08,4.5517849E-05,-2.5140198E-05,-3.5531801E-05
2.035000E-08,4.7579455E-05,-2.2717917E-05,-3.2426069E-05
2.040000E-08,4.9486436E-05,-2.0437736E-05,-2.9448951E-05
2.045000E-08,5.1221705E-05,-1.8308336E-05,-2.6612175E-05
2.050000E-08,5.2770643E-05,-1.6337524E-05,-2.3926754E-05
2.055000E-08,5.4121276E-05,-1.4531904E-05,-2.1402962E-05
2.060000E-08,5.5264391E-05,-1.2896835E-05,-1.9050205E-05
2.065000E-08,5.6193519E-05,-1.1436705E-05,-1.6876846E-05
2.070000E-08,5.6904770E-05,-1.0155193E-05,-1.4890084E-05
2.075000E-08,5.7396614E-05,-9.0552503E-06,-1.3095980E-05
2.080000E-08,5.7669680E-05,-8.1387452E-06,-1.1499510E-05
2.085000E-08,5.7726716E-05,-7.4060299E-06,-1.0104573E-05
2.090000E-08,5.7572528E-05,-6.8557702E-06,-8.9138612E-06
2.095000E-08,5.7213878E-05,-6.4851320E-06,-7.9286629E-06
2.100000E-08,5.6659213E-05,-6.2901286E-06,-7.1487129E-06
2.105000E-08,5.5918325E-05,-6.2657937E-06,-6.5721783E-06
2.110000E-08,5.5002023E-05,-6.4060187E-06,-6.1957567E-06
2.115000E-08,5.3921962E-05,-6.7032020E-06,-6.0147700E-06
2.120000E-08,5.2690546E-05,-7.1480526E-06,-6.0231646E-06
2.125000E-08,5.1320854E-05,-7.7297864E-06,-6.2134031E-06
2.130000E-08,4.9826460E-05,-8.4366166E-06,-6.5763747E-06
2.135000E-08,4.8221176E-05,-9.2562077E-06,-7.1014324E-06
2.140000E-08,4.6518795E-05,-1.0175781E-05,-7.7766008E-06
2.145000E-08,4.4732918E-05,-1.1181888E-05,-8.5888523E-06
2.150000E-08,4.2876934E-05,-1.2260129E-05,-9.5243131E-06
2.155000E-08,4.0963987E-05,-1.3395194E-05,-1.0568336E-05
2.160000E-08,3.9006994E-05,-1.4571338E-05,-1.1705480E-05
2.165000E-08,3.7018512E-05,-1.5773028E-05,-1.2919564E-05
2.170000E-08,3.5010620E-05,-1.6985397E-05,-1.4193874E-05
2.175000E-08,3.2994838E-05,-1.8194289E-05,-1.5511509E-05
2.180000E-08,3.0982108E-05,-1.9385985E-05,-1.6855738E-05
2.185000E-08,2.8982864E-05,-2.0547011E-05,-1.8210230E-05
2.190000E-08,2.7007080E-05,-2.1664284E-05,-1.9559133E-05
2.195000E-08,2.5064281E-05,-2.2725591E-05,-2.0887092E-05
2.200000E-08,2.3163517E-05,-2.3720117E-05,-2.2179329E-05
2.205000E-08,2.1313333E-05,-2.4638623E-05,-2.3421884E-05
2.210000E-08,1.9521769E-05,-2.5473260E-05,-2.4601903E-05
2.215000E-08,1.7796357E-05,-2.6217211E-05,-2.5707854E-05
2.220000E-08,1.6144129E-05,-2.6864518E-05,-2.6729593E-05
2.225000E-08,1.4571607E-05,-2.7410293E-05,-2.7658298E-05
2.230000E-08,1.3084771E-05,-2.7851111E-05,-2.8486384E-05
2.235000E-08,1.1689074E-05,-2.8185255E-05,-2.9207527E-05
2.240000E-08,1.0389462E-05,-2.8412574E-05,-2.9816812E-05
2.245000E-08,9.1903812E-06,-2.8534008E-05,-3.0310846E-05
2.250000E-08,8.0957479E-06,-2.8551152E-05,-3.0687774E-05
2.255000E-08,7.1088512E-06,-2.8466147E-05,-3.0947111E-05
2.260000E-08,6.2322583E-06,-2.8281936E-05,-3.1089516E-05
2.265000E-08,5.4677562E-06,-2.8002572E-05,-3.1116619E-05
2.270000E-08,4.8163606E-06,-2.7633232E-05,-3.1030992E-05
2.275000E-08,4.2783631E-06,-2.7179845E-05,-3.0836196E-05
2.280000E-08,3.8533481E-06,-2.6648542E-05,-3.0536794E-05
2.285000E-08,3.5401599E-06,-2.6045327E-05,-3.0138206E-05
2.290000E-08,3.3368317E-06,-2.5376143E-05,-2.9646451E-05
2.295000E-08,3.2405305E-06,-2.4647205E-05,-2.9067898E-05
2.300000E-08,3.2475668E-06,-2.3865223E-05,-2.8409135E-05
2.305000E-08,3.3534554E-06,-2.3037263E-05,-2.7676986E-05
2.310000E-08,3.5529913E-06,-2.2170309E-05,-2.6878564E-05
2.315000E-08,3.8402936E-06,-2.1270869E-05,-2.6021225E-05
2.320000E-08,4.2088136E-06,-2.0344914E-05,-2.5112413E-05
2.325000E-08,4.6513464E-06,-1.9398158E-05,-2.4159441E-05
2.330000E-08,5.1600910E-06,-1.8436389E-05,-2.3169365E-05
2.335000E-08,5.7267634E-06,-1.7465540E-05,-2.2149005E-05
2.340000E-08,6.3427487E-06,-1.6491400E-05,-2.1105041E-05
2.345000E-08,6.9992257E-06,-1.5519243E-05,-2.0044077E-05
2.350000E-08,7.6872548E-06,-1.4553698E-05,-1.8972567E-05
2.355000E-08,8.3978302E-06,-1.3598969E-05,-1.7896673E-05
2.360000E-08,9.1219345E-06,-1.2659238E-05,-1.6822158E-05
2.365000E-08,9.8506307E-06,-1.1738874E-05,-1.5754395E-05
2.370000E-08,1.0575195E-05,-1.0842304E-05,-1.4698499E-05
2.375000E-08,1.1287252E-05,-9.9736235E-06,-1.3659458E-05
2.380000E-08,1.1978894E-05,-9.1363208E-06,-1.2642150E-05
2.385000E-08,1.2642751E-05,-8.3333298E-06,-1.1651251E-05
2.390000E-08,1.3272049E-05,-7.5673593E-06,-1.0691097E-05
2.395000E-08,1.3860646E-05,-6.8412055E-06,-9.7656393E-06
2.400000E-08,1.4403089E-05,-6.1577884E-06,-8.8785082E-06
2.405000E-08,1.4894664E-05,-5.5198957E-06,-8.0331347E-06
2.410000E-08,1.5331418E-05,-4.9298660E-06,-7.2328153E-06
2.415000E-08,1.5710166E-05,-4.3894738E-06,-6.4806700E-06
2.420000E-08,1.6028458E-05,-3.9000838E-06,-5.7795201E-06
2.425000E-08,1.6284566E-05,-3.4628961E-06,-5.1317993E-06
2.430000E-08,1.6477486E-05,-3.0790497E-06,-4.5395477E-06
2.435000E-08,1.6606944E-05,-2.7494909E-06,-4.0044774E-06
2.440000E-08,1.6673383E-05,-2.4747239E-06,-3.5280284E-06
2.445000E-08,1.6677919E-05,-2.2546569E-06,-3.1113566E-06
2.450000E-08,1.6622227E-05,-2.0886489E-06,-2.7552469E-06
2.455000E-08,1.6508429E-05,-1.9756858E-06,-2.4600215E-06
2.460000E-08,1.6339021E-05,-1.9145180E-06,-2.2254960E-06
2.465000E-08,1.6116850E-05,-1.9036537E-06,-2.0510072E-06
2.470000E-08,1.5845108E-05,-1.9412410E-06,-1.9354659E-06
2.475000E-08,1.5527308E-05,-2.0249570E-06,-1.8773927E-06
2.480000E-08,1.5167194E-05,-2.1519959E-06,-1.8749140E-06
2.485000E-08,1.4768615E-05,-2.3191433E-06,-1.9257368E-06
2.490000E-08,1.4335436E-05,-2.5228687E-06,-2.0271318E-06
2.495000E-08,1.3871515E-05,-2.7593862E-06,-2.1759406E-06
2.500000E-08,1.3380736E-05,-3.0246915E-06,-2.3686071E-06
2.505000E-08,1.2867036E-05,-3.3146182E-06,-2.6012153E-06
2.510000E-08,1.2334358E-05,-3.6249098E-06,-2.8695433E-06
2.515000E-08,1.1786536E-05,-3.9512629E-06,-3.1691275E-06
2.520000E-08,1.1227180E-05,-4.2893103E-06,-3.4953380E-06
2.525000E-08,1.0659655E-05,-4.6345817E-06,-3.8434382E-06
2.530000E-08,1.0087164E-05,-4.9825276E-06,-4.2086144E-06
2.535000E-08,9.5128644E-06,-5.3286581E-06,-4.5859874E-06
2.540000E-08,8.9399164E-06,-5.6687390E-06,-4.9706359E-06
2.545000E-08,8.3714058E-06,-5.9989279E-06,-5.3576705E-06
2.550000E-08,7.8102057E-06,-6.3157590E-06,-5.7423372E-06
2.555000E-08,7.2588887E-06,-6.6160178E-06,-6.1201245E-06
2.560000E-08,6.7197766E-06,-6.8966415E-06,-6.4868186E-06
2.565000E-08,6.1950868E-06,-7.1547629E-06,-6.8385029E-06
2.570000E-08,5.6870472E-06,-7.3878728E-06,-7.1715399E-06
2.575000E-08,5.1978886E-06,-7.5939743E-06,-7.4825834E-06
2.580000E-08,4.7297103E-06,-7.7715949E-06,-7.7686436E-06
2.585000E-08,4.2843444E-06,-7.9196661E-06,-8.0271593E-06
2.590000E-08,3.8633389E-06,-8.0373857E-06,-8.2560355E-06
2.595000E-08,3.4680766E-06,-8.1242033E-06,-8.4536168E-06
2.600000E-08,3.0999192E-06,-8.1799299E-06,-8.6186401E-06
2.605000E-08,2.7602441E-06,-8.2048400E-06,-8.7502031E-06
2.610000E-08,2.4503202E-06,-8.1996523E-06,-8.8477800E-06
2.615000E-08,2.1711292E-06,-8.1653607E-06,-8.9112600E-06
2.620000E-08,1.9232787E-06,-8.1030630E-06,-8.9409432E-06
2.625000E-08,1.7070810E-06,-8.0139107E-06,-8.9374917E-06
2.630000E-08,1.5227250E-06,-7.8992107E-06,-8.9018413E-06
2.635000E-08,1.3703827E-06,-7.7605473E-06,-8.8351444E-06
2.640000E-08,1.2501471E-06,-7.5997882E-06,-8.7387562E-06
2.645000E-08,1.1618470E-06,-7.4189406E-06,-8.6142463E-06
2.650000E-08,1.1048983E-06,-7.2199737E-06,-8.4633984E-06
2.655000E-08,1.0783154E-06,-7.0047563E-06,-8.2881543E-06
2.660000E-08,1.0808701E-06,-6.7751380E-06,-8.0905365E-06
2.665000E-08,1.1112552E-06,-6.5330578E-06,-7.8726007E-06
2.670000E-08,1.1681128E-06,-6.2805393E-06,-7.6364277E-06
2.675000E-08,1.2499102E-06,-6.0195548E-06,-7.3841466E-06
2.680000E-08,1.3547929E-06,-5.7518710E-06,-7.1179297E-06
2.685000E-08,1.4805602E-06,-5.4790444E-06,-6.8399363E-06
2.690000E-08,1.6248050E-06,-5.2025712E-06,-6.5522377E-06
2.695000E-08,1.7851063E-06,-4.9240634E-06,-6.2567788E-06
2.700000E-08,1.9591207E-06,-4.6452665E-06,-5.9554118E-06
2.705000E-08,2.1445080E-06,-4.3678847E-06,-5.6499630E-06
2.710000E-08,2.3387802E-06,-4.0933601E-06,-5.3422677E-06
2.715000E-08,2.5392351E-06,-3.8228045E-06,-5.0341359E-06
2.720000E-08,2.7430599E-06,-3.5571545E-06,-4.7272661E-06
2.725000E-08,2.9475443E-06,-3.2974119E-06,-4.4231920E-06
2.730000E-08,3.1502414E-06,-3.0447572E-06,-4.1232988E-06
2.735000E-08,3.3489648E-06,-2.8004438E-06,-3.8289013E-06
2.740000E-08,3.5416513E-06,-2.5655786E-06,-3.5413075E-06
2.745000E-08,3.7262294E-06,-2.3410043E-06,-3.2618163E-06
2.750000E-08,3.9006272E-06,-2.1273834E-06,-2.9916573E-06
2.755000E-08,4.0629229E-06,-1.9253928E-06,-2.7319322E-06
2.760000E-08,4.2115148E-06,-1.7358293E-06,-2.4836181E-06
2.765000E-08,4.3451810E-06,-1.5595172E-06,-2.2476256E-06
2.770000E-08,4.4629878E-06,-1.3971093E-06,-2.0248488E-06
2.775000E-08,4.5641445E-06,-1.2489827E-06,-1.8161562E-06
2.780000E-08,4.6479322E-06,-1.1153369E-06,-1.6223270E-06
2.785000E-08,4.7137623E-06,-9.9640420E-07,-1.4439897E-06
2.790000E-08,4.7613062E-06,-8.9256309E-07,-1.2816262E-06
2.795000E-08,4.7905714E-06,-8.0423223E-07,-1.1356326E-06
2.800000E-08,4.8018587E-06,-7.3163238E-07,-1.0063770E-06
2.805000E-08,4.7956350E-06,-6.7463571E-07,-8.9419217E-07
2.810000E-08,4.7724202E-06,-6.3284210E-07,-7.9930356E-07
2.815000E-08,4.7327703E-06,-6.0580595E-07,-7.2175641E-07
2.820000E-08,4.6773430E-06,-5.9319427E-07,-6.6140603E-07
2.825001E-08,4.6069677E-06,-5.9472302E-07,-6.1797709E-07
2.830000E-08,4.5226529E-06,-6.0993727E-07,-5.9112830E-07
2.835001E-08,4.4255162E-06,-6.3805805E-07,-5.8045720E-07
2.840000E-08,4.3166920E-06,-6.7805507E-07,-5.8543816E-07
2.845001E-08,4.1972862E-06,-7.2888230E-07,-6.0535814E-07
2.850000E-08,4.0683854E-06,-7.8964615E-07,-6.3932049E-07
2.855001E-08,3.9310949E-06,-8.5953354E-07,-6.8632215E-07
2.860000E-08,3.7865536E-06,-9.3756330E-07,-7.4533716E-07
2.865001E-08,3.6359108E-06,-1.0224081E-06,-8.1532852E-07
2.870000E-08,3.4802852E-06,-1.1124881E-06,-8.9517744E-07
2.875001E-08,3.3207423E-06,-1.2062841E-06,-9.8360249E-07
2.880000E-08,3.1582993E-06,-1.3026013E-06,-1.0791600E-06
2.885001E-08,2.9939426E-06,-1.4005418E-06,-1.1803465E-06
2.890000E-08,2.8286340E-06,-1.4992041E-06,-1.2857284E-06
2.895001E-08,2.6632965E-06,-1.5973869E-06,-1.3939963E-06
2.900000E-08,2.4987969E-06,-1.6935808E-06,-1.5039006E-06
2.905001E-08,2.3359423E-06,-1.7862768E-06,-1.6141419E-06
2.910000E-08,2.1754927E-06,-1.8743308E-06,-1.7233231E-06
2.915001E-08,2.0181774E-06,-1.9570641E-06,-1.8300269E-06
2.920000E-08,1.8646994E-06,-2.0340221E-06,-1.9329595E-06
2.925001E-08,1.7157238E-06,-2.1046208E-06,-2.0310445E-06
2.930000E-08,1.5718673E-06,-2.1680132E-06,-2.1233925E-06
2.935001E-08,1.4336980E-06,-2.2233039E-06,-2.2091870E-06
2.940000E-08,1.3017469E-06,-2.2699087E-06,-2.2875961E-06
2.945001E-08,1.1765183E-06,-2.3077250E-06,-2.3578050E-06
2.950000E-08,1.0584872E-06,-2.3369466E-06,-2.4191393E-06
2.955001E-08,9.4808769E-07,-2.3576886E-06,-2.4711721E-06
2.960000E-08,8.4569956E-07,-2.3697685E-06,-2.5137117E-06
2.965001E-08,7.5164650E-07,-2.3728503E-06,-2.5466791E-06
2.970000E-08,6.6620311E-07,-2.3668256E-06,-2.5699842E-06
2.975001E-08,5.8960165E-07,-2.3520859E-06,-2.5835081E-06
2.980000E-08,5.2203080E-07,-2.3294292E-06,-2.5872091E-06
2.985000E-08,4.6362842E-07,-2.2996712E-06,-2.5812517E-06
2.990000E-08,4.1447367E-07,-2.2632923E-06,-2.5660383E-06
2.995001E-08,3.7458332E-07,-2.2204194E-06,-2.5421084E-06
