2.000000E-08,6.8669091E-05,2.3930590E-05,2.3930590E-05
2.005000E-08,6.5703120E-05,2.4995952E-05,2.4995952E-05
2.010000E-08,6.2660009E-05,2.6166645E-05,2.6166645E-05
2.015000E-08,5.9564005E-05,2.7427477E-05,2.7427477E-05
2.020000E-08,5.6438934E-05,2.8762881E-05,2.8762881E-05
2.025000E-08,5.3307791E-05,3.0157016E-05,3.0157016E-05
2.030000E-08,5.0192441E-05,3.1594009E-05,3.1594009E-05
2.035000E-08,4.7113557E-05,3.3058117E-05,3.3058117E-05
2.040000E-08,4.4090593E-05,3.4533718E-05,3.4533718E-05
2.045000E-08,4.1141706E-05,3.6005211E-05,3.6005211E-05
2.050000E-08,3.8283535E-05,3.7456964E-05,3.7456964E-05
2.055000E-08,3.5530913E-05,3.8873462E-05,3.8873462E-05
2.060000E-08,3.2896693E-05,4.0239593E-05,4.0239593E-05
2.065000E-08,3.0391784E-05,4.1540923E-05,4.1540923E-05
2.070000E-08,2.8025381E-05,4.2763815E-05,4.2763815E-05
2.075000E-08,2.5805135E-05,4.3895358E-05,4.3895358E-05
2.080000E-08,2.3737191E-05,4.4923338E-05,4.4923338E-05
2.085000E-08,2.1826074E-05,4.5836328E-05,4.5836328E-05
2.090000E-08,2.0074593E-05,4.6624020E-05,4.6624020E-05
2.095000E-08,1.8483937E-05,4.7277510E-05,4.7277510E-05
2.100000E-08,1.7053957E-05,4.7789486E-05,4.7789486E-05
2.105000E-08,1.5783487E-05,4.8154146E-05,4.8154146E-05
2.110000E-08,1.4670538E-05,4.8367045E-05,4.8367045E-05
2.115000E-08,1.3712275E-05,4.8425056E-05,4.8425056E-05
2.120000E-08,1.2904941E-05,4.8326499E-05,4.8326499E-05
2.125000E-08,1.2243850E-05,4.8071426E-05,4.8071426E-05
2.130000E-08,1.1723579E-05,4.7661753E-05,4.7661753E-05
2.135000E-08,1.1338249E-05,4.7101203E-05,4.7101203E-05
2.140000E-08,1.1081750E-05,4.6394973E-05,4.6394973E-05
2.145000E-08,1.0947769E-05,4.5549459E-05,4.5549459E-05
2.150000E-08,1.0929697E-05,4.4572127E-05,4.4572127E-05
2.155000E-08,1.1020536E-05,4.3471591E-05,4.3471591E-05
2.160000E-08,1.1212922E-05,4.2257743E-05,4.2257743E-05
2.165000E-08,1.1499264E-05,4.0941686E-05,4.0941686E-05
2.170000E-08,1.1871899E-05,3.9535425E-05,3.9535425E-05
2.175000E-08,1.2323148E-05,3.8051447E-05,3.8051447E-05
2.180000E-08,1.2845256E-05,3.6502384E-05,3.6502384E-05
2.185000E-08,1.3430310E-05,3.4900921E-05,3.4900921E-05
2.190000E-08,1.4070203E-05,3.3259857E-05,3.3259857E-05
2.195000E-08,1.4756680E-05,3.1592161E-05,3.1592161E-05
2.200000E-08,1.5481408E-05,2.9910800E-05,2.9910800E-05
2.205000E-08,1.6236016E-05,2.8228385E-05,2.8228385E-05
2.210000E-08,1.7012087E-05,2.6556796E-05,2.6556796E-05
2.215000E-08,1.7801167E-05,2.4906998E-05,2.4906998E-05
2.220000E-08,1.8594788E-05,2.3289103E-05,2.3289103E-05
2.225000E-08,1.9384561E-05,2.1712551E-05,2.1712551E-05
2.230000E-08,2.0162233E-05,2.0186160E-05,2.0186160E-05
2.235000E-08,2.0919722E-05,1.8717996E-05,1.8717996E-05
2.240000E-08,2.1649099E-05,1.7315080E-05,1.7315080E-05
2.245000E-08,2.2342616E-05,1.5983211E-05,1.5983211E-05
2.250000E-08,2.2992808E-05,1.4727004E-05,1.4727004E-05
2.255000E-08,2.3592656E-05,1.3550136E-05,1.3550136E-05
2.260000E-08,2.4135712E-05,1.2455598E-05,1.2455598E-05
2.265000E-08,2.4616158E-05,1.1445759E-05,1.1445759E-05
2.270000E-08,2.5028783E-05,1.0522232E-05,1.0522232E-05
2.275000E-08,2.5368943E-05,9.6856920E-06,9.6856920E-06
2.280000E-08,2.5632622E-05,8.9358646E-06,8.9358646E-06
2.285000E-08,2.5816551E-05,8.2717352E-06,8.2717352E-06
2.290000E-08,2.5918349E-05,7.6918614E-06,7.6918614E-06
2.295000E-08,2.5936595E-05,7.1945719E-06,7.1945719E-06
2.300000E-08,2.5870784E-05,6.7779310E-06,6.7779310E-06
2.305000E-08,2.5721236E-05,6.4395604E-06,6.4395604E-06
2.310000E-08,2.5489027E-05,6.1765245E-06,6.1765245E-06
2.315000E-08,2.5176001E-05,5.9854256E-06,5.9854256E-06
2.320000E-08,2.4784829E-05,5.8626638E-06,5.8626638E-06
2.325000E-08,2.4319039E-05,5.8046758E-06,5.8046758E-06
2.330000E-08,2.3782954E-05,5.8079736E-06,5.8079736E-06
2.335000E-08,2.3181563E-05,5.8689802E-06,5.8689802E-06
2.340000E-08,2.2520364E-05,5.9838349E-06,5.9838349E-06
2.345000E-08,2.1805268E-05,6.1483533E-06,6.1483533E-06
2.350000E-08,2.1042546E-05,6.3581933E-06,6.3581933E-06
2.355000E-08,2.0238811E-05,6.6090829E-06,6.6090829E-06
2.360000E-08,1.9400959E-05,6.8969207E-06,6.8969207E-06
2.365000E-08,1.8536057E-05,7.2176649E-06,7.2176649E-06
2.370000E-08,1.7651191E-05,7.5671228E-06,7.5671228E-06
2.375000E-08,1.6753344E-05,7.9408255E-06,7.9408255E-06
2.380000E-08,1.5849311E-05,8.3341074E-06,8.3341074E-06
2.385000E-08,1.4945666E-05,8.7423150E-06,8.7423150E-06
2.390000E-08,1.4048724E-05,9.1609736E-06,9.1609736E-06
2.395000E-08,1.3164477E-05,9.5857740E-06,9.5857740E-06
2.400000E-08,1.2298515E-05,1.0012412E-05,1.0012412E-05
2.405000E-08,1.1455938E-05,1.0436439E-05,1.0436439E-05
2.410000E-08,1.0641321E-05,1.0853271E-05,1.0853271E-05
2.415000E-08,9.8587261E-06,1.1258358E-05,1.1258358E-05
2.420000E-08,9.1117308E-06,1.1647390E-05,1.1647390E-05
2.425000E-08,8.4034382E-06,1.2016384E-05,1.2016384E-05
2.430000E-08,7.7364448E-06,1.2361624E-05,1.2361624E-05
2.435000E-08,7.1127924E-06,1.2679541E-05,1.2679541E-05
2.440000E-08,6.5339664E-06,1.2966664E-05,1.2966664E-05
2.445000E-08,6.0009511E-06,1.3219707E-05,1.3219707E-05
2.450000E-08,5.5143328E-06,1.3435736E-05,1.3435736E-05
2.455000E-08,5.0743815E-06,1.3612286E-05,1.3612286E-05
2.460000E-08,4.6810596E-06,1.3747394E-05,1.3747394E-05
2.465000E-08,4.3339724E-06,1.3839538E-05,1.3839538E-05
2.470000E-08,4.0323275E-06,1.3887578E-05,1.3887578E-05
2.475000E-08,3.7749808E-06,1.3890758E-05,1.3890758E-05
2.480000E-08,3.5605626E-06,1.3848747E-05,1.3848747E-05
2.485000E-08,3.3876215E-06,1.3761688E-05,1.3761688E-05
2.490000E-08,3.2546766E-06,1.3630217E-05,1.3630217E-05
2.495000E-08,3.1601512E-06,1.3455444E-05,1.3455444E-05
2.500000E-08,3.1022566E-06,1.3238925E-05,1.3238925E-05
2.505000E-08,3.0789477E-06,1.2982648E-05,1.2982648E-05
2.510000E-08,3.0880171E-06,1.2688987E-05,1.2688987E-05
2.515000E-08,3.1272748E-06,1.2360654E-05,1.2360654E-05
2.520000E-08,3.1946663E-06,1.2000613E-05,1.2000613E-05
2.525000E-08,3.2882328E-06,1.1612043E-05,1.1612043E-05
2.530000E-08,3.4059381E-06,1.1198326E-05,1.1198326E-05
2.535000E-08,3.5455182E-06,1.0763066E-05,1.0763066E-05
2.540000E-08,3.7044940E-06,1.0310051E-05,1.0310051E-05
2.545000E-08,3.8803491E-06,9.8431592E-06,9.8431592E-06
2.550000E-08,4.0707264E-06,9.3662275E-06,9.3662275E-06
2.555000E-08,4.2734682E-06,8.8829611E-06,8.8829611E-06
2.560000E-08,4.4864587E-06,8.3969235E-06,8.3969235E-06
2.565000E-08,4.7073995E-06,7.9115898E-06,7.9115898E-06
2.570000E-08,4.9337241E-06,7.4303703E-06,7.4303703E-06
2.575000E-08,5.1627412E-06,6.9565554E-06,6.9565554E-06
2.580000E-08,5.3918925E-06,6.4931937E-06,6.4931937E-06
2.585000E-08,5.6189069E-06,6.0429934E-06,6.0429934E-06
2.590000E-08,5.8417208E-06,5.6083104E-06,5.6083104E-06
2.595000E-08,6.0582352E-06,5.1912198E-06,5.1912198E-06
2.600000E-08,6.2661393E-06,4.7935896E-06,4.7935896E-06
2.605000E-08,6.4629749E-06,4.4170870E-06,4.4170870E-06
2.610000E-08,6.6464054E-06,4.0631098E-06,4.0631098E-06
2.615000E-08,6.8144714E-06,3.7327152E-06,3.7327152E-06
2.620000E-08,6.9656166E-06,3.4266225E-06,3.4266225E-06
2.625000E-08,7.0984815E-06,3.1452892E-06,3.1452892E-06
2.630000E-08,7.2116577E-06,2.8889986E-06,2.8889986E-06
2.635000E-08,7.3036404E-06,2.6578841E-06,2.6578841E-06
2.640000E-08,7.3730416E-06,2.4518856E-06,2.4518856E-06
2.645000E-08,7.4188879E-06,2.2707011E-06,2.2707011E-06
2.650000E-08,7.4407444E-06,2.1138094E-06,2.1138094E-06
2.655000E-08,7.4385680E-06,1.9805600E-06,1.9805600E-06
2.660000E-08,7.4124250E-06,1.8702605E-06,1.8702605E-06
2.665000E-08,7.3623314E-06,1.7821900E-06,1.7821900E-06
2.670000E-08,7.2883627E-06,1.7155359E-06,1.7155359E-06
2.675000E-08,7.1909294E-06,1.6693294E-06,1.6693294E-06
2.680000E-08,7.0709630E-06,1.6424616E-06,1.6424616E-06
2.685000E-08,6.9298403E-06,1.6337817E-06,1.6337817E-06
2.690000E-08,6.7690962E-06,1.6421968E-06,1.6421968E-06
2.695000E-08,6.5901759E-06,1.6666837E-06,1.6666837E-06
2.700000E-08,6.3944281E-06,1.7062019E-06,1.7062019E-06
2.705000E-08,6.1833307E-06,1.7595938E-06,1.7595938E-06
2.710000E-08,5.9587205E-06,1.8255696E-06,1.8255696E-06
2.715000E-08,5.7228021E-06,1.9028009E-06,1.9028009E-06
2.720000E-08,5.4779048E-06,1.9900374E-06,1.9900374E-06
2.725000E-08,5.2261767E-06,2.0861380E-06,2.0861380E-06
2.730000E-08,4.9694686E-06,2.1899882E-06,2.1899882E-06
2.735000E-08,4.7094782E-06,2.3003795E-06,2.3003795E-06
2.740000E-08,4.4480057E-06,2.4159656E-06,2.4159656E-06
2.745000E-08,4.1870771E-06,2.5353393E-06,2.5353393E-06
2.750000E-08,3.9288052E-06,2.6571568E-06,2.6571568E-06
2.755000E-08,3.6751121E-06,2.7801968E-06,2.7801968E-06
2.760000E-08,3.4275290E-06,2.9033001E-06,2.9033001E-06
2.765000E-08,3.1872366E-06,3.0252579E-06,3.0252579E-06
2.770000E-08,2.9552857E-06,3.1447589E-06,3.1447589E-06
2.775000E-08,2.7327942E-06,3.2604555E-06,3.2604555E-06
2.780000E-08,2.5209506E-06,3.3710874E-06,3.3710874E-06
2.785000E-08,2.3208306E-06,3.4755526E-06,3.4755526E-06
2.790000E-08,2.1331969E-06,3.5728642E-06,3.5728642E-06
2.795000E-08,1.9584493E-06,3.6620452E-06,3.6620452E-06
2.800000E-08,1.7967629E-06,3.7420789E-06,3.7420789E-06
2.805000E-08,1.6482796E-06,3.8119742E-06,3.8119742E-06
2.810000E-08,1.5131997E-06,3.8708931E-06,3.8708931E-06
2.815000E-08,1.3917127E-06,3.9182232E-06,3.9182232E-06
2.820000E-08,1.2838547E-06,3.9535298E-06,3.9535298E-06
2.825001E-08,1.1894256E-06,3.9764386E-06,3.9764386E-06
2.830000E-08,1.1080376E-06,3.9865731E-06,3.9865731E-06
2.835001E-08,1.0392430E-06,3.9836186E-06,3.9836186E-06
2.840000E-08,9.8263149E-07,3.9674605E-06,3.9674605E-06
2.845001E-08,9.3783160E-07,3.9382612E-06,3.9382612E-06
2.850000E-08,9.0443780E-07,3.8963994E-06,3.8963994E-06
2.855001E-08,8.8194690E-07,3.8423191E-06,3.8423191E-06
2.860000E-08,8.6976183E-07,3.7764314E-06,3.7764314E-06
2.865001E-08,8.6724987E-07,3.6991626E-06,3.6991626E-06
2.870000E-08,8.7379834E-07,3.6111041E-06,3.6111041E-06
2.875001E-08,8.8882194E-07,3.5131168E-06,3.5131168E-06
2.880000E-08,9.1172961E-07,3.4062734E-06,3.4062734E-06
2.885001E-08,9.4189409E-07,3.2916751E-06,3.2916751E-06
2.890000E-08,9.7865473E-07,3.1702982E-06,3.1702982E-06
2.895001E-08,1.0213472E-06,3.0430072E-06,3.0430072E-06
2.900000E-08,1.0693243E-06,2.9107157E-06,2.9107157E-06
2.905001E-08,1.1219486E-06,2.7745380E-06,2.7745380E-06
2.910000E-08,1.1785655E-06,2.6357739E-06,2.6357739E-06
2.915001E-08,1.2384893E-06,2.4957208E-06,2.4957208E-06
2.920000E-08,1.3010153E-06,2.3554678E-06,2.3554678E-06
2.925001E-08,1.3654476E-06,2.2158508E-06,2.2158508E-06
2.930000E-08,1.4311138E-06,2.0776026E-06,2.0776026E-06
2.935001E-08,1.4973552E-06,1.9415540E-06,1.9415540E-06
2.940000E-08,1.5635044E-06,1.8086979E-06,1.8086979E-06
2.945001E-08,1.6288749E-06,1.6800458E-06,1.6800458E-06
2.950000E-08,1.6927748E-06,1.5564017E-06,1.5564017E-06
2.955001E-08,1.7545324E-06,1.4382542E-06,1.4382542E-06
2.960000E-08,1.8135122E-06,1.3258798E-06,1.3258798E-06
2.965001E-08,1.8691151E-06,1.2195628E-06,1.2195628E-06
2.970000E-08,1.9207680E-06,1.1197325E-06,1.1197325E-06
2.975001E-08,1.9679228E-06,1.0268927E-06,1.0268927E-06
2.980000E-08,2.0100665E-06,9.4141421E-07,9.4141421E-07
2.985000E-08,2.0467351E-06,8.6337985E-07,8.6337985E-07
2.990000E-08,2.0775194E-06,7.9262884E-07,7.9262884E-07
2.995001E-08,2.1020649E-06,7.2896108E-07,7.2896108E-07
