 5.01810000e-08,5.34982319e-02 
 5.01870000e-08,5.34790082e-02 
 5.01930000e-08,5.34597844e-02 
 5.01990000e-08,5.34405607e-02 
 5.02050000e-08,5.34213370e-02 
 5.02110000e-08,5.34021133e-02 
 5.02170000e-08,5.33828895e-02 
 5.02230000e-08,5.33636658e-02 
 5.02290000e-08,5.33444421e-02 
 5.02350000e-08,5.33252184e-02 
 5.02410000e-08,5.33059946e-02 
 5.02470000e-08,5.32867709e-02 
 5.02530000e-08,5.32675472e-02 
 5.02590000e-08,5.32483235e-02 
 5.02650000e-08,5.32290997e-02 
 5.02710000e-08,5.32098760e-02 
 5.02770000e-08,5.31906523e-02 
 5.02830000e-08,5.31714286e-02 
 5.02890000e-08,5.31522048e-02 
 5.02950000e-08,5.31329811e-02 
 5.03010000e-08,5.31137574e-02 
 5.03070000e-08,5.30945337e-02 
 5.03130000e-08,5.30753099e-02 
 5.03190000e-08,5.30560862e-02 
 5.03250000e-08,5.30368625e-02 
 5.03310000e-08,5.30176387e-02 
 5.03370000e-08,5.29984098e-02 
 5.03430000e-08,5.29791180e-02 
 5.03490000e-08,5.29595668e-02 
 5.03550000e-08,5.29396242e-02 
 5.03610000e-08,5.29194141e-02 
 5.03670000e-08,5.28989417e-02 
 5.03730000e-08,5.28782409e-02 
 5.03790000e-08,5.28574299e-02 
 5.03850000e-08,5.28366132e-02 
 5.03910000e-08,5.28158908e-02 
 5.03970000e-08,5.27953732e-02 
 5.04030000e-08,5.27750882e-02 
 5.04090000e-08,5.27549498e-02 
 5.04150000e-08,5.27348699e-02 
 5.04210000e-08,5.27148051e-02 
 5.04270000e-08,5.26947427e-02 
 5.04330000e-08,5.26746806e-02 
 5.04390000e-08,5.26546184e-02 
 5.04450000e-08,5.26345563e-02 
 5.04510000e-08,5.26144941e-02 
 5.04570000e-08,5.25944319e-02 
 5.04630000e-08,5.25743698e-02 
 5.04690000e-08,5.25543076e-02 
 5.04750000e-08,5.25342455e-02 
 5.04810000e-08,5.25141833e-02 
 5.04870000e-08,5.24941212e-02 
 5.04930000e-08,5.24740590e-02 
 5.04990000e-08,5.24539969e-02 
 5.05050000e-08,5.24339347e-02 
 5.05110000e-08,5.24138725e-02 
 5.05170000e-08,5.23938104e-02 
 5.05230000e-08,5.23737482e-02 
 5.05290000e-08,5.23536861e-02 
 5.05350000e-08,5.23336239e-02 
 5.05410000e-08,5.23135618e-02 
 5.05470000e-08,5.22934996e-02 
 5.05530000e-08,5.22734375e-02 
 5.05590000e-08,5.22533753e-02 
 5.05650000e-08,5.22333131e-02 
 5.05710000e-08,5.22132510e-02 
 5.05770000e-08,5.21931888e-02 
 5.05830000e-08,5.21731267e-02 
 5.05890000e-08,5.21530645e-02 
 5.05950000e-08,5.21330024e-02 
 5.06010000e-08,5.21129402e-02 
 5.06070000e-08,5.20928781e-02 
 5.06130000e-08,5.20728159e-02 
 5.06190000e-08,5.20527537e-02 
 5.06250000e-08,5.20326916e-02 
 5.06310000e-08,5.20126294e-02 
 5.06370000e-08,5.19925673e-02 
 5.06430000e-08,5.19725051e-02 
 5.06490000e-08,5.19524430e-02 
 5.06550000e-08,5.19323808e-02 
 5.06610000e-08,5.19123182e-02 
 5.06670000e-08,5.18922544e-02 
 5.06730000e-08,5.18721944e-02 
 5.06790000e-08,5.18521497e-02 
 5.06850000e-08,5.18321176e-02 
 5.06910000e-08,5.18120891e-02 
 5.06970000e-08,5.17920767e-02 
 5.07030000e-08,5.17722241e-02 
 5.07090000e-08,5.17531260e-02 
 5.07150000e-08,5.17359027e-02 
 5.07210000e-08,5.17211290e-02 
 5.07270000e-08,5.17081549e-02 
 5.07330000e-08,5.16960428e-02 
 5.07390000e-08,5.16842104e-02 
 5.07450000e-08,5.16724372e-02 
 5.07510000e-08,5.16606719e-02 
 5.07570000e-08,5.16489070e-02 
 5.07630000e-08,5.16371422e-02 
 5.07690000e-08,5.16253774e-02 
 5.07750000e-08,5.16136126e-02 
 5.07810000e-08,5.16018478e-02 
 5.07870000e-08,5.15900830e-02 
 5.07930000e-08,5.15783182e-02 
 5.07990000e-08,5.15665534e-02 
 5.08050000e-08,5.15547886e-02 
 5.08110000e-08,5.15430238e-02 
 5.08170000e-08,5.15312590e-02 
 5.08230000e-08,5.15194946e-02 
 5.08290000e-08,5.15077345e-02 
 5.08350000e-08,5.14960033e-02 
 5.08410000e-08,5.14843984e-02 
 5.08470000e-08,5.14731470e-02 
 5.08530000e-08,5.14624912e-02 
 5.08590000e-08,5.14523549e-02 
 5.08650000e-08,5.14423686e-02 
 5.08710000e-08,5.14323823e-02 
 5.08770000e-08,5.14223960e-02 
 5.08830000e-08,5.14124097e-02 
 5.08890000e-08,5.14024234e-02 
 5.08950000e-08,5.13924370e-02 
 5.09010000e-08,5.13824507e-02 
 5.09070000e-08,5.13724644e-02 
 5.09130000e-08,5.13624781e-02 
 5.09190000e-08,5.13524918e-02 
 5.09250000e-08,5.13425055e-02 
 5.09310000e-08,5.13325191e-02 
 5.09370000e-08,5.13225328e-02 
 5.09430000e-08,5.13125465e-02 
 5.09490000e-08,5.13025602e-02 
 5.09550000e-08,5.12925739e-02 
 5.09610000e-08,5.12825876e-02 
 5.09670000e-08,5.12726012e-02 
 5.09730000e-08,5.12626149e-02 
 5.09790000e-08,5.12526260e-02 
 5.09850000e-08,5.12426179e-02 
 5.09910000e-08,5.12325982e-02 
 5.09970000e-08,5.12226977e-02 
 5.10030000e-08,5.12129315e-02 
 5.10090000e-08,5.12032071e-02 
 5.10150000e-08,5.11934720e-02 
 5.10210000e-08,5.11837254e-02 
 5.10270000e-08,5.11739820e-02 
 5.10330000e-08,5.11642647e-02 
 5.10390000e-08,5.11545891e-02 
 5.10450000e-08,5.11449456e-02 
 5.10510000e-08,5.11353194e-02 
 5.10570000e-08,5.11257003e-02 
 5.10630000e-08,5.11160835e-02 
 5.10690000e-08,5.11064671e-02 
 5.10750000e-08,5.10968507e-02 
 5.10810000e-08,5.10872343e-02 
 5.10870000e-08,5.10776179e-02 
 5.10930000e-08,5.10680016e-02 
 5.10990000e-08,5.10583852e-02 
 5.11050000e-08,5.10487688e-02 
 5.11110000e-08,5.10391524e-02 
 5.11170000e-08,5.10295361e-02 
 5.11230000e-08,5.10199197e-02 
 5.11290000e-08,5.10103033e-02 
 5.11350000e-08,5.10006869e-02 
 5.11410000e-08,5.09910706e-02 
 5.11470000e-08,5.09814542e-02 
 5.11530000e-08,5.09718389e-02 
 5.11590000e-08,5.09622312e-02 
 5.11650000e-08,5.09526535e-02 
 5.11710000e-08,5.09431380e-02 
 5.11770000e-08,5.09336832e-02 
 5.11830000e-08,5.09242469e-02 
 5.11890000e-08,5.09148184e-02 
 5.11950000e-08,5.09053898e-02 
 5.12010000e-08,5.08959612e-02 
 5.12070000e-08,5.08865327e-02 
 5.12130000e-08,5.08771041e-02 
 5.12190000e-08,5.08676755e-02 
 5.12250000e-08,5.08582470e-02 
 5.12310000e-08,5.08488184e-02 
 5.12370000e-08,5.08393898e-02 
 5.12430000e-08,5.08299613e-02 
 5.12490000e-08,5.08205327e-02 
 5.12550000e-08,5.08111041e-02 
 5.12610000e-08,5.08016755e-02 
 5.12670000e-08,5.07922470e-02 
 5.12730000e-08,5.07828184e-02 
 5.12790000e-08,5.07733898e-02 
 5.12850000e-08,5.07639613e-02 
 5.12910000e-08,5.07545327e-02 
 5.12970000e-08,5.07451041e-02 
 5.13030000e-08,5.07356756e-02 
 5.13090000e-08,5.07262490e-02 
 5.13150000e-08,5.07168318e-02 
 5.13210000e-08,5.07074271e-02 
 5.13270000e-08,5.06980302e-02 
 5.13330000e-08,5.06886354e-02 
 5.13390000e-08,5.06792407e-02 
 5.13450000e-08,5.06698936e-02 
 5.13510000e-08,5.06608055e-02 
 5.13570000e-08,5.06521895e-02 
 5.13630000e-08,5.06439886e-02 
 5.13690000e-08,5.06360443e-02 
 5.13750000e-08,5.06282251e-02 
 5.13810000e-08,5.06204511e-02 
 5.13870000e-08,5.06126881e-02 
 5.13930000e-08,5.06049269e-02 
 5.13990000e-08,5.05971659e-02 
 5.14050000e-08,5.05894049e-02 
 5.14110000e-08,5.05816439e-02 
 5.14170000e-08,5.05738829e-02 
 5.14230000e-08,5.05661219e-02 
 5.14290000e-08,5.05583608e-02 
 5.14350000e-08,5.05505998e-02 
 5.14410000e-08,5.05428388e-02 
 5.14470000e-08,5.05350778e-02 
 5.14530000e-08,5.05273168e-02 
 5.14590000e-08,5.05195558e-02 
 5.14650000e-08,5.05117955e-02 
 5.14710000e-08,5.05040451e-02 
 5.14770000e-08,5.04963683e-02 
 5.14830000e-08,5.04890101e-02 
 5.14890000e-08,5.04824428e-02 
 5.14950000e-08,5.04769036e-02 
 5.15010000e-08,5.04719286e-02 
 5.15070000e-08,5.04670804e-02 
 5.15130000e-08,5.04622419e-02 
 5.15190000e-08,5.04574035e-02 
 5.15250000e-08,5.04525650e-02 
 5.15310000e-08,5.04477266e-02 
 5.15370000e-08,5.04428882e-02 
 5.15430000e-08,5.04380497e-02 
 5.15490000e-08,5.04332113e-02 
 5.15550000e-08,5.04283728e-02 
 5.15610000e-08,5.04235344e-02 
 5.15670000e-08,5.04186960e-02 
 5.15730000e-08,5.04138575e-02 
 5.15790000e-08,5.04090191e-02 
 5.15850000e-08,5.04041807e-02 
 5.15910000e-08,5.03993422e-02 
 5.15970000e-08,5.03945038e-02 
 5.16030000e-08,5.03896653e-02 
 5.16090000e-08,5.03848269e-02 
 5.16150000e-08,5.03799885e-02 
 5.16210000e-08,5.03751501e-02 
 5.16270000e-08,5.03703644e-02 
 5.16330000e-08,5.03659325e-02 
 5.16390000e-08,5.03620600e-02 
 5.16450000e-08,5.03586230e-02 
 5.16510000e-08,5.03553888e-02 
 5.16570000e-08,5.03522156e-02 
 5.16630000e-08,5.03490534e-02 
 5.16690000e-08,5.03458897e-02 
 5.16750000e-08,5.03427203e-02 
 5.16810000e-08,5.03395416e-02 
 5.16870000e-08,5.03363553e-02 
 5.16930000e-08,5.03331654e-02 
 5.16990000e-08,5.03299747e-02 
 5.17050000e-08,5.03267840e-02 
 5.17110000e-08,5.03235932e-02 
 5.17170000e-08,5.03204024e-02 
 5.17230000e-08,5.03172117e-02 
 5.17290000e-08,5.03140209e-02 
 5.17350000e-08,5.03108302e-02 
 5.17410000e-08,5.03076394e-02 
 5.17470000e-08,5.03044485e-02 
 5.17530000e-08,5.03012569e-02 
 5.17590000e-08,5.02980608e-02 
 5.17650000e-08,5.02948458e-02 
 5.17710000e-08,5.02915722e-02 
 5.17770000e-08,5.02881674e-02 
 5.17830000e-08,5.02845586e-02 
 5.17890000e-08,5.02807412e-02 
 5.17950000e-08,5.02767947e-02 
 5.18010000e-08,5.02727939e-02 
 5.18070000e-08,5.02687414e-02 
 5.18130000e-08,5.02646049e-02 
 5.18190000e-08,5.02603886e-02 
 5.18250000e-08,5.02561543e-02 
 5.18310000e-08,5.02519199e-02 
 5.18370000e-08,5.02476856e-02 
 5.18430000e-08,5.02434514e-02 
 5.18490000e-08,5.02392172e-02 
 5.18550000e-08,5.02349830e-02 
 5.18610000e-08,5.02307487e-02 
 5.18670000e-08,5.02265145e-02 
 5.18730000e-08,5.02222803e-02 
 5.18790000e-08,5.02180461e-02 
 5.18850000e-08,5.02138119e-02 
 5.18910000e-08,5.02095776e-02 
 5.18970000e-08,5.02053434e-02 
 5.19030000e-08,5.02011092e-02 
 5.19090000e-08,5.01968750e-02 
 5.19150000e-08,5.01926407e-02 
 5.19210000e-08,5.01884065e-02 
 5.19270000e-08,5.01841723e-02 
 5.19330000e-08,5.01799381e-02 
 5.19390000e-08,5.01757039e-02 
 5.19450000e-08,5.01714696e-02 
 5.19510000e-08,5.01672354e-02 
 5.19570000e-08,5.01630012e-02 
 5.19630000e-08,5.01587670e-02 
 5.19690000e-08,5.01545327e-02 
 5.19750000e-08,5.01502982e-02 
 5.19810000e-08,5.01460583e-02 
 5.19870000e-08,5.01417968e-02 
 5.19930000e-08,5.01375080e-02 
 5.19990000e-08,5.01331571e-02 
 5.20050000e-08,5.01287377e-02 
 5.20110000e-08,5.01242810e-02 
 5.20170000e-08,5.01198138e-02 
 5.20230000e-08,5.01153454e-02 
 5.20290000e-08,5.01108771e-02 
 5.20350000e-08,5.01064089e-02 
 5.20410000e-08,5.01019407e-02 
 5.20470000e-08,5.00974725e-02 
 5.20530000e-08,5.00930043e-02 
 5.20590000e-08,5.00885361e-02 
 5.20650000e-08,5.00840679e-02 
 5.20710000e-08,5.00795997e-02 
 5.20770000e-08,5.00751310e-02 
 5.20830000e-08,5.00706603e-02 
 5.20890000e-08,5.00661831e-02 
 5.20950000e-08,5.00616907e-02 
 5.21010000e-08,5.00571745e-02 
 5.21070000e-08,5.00526341e-02 
 5.21130000e-08,5.00480822e-02 
 5.21190000e-08,5.00435704e-02 
 5.21250000e-08,5.00392650e-02 
 5.21310000e-08,5.00353821e-02 
 5.21370000e-08,5.00318566e-02 
 5.21430000e-08,5.00284808e-02 
 5.21490000e-08,5.00251381e-02 
 5.21550000e-08,5.00217992e-02 
 5.21610000e-08,5.00184604e-02 
 5.21670000e-08,5.00151216e-02 
 5.21730000e-08,5.00117828e-02 
 5.21790000e-08,5.00084440e-02 
 5.21850000e-08,5.00051052e-02 
 5.21910000e-08,5.00017664e-02 
 5.21970000e-08,4.99984277e-02 
 5.22030000e-08,4.99950889e-02 
 5.22090000e-08,4.99917501e-02 
 5.22150000e-08,4.99884113e-02 
 5.22210000e-08,4.99850725e-02 
 5.22270000e-08,4.99817337e-02 
 5.22330000e-08,4.99783949e-02 
 5.22390000e-08,4.99750562e-02 
 5.22450000e-08,4.99717174e-02 
 5.22510000e-08,4.99683786e-02 
 5.22570000e-08,4.99650398e-02 
 5.22630000e-08,4.99617010e-02 
 5.22690000e-08,4.99583622e-02 
 5.22750000e-08,4.99550234e-02 
 5.22810000e-08,4.99516847e-02 
 5.22870000e-08,4.99483459e-02 
 5.22930000e-08,4.99450071e-02 
 5.22990000e-08,4.99416682e-02 
 5.23050000e-08,4.99383281e-02 
 5.23110000e-08,4.99349831e-02 
 5.23170000e-08,4.99316285e-02 
 5.23230000e-08,4.99282640e-02 
 5.23290000e-08,4.99248934e-02 
 5.23350000e-08,4.99215203e-02 
 5.23410000e-08,4.99181467e-02 
 5.23470000e-08,4.99147729e-02 
 5.23530000e-08,4.99113991e-02 
 5.23590000e-08,4.99080253e-02 
 5.23650000e-08,4.99046515e-02 
 5.23710000e-08,4.99012777e-02 
 5.23770000e-08,4.98979039e-02 
 5.23830000e-08,4.98945301e-02 
 5.23890000e-08,4.98911561e-02 
 5.23950000e-08,4.98877801e-02 
 5.24010000e-08,4.98843923e-02 
 5.24070000e-08,4.98809556e-02 
 5.24130000e-08,4.98773757e-02 
 5.24190000e-08,4.98735094e-02 
 5.24250000e-08,4.98692647e-02 
 5.24310000e-08,4.98647089e-02 
 5.24370000e-08,4.98600009e-02 
 5.24430000e-08,4.98552287e-02 
 5.24490000e-08,4.98503813e-02 
 5.24550000e-08,4.98454410e-02 
 5.24610000e-08,4.98404531e-02 
 5.24670000e-08,4.98354540e-02 
 5.24730000e-08,4.98304539e-02 
 5.24790000e-08,4.98254538e-02 
 5.24850000e-08,4.98204538e-02 
 5.24910000e-08,4.98154537e-02 
 5.24970000e-08,4.98104536e-02 
 5.25030000e-08,4.98054535e-02 
 5.25090000e-08,4.98004534e-02 
 5.25150000e-08,4.97954533e-02 
 5.25210000e-08,4.97904532e-02 
 5.25270000e-08,4.97854531e-02 
 5.25330000e-08,4.97804530e-02 
 5.25390000e-08,4.97754529e-02 
 5.25450000e-08,4.97704528e-02 
 5.25510000e-08,4.97654527e-02 
 5.25570000e-08,4.97604526e-02 
 5.25630000e-08,4.97554525e-02 
 5.25690000e-08,4.97504524e-02 
 5.25750000e-08,4.97454523e-02 
 5.25810000e-08,4.97404522e-02 
 5.25870000e-08,4.97354521e-02 
 5.25930000e-08,4.97304520e-02 
 5.25990000e-08,4.97254520e-02 
 5.26050000e-08,4.97204519e-02 
 5.26110000e-08,4.97154518e-02 
 5.26170000e-08,4.97104517e-02 
 5.26230000e-08,4.97054308e-02 
 5.26290000e-08,4.97002406e-02 
 5.26350000e-08,4.96946330e-02 
 5.26410000e-08,4.96885290e-02 
 5.26470000e-08,4.96820752e-02 
 5.26530000e-08,4.96754604e-02 
 5.26590000e-08,4.96687946e-02 
 5.26650000e-08,4.96621174e-02 
 5.26710000e-08,4.96554384e-02 
 5.26770000e-08,4.96487592e-02 
 5.26830000e-08,4.96420801e-02 
 5.26890000e-08,4.96354009e-02 
 5.26950000e-08,4.96287217e-02 
 5.27010000e-08,4.96220425e-02 
 5.27070000e-08,4.96153633e-02 
 5.27130000e-08,4.96086841e-02 
 5.27190000e-08,4.96020048e-02 
 5.27250000e-08,4.95953255e-02 
 5.27310000e-08,4.95886484e-02 
 5.27370000e-08,4.95819811e-02 
 5.27430000e-08,4.95753367e-02 
 5.27490000e-08,4.95687186e-02 
 5.27550000e-08,4.95621131e-02 
 5.27610000e-08,4.95555351e-02 
 5.27670000e-08,4.95490716e-02 
 5.27730000e-08,4.95427540e-02 
 5.27790000e-08,4.95365251e-02 
 5.27850000e-08,4.95303177e-02 
 5.27910000e-08,4.95241035e-02 
 5.27970000e-08,4.95178904e-02 
 5.28030000e-08,4.95116910e-02 
 5.28090000e-08,4.95054993e-02 
 5.28150000e-08,4.94993076e-02 
 5.28210000e-08,4.94931159e-02 
 5.28270000e-08,4.94869241e-02 
 5.28330000e-08,4.94807324e-02 
 5.28390000e-08,4.94745407e-02 
 5.28450000e-08,4.94683490e-02 
 5.28510000e-08,4.94621573e-02 
 5.28570000e-08,4.94559656e-02 
 5.28630000e-08,4.94497739e-02 
 5.28690000e-08,4.94435822e-02 
 5.28750000e-08,4.94373905e-02 
 5.28810000e-08,4.94311987e-02 
 5.28870000e-08,4.94250070e-02 
 5.28930000e-08,4.94188153e-02 
 5.28990000e-08,4.94126236e-02 
 5.29050000e-08,4.94064319e-02 
 5.29110000e-08,4.94002402e-02 
 5.29170000e-08,4.93940485e-02 
 5.29230000e-08,4.93878568e-02 
 5.29290000e-08,4.93816651e-02 
 5.29350000e-08,4.93754734e-02 
 5.29410000e-08,4.93692816e-02 
 5.29470000e-08,4.93630899e-02 
 5.29530000e-08,4.93568982e-02 
 5.29590000e-08,4.93507065e-02 
 5.29650000e-08,4.93445148e-02 
 5.29710000e-08,4.93383231e-02 
 5.29770000e-08,4.93321314e-02 
 5.29830000e-08,4.93259397e-02 
 5.29890000e-08,4.93197480e-02 
 5.29950000e-08,4.93135563e-02 
 5.30010000e-08,4.93073645e-02 
 5.30070000e-08,4.93011728e-02 
 5.30130000e-08,4.92949811e-02 
 5.30190000e-08,4.92887894e-02 
 5.30250000e-08,4.92825977e-02 
 5.30310000e-08,4.92764058e-02 
 5.30370000e-08,4.92702125e-02 
 5.30430000e-08,4.92640101e-02 
 5.30490000e-08,4.92577708e-02 
 5.30550000e-08,4.92514331e-02 
 5.30610000e-08,4.92449253e-02 
 5.30670000e-08,4.92382334e-02 
 5.30730000e-08,4.92314200e-02 
 5.30790000e-08,4.92245527e-02 
 5.30850000e-08,4.92176470e-02 
 5.30910000e-08,4.92106867e-02 
 5.30970000e-08,4.92036832e-02 
 5.31030000e-08,4.91966598e-02 
 5.31090000e-08,4.91896285e-02 
 5.31150000e-08,4.91825948e-02 
 5.31210000e-08,4.91755634e-02 
 5.31270000e-08,4.91685341e-02 
 5.31330000e-08,4.91615054e-02 
 5.31390000e-08,4.91544766e-02 
 5.31450000e-08,4.91474478e-02 
 5.31510000e-08,4.91404190e-02 
 5.31570000e-08,4.91333902e-02 
 5.31630000e-08,4.91263614e-02 
 5.31690000e-08,4.91193326e-02 
 5.31750000e-08,4.91123039e-02 
 5.31810000e-08,4.91052751e-02 
 5.31870000e-08,4.90982463e-02 
 5.31930000e-08,4.90912175e-02 
 5.31990000e-08,4.90841887e-02 
 5.32050000e-08,4.90771599e-02 
 5.32110000e-08,4.90701311e-02 
 5.32170000e-08,4.90631023e-02 
 5.32230000e-08,4.90560736e-02 
 5.32290000e-08,4.90490448e-02 
 5.32350000e-08,4.90420160e-02 
 5.32410000e-08,4.90349872e-02 
 5.32470000e-08,4.90279584e-02 
 5.32530000e-08,4.90209296e-02 
 5.32590000e-08,4.90139008e-02 
 5.32650000e-08,4.90068721e-02 
 5.32710000e-08,4.89998433e-02 
 5.32770000e-08,4.89928145e-02 
 5.32830000e-08,4.89857857e-02 
 5.32890000e-08,4.89787569e-02 
 5.32950000e-08,4.89717281e-02 
 5.33010000e-08,4.89646993e-02 
 5.33070000e-08,4.89576706e-02 
 5.33130000e-08,4.89506418e-02 
 5.33190000e-08,4.89436130e-02 
 5.33250000e-08,4.89365842e-02 
 5.33310000e-08,4.89295554e-02 
 5.33370000e-08,4.89225266e-02 
 5.33430000e-08,4.89154978e-02 
 5.33490000e-08,4.89084690e-02 
 5.33550000e-08,4.89014403e-02 
 5.33610000e-08,4.88944117e-02 
 5.33670000e-08,4.88873847e-02 
 5.33730000e-08,4.88803655e-02 
 5.33790000e-08,4.88733679e-02 
 5.33850000e-08,4.88664038e-02 
 5.33910000e-08,4.88594651e-02 
 5.33970000e-08,4.88525334e-02 
 5.34030000e-08,4.88456226e-02 
 5.34090000e-08,4.88387545e-02 
 5.34150000e-08,4.88319240e-02 
 5.34210000e-08,4.88251011e-02 
 5.34270000e-08,4.88182570e-02 
 5.34330000e-08,4.88113975e-02 
 5.34390000e-08,4.88045527e-02 
 5.34450000e-08,4.87977284e-02 
 5.34510000e-08,4.87909103e-02 
 5.34570000e-08,4.87840927e-02 
 5.34630000e-08,4.87772750e-02 
 5.34690000e-08,4.87704574e-02 
 5.34750000e-08,4.87636398e-02 
 5.34810000e-08,4.87568222e-02 
 5.34870000e-08,4.87500045e-02 
 5.34930000e-08,4.87431869e-02 
 5.34990000e-08,4.87363693e-02 
 5.35050000e-08,4.87295516e-02 
 5.35110000e-08,4.87227340e-02 
 5.35170000e-08,4.87159164e-02 
 5.35230000e-08,4.87090987e-02 
 5.35290000e-08,4.87022811e-02 
 5.35350000e-08,4.86954635e-02 
 5.35410000e-08,4.86886459e-02 
 5.35470000e-08,4.86818282e-02 
 5.35530000e-08,4.86750106e-02 
 5.35590000e-08,4.86681930e-02 
 5.35650000e-08,4.86613753e-02 
 5.35710000e-08,4.86545577e-02 
 5.35770000e-08,4.86477401e-02 
 5.35830000e-08,4.86409225e-02 
 5.35890000e-08,4.86341048e-02 
 5.35950000e-08,4.86272872e-02 
 5.36010000e-08,4.86204696e-02 
 5.36070000e-08,4.86136519e-02 
 5.36130000e-08,4.86068343e-02 
 5.36190000e-08,4.86000167e-02 
 5.36250000e-08,4.85931991e-02 
 5.36310000e-08,4.85863814e-02 
 5.36370000e-08,4.85795638e-02 
 5.36430000e-08,4.85727462e-02 
 5.36490000e-08,4.85659285e-02 
 5.36550000e-08,4.85591109e-02 
 5.36610000e-08,4.85522933e-02 
 5.36670000e-08,4.85454757e-02 
 5.36730000e-08,4.85386579e-02 
 5.36790000e-08,4.85318393e-02 
 5.36850000e-08,4.85250149e-02 
 5.36910000e-08,4.85181679e-02 
 5.36970000e-08,4.85112677e-02 
 5.37030000e-08,4.85042918e-02 
 5.37090000e-08,4.84972498e-02 
 5.37150000e-08,4.84901720e-02 
 5.37210000e-08,4.84830693e-02 
 5.37270000e-08,4.84759197e-02 
 5.37330000e-08,4.84687225e-02 
 5.37390000e-08,4.84615025e-02 
 5.37450000e-08,4.84542714e-02 
 5.37510000e-08,4.84470221e-02 
 5.37570000e-08,4.84397542e-02 
 5.37630000e-08,4.84324802e-02 
 5.37690000e-08,4.84252070e-02 
 5.37750000e-08,4.84179339e-02 
 5.37810000e-08,4.84106609e-02 
 5.37870000e-08,4.84033878e-02 
 5.37930000e-08,4.83961148e-02 
 5.37990000e-08,4.83888417e-02 
 5.38050000e-08,4.83815687e-02 
 5.38110000e-08,4.83742956e-02 
 5.38170000e-08,4.83670226e-02 
 5.38230000e-08,4.83597495e-02 
 5.38290000e-08,4.83524765e-02 
 5.38350000e-08,4.83452034e-02 
 5.38410000e-08,4.83379304e-02 
 5.38470000e-08,4.83306573e-02 
 5.38530000e-08,4.83233843e-02 
 5.38590000e-08,4.83161112e-02 
 5.38650000e-08,4.83088382e-02 
 5.38710000e-08,4.83015652e-02 
 5.38770000e-08,4.82942921e-02 
 5.38830000e-08,4.82870191e-02 
 5.38890000e-08,4.82797460e-02 
 5.38950000e-08,4.82724730e-02 
 5.39010000e-08,4.82651999e-02 
 5.39070000e-08,4.82579269e-02 
 5.39130000e-08,4.82506538e-02 
 5.39190000e-08,4.82433808e-02 
 5.39250000e-08,4.82361077e-02 
 5.39310000e-08,4.82288347e-02 
 5.39370000e-08,4.82215616e-02 
 5.39430000e-08,4.82142886e-02 
 5.39490000e-08,4.82070155e-02 
 5.39550000e-08,4.81997425e-02 
 5.39610000e-08,4.81924694e-02 
 5.39670000e-08,4.81851964e-02 
 5.39730000e-08,4.81779233e-02 
 5.39790000e-08,4.81706503e-02 
 5.39850000e-08,4.81633773e-02 
 5.39910000e-08,4.81561042e-02 
 5.39970000e-08,4.81488312e-02 
 5.40030000e-08,4.81415585e-02 
 5.40090000e-08,4.81342880e-02 
 5.40150000e-08,4.81270265e-02 
 5.40210000e-08,4.81197850e-02 
 5.40270000e-08,4.81125660e-02 
 5.40330000e-08,4.81053588e-02 
 5.40390000e-08,4.80981553e-02 
 5.40450000e-08,4.80909544e-02 
 5.40510000e-08,4.80837583e-02 
 5.40570000e-08,4.80765642e-02 
 5.40630000e-08,4.80693609e-02 
 5.40690000e-08,4.80621417e-02 
 5.40750000e-08,4.80549193e-02 
 5.40810000e-08,4.80477062e-02 
 5.40870000e-08,4.80404998e-02 
 5.40930000e-08,4.80332951e-02 
 5.40990000e-08,4.80260907e-02 
 5.41050000e-08,4.80188863e-02 
 5.41110000e-08,4.80116818e-02 
 5.41170000e-08,4.80044774e-02 
 5.41230000e-08,4.79972730e-02 
 5.41290000e-08,4.79900686e-02 
 5.41350000e-08,4.79828641e-02 
 5.41410000e-08,4.79756597e-02 
 5.41470000e-08,4.79684553e-02 
 5.41530000e-08,4.79612508e-02 
 5.41590000e-08,4.79540464e-02 
 5.41650000e-08,4.79468420e-02 
 5.41710000e-08,4.79396376e-02 
 5.41770000e-08,4.79324331e-02 
 5.41830000e-08,4.79252287e-02 
 5.41890000e-08,4.79180243e-02 
 5.41950000e-08,4.79108198e-02 
 5.42010000e-08,4.79036154e-02 
 5.42070000e-08,4.78964110e-02 
 5.42130000e-08,4.78892066e-02 
 5.42190000e-08,4.78820021e-02 
 5.42250000e-08,4.78747977e-02 
 5.42310000e-08,4.78675933e-02 
 5.42370000e-08,4.78603888e-02 
 5.42430000e-08,4.78531844e-02 
 5.42490000e-08,4.78459800e-02 
 5.42550000e-08,4.78387756e-02 
 5.42610000e-08,4.78315711e-02 
 5.42670000e-08,4.78243667e-02 
 5.42730000e-08,4.78171623e-02 
 5.42790000e-08,4.78099579e-02 
 5.42850000e-08,4.78027534e-02 
 5.42910000e-08,4.77955490e-02 
 5.42970000e-08,4.77883446e-02 
 5.43030000e-08,4.77811401e-02 
 5.43090000e-08,4.77739357e-02 
 5.43150000e-08,4.77667313e-02 
 5.43210000e-08,4.77595263e-02 
 5.43270000e-08,4.77523182e-02 
 5.43330000e-08,4.77450985e-02 
 5.43390000e-08,4.77378563e-02 
 5.43450000e-08,4.77305886e-02 
 5.43510000e-08,4.77233024e-02 
 5.43570000e-08,4.77160085e-02 
 5.43630000e-08,4.77087167e-02 
 5.43690000e-08,4.77014383e-02 
 5.43750000e-08,4.76941842e-02 
