 3.99390000e-08,2.33051862e-01 
 3.99450000e-08,2.33058421e-01 
 3.99510000e-08,2.33064980e-01 
 3.99570000e-08,2.33071539e-01 
 3.99630000e-08,2.33078098e-01 
 3.99690000e-08,2.33084657e-01 
 3.99750000e-08,2.33091216e-01 
 3.99810000e-08,2.33097775e-01 
 3.99870000e-08,2.33104334e-01 
 3.99930000e-08,2.33110893e-01 
 3.99990000e-08,2.33117452e-01 
 4.00050000e-08,2.33124011e-01 
 4.00110000e-08,2.33130570e-01 
 4.00170000e-08,2.33137129e-01 
 4.00230000e-08,2.33143688e-01 
 4.00290000e-08,2.33150247e-01 
 4.00350000e-08,2.33156806e-01 
 4.00410000e-08,2.33163365e-01 
 4.00470000e-08,2.33169922e-01 
 4.00530000e-08,2.33176480e-01 
 4.00590000e-08,2.33183038e-01 
 4.00650000e-08,2.33189597e-01 
 4.00710000e-08,2.33196156e-01 
 4.00770000e-08,2.33202715e-01 
 4.00830000e-08,2.33209274e-01 
 4.00890000e-08,2.33215833e-01 
 4.00950000e-08,2.33222392e-01 
 4.01010000e-08,2.33228951e-01 
 4.01070000e-08,2.33235510e-01 
 4.01130000e-08,2.33242069e-01 
 4.01190000e-08,2.33248628e-01 
 4.01250000e-08,2.33255186e-01 
 4.01310000e-08,2.33261731e-01 
 4.01370000e-08,2.33268204e-01 
 4.01430000e-08,2.33274417e-01 
 4.01490000e-08,2.33280026e-01 
 4.01550000e-08,2.33284781e-01 
 4.01610000e-08,2.33288835e-01 
 4.01670000e-08,2.33292536e-01 
 4.01730000e-08,2.33296132e-01 
 4.01790000e-08,2.33299726e-01 
 4.01850000e-08,2.33303319e-01 
 4.01910000e-08,2.33306913e-01 
 4.01970000e-08,2.33310507e-01 
 4.02030000e-08,2.33314101e-01 
 4.02090000e-08,2.33317695e-01 
 4.02150000e-08,2.33321289e-01 
 4.02210000e-08,2.33324882e-01 
 4.02270000e-08,2.33328476e-01 
 4.02330000e-08,2.33332070e-01 
 4.02390000e-08,2.33335664e-01 
 4.02450000e-08,2.33339258e-01 
 4.02510000e-08,2.33342852e-01 
 4.02570000e-08,2.33346445e-01 
 4.02630000e-08,2.33350039e-01 
 4.02690000e-08,2.33353633e-01 
 4.02750000e-08,2.33357227e-01 
 4.02810000e-08,2.33360821e-01 
 4.02870000e-08,2.33364414e-01 
 4.02930000e-08,2.33368008e-01 
 4.02990000e-08,2.33371602e-01 
 4.03050000e-08,2.33375196e-01 
 4.03110000e-08,2.33378790e-01 
 4.03170000e-08,2.33382384e-01 
 4.03230000e-08,2.33385977e-01 
 4.03290000e-08,2.33389571e-01 
 4.03350000e-08,2.33393165e-01 
 4.03410000e-08,2.33396759e-01 
 4.03470000e-08,2.33400353e-01 
 4.03530000e-08,2.33403946e-01 
 4.03590000e-08,2.33407539e-01 
 4.03650000e-08,2.33411130e-01 
 4.03710000e-08,2.33414721e-01 
 4.03770000e-08,2.33418314e-01 
 4.03830000e-08,2.33421907e-01 
 4.03890000e-08,2.33425501e-01 
 4.03950000e-08,2.33429094e-01 
 4.04010000e-08,2.33432688e-01 
 4.04070000e-08,2.33436282e-01 
 4.04130000e-08,2.33439876e-01 
 4.04190000e-08,2.33443470e-01 
 4.04250000e-08,2.33447064e-01 
 4.04310000e-08,2.33450657e-01 
 4.04370000e-08,2.33454251e-01 
 4.04430000e-08,2.33457845e-01 
 4.04490000e-08,2.33461437e-01 
 4.04550000e-08,2.33465005e-01 
 4.04610000e-08,2.33468412e-01 
 4.04670000e-08,2.33471201e-01 
 4.04730000e-08,2.33472622e-01 
 4.04790000e-08,2.33472453e-01 
 4.04850000e-08,2.33471565e-01 
 4.04910000e-08,2.33470680e-01 
 4.04970000e-08,2.33469808e-01 
 4.05030000e-08,2.33468934e-01 
 4.05090000e-08,2.33468061e-01 
 4.05150000e-08,2.33467187e-01 
 4.05210000e-08,2.33466314e-01 
 4.05270000e-08,2.33465440e-01 
 4.05330000e-08,2.33464567e-01 
 4.05390000e-08,2.33463693e-01 
 4.05450000e-08,2.33462820e-01 
 4.05510000e-08,2.33461946e-01 
 4.05570000e-08,2.33461073e-01 
 4.05630000e-08,2.33460199e-01 
 4.05690000e-08,2.33459326e-01 
 4.05750000e-08,2.33458452e-01 
 4.05810000e-08,2.33457579e-01 
 4.05870000e-08,2.33456705e-01 
 4.05930000e-08,2.33455832e-01 
 4.05990000e-08,2.33454958e-01 
 4.06050000e-08,2.33454085e-01 
 4.06110000e-08,2.33453211e-01 
 4.06170000e-08,2.33452338e-01 
 4.06230000e-08,2.33451464e-01 
 4.06290000e-08,2.33450591e-01 
 4.06350000e-08,2.33449718e-01 
 4.06410000e-08,2.33448844e-01 
 4.06470000e-08,2.33447971e-01 
 4.06530000e-08,2.33447097e-01 
 4.06590000e-08,2.33446224e-01 
 4.06650000e-08,2.33445350e-01 
 4.06710000e-08,2.33444477e-01 
 4.06770000e-08,2.33443604e-01 
 4.06830000e-08,2.33442733e-01 
 4.06890000e-08,2.33441864e-01 
 4.06950000e-08,2.33440994e-01 
 4.07010000e-08,2.33440121e-01 
 4.07070000e-08,2.33439248e-01 
 4.07130000e-08,2.33438375e-01 
 4.07190000e-08,2.33437501e-01 
 4.07250000e-08,2.33436628e-01 
 4.07310000e-08,2.33435754e-01 
 4.07370000e-08,2.33434881e-01 
 4.07430000e-08,2.33434007e-01 
 4.07490000e-08,2.33433134e-01 
 4.07550000e-08,2.33432260e-01 
 4.07610000e-08,2.33431387e-01 
 4.07670000e-08,2.33430513e-01 
 4.07730000e-08,2.33429638e-01 
 4.07790000e-08,2.33428760e-01 
 4.07850000e-08,2.33427891e-01 
 4.07910000e-08,2.33427080e-01 
 4.07970000e-08,2.33426373e-01 
 4.08030000e-08,2.33425719e-01 
 4.08090000e-08,2.33424999e-01 
 4.08150000e-08,2.33423926e-01 
 4.08210000e-08,2.33421357e-01 
 4.08270000e-08,2.33414441e-01 
 4.08330000e-08,2.33399393e-01 
 4.08390000e-08,2.33375327e-01 
 4.08450000e-08,2.33346250e-01 
 4.08510000e-08,2.33316202e-01 
 4.08570000e-08,2.33286154e-01 
 4.08630000e-08,2.33256106e-01 
 4.08690000e-08,2.33226058e-01 
 4.08750000e-08,2.33196010e-01 
 4.08810000e-08,2.33165962e-01 
 4.08870000e-08,2.33135914e-01 
 4.08930000e-08,2.33105866e-01 
 4.08990000e-08,2.33075818e-01 
 4.09050000e-08,2.33045770e-01 
 4.09110000e-08,2.33015722e-01 
 4.09170000e-08,2.32985674e-01 
 4.09230000e-08,2.32955626e-01 
 4.09290000e-08,2.32925578e-01 
 4.09350000e-08,2.32895530e-01 
 4.09410000e-08,2.32865482e-01 
 4.09470000e-08,2.32835434e-01 
 4.09530000e-08,2.32805386e-01 
 4.09590000e-08,2.32775338e-01 
 4.09650000e-08,2.32745290e-01 
 4.09710000e-08,2.32715242e-01 
 4.09770000e-08,2.32685194e-01 
 4.09830000e-08,2.32655146e-01 
 4.09890000e-08,2.32625098e-01 
 4.09950000e-08,2.32595050e-01 
 4.10010000e-08,2.32565002e-01 
 4.10070000e-08,2.32534954e-01 
 4.10130000e-08,2.32504906e-01 
 4.10190000e-08,2.32474857e-01 
 4.10250000e-08,2.32444809e-01 
 4.10310000e-08,2.32414761e-01 
 4.10370000e-08,2.32384713e-01 
 4.10430000e-08,2.32354665e-01 
 4.10490000e-08,2.32324617e-01 
 4.10550000e-08,2.32294569e-01 
 4.10610000e-08,2.32264521e-01 
 4.10670000e-08,2.32234473e-01 
 4.10730000e-08,2.32204425e-01 
 4.10790000e-08,2.32174377e-01 
 4.10850000e-08,2.32144329e-01 
 4.10910000e-08,2.32114274e-01 
 4.10970000e-08,2.32084155e-01 
 4.11030000e-08,2.32053693e-01 
 4.11090000e-08,2.32022202e-01 
 4.11150000e-08,2.31988967e-01 
 4.11210000e-08,2.31954238e-01 
 4.11270000e-08,2.31919133e-01 
 4.11330000e-08,2.31884007e-01 
 4.11390000e-08,2.31848966e-01 
 4.11450000e-08,2.31814249e-01 
 4.11510000e-08,2.31780263e-01 
 4.11570000e-08,2.31747236e-01 
 4.11630000e-08,2.31714849e-01 
 4.11690000e-08,2.31682639e-01 
 4.11750000e-08,2.31650454e-01 
 4.11810000e-08,2.31618269e-01 
 4.11870000e-08,2.31586084e-01 
 4.11930000e-08,2.31553900e-01 
 4.11990000e-08,2.31521715e-01 
 4.12050000e-08,2.31489530e-01 
 4.12110000e-08,2.31457346e-01 
 4.12170000e-08,2.31425161e-01 
 4.12230000e-08,2.31392976e-01 
 4.12290000e-08,2.31360791e-01 
 4.12350000e-08,2.31328607e-01 
 4.12410000e-08,2.31296422e-01 
 4.12470000e-08,2.31264237e-01 
 4.12530000e-08,2.31232053e-01 
 4.12590000e-08,2.31199868e-01 
 4.12650000e-08,2.31167683e-01 
 4.12710000e-08,2.31135498e-01 
 4.12770000e-08,2.31103314e-01 
 4.12830000e-08,2.31071129e-01 
 4.12890000e-08,2.31038944e-01 
 4.12950000e-08,2.31006759e-01 
 4.13010000e-08,2.30974575e-01 
 4.13070000e-08,2.30942390e-01 
 4.13130000e-08,2.30910205e-01 
 4.13190000e-08,2.30878021e-01 
 4.13250000e-08,2.30845836e-01 
 4.13310000e-08,2.30813651e-01 
 4.13370000e-08,2.30781466e-01 
 4.13430000e-08,2.30749282e-01 
 4.13490000e-08,2.30717097e-01 
 4.13550000e-08,2.30684912e-01 
 4.13610000e-08,2.30652727e-01 
 4.13670000e-08,2.30620543e-01 
 4.13730000e-08,2.30588358e-01 
 4.13790000e-08,2.30556173e-01 
 4.13850000e-08,2.30523989e-01 
 4.13910000e-08,2.30491804e-01 
 4.13970000e-08,2.30459619e-01 
 4.14030000e-08,2.30427434e-01 
 4.14090000e-08,2.30395250e-01 
 4.14150000e-08,2.30363067e-01 
 4.14210000e-08,2.30330899e-01 
 4.14270000e-08,2.30298790e-01 
 4.14330000e-08,2.30266798e-01 
 4.14390000e-08,2.30234933e-01 
 4.14450000e-08,2.30203117e-01 
 4.14510000e-08,2.30171323e-01 
 4.14570000e-08,2.30139623e-01 
 4.14630000e-08,2.30108286e-01 
 4.14690000e-08,2.30077846e-01 
 4.14750000e-08,2.30048750e-01 
 4.14810000e-08,2.30020805e-01 
 4.14870000e-08,2.29993389e-01 
 4.14930000e-08,2.29966046e-01 
 4.14990000e-08,2.29938704e-01 
 4.15050000e-08,2.29911363e-01 
 4.15110000e-08,2.29884021e-01 
 4.15170000e-08,2.29856680e-01 
 4.15230000e-08,2.29829338e-01 
 4.15290000e-08,2.29801997e-01 
 4.15350000e-08,2.29774655e-01 
 4.15410000e-08,2.29747314e-01 
 4.15470000e-08,2.29719972e-01 
 4.15530000e-08,2.29692631e-01 
 4.15590000e-08,2.29665289e-01 
 4.15650000e-08,2.29637947e-01 
 4.15710000e-08,2.29610606e-01 
 4.15770000e-08,2.29583264e-01 
 4.15830000e-08,2.29555923e-01 
 4.15890000e-08,2.29528581e-01 
 4.15950000e-08,2.29501240e-01 
 4.16010000e-08,2.29473898e-01 
 4.16070000e-08,2.29446557e-01 
 4.16130000e-08,2.29419215e-01 
 4.16190000e-08,2.29391873e-01 
 4.16250000e-08,2.29364532e-01 
 4.16310000e-08,2.29337190e-01 
 4.16370000e-08,2.29309849e-01 
 4.16430000e-08,2.29282507e-01 
 4.16490000e-08,2.29255166e-01 
 4.16550000e-08,2.29227824e-01 
 4.16610000e-08,2.29200483e-01 
 4.16670000e-08,2.29173141e-01 
 4.16730000e-08,2.29145800e-01 
 4.16790000e-08,2.29118458e-01 
 4.16850000e-08,2.29091116e-01 
 4.16910000e-08,2.29063775e-01 
 4.16970000e-08,2.29036433e-01 
 4.17030000e-08,2.29009092e-01 
 4.17090000e-08,2.28981750e-01 
 4.17150000e-08,2.28954409e-01 
 4.17210000e-08,2.28927067e-01 
 4.17270000e-08,2.28899726e-01 
 4.17330000e-08,2.28872378e-01 
 4.17390000e-08,2.28844955e-01 
 4.17450000e-08,2.28817155e-01 
 4.17510000e-08,2.28788467e-01 
 4.17570000e-08,2.28758683e-01 
 4.17630000e-08,2.28728306e-01 
 4.17690000e-08,2.28697760e-01 
 4.17750000e-08,2.28667179e-01 
 4.17810000e-08,2.28636579e-01 
 4.17870000e-08,2.28605942e-01 
 4.17930000e-08,2.28575253e-01 
 4.17990000e-08,2.28544518e-01 
 4.18050000e-08,2.28513741e-01 
 4.18110000e-08,2.28482953e-01 
 4.18170000e-08,2.28452165e-01 
 4.18230000e-08,2.28421377e-01 
 4.18290000e-08,2.28390588e-01 
 4.18350000e-08,2.28359800e-01 
 4.18410000e-08,2.28329012e-01 
 4.18470000e-08,2.28298223e-01 
 4.18530000e-08,2.28267435e-01 
 4.18590000e-08,2.28236647e-01 
 4.18650000e-08,2.28205858e-01 
 4.18710000e-08,2.28175070e-01 
 4.18770000e-08,2.28144282e-01 
 4.18830000e-08,2.28113493e-01 
 4.18890000e-08,2.28082705e-01 
 4.18950000e-08,2.28051917e-01 
 4.19010000e-08,2.28021128e-01 
 4.19070000e-08,2.27990340e-01 
 4.19130000e-08,2.27959552e-01 
 4.19190000e-08,2.27928763e-01 
 4.19250000e-08,2.27897975e-01 
 4.19310000e-08,2.27867187e-01 
 4.19370000e-08,2.27836398e-01 
 4.19430000e-08,2.27805610e-01 
 4.19490000e-08,2.27774822e-01 
 4.19550000e-08,2.27744033e-01 
 4.19610000e-08,2.27713245e-01 
 4.19670000e-08,2.27682457e-01 
 4.19730000e-08,2.27651668e-01 
 4.19790000e-08,2.27620880e-01 
 4.19850000e-08,2.27590092e-01 
 4.19910000e-08,2.27559303e-01 
 4.19970000e-08,2.27528515e-01 
 4.20030000e-08,2.27497727e-01 
 4.20090000e-08,2.27466938e-01 
 4.20150000e-08,2.27436150e-01 
 4.20210000e-08,2.27405362e-01 
 4.20270000e-08,2.27374573e-01 
 4.20330000e-08,2.27343785e-01 
 4.20390000e-08,2.27312997e-01 
 4.20450000e-08,2.27282208e-01 
 4.20510000e-08,2.27251420e-01 
 4.20570000e-08,2.27220633e-01 
 4.20630000e-08,2.27189856e-01 
 4.20690000e-08,2.27159105e-01 
 4.20750000e-08,2.27128395e-01 
 4.20810000e-08,2.27097712e-01 
 4.20870000e-08,2.27067043e-01 
 4.20930000e-08,2.27036399e-01 
 4.20990000e-08,2.27005908e-01 
 4.21050000e-08,2.26976001e-01 
 4.21110000e-08,2.26947401e-01 
 4.21170000e-08,2.26920429e-01 
 4.21230000e-08,2.26894523e-01 
 4.21290000e-08,2.26868914e-01 
 4.21350000e-08,2.26843344e-01 
 4.21410000e-08,2.26817777e-01 
 4.21470000e-08,2.26792210e-01 
 4.21530000e-08,2.26766642e-01 
 4.21590000e-08,2.26741075e-01 
 4.21650000e-08,2.26715508e-01 
 4.21710000e-08,2.26689940e-01 
 4.21770000e-08,2.26664373e-01 
 4.21830000e-08,2.26638806e-01 
 4.21890000e-08,2.26613238e-01 
 4.21950000e-08,2.26587671e-01 
 4.22010000e-08,2.26562104e-01 
 4.22070000e-08,2.26536536e-01 
 4.22130000e-08,2.26510969e-01 
 4.22190000e-08,2.26485401e-01 
 4.22250000e-08,2.26459834e-01 
 4.22310000e-08,2.26434267e-01 
 4.22370000e-08,2.26408699e-01 
 4.22430000e-08,2.26383132e-01 
 4.22490000e-08,2.26357565e-01 
 4.22550000e-08,2.26331997e-01 
 4.22610000e-08,2.26306430e-01 
 4.22670000e-08,2.26280863e-01 
 4.22730000e-08,2.26255295e-01 
 4.22790000e-08,2.26229728e-01 
 4.22850000e-08,2.26204161e-01 
 4.22910000e-08,2.26178593e-01 
 4.22970000e-08,2.26153026e-01 
 4.23030000e-08,2.26127459e-01 
 4.23090000e-08,2.26101891e-01 
 4.23150000e-08,2.26076324e-01 
 4.23210000e-08,2.26050757e-01 
 4.23270000e-08,2.26025189e-01 
 4.23330000e-08,2.25999622e-01 
 4.23390000e-08,2.25974055e-01 
 4.23450000e-08,2.25948487e-01 
 4.23510000e-08,2.25922920e-01 
 4.23570000e-08,2.25897353e-01 
 4.23630000e-08,2.25871785e-01 
 4.23690000e-08,2.25846218e-01 
 4.23750000e-08,2.25820646e-01 
 4.23810000e-08,2.25795015e-01 
 4.23870000e-08,2.25769138e-01 
 4.23930000e-08,2.25742807e-01 
 4.23990000e-08,2.25716097e-01 
 4.24050000e-08,2.25689215e-01 
 4.24110000e-08,2.25662283e-01 
 4.24170000e-08,2.25635336e-01 
 4.24230000e-08,2.25608358e-01 
 4.24290000e-08,2.25581298e-01 
 4.24350000e-08,2.25554119e-01 
 4.24410000e-08,2.25526846e-01 
 4.24470000e-08,2.25499537e-01 
 4.24530000e-08,2.25472221e-01 
 4.24590000e-08,2.25444903e-01 
 4.24650000e-08,2.25417586e-01 
 4.24710000e-08,2.25390268e-01 
 4.24770000e-08,2.25362951e-01 
 4.24830000e-08,2.25335634e-01 
 4.24890000e-08,2.25308316e-01 
 4.24950000e-08,2.25280999e-01 
 4.25010000e-08,2.25253681e-01 
 4.25070000e-08,2.25226364e-01 
 4.25130000e-08,2.25199047e-01 
 4.25190000e-08,2.25171729e-01 
 4.25250000e-08,2.25144412e-01 
 4.25310000e-08,2.25117094e-01 
 4.25370000e-08,2.25089777e-01 
 4.25430000e-08,2.25062460e-01 
 4.25490000e-08,2.25035142e-01 
 4.25550000e-08,2.25007825e-01 
 4.25610000e-08,2.24980507e-01 
 4.25670000e-08,2.24953190e-01 
 4.25730000e-08,2.24925873e-01 
 4.25790000e-08,2.24898555e-01 
 4.25850000e-08,2.24871238e-01 
 4.25910000e-08,2.24843920e-01 
 4.25970000e-08,2.24816603e-01 
 4.26030000e-08,2.24789286e-01 
 4.26090000e-08,2.24761968e-01 
 4.26150000e-08,2.24734651e-01 
 4.26210000e-08,2.24707333e-01 
 4.26270000e-08,2.24680016e-01 
 4.26330000e-08,2.24652699e-01 
 4.26390000e-08,2.24625381e-01 
 4.26450000e-08,2.24598064e-01 
 4.26510000e-08,2.24570746e-01 
 4.26570000e-08,2.24543429e-01 
 4.26630000e-08,2.24516112e-01 
 4.26690000e-08,2.24488794e-01 
 4.26750000e-08,2.24461477e-01 
 4.26810000e-08,2.24434159e-01 
 4.26870000e-08,2.24406842e-01 
 4.26930000e-08,2.24379525e-01 
 4.26990000e-08,2.24352208e-01 
 4.27050000e-08,2.24324891e-01 
 4.27110000e-08,2.24297572e-01 
 4.27170000e-08,2.24270250e-01 
 4.27230000e-08,2.24242927e-01 
 4.27290000e-08,2.24215606e-01 
 4.27350000e-08,2.24188305e-01 
 4.27410000e-08,2.24161158e-01 
 4.27470000e-08,2.24134578e-01 
 4.27530000e-08,2.24108997e-01 
 4.27590000e-08,2.24084330e-01 
 4.27650000e-08,2.24060105e-01 
 4.27710000e-08,2.24036002e-01 
 4.27770000e-08,2.24011918e-01 
 4.27830000e-08,2.23987837e-01 
 4.27890000e-08,2.23963755e-01 
 4.27950000e-08,2.23939674e-01 
 4.28010000e-08,2.23915593e-01 
 4.28070000e-08,2.23891511e-01 
 4.28130000e-08,2.23867430e-01 
 4.28190000e-08,2.23843349e-01 
 4.28250000e-08,2.23819267e-01 
 4.28310000e-08,2.23795186e-01 
 4.28370000e-08,2.23771105e-01 
 4.28430000e-08,2.23747023e-01 
 4.28490000e-08,2.23722942e-01 
 4.28550000e-08,2.23698861e-01 
 4.28610000e-08,2.23674786e-01 
 4.28670000e-08,2.23650795e-01 
 4.28730000e-08,2.23627410e-01 
 4.28790000e-08,2.23606542e-01 
 4.28850000e-08,2.23591493e-01 
 4.28910000e-08,2.23582944e-01 
 4.28970000e-08,2.23576503e-01 
 4.29030000e-08,2.23570061e-01 
 4.29090000e-08,2.23563620e-01 
 4.29150000e-08,2.23557179e-01 
 4.29210000e-08,2.23550737e-01 
 4.29270000e-08,2.23544296e-01 
 4.29330000e-08,2.23537854e-01 
 4.29390000e-08,2.23531413e-01 
 4.29450000e-08,2.23524972e-01 
 4.29510000e-08,2.23518530e-01 
 4.29570000e-08,2.23512089e-01 
 4.29630000e-08,2.23505647e-01 
 4.29690000e-08,2.23499206e-01 
 4.29750000e-08,2.23492765e-01 
 4.29810000e-08,2.23486323e-01 
 4.29870000e-08,2.23479882e-01 
 4.29930000e-08,2.23473440e-01 
 4.29990000e-08,2.23466999e-01 
 4.30050000e-08,2.23460558e-01 
 4.30110000e-08,2.23454116e-01 
 4.30170000e-08,2.23447675e-01 
 4.30230000e-08,2.23441291e-01 
 4.30290000e-08,2.23435270e-01 
 4.30350000e-08,2.23429713e-01 
 4.30410000e-08,2.23424433e-01 
 4.30470000e-08,2.23419247e-01 
 4.30530000e-08,2.23414079e-01 
 4.30590000e-08,2.23408910e-01 
 4.30650000e-08,2.23403728e-01 
 4.30710000e-08,2.23398511e-01 
 4.30770000e-08,2.23393256e-01 
 4.30830000e-08,2.23387980e-01 
 4.30890000e-08,2.23382697e-01 
 4.30950000e-08,2.23377412e-01 
 4.31010000e-08,2.23372128e-01 
 4.31070000e-08,2.23366843e-01 
 4.31130000e-08,2.23361558e-01 
 4.31190000e-08,2.23356274e-01 
 4.31250000e-08,2.23350989e-01 
 4.31310000e-08,2.23345705e-01 
 4.31370000e-08,2.23340420e-01 
 4.31430000e-08,2.23335135e-01 
 4.31490000e-08,2.23329851e-01 
 4.31550000e-08,2.23324566e-01 
 4.31610000e-08,2.23319282e-01 
 4.31670000e-08,2.23313997e-01 
 4.31730000e-08,2.23308712e-01 
 4.31790000e-08,2.23303427e-01 
 4.31850000e-08,2.23298135e-01 
 4.31910000e-08,2.23292791e-01 
 4.31970000e-08,2.23287212e-01 
 4.32030000e-08,2.23281000e-01 
 4.32090000e-08,2.23273851e-01 
 4.32150000e-08,2.23266118e-01 
 4.32210000e-08,2.23258392e-01 
 4.32270000e-08,2.23250665e-01 
 4.32330000e-08,2.23242939e-01 
 4.32390000e-08,2.23235213e-01 
 4.32450000e-08,2.23227486e-01 
 4.32510000e-08,2.23219760e-01 
 4.32570000e-08,2.23212034e-01 
 4.32630000e-08,2.23204307e-01 
 4.32690000e-08,2.23196581e-01 
 4.32750000e-08,2.23188855e-01 
 4.32810000e-08,2.23181128e-01 
 4.32870000e-08,2.23173402e-01 
 4.32930000e-08,2.23165676e-01 
 4.32990000e-08,2.23157950e-01 
 4.33050000e-08,2.23150223e-01 
 4.33110000e-08,2.23142497e-01 
 4.33170000e-08,2.23134771e-01 
 4.33230000e-08,2.23127044e-01 
 4.33290000e-08,2.23119318e-01 
 4.33350000e-08,2.23111592e-01 
 4.33410000e-08,2.23103865e-01 
 4.33470000e-08,2.23096139e-01 
 4.33530000e-08,2.23088413e-01 
 4.33590000e-08,2.23080686e-01 
 4.33650000e-08,2.23072960e-01 
 4.33710000e-08,2.23065234e-01 
 4.33770000e-08,2.23057522e-01 
 4.33830000e-08,2.23049909e-01 
 4.33890000e-08,2.23042638e-01 
 4.33950000e-08,2.23035822e-01 
 4.34010000e-08,2.23029314e-01 
 4.34070000e-08,2.23022927e-01 
 4.34130000e-08,2.23016570e-01 
 4.34190000e-08,2.23010218e-01 
 4.34250000e-08,2.23003865e-01 
 4.34310000e-08,2.22997513e-01 
 4.34370000e-08,2.22991161e-01 
 4.34430000e-08,2.22984809e-01 
 4.34490000e-08,2.22978457e-01 
 4.34550000e-08,2.22972105e-01 
 4.34610000e-08,2.22965753e-01 
 4.34670000e-08,2.22959401e-01 
 4.34730000e-08,2.22953049e-01 
 4.34790000e-08,2.22946696e-01 
 4.34850000e-08,2.22940344e-01 
 4.34910000e-08,2.22933992e-01 
 4.34970000e-08,2.22927640e-01 
 4.35030000e-08,2.22921288e-01 
 4.35090000e-08,2.22914933e-01 
 4.35150000e-08,2.22908557e-01 
 4.35210000e-08,2.22902107e-01 
 4.35270000e-08,2.22895521e-01 
 4.35330000e-08,2.22888839e-01 
 4.35390000e-08,2.22882138e-01 
 4.35450000e-08,2.22875437e-01 
 4.35510000e-08,2.22868735e-01 
 4.35570000e-08,2.22862034e-01 
 4.35630000e-08,2.22855332e-01 
 4.35690000e-08,2.22848631e-01 
 4.35750000e-08,2.22841929e-01 
 4.35810000e-08,2.22835228e-01 
 4.35870000e-08,2.22828527e-01 
 4.35930000e-08,2.22821825e-01 
 4.35990000e-08,2.22815124e-01 
 4.36050000e-08,2.22808422e-01 
 4.36110000e-08,2.22801721e-01 
 4.36170000e-08,2.22795019e-01 
 4.36230000e-08,2.22788318e-01 
 4.36290000e-08,2.22781616e-01 
 4.36350000e-08,2.22774915e-01 
 4.36410000e-08,2.22768214e-01 
 4.36470000e-08,2.22761512e-01 
 4.36530000e-08,2.22754811e-01 
 4.36590000e-08,2.22748109e-01 
 4.36650000e-08,2.22741408e-01 
 4.36710000e-08,2.22734706e-01 
 4.36770000e-08,2.22728005e-01 
 4.36830000e-08,2.22721304e-01 
 4.36890000e-08,2.22714602e-01 
 4.36950000e-08,2.22707901e-01 
 4.37010000e-08,2.22701200e-01 
 4.37070000e-08,2.22694499e-01 
 4.37130000e-08,2.22687800e-01 
 4.37190000e-08,2.22681103e-01 
 4.37250000e-08,2.22674406e-01 
 4.37310000e-08,2.22667709e-01 
 4.37370000e-08,2.22661013e-01 
 4.37430000e-08,2.22654316e-01 
 4.37490000e-08,2.22647619e-01 
 4.37550000e-08,2.22640922e-01 
 4.37610000e-08,2.22634226e-01 
 4.37670000e-08,2.22627529e-01 
 4.37730000e-08,2.22620832e-01 
 4.37790000e-08,2.22614136e-01 
 4.37850000e-08,2.22607437e-01 
 4.37910000e-08,2.22600723e-01 
 4.37970000e-08,2.22593920e-01 
 4.38030000e-08,2.22586752e-01 
 4.38090000e-08,2.22578561e-01 
 4.38150000e-08,2.22568437e-01 
 4.38210000e-08,2.22556006e-01 
 4.38270000e-08,2.22542007e-01 
 4.38330000e-08,2.22527500e-01 
 4.38390000e-08,2.22512833e-01 
 4.38450000e-08,2.22497864e-01 
 4.38510000e-08,2.22482589e-01 
 4.38570000e-08,2.22467225e-01 
 4.38630000e-08,2.22451853e-01 
 4.38690000e-08,2.22436481e-01 
 4.38750000e-08,2.22421109e-01 
 4.38810000e-08,2.22405737e-01 
 4.38870000e-08,2.22390364e-01 
 4.38930000e-08,2.22374992e-01 
 4.38990000e-08,2.22359620e-01 
 4.39050000e-08,2.22344248e-01 
 4.39110000e-08,2.22328876e-01 
 4.39170000e-08,2.22313504e-01 
 4.39230000e-08,2.22298132e-01 
 4.39290000e-08,2.22282760e-01 
 4.39350000e-08,2.22267387e-01 
 4.39410000e-08,2.22252015e-01 
 4.39470000e-08,2.22236643e-01 
 4.39530000e-08,2.22221271e-01 
 4.39590000e-08,2.22205899e-01 
 4.39650000e-08,2.22190527e-01 
 4.39710000e-08,2.22175155e-01 
 4.39770000e-08,2.22159783e-01 
 4.39830000e-08,2.22144410e-01 
 4.39890000e-08,2.22129038e-01 
 4.39950000e-08,2.22113666e-01 
 4.40010000e-08,2.22098294e-01 
 4.40070000e-08,2.22082922e-01 
 4.40130000e-08,2.22067550e-01 
 4.40190000e-08,2.22052155e-01 
 4.40250000e-08,2.22036585e-01 
 4.40310000e-08,2.22020629e-01 
 4.40370000e-08,2.22004292e-01 
 4.40430000e-08,2.21987740e-01 
 4.40490000e-08,2.21971112e-01 
 4.40550000e-08,2.21954467e-01 
 4.40610000e-08,2.21937819e-01 
 4.40670000e-08,2.21921171e-01 
 4.40730000e-08,2.21904523e-01 
 4.40790000e-08,2.21887875e-01 
 4.40850000e-08,2.21871227e-01 
 4.40910000e-08,2.21854579e-01 
 4.40970000e-08,2.21837931e-01 
 4.41030000e-08,2.21821283e-01 
 4.41090000e-08,2.21804635e-01 
 4.41150000e-08,2.21787990e-01 
 4.41210000e-08,2.21771363e-01 
 4.41270000e-08,2.21754806e-01 
 4.41330000e-08,2.21738434e-01 
