2.000000E-08,4.2109564E-06,6.0908019E-06,6.0908019E-06
2.005000E-08,4.2631900E-06,5.8754308E-06,5.8754308E-06
2.010000E-08,4.3187124E-06,5.6597901E-06,5.6597901E-06
2.015000E-08,4.3761179E-06,5.4447278E-06,5.4447278E-06
2.020000E-08,4.4340650E-06,5.2310825E-06,5.2310825E-06
2.025000E-08,4.4912913E-06,5.0196841E-06,5.0196841E-06
2.030000E-08,4.5466086E-06,4.8113475E-06,4.8113475E-06
2.035000E-08,4.5989018E-06,4.6068617E-06,4.6068617E-06
2.040000E-08,4.6471332E-06,4.4069830E-06,4.4069830E-06
2.045000E-08,4.6903629E-06,4.2124379E-06,4.2124379E-06
2.050000E-08,4.7277686E-06,4.0239311E-06,4.0239311E-06
2.055000E-08,4.7586586E-06,3.8421458E-06,3.8421458E-06
2.060000E-08,4.7824628E-06,3.6677327E-06,3.6677327E-06
2.065000E-08,4.7987169E-06,3.5012913E-06,3.5012913E-06
2.070000E-08,4.8070478E-06,3.3433585E-06,3.3433585E-06
2.075000E-08,4.8071734E-06,3.1944105E-06,3.1944105E-06
2.080000E-08,4.7989147E-06,3.0548697E-06,3.0548697E-06
2.085000E-08,4.7822059E-06,2.9251098E-06,2.9251098E-06
2.090000E-08,4.7570916E-06,2.8054442E-06,2.8054442E-06
2.095000E-08,4.7237063E-06,2.6961065E-06,2.6961065E-06
2.100000E-08,4.6822470E-06,2.5972363E-06,2.5972363E-06
2.105000E-08,4.6329551E-06,2.5088798E-06,2.5088798E-06
2.110000E-08,4.5761167E-06,2.4310066E-06,2.4310066E-06
2.115000E-08,4.5120692E-06,2.3635209E-06,2.3635209E-06
2.120000E-08,4.4412095E-06,2.3062605E-06,2.3062605E-06
2.125000E-08,4.3639857E-06,2.2589802E-06,2.2589802E-06
2.130000E-08,4.2808761E-06,2.2213380E-06,2.2213380E-06
2.135000E-08,4.1923649E-06,2.1928990E-06,2.1928990E-06
2.140000E-08,4.0989335E-06,2.1731580E-06,2.1731580E-06
2.145000E-08,4.0010618E-06,2.1615642E-06,2.1615642E-06
2.150000E-08,3.8992403E-06,2.1575297E-06,2.1575297E-06
2.155000E-08,3.7939758E-06,2.1604196E-06,2.1604196E-06
2.160000E-08,3.6857821E-06,2.1695414E-06,2.1695414E-06
2.165000E-08,3.5751675E-06,2.1841458E-06,2.1841458E-06
2.170000E-08,3.4626241E-06,2.2034519E-06,2.2034519E-06
2.175000E-08,3.3486290E-06,2.2266770E-06,2.2266770E-06
2.180000E-08,3.2336538E-06,2.2530544E-06,2.2530544E-06
2.185000E-08,3.1181712E-06,2.2818294E-06,2.2818294E-06
2.190000E-08,3.0026531E-06,2.3122475E-06,2.3122475E-06
2.195000E-08,2.8875606E-06,2.3435514E-06,2.3435514E-06
2.200000E-08,2.7733354E-06,2.3750033E-06,2.3750033E-06
2.205000E-08,2.6604018E-06,2.4059111E-06,2.4059111E-06
2.210000E-08,2.5491781E-06,2.4356477E-06,2.4356477E-06
2.215000E-08,2.4400856E-06,2.4636438E-06,2.4636438E-06
2.220000E-08,2.3335456E-06,2.4893689E-06,2.4893689E-06
2.225000E-08,2.2299653E-06,2.5123231E-06,2.5123231E-06
2.230000E-08,2.1297199E-06,2.5320501E-06,2.5320501E-06
2.235000E-08,2.0331490E-06,2.5481656E-06,2.5481656E-06
2.240000E-08,1.9405679E-06,2.5603747E-06,2.5603747E-06
2.245000E-08,1.8522815E-06,2.5684617E-06,2.5684617E-06
2.250000E-08,1.7685893E-06,2.5722632E-06,2.5722632E-06
2.255000E-08,1.6897719E-06,2.5716442E-06,2.5716442E-06
2.260000E-08,1.6160682E-06,2.5665004E-06,2.5665004E-06
2.265000E-08,1.5476605E-06,2.5567806E-06,2.5567806E-06
2.270000E-08,1.4846790E-06,2.5425093E-06,2.5425093E-06
2.275000E-08,1.4272183E-06,2.5237825E-06,2.5237825E-06
2.280000E-08,1.3753516E-06,2.5007396E-06,2.5007396E-06
2.285000E-08,1.3291274E-06,2.4735302E-06,2.4735302E-06
2.290000E-08,1.2885498E-06,2.4423057E-06,2.4423057E-06
2.295000E-08,1.2535611E-06,2.4072340E-06,2.4072340E-06
2.300000E-08,1.2240401E-06,2.3685241E-06,2.3685241E-06
2.305000E-08,1.1998185E-06,2.3264313E-06,2.3264313E-06
2.310000E-08,1.1807002E-06,2.2812362E-06,2.2812362E-06
2.315000E-08,1.1664699E-06,2.2332135E-06,2.2332135E-06
2.320000E-08,1.1568818E-06,2.1826156E-06,2.1826156E-06
2.325000E-08,1.1516447E-06,2.1296833E-06,2.1296833E-06
2.330000E-08,1.1504175E-06,2.0746702E-06,2.0746702E-06
2.335000E-08,1.1528231E-06,2.0178575E-06,2.0178575E-06
2.340000E-08,1.1584715E-06,1.9595425E-06,1.9595425E-06
2.345000E-08,1.1669740E-06,1.9000144E-06,1.9000144E-06
2.350000E-08,1.1779405E-06,1.8395325E-06,1.8395325E-06
2.355000E-08,1.1909664E-06,1.7783319E-06,1.7783319E-06
2.360000E-08,1.2056267E-06,1.7166448E-06,1.7166448E-06
2.365000E-08,1.2214861E-06,1.6547199E-06,1.6547199E-06
2.370000E-08,1.2381201E-06,1.5928233E-06,1.5928233E-06
2.375000E-08,1.2551333E-06,1.5312205E-06,1.5312205E-06
2.380000E-08,1.2721588E-06,1.4701565E-06,1.4701565E-06
2.385000E-08,1.2888477E-06,1.4098512E-06,1.4098512E-06
2.390000E-08,1.3048578E-06,1.3505114E-06,1.3505114E-06
2.395000E-08,1.3198597E-06,1.2923476E-06,1.2923476E-06
2.400000E-08,1.3335529E-06,1.2355788E-06,1.2355788E-06
2.405000E-08,1.3456815E-06,1.1804249E-06,1.1804249E-06
2.410000E-08,1.3560356E-06,1.1270934E-06,1.1270934E-06
2.415000E-08,1.3644374E-06,1.0757732E-06,1.0757732E-06
2.420000E-08,1.3707280E-06,1.0266361E-06,1.0266361E-06
2.425000E-08,1.3747658E-06,9.7984298E-07,9.7984298E-07
2.430000E-08,1.3764401E-06,9.3554382E-07,9.3554382E-07
2.435000E-08,1.3756851E-06,8.9387322E-07,8.9387322E-07
2.440000E-08,1.3724816E-06,8.5494577E-07,8.5494577E-07
2.445000E-08,1.3668420E-06,8.1885651E-07,8.1885651E-07
2.450000E-08,1.3587913E-06,7.8568485E-07,7.8568485E-07
2.455000E-08,1.3483600E-06,7.5549491E-07,7.5549491E-07
2.460000E-08,1.3355921E-06,7.2832972E-07,7.2832972E-07
2.465000E-08,1.3205594E-06,7.0420208E-07,7.0420208E-07
2.470000E-08,1.3033674E-06,6.8309123E-07,6.8309123E-07
2.475000E-08,1.2841448E-06,6.6494954E-07,6.6494954E-07
2.480000E-08,1.2630244E-06,6.4971289E-07,6.4971289E-07
2.485000E-08,1.2401320E-06,6.3730602E-07,6.3730602E-07
2.490000E-08,1.2155894E-06,6.2763661E-07,6.2763661E-07
2.495000E-08,1.1895273E-06,6.2058450E-07,6.2058450E-07
2.500000E-08,1.1620934E-06,6.1599746E-07,6.1599746E-07
2.505000E-08,1.1334470E-06,6.1369889E-07,6.1369889E-07
2.510000E-08,1.1037449E-06,6.1350164E-07,6.1350164E-07
2.515000E-08,1.0731311E-06,6.1521729E-07,6.1521729E-07
2.520000E-08,1.0417386E-06,6.1865273E-07,6.1865273E-07
2.525000E-08,1.0097012E-06,6.2360016E-07,6.2360016E-07
2.530000E-08,9.7716247E-07,6.2983275E-07,6.2983275E-07
2.535000E-08,9.4427367E-07,6.3711286E-07,6.3711286E-07
2.540000E-08,9.1118159E-07,6.4520793E-07,6.4520793E-07
2.545000E-08,8.7801834E-07,6.5390060E-07,6.5390060E-07
2.550000E-08,8.4490262E-07,6.6298514E-07,6.6298514E-07
2.555000E-08,8.1195128E-07,6.7225557E-07,6.7225557E-07
2.560000E-08,7.7929036E-07,6.8149978E-07,6.8149978E-07
2.565000E-08,7.4705503E-07,6.9050742E-07,6.9050742E-07
2.570000E-08,7.1537875E-07,6.9908776E-07,6.9908776E-07
2.575000E-08,6.8438089E-07,7.0708143E-07,7.0708143E-07
2.580000E-08,6.5416435E-07,7.1435556E-07,7.1435556E-07
2.585000E-08,6.2482491E-07,7.2078785E-07,7.2078785E-07
2.590000E-08,5.9646277E-07,7.2625465E-07,7.2625465E-07
2.595000E-08,5.6918577E-07,7.3063592E-07,7.3063592E-07
2.600000E-08,5.4310078E-07,7.3383370E-07,7.3383370E-07
2.605000E-08,5.1830057E-07,7.3578684E-07,7.3578684E-07
2.610000E-08,4.9485800E-07,7.3646777E-07,7.3646777E-07
2.615000E-08,4.7283098E-07,7.3586375E-07,7.3586375E-07
2.620000E-08,4.5227341E-07,7.3395864E-07,7.3395864E-07
2.625000E-08,4.3324115E-07,7.3073221E-07,7.3073221E-07
2.630000E-08,4.1578656E-07,7.2617712E-07,7.2617712E-07
2.635000E-08,3.9994660E-07,7.2031702E-07,7.2031702E-07
2.640000E-08,3.8573450E-07,7.1320784E-07,7.1320784E-07
2.645000E-08,3.7314192E-07,7.0491899E-07,7.0491899E-07
2.650000E-08,3.6214965E-07,6.9551095E-07,6.9551095E-07
2.655000E-08,3.5273720E-07,6.8502811E-07,6.8502811E-07
2.660000E-08,3.4488284E-07,6.7351266E-07,6.7351266E-07
2.665000E-08,3.3855395E-07,6.6102592E-07,6.6102592E-07
2.670000E-08,3.3369614E-07,6.4765629E-07,6.4765629E-07
2.675000E-08,3.3023028E-07,6.3350575E-07,6.3350575E-07
2.680000E-08,3.2806051E-07,6.1866677E-07,6.1866677E-07
2.685000E-08,3.2708755E-07,6.0320934E-07,6.0320934E-07
2.690000E-08,3.2721738E-07,5.8718973E-07,5.8718973E-07
2.695000E-08,3.2835933E-07,5.7067115E-07,5.7067115E-07
2.700000E-08,3.3041636E-07,5.5373727E-07,5.5373727E-07
2.705000E-08,3.3327547E-07,5.3648574E-07,5.3648574E-07
2.710000E-08,3.3680683E-07,5.1900838E-07,5.1900838E-07
2.715000E-08,3.4087327E-07,5.0137595E-07,5.0137595E-07
2.720000E-08,3.4534384E-07,4.8364228E-07,4.8364228E-07
2.725000E-08,3.5010231E-07,4.6586251E-07,4.6586251E-07
2.730000E-08,3.5504533E-07,4.4810821E-07,4.4810821E-07
2.735000E-08,3.6007251E-07,4.3046563E-07,4.3046563E-07
2.740000E-08,3.6507709E-07,4.1301854E-07,4.1301854E-07
2.745000E-08,3.6994513E-07,3.9583225E-07,3.9583225E-07
2.750000E-08,3.7456488E-07,3.7895339E-07,3.7895339E-07
2.755000E-08,3.7883987E-07,3.6242594E-07,3.6242594E-07
2.760000E-08,3.8269573E-07,3.4630764E-07,3.4630764E-07
2.765000E-08,3.8607615E-07,3.3067190E-07,3.3067190E-07
2.770000E-08,3.8893123E-07,3.1559318E-07,3.1559318E-07
2.775000E-08,3.9120803E-07,3.0112932E-07,3.0112932E-07
2.780000E-08,3.9285149E-07,2.8731657E-07,2.8731657E-07
2.785000E-08,3.9381499E-07,2.7418116E-07,2.7418116E-07
2.790000E-08,3.9407166E-07,2.6175636E-07,2.6175636E-07
2.795000E-08,3.9361643E-07,2.5008882E-07,2.5008882E-07
2.800000E-08,3.9245691E-07,2.3922871E-07,2.3922871E-07
2.805000E-08,3.9060026E-07,2.2921283E-07,2.2921283E-07
2.810000E-08,3.8804760E-07,2.2005536E-07,2.2005536E-07
2.815000E-08,3.8480002E-07,2.1175428E-07,2.1175428E-07
2.820000E-08,3.8087080E-07,2.0430618E-07,2.0430618E-07
2.825001E-08,3.7629178E-07,1.9771561E-07,1.9771561E-07
2.830000E-08,3.7110783E-07,1.9199094E-07,1.9199094E-07
2.835001E-08,3.6536306E-07,1.8713089E-07,1.8713089E-07
2.840000E-08,3.5909090E-07,1.8311484E-07,1.8311484E-07
2.845001E-08,3.5231653E-07,1.7990496E-07,1.7990496E-07
2.850000E-08,3.4506891E-07,1.7745818E-07,1.7745818E-07
2.855001E-08,3.3739113E-07,1.7573630E-07,1.7573630E-07
2.860000E-08,3.2933912E-07,1.7470597E-07,1.7470597E-07
2.865001E-08,3.2096906E-07,1.7432906E-07,1.7432906E-07
2.870000E-08,3.1232497E-07,1.7455336E-07,1.7455336E-07
2.875001E-08,3.0343728E-07,1.7531256E-07,1.7531256E-07
2.880000E-08,2.9433366E-07,1.7653529E-07,1.7653529E-07
2.885001E-08,2.8505227E-07,1.7815567E-07,1.7815567E-07
2.890000E-08,2.7564451E-07,1.8011644E-07,1.8011644E-07
2.895001E-08,2.6616496E-07,1.8236297E-07,1.8236297E-07
2.900000E-08,2.5665744E-07,1.8483486E-07,1.8483486E-07
2.905001E-08,2.4715013E-07,1.8746312E-07,1.8746312E-07
2.910000E-08,2.3766444E-07,1.9017550E-07,1.9017550E-07
2.915001E-08,2.2822942E-07,1.9290522E-07,1.9290522E-07
2.920000E-08,2.1888856E-07,1.9559589E-07,1.9559589E-07
2.925001E-08,2.0969256E-07,1.9819932E-07,1.9819932E-07
2.930000E-08,2.0068485E-07,2.0066948E-07,2.0066948E-07
2.935001E-08,1.9189294E-07,2.0295873E-07,2.0295873E-07
2.940000E-08,1.8333323E-07,2.0501987E-07,2.0501987E-07
2.945001E-08,1.7502481E-07,2.0681171E-07,2.0681171E-07
2.950000E-08,1.6699921E-07,2.0830278E-07,2.0830278E-07
2.955001E-08,1.5929757E-07,2.0947033E-07,2.0947033E-07
2.960000E-08,1.5195796E-07,2.1029547E-07,2.1029547E-07
2.965001E-08,1.4500466E-07,2.1075985E-07,2.1075985E-07
2.970000E-08,1.3844863E-07,2.1084669E-07,2.1084669E-07
2.975001E-08,1.3229777E-07,2.1054537E-07,2.1054537E-07
2.980000E-08,1.2656687E-07,2.0985497E-07,2.0985497E-07
2.985000E-08,1.2127788E-07,2.0878323E-07,2.0878323E-07
2.990000E-08,1.1645109E-07,2.0734096E-07,2.0734096E-07
2.995001E-08,1.1209573E-07,2.0553662E-07,2.0553662E-07
