1.915000E-08,7.7619334E-06,-3.3568740E-06,-3.1973593E-06
1.920000E-08,7.6392680E-06,-3.3868544E-06,-3.1683367E-06
1.925000E-08,7.5011671E-06,-3.4270117E-06,-3.1562711E-06
1.930000E-08,7.3482756E-06,-3.4758757E-06,-3.1597704E-06
1.935000E-08,7.1813702E-06,-3.5320188E-06,-3.1773852E-06
1.940000E-08,7.0013548E-06,-3.5940668E-06,-3.2076334E-06
1.945000E-08,6.8092536E-06,-3.6606984E-06,-3.2490211E-06
1.950000E-08,6.6061971E-06,-3.7306449E-06,-3.3000626E-06
1.955000E-08,6.3934112E-06,-3.8026985E-06,-3.3592926E-06
1.960000E-08,6.1722053E-06,-3.8757235E-06,-3.4252798E-06
1.965000E-08,5.9439644E-06,-3.9486677E-06,-3.4966356E-06
1.970000E-08,5.7101397E-06,-4.0205632E-06,-3.5720263E-06
1.975000E-08,5.4722341E-06,-4.0905147E-06,-3.6501826E-06
1.980000E-08,5.2317846E-06,-4.1576877E-06,-3.7299058E-06
1.985000E-08,4.9903369E-06,-4.2213055E-06,-3.8100704E-06
1.990000E-08,4.7494259E-06,-4.2806591E-06,-3.8896219E-06
1.995000E-08,4.5105553E-06,-4.3351174E-06,-3.9675770E-06
2.000000E-08,4.2751894E-06,-4.3841314E-06,-4.0430227E-06
2.005000E-08,4.0447389E-06,-4.4272192E-06,-4.1151202E-06
2.010000E-08,3.8205471E-06,-4.4639428E-06,-4.1831045E-06
2.015000E-08,3.6038732E-06,-4.4938943E-06,-4.2462821E-06
2.020000E-08,3.3958718E-06,-4.5166967E-06,-4.3040241E-06
2.025000E-08,3.1975815E-06,-4.5320180E-06,-4.3557593E-06
2.030000E-08,3.0099172E-06,-4.5395832E-06,-4.4009698E-06
2.035000E-08,2.8336688E-06,-4.5391721E-06,-4.4391904E-06
2.040000E-08,2.6694970E-06,-4.5306083E-06,-4.4700078E-06
2.045000E-08,2.5179304E-06,-4.5137554E-06,-4.4930612E-06
2.050000E-08,2.3793564E-06,-4.4885210E-06,-4.5080396E-06
2.055000E-08,2.2540178E-06,-4.4548724E-06,-4.5146799E-06
2.060000E-08,2.1420151E-06,-4.4128442E-06,-4.5127676E-06
2.065000E-08,2.0433167E-06,-4.3625305E-06,-4.5021438E-06
2.070000E-08,1.9577706E-06,-4.3040636E-06,-4.4827066E-06
2.075000E-08,1.8851151E-06,-4.2376059E-06,-4.4544113E-06
2.080000E-08,1.8249845E-06,-4.1633616E-06,-4.4172680E-06
2.085000E-08,1.7769122E-06,-4.0816044E-06,-4.3713371E-06
2.090000E-08,1.7403381E-06,-3.9926986E-06,-4.3167311E-06
2.095000E-08,1.7146212E-06,-3.8970970E-06,-4.2536212E-06
2.100000E-08,1.6990575E-06,-3.7953107E-06,-4.1822450E-06
2.105000E-08,1.6928980E-06,-3.6878821E-06,-4.1029111E-06
2.110000E-08,1.6953618E-06,-3.5753771E-06,-4.0159953E-06
2.115000E-08,1.7056443E-06,-3.4584007E-06,-3.9219321E-06
2.120000E-08,1.7229223E-06,-3.3376159E-06,-3.8212092E-06
2.125000E-08,1.7463612E-06,-3.2137441E-06,-3.7143686E-06
2.130000E-08,1.7751265E-06,-3.0875385E-06,-3.6020067E-06
2.135000E-08,1.8083974E-06,-2.9597527E-06,-3.4847726E-06
2.140000E-08,1.8453781E-06,-2.8311281E-06,-3.3633605E-06
2.145000E-08,1.8853035E-06,-2.7024091E-06,-3.2384967E-06
2.150000E-08,1.9274401E-06,-2.5743609E-06,-3.1109309E-06
2.155000E-08,1.9710856E-06,-2.4477677E-06,-2.9814307E-06
2.160000E-08,2.0155726E-06,-2.3234008E-06,-2.8507825E-06
2.165000E-08,2.0602731E-06,-2.2019776E-06,-2.7197864E-06
2.170000E-08,2.1046037E-06,-2.0841383E-06,-2.5892459E-06
2.175000E-08,2.1480273E-06,-1.9704605E-06,-2.4599501E-06
2.180000E-08,2.1900485E-06,-1.8614872E-06,-2.3326595E-06
2.185000E-08,2.2302097E-06,-1.7577411E-06,-2.2080974E-06
2.190000E-08,2.2680872E-06,-1.6597057E-06,-2.0869495E-06
2.195000E-08,2.3032906E-06,-1.5677880E-06,-1.9698632E-06
2.200000E-08,2.3354667E-06,-1.4822940E-06,-1.8574411E-06
2.205000E-08,2.3642979E-06,-1.4034382E-06,-1.7502304E-06
2.210000E-08,2.3894993E-06,-1.3313754E-06,-1.6487107E-06
2.215000E-08,2.4108147E-06,-1.2662229E-06,-1.5532905E-06
2.220000E-08,2.4280127E-06,-1.2080505E-06,-1.4643092E-06
2.225000E-08,2.4408894E-06,-1.1568492E-06,-1.3820420E-06
2.230000E-08,2.4492729E-06,-1.1125074E-06,-1.3066992E-06
2.235000E-08,2.4530241E-06,-1.0748259E-06,-1.2384189E-06
2.240000E-08,2.4520368E-06,-1.0435593E-06,-1.1772606E-06
2.245000E-08,2.4462302E-06,-1.0184533E-06,-1.1232056E-06
2.250000E-08,2.4355456E-06,-9.9924603E-07,-1.0761673E-06
2.255000E-08,2.4199478E-06,-9.8563692E-07,-1.0360052E-06
2.260000E-08,2.3994344E-06,-9.7725535E-07,-1.0025316E-06
2.265000E-08,2.3740420E-06,-9.7366421E-07,-9.7551253E-07
2.270000E-08,2.3438502E-06,-9.7440034E-07,-9.5466214E-07
2.275000E-08,2.3089760E-06,-9.7902227E-07,-9.3964337E-07
2.280000E-08,2.2695683E-06,-9.8712633E-07,-9.3007867E-07
2.285000E-08,2.2258023E-06,-9.9832266E-07,-9.2556644E-07
2.290000E-08,2.1778844E-06,-1.0121981E-06,-9.2569388E-07
2.295000E-08,2.1260557E-06,-1.0283040E-06,-9.3004076E-07
2.300000E-08,2.0705966E-06,-1.0461830E-06,-9.3817647E-07
2.305000E-08,2.0118230E-06,-1.0654139E-06,-9.4965759E-07
2.310000E-08,1.9500785E-06,-1.0856365E-06,-9.6403414E-07
2.315000E-08,1.8857274E-06,-1.1065358E-06,-9.8086241E-07
2.320000E-08,1.8191527E-06,-1.1278040E-06,-9.9971680E-07
2.325000E-08,1.7507574E-06,-1.1491160E-06,-1.0201937E-06
2.330000E-08,1.6809655E-06,-1.1701406E-06,-1.0419072E-06
2.335000E-08,1.6102163E-06,-1.1905774E-06,-1.0644829E-06
2.340000E-08,1.5389541E-06,-1.2101829E-06,-1.0875578E-06
2.345000E-08,1.4676173E-06,-1.2287652E-06,-1.1107879E-06
2.350000E-08,1.3966347E-06,-1.2461508E-06,-1.1338564E-06
2.355000E-08,1.3264256E-06,-1.2621541E-06,-1.1564775E-06
2.360000E-08,1.2574012E-06,-1.2765768E-06,-1.1783909E-06
2.365000E-08,1.1899621E-06,-1.2892328E-06,-1.1993534E-06
2.370000E-08,1.1244894E-06,-1.2999767E-06,-1.2191342E-06
2.375000E-08,1.0613352E-06,-1.3087072E-06,-1.2375172E-06
2.380000E-08,1.0008157E-06,-1.3153457E-06,-1.2543065E-06
2.385000E-08,9.4321098E-07,-1.3198096E-06,-1.2693315E-06
2.390000E-08,8.8876800E-07,-1.3220039E-06,-1.2824430E-06
2.395000E-08,8.3770107E-07,-1.3218356E-06,-1.2935079E-06
2.400000E-08,7.9018815E-07,-1.3192364E-06,-1.3024044E-06
2.405000E-08,7.4636540E-07,-1.3141711E-06,-1.3090207E-06
2.410000E-08,7.0632495E-07,-1.3066301E-06,-1.3132594E-06
2.415000E-08,6.7011820E-07,-1.2966150E-06,-1.3150400E-06
2.420000E-08,6.3776156E-07,-1.2841324E-06,-1.3143004E-06
2.425000E-08,6.0924043E-07,-1.2692003E-06,-1.3109955E-06
2.430000E-08,5.8450786E-07,-1.2518567E-06,-1.3050953E-06
2.435000E-08,5.6348091E-07,-1.2321605E-06,-1.2965862E-06
2.440000E-08,5.4603942E-07,-1.2101842E-06,-1.2854719E-06
2.445000E-08,5.3203155E-07,-1.1860105E-06,-1.2717728E-06
2.450000E-08,5.2128303E-07,-1.1597380E-06,-1.2555266E-06
2.455000E-08,5.1360553E-07,-1.1314928E-06,-1.2367863E-06
2.460000E-08,5.0880004E-07,-1.1014356E-06,-1.2156223E-06
2.465000E-08,5.0665489E-07,-1.0697510E-06,-1.1921258E-06
2.470000E-08,5.0694388E-07,-1.0366291E-06,-1.1664109E-06
2.475000E-08,5.0942884E-07,-1.0022537E-06,-1.1386143E-06
2.480000E-08,5.1386650E-07,-9.6680662E-07,-1.1088894E-06
2.485000E-08,5.2001621E-07,-9.3048322E-07,-1.0774030E-06
2.490000E-08,5.2764364E-07,-8.9350340E-07,-1.0443332E-06
2.495000E-08,5.3652025E-07,-8.5610532E-07,-1.0098710E-06
2.500000E-08,5.4642112E-07,-8.1852721E-07,-9.7422173E-07
2.505000E-08,5.5712616E-07,-7.8099413E-07,-9.3760428E-07
2.510000E-08,5.6842453E-07,-7.4372048E-07,-9.0024599E-07
2.515000E-08,5.8011955E-07,-7.0692312E-07,-8.6237770E-07
2.520000E-08,5.9203046E-07,-6.7082823E-07,-8.2423117E-07
2.525000E-08,6.0398884E-07,-6.3566034E-07,-7.8603995E-07
2.530000E-08,6.1583472E-07,-6.0162006E-07,-7.4803961E-07
2.535000E-08,6.2741458E-07,-5.6887029E-07,-7.1046469E-07
2.540000E-08,6.3858437E-07,-5.3754360E-07,-6.7354176E-07
2.545000E-08,6.4921397E-07,-5.0776498E-07,-6.3748274E-07
2.550000E-08,6.5918920E-07,-4.7966779E-07,-6.0248237E-07
2.555000E-08,6.6840914E-07,-4.5338638E-07,-5.6872091E-07
2.560000E-08,6.7678133E-07,-4.2903071E-07,-5.3636751E-07
2.565000E-08,6.8421838E-07,-4.0666509E-07,-5.0557981E-07
2.570000E-08,6.9063844E-07,-3.8631046E-07,-4.7649843E-07
2.575000E-08,6.9596871E-07,-3.6796678E-07,-4.4924050E-07
2.580000E-08,7.0014738E-07,-3.5163461E-07,-4.2389695E-07
2.585000E-08,7.0312251E-07,-3.3731504E-07,-4.0053561E-07
2.590000E-08,7.0484839E-07,-3.2498934E-07,-3.7920614E-07
2.595000E-08,7.0528307E-07,-3.1459999E-07,-3.5994199E-07
2.600000E-08,7.0438995E-07,-3.0605392E-07,-3.4275706E-07
2.605000E-08,7.0214185E-07,-2.9924814E-07,-3.2764109E-07
2.610000E-08,6.9852450E-07,-2.9409466E-07,-3.1455903E-07
2.615000E-08,6.9353626E-07,-2.9052106E-07,-3.0345657E-07
2.620000E-08,6.8718418E-07,-2.8844536E-07,-2.9426826E-07
2.625000E-08,6.7948008E-07,-2.8774841E-07,-2.8692179E-07
2.630000E-08,6.7044050E-07,-2.8827142E-07,-2.8133536E-07
2.635000E-08,6.6008988E-07,-2.8984454E-07,-2.7741149E-07
2.640000E-08,6.4846529E-07,-2.9232365E-07,-2.7503444E-07
2.645000E-08,6.3561839E-07,-2.9560459E-07,-2.7407501E-07
2.650000E-08,6.2161359E-07,-2.9960407E-07,-2.7440066E-07
2.655000E-08,6.0652388E-07,-3.0422524E-07,-2.7588376E-07
2.660000E-08,5.9042861E-07,-3.0933990E-07,-2.7840241E-07
2.665000E-08,5.7341344E-07,-3.1480232E-07,-2.8183510E-07
2.670000E-08,5.5557325E-07,-3.2048132E-07,-2.8605533E-07
2.675000E-08,5.3701382E-07,-3.2628066E-07,-2.9093229E-07
2.680000E-08,5.1784991E-07,-3.3213064E-07,-2.9633736E-07
2.685000E-08,4.9820130E-07,-3.3796061E-07,-3.0215116E-07
2.690000E-08,4.7818793E-07,-3.4368048E-07,-3.0826524E-07
2.695000E-08,4.5792842E-07,-3.4918929E-07,-3.1457765E-07
2.700000E-08,4.3754159E-07,-3.5440283E-07,-3.2098799E-07
2.705000E-08,4.1714961E-07,-3.5927303E-07,-3.2739672E-07
2.710000E-08,3.9687919E-07,-3.6377944E-07,-3.3371057E-07
2.715000E-08,3.7685882E-07,-3.6789899E-07,-3.3984887E-07
2.720000E-08,3.5721288E-07,-3.7158097E-07,-3.4574461E-07
2.725000E-08,3.3805586E-07,-3.7474999E-07,-3.5133911E-07
2.730000E-08,3.1948994E-07,-3.7733440E-07,-3.5657442E-07
2.735000E-08,3.0160652E-07,-3.7929510E-07,-3.6139002E-07
2.740000E-08,2.8448997E-07,-3.8062939E-07,-3.6572646E-07
2.745000E-08,2.6821994E-07,-3.8134780E-07,-3.6953230E-07
2.750000E-08,2.5287042E-07,-3.8144523E-07,-3.7276823E-07
2.755000E-08,2.3850546E-07,-3.8089206E-07,-3.7540460E-07
2.760000E-08,2.2517496E-07,-3.7965074E-07,-3.7741515E-07
2.765000E-08,2.1291341E-07,-3.7770062E-07,-3.7877265E-07
2.770000E-08,2.0174225E-07,-3.7504725E-07,-3.7944977E-07
2.775000E-08,1.9167368E-07,-3.7170889E-07,-3.7942391E-07
2.780000E-08,1.8271247E-07,-3.6769475E-07,-3.7868097E-07
2.785000E-08,1.7485449E-07,-3.6299716E-07,-3.7721443E-07
2.790000E-08,1.6808355E-07,-3.5760581E-07,-3.7502062E-07
2.795000E-08,1.6236973E-07,-3.5153121E-07,-3.7209526E-07
2.800000E-08,1.5767195E-07,-3.4481462E-07,-3.6843497E-07
2.805000E-08,1.5394299E-07,-3.3751493E-07,-3.6404256E-07
2.810000E-08,1.5113393E-07,-3.2968325E-07,-3.5893191E-07
2.815000E-08,1.4919449E-07,-3.2134758E-07,-3.5312760E-07
2.820000E-08,1.4806977E-07,-3.1252071E-07,-3.4666019E-07
2.825001E-08,1.4769682E-07,-3.0322369E-07,-3.3956042E-07
2.830000E-08,1.4800470E-07,-2.9350471E-07,-3.3185790E-07
2.835001E-08,1.4891891E-07,-2.8343780E-07,-3.2358449E-07
2.840000E-08,1.5036704E-07,-2.7310449E-07,-3.1477933E-07
2.845001E-08,1.5228156E-07,-2.6257501E-07,-3.0549140E-07
2.850000E-08,1.5459828E-07,-2.5190440E-07,-2.9577726E-07
2.855001E-08,1.5725277E-07,-2.4114382E-07,-2.8569679E-07
2.860000E-08,1.6017874E-07,-2.3035375E-07,-2.7531024E-07
2.865001E-08,1.6331042E-07,-2.1960587E-07,-2.6467853E-07
2.870000E-08,1.6658694E-07,-2.0897251E-07,-2.5386549E-07
2.875001E-08,1.6995477E-07,-1.9851451E-07,-2.4293865E-07
2.880000E-08,1.7336582E-07,-1.8827932E-07,-2.3196736E-07
2.885001E-08,1.7677306E-07,-1.7831101E-07,-2.2101918E-07
2.890000E-08,1.8012791E-07,-1.6866241E-07,-2.1015768E-07
2.895001E-08,1.8338203E-07,-1.5939699E-07,-1.9944319E-07
2.900000E-08,1.8649236E-07,-1.5057815E-07,-1.8893547E-07
2.905001E-08,1.8942487E-07,-1.4225427E-07,-1.7869523E-07
2.910000E-08,1.9215373E-07,-1.3445184E-07,-1.6878283E-07
2.915001E-08,1.9465612E-07,-1.2718147E-07,-1.5925445E-07
2.920000E-08,1.9690724E-07,-1.2045079E-07,-1.5015868E-07
2.925001E-08,1.9887943E-07,-1.1427365E-07,-1.4153531E-07
2.930000E-08,2.0054590E-07,-1.0866871E-07,-1.3341698E-07
2.935001E-08,2.0188517E-07,-1.0365072E-07,-1.2583153E-07
2.940000E-08,2.0288256E-07,-9.9222639E-08,-1.1880319E-07
2.945001E-08,2.0352731E-07,-9.5375093E-08,-1.1235157E-07
2.950000E-08,2.0380858E-07,-9.2091945E-08,-1.0649018E-07
2.955001E-08,2.0371421E-07,-8.9355687E-08,-1.0122558E-07
2.960000E-08,2.0323314E-07,-8.7147527E-08,-9.6558061E-08
2.965001E-08,2.0235920E-07,-8.5442906E-08,-9.2482743E-08
2.970000E-08,2.0109236E-07,-8.4208139E-08,-8.8990006E-08
2.975001E-08,1.9943629E-07,-8.3402853E-08,-8.6064809E-08
2.980000E-08,1.9739440E-07,-8.2987619E-08,-8.3685890E-08
2.985000E-08,1.9496825E-07,-8.2930775E-08,-8.1826229E-08
2.990000E-08,1.9215966E-07,-8.3208270E-08,-8.0455145E-08
2.995001E-08,1.8897484E-07,-8.3795967E-08,-7.9541032E-08
