 3.62290000e-08,6.04165534e-01 
 3.62350000e-08,6.04165534e-01 
 3.62410000e-08,6.04165534e-01 
 3.62470000e-08,6.04165534e-01 
 3.62530000e-08,6.04165534e-01 
 3.62590000e-08,6.04165534e-01 
 3.62650000e-08,6.04165534e-01 
 3.62710000e-08,6.04165534e-01 
 3.62770000e-08,6.04165534e-01 
 3.62830000e-08,6.04165534e-01 
 3.62890000e-08,6.04165534e-01 
 3.62950000e-08,6.04165534e-01 
 3.63010000e-08,6.04165534e-01 
 3.63070000e-08,6.04165534e-01 
 3.63130000e-08,6.04165534e-01 
 3.63190000e-08,6.04165534e-01 
 3.63250000e-08,6.04165534e-01 
 3.63310000e-08,6.04165534e-01 
 3.63370000e-08,6.04165534e-01 
 3.63430000e-08,6.04165534e-01 
 3.63490000e-08,6.04165534e-01 
 3.63550000e-08,6.04165534e-01 
 3.63610000e-08,6.04165534e-01 
 3.63670000e-08,6.04165534e-01 
 3.63730000e-08,6.04165534e-01 
 3.63790000e-08,6.04165534e-01 
 3.63850000e-08,6.04165534e-01 
 3.63910000e-08,6.04165534e-01 
 3.63970000e-08,6.04165534e-01 
 3.64030000e-08,6.04165534e-01 
 3.64090000e-08,6.04165534e-01 
 3.64150000e-08,6.04165534e-01 
 3.64210000e-08,6.04165534e-01 
 3.64270000e-08,6.04165534e-01 
 3.64330000e-08,6.04165534e-01 
 3.64390000e-08,6.04165534e-01 
 3.64450000e-08,6.04165534e-01 
 3.64510000e-08,6.04165534e-01 
 3.64570000e-08,6.04165534e-01 
 3.64630000e-08,6.04165534e-01 
 3.64690000e-08,6.04165534e-01 
 3.64750000e-08,6.04165534e-01 
 3.64810000e-08,6.04165534e-01 
 3.64870000e-08,6.04165534e-01 
 3.64930000e-08,6.04165534e-01 
 3.64990000e-08,6.04165534e-01 
 3.65050000e-08,6.04165534e-01 
 3.65110000e-08,6.04165534e-01 
 3.65170000e-08,6.04165534e-01 
 3.65230000e-08,6.04165534e-01 
 3.65290000e-08,6.04165534e-01 
 3.65350000e-08,6.04165534e-01 
 3.65410000e-08,6.04165534e-01 
 3.65470000e-08,6.04165534e-01 
 3.65530000e-08,6.04165534e-01 
 3.65590000e-08,6.04165534e-01 
 3.65650000e-08,6.04165534e-01 
 3.65710000e-08,6.04165534e-01 
 3.65770000e-08,6.04165534e-01 
 3.65830000e-08,6.04165534e-01 
 3.65890000e-08,6.04165534e-01 
 3.65950000e-08,6.04165534e-01 
 3.66010000e-08,6.04165534e-01 
 3.66070000e-08,6.04165534e-01 
 3.66130000e-08,6.04165534e-01 
 3.66190000e-08,6.04165534e-01 
 3.66250000e-08,6.04165534e-01 
 3.66310000e-08,6.04165534e-01 
 3.66370000e-08,6.04165534e-01 
 3.66430000e-08,6.04165534e-01 
 3.66490000e-08,6.04165534e-01 
 3.66550000e-08,6.04165534e-01 
 3.66610000e-08,6.04165534e-01 
 3.66670000e-08,6.04165534e-01 
 3.66730000e-08,6.04165534e-01 
 3.66790000e-08,6.04165534e-01 
 3.66850000e-08,6.04165534e-01 
 3.66910000e-08,6.04165534e-01 
 3.66970000e-08,6.04165534e-01 
 3.67030000e-08,6.04165534e-01 
 3.67090000e-08,6.04165534e-01 
 3.67150000e-08,6.04165534e-01 
 3.67210000e-08,6.04165534e-01 
 3.67270000e-08,6.04165534e-01 
 3.67330000e-08,6.04165534e-01 
 3.67390000e-08,6.04165534e-01 
 3.67450000e-08,6.04165534e-01 
 3.67510000e-08,6.04165534e-01 
 3.67570000e-08,6.04165534e-01 
 3.67630000e-08,6.04165534e-01 
 3.67690000e-08,6.04165534e-01 
 3.67750000e-08,6.04165534e-01 
 3.67810000e-08,6.04165534e-01 
 3.67870000e-08,6.04165534e-01 
 3.67930000e-08,6.04165534e-01 
 3.67990000e-08,6.04165534e-01 
 3.68050000e-08,6.04165534e-01 
 3.68110000e-08,6.04165534e-01 
 3.68170000e-08,6.04165534e-01 
 3.68230000e-08,6.04165534e-01 
 3.68290000e-08,6.04165534e-01 
 3.68350000e-08,6.04165534e-01 
 3.68410000e-08,6.04165534e-01 
 3.68470000e-08,6.04165534e-01 
 3.68530000e-08,6.04165534e-01 
 3.68590000e-08,6.04165534e-01 
 3.68650000e-08,6.04165534e-01 
 3.68710000e-08,6.04165534e-01 
 3.68770000e-08,6.04165534e-01 
 3.68830000e-08,6.04165534e-01 
 3.68890000e-08,6.04165534e-01 
 3.68950000e-08,6.04165534e-01 
 3.69010000e-08,6.04165534e-01 
 3.69070000e-08,6.04165534e-01 
 3.69130000e-08,6.04165534e-01 
 3.69190000e-08,6.04165534e-01 
 3.69250000e-08,6.04165534e-01 
 3.69310000e-08,6.04165534e-01 
 3.69370000e-08,6.04165534e-01 
 3.69430000e-08,6.04165534e-01 
 3.69490000e-08,6.04165534e-01 
 3.69550000e-08,6.04165534e-01 
 3.69610000e-08,6.04165534e-01 
 3.69670000e-08,6.04165534e-01 
 3.69730000e-08,6.04165534e-01 
 3.69790000e-08,6.04165534e-01 
 3.69850000e-08,6.04165534e-01 
 3.69910000e-08,6.04165534e-01 
 3.69970000e-08,6.04165534e-01 
 3.70030000e-08,6.04165534e-01 
 3.70090000e-08,6.04165534e-01 
 3.70150000e-08,6.04165534e-01 
 3.70210000e-08,6.04165534e-01 
 3.70270000e-08,6.04165534e-01 
 3.70330000e-08,6.04165534e-01 
 3.70390000e-08,6.04165534e-01 
 3.70450000e-08,6.04165534e-01 
 3.70510000e-08,6.04165534e-01 
 3.70570000e-08,6.04165534e-01 
 3.70630000e-08,6.04165534e-01 
 3.70690000e-08,6.04165534e-01 
 3.70750000e-08,6.04165534e-01 
 3.70810000e-08,6.04165534e-01 
 3.70870000e-08,6.04165534e-01 
 3.70930000e-08,6.04165534e-01 
 3.70990000e-08,6.04165534e-01 
 3.71050000e-08,6.04165534e-01 
 3.71110000e-08,6.04165534e-01 
 3.71170000e-08,6.04165534e-01 
 3.71230000e-08,6.04165534e-01 
 3.71290000e-08,6.04165534e-01 
 3.71350000e-08,6.04165534e-01 
 3.71410000e-08,6.04165534e-01 
 3.71470000e-08,6.04165534e-01 
 3.71530000e-08,6.04165534e-01 
 3.71590000e-08,6.04165534e-01 
 3.71650000e-08,6.04165534e-01 
 3.71710000e-08,6.04165534e-01 
 3.71770000e-08,6.04165534e-01 
 3.71830000e-08,6.04165534e-01 
 3.71890000e-08,6.04165534e-01 
 3.71950000e-08,6.04165534e-01 
 3.72010000e-08,6.04165534e-01 
 3.72070000e-08,6.04165534e-01 
 3.72130000e-08,6.04165534e-01 
 3.72190000e-08,6.04165534e-01 
 3.72250000e-08,6.04165534e-01 
 3.72310000e-08,6.04165534e-01 
 3.72370000e-08,6.04165534e-01 
 3.72430000e-08,6.04165534e-01 
 3.72490000e-08,6.04165534e-01 
 3.72550000e-08,6.04165534e-01 
 3.72610000e-08,6.04165534e-01 
 3.72670000e-08,6.04165534e-01 
 3.72730000e-08,6.04165534e-01 
 3.72790000e-08,6.04165534e-01 
 3.72850000e-08,6.04165534e-01 
 3.72910000e-08,6.04165534e-01 
 3.72970000e-08,6.04165534e-01 
 3.73030000e-08,6.04165534e-01 
 3.73090000e-08,6.04165534e-01 
 3.73150000e-08,6.04165534e-01 
 3.73210000e-08,6.04165534e-01 
 3.73270000e-08,6.04165534e-01 
 3.73330000e-08,6.04165534e-01 
 3.73390000e-08,6.04165534e-01 
 3.73450000e-08,6.04165534e-01 
 3.73510000e-08,6.04165534e-01 
 3.73570000e-08,6.04165534e-01 
 3.73630000e-08,6.04165534e-01 
 3.73690000e-08,6.04165534e-01 
 3.73750000e-08,6.04165534e-01 
 3.73810000e-08,6.04165534e-01 
 3.73870000e-08,6.04165534e-01 
 3.73930000e-08,6.04165534e-01 
 3.73990000e-08,6.04165534e-01 
 3.74050000e-08,6.04165534e-01 
 3.74110000e-08,6.04165534e-01 
 3.74170000e-08,6.04165534e-01 
 3.74230000e-08,6.04165534e-01 
 3.74290000e-08,6.04165534e-01 
 3.74350000e-08,6.04165534e-01 
 3.74410000e-08,6.04165534e-01 
 3.74470000e-08,6.04165534e-01 
 3.74530000e-08,6.04165534e-01 
 3.74590000e-08,6.04165534e-01 
 3.74650000e-08,6.04165534e-01 
 3.74710000e-08,6.04165534e-01 
 3.74770000e-08,6.04165534e-01 
 3.74830000e-08,6.04165534e-01 
 3.74890000e-08,6.04165534e-01 
 3.74950000e-08,6.04165534e-01 
 3.75010000e-08,6.04165534e-01 
 3.75070000e-08,6.04165534e-01 
 3.75130000e-08,6.04165534e-01 
 3.75190000e-08,6.04165534e-01 
 3.75250000e-08,6.04165534e-01 
 3.75310000e-08,6.04165534e-01 
 3.75370000e-08,6.04165534e-01 
 3.75430000e-08,6.04165534e-01 
 3.75490000e-08,6.04165534e-01 
 3.75550000e-08,6.04165534e-01 
 3.75610000e-08,6.04165534e-01 
 3.75670000e-08,6.04165534e-01 
 3.75730000e-08,6.04165534e-01 
 3.75790000e-08,6.04165534e-01 
 3.75850000e-08,6.04165534e-01 
 3.75910000e-08,6.04165534e-01 
 3.75970000e-08,6.04165534e-01 
 3.76030000e-08,6.04165534e-01 
 3.76090000e-08,6.04165534e-01 
 3.76150000e-08,6.04165534e-01 
 3.76210000e-08,6.04165534e-01 
 3.76270000e-08,6.04165534e-01 
 3.76330000e-08,6.04165534e-01 
 3.76390000e-08,6.04165534e-01 
 3.76450000e-08,6.04165534e-01 
 3.76510000e-08,6.04165534e-01 
 3.76570000e-08,6.04165534e-01 
 3.76630000e-08,6.04165534e-01 
 3.76690000e-08,6.04165534e-01 
 3.76750000e-08,6.04165534e-01 
 3.76810000e-08,6.04165534e-01 
 3.76870000e-08,6.04165534e-01 
 3.76930000e-08,6.04165534e-01 
 3.76990000e-08,6.04165534e-01 
 3.77050000e-08,6.04165534e-01 
 3.77110000e-08,6.04165534e-01 
 3.77170000e-08,6.04165534e-01 
 3.77230000e-08,6.04165534e-01 
 3.77290000e-08,6.04165534e-01 
 3.77350000e-08,6.04165534e-01 
 3.77410000e-08,6.04165534e-01 
 3.77470000e-08,6.04165534e-01 
 3.77530000e-08,6.04165534e-01 
 3.77590000e-08,6.04165534e-01 
 3.77650000e-08,6.04165534e-01 
 3.77710000e-08,6.04165534e-01 
 3.77770000e-08,6.04165534e-01 
 3.77830000e-08,6.04165534e-01 
 3.77890000e-08,6.04165534e-01 
 3.77950000e-08,6.04165534e-01 
 3.78010000e-08,6.04165534e-01 
 3.78070000e-08,6.04165534e-01 
 3.78130000e-08,6.04165534e-01 
 3.78190000e-08,6.04165534e-01 
 3.78250000e-08,6.04165534e-01 
 3.78310000e-08,6.04165534e-01 
 3.78370000e-08,6.04165534e-01 
 3.78430000e-08,6.04165534e-01 
 3.78490000e-08,6.04165534e-01 
 3.78550000e-08,6.04165534e-01 
 3.78610000e-08,6.04165534e-01 
 3.78670000e-08,6.04165534e-01 
 3.78730000e-08,6.04165534e-01 
 3.78790000e-08,6.04165534e-01 
 3.78850000e-08,6.04165534e-01 
 3.78910000e-08,6.04165534e-01 
 3.78970000e-08,6.04165534e-01 
 3.79030000e-08,6.04165534e-01 
 3.79090000e-08,6.04165534e-01 
 3.79150000e-08,6.04165534e-01 
 3.79210000e-08,6.04165534e-01 
 3.79270000e-08,6.04165534e-01 
 3.79330000e-08,6.04165534e-01 
 3.79390000e-08,6.04165534e-01 
 3.79450000e-08,6.04165534e-01 
 3.79510000e-08,6.04165534e-01 
 3.79570000e-08,6.04165534e-01 
 3.79630000e-08,6.04165534e-01 
 3.79690000e-08,6.04165534e-01 
 3.79750000e-08,6.04165534e-01 
 3.79810000e-08,6.04165534e-01 
 3.79870000e-08,6.04165534e-01 
 3.79930000e-08,6.04165534e-01 
 3.79990000e-08,6.04165534e-01 
 3.80050000e-08,6.04165534e-01 
 3.80110000e-08,6.04165534e-01 
 3.80170000e-08,6.04165534e-01 
 3.80230000e-08,6.04165534e-01 
 3.80290000e-08,6.04165534e-01 
 3.80350000e-08,6.04165534e-01 
 3.80410000e-08,6.04165534e-01 
 3.80470000e-08,6.04165534e-01 
 3.80530000e-08,6.04165534e-01 
 3.80590000e-08,6.04165534e-01 
 3.80650000e-08,6.04165534e-01 
 3.80710000e-08,6.04165534e-01 
 3.80770000e-08,6.04165534e-01 
 3.80830000e-08,6.04165534e-01 
 3.80890000e-08,6.04165534e-01 
 3.80950000e-08,6.04165534e-01 
 3.81010000e-08,6.04165534e-01 
 3.81070000e-08,6.04165534e-01 
 3.81130000e-08,6.04165534e-01 
 3.81190000e-08,6.04165534e-01 
 3.81250000e-08,6.04165534e-01 
 3.81310000e-08,6.04165534e-01 
 3.81370000e-08,6.04165534e-01 
 3.81430000e-08,6.04165534e-01 
 3.81490000e-08,6.04165534e-01 
 3.81550000e-08,6.04165534e-01 
 3.81610000e-08,6.04165534e-01 
 3.81670000e-08,6.04165534e-01 
 3.81730000e-08,6.04165534e-01 
 3.81790000e-08,6.04165534e-01 
 3.81850000e-08,6.04165534e-01 
 3.81910000e-08,6.04165534e-01 
 3.81970000e-08,6.04165534e-01 
 3.82030000e-08,6.04165534e-01 
 3.82090000e-08,6.04165534e-01 
 3.82150000e-08,6.04165534e-01 
 3.82210000e-08,6.04165534e-01 
 3.82270000e-08,6.04165534e-01 
 3.82330000e-08,6.04165534e-01 
 3.82390000e-08,6.04165534e-01 
 3.82450000e-08,6.04165534e-01 
 3.82510000e-08,6.04165534e-01 
 3.82570000e-08,6.04165534e-01 
 3.82630000e-08,6.04165534e-01 
 3.82690000e-08,6.04165534e-01 
 3.82750000e-08,6.04165534e-01 
 3.82810000e-08,6.04165534e-01 
 3.82870000e-08,6.04165534e-01 
 3.82930000e-08,6.04165534e-01 
 3.82990000e-08,6.04165534e-01 
 3.83050000e-08,6.04165534e-01 
 3.83110000e-08,6.04165534e-01 
 3.83170000e-08,6.04165534e-01 
 3.83230000e-08,6.04165534e-01 
 3.83290000e-08,6.04165534e-01 
 3.83350000e-08,6.04165534e-01 
 3.83410000e-08,6.04165534e-01 
 3.83470000e-08,6.04165534e-01 
 3.83530000e-08,6.04165534e-01 
 3.83590000e-08,6.04165534e-01 
 3.83650000e-08,6.04165534e-01 
 3.83710000e-08,6.04165534e-01 
 3.83770000e-08,6.04165534e-01 
 3.83830000e-08,6.04165534e-01 
 3.83890000e-08,6.04165534e-01 
 3.83950000e-08,6.04165534e-01 
 3.84010000e-08,6.04165534e-01 
 3.84070000e-08,6.04165534e-01 
 3.84130000e-08,6.04165534e-01 
 3.84190000e-08,6.04165534e-01 
 3.84250000e-08,6.04165534e-01 
 3.84310000e-08,6.04165534e-01 
 3.84370000e-08,6.04165534e-01 
 3.84430000e-08,6.04165534e-01 
 3.84490000e-08,6.04165534e-01 
 3.84550000e-08,6.04165534e-01 
 3.84610000e-08,6.04165534e-01 
 3.84670000e-08,6.04165534e-01 
 3.84730000e-08,6.04165534e-01 
 3.84790000e-08,6.04165534e-01 
 3.84850000e-08,6.04165534e-01 
 3.84910000e-08,6.04165534e-01 
 3.84970000e-08,6.04165534e-01 
 3.85030000e-08,6.04165534e-01 
 3.85090000e-08,6.04165534e-01 
 3.85150000e-08,6.04165534e-01 
 3.85210000e-08,6.04165534e-01 
 3.85270000e-08,6.04165534e-01 
 3.85330000e-08,6.04165534e-01 
 3.85390000e-08,6.04165534e-01 
 3.85450000e-08,6.04165534e-01 
 3.85510000e-08,6.04165534e-01 
 3.85570000e-08,6.04165534e-01 
 3.85630000e-08,6.04165534e-01 
 3.85690000e-08,6.04165534e-01 
 3.85750000e-08,6.04165534e-01 
 3.85810000e-08,6.04165534e-01 
 3.85870000e-08,6.04165534e-01 
 3.85930000e-08,6.04165534e-01 
 3.85990000e-08,6.04165534e-01 
 3.86050000e-08,6.04165534e-01 
 3.86110000e-08,6.04165534e-01 
 3.86170000e-08,6.04165534e-01 
 3.86230000e-08,6.04165534e-01 
 3.86290000e-08,6.04165534e-01 
 3.86350000e-08,6.04165534e-01 
 3.86410000e-08,6.04165534e-01 
 3.86470000e-08,6.04165534e-01 
 3.86530000e-08,6.04165534e-01 
 3.86590000e-08,6.04165534e-01 
 3.86650000e-08,6.04165534e-01 
 3.86710000e-08,6.04165534e-01 
 3.86770000e-08,6.04165534e-01 
 3.86830000e-08,6.04165534e-01 
 3.86890000e-08,6.04165534e-01 
 3.86950000e-08,6.04165534e-01 
 3.87010000e-08,6.04165534e-01 
 3.87070000e-08,6.04165534e-01 
 3.87130000e-08,6.04165534e-01 
 3.87190000e-08,6.04165534e-01 
 3.87250000e-08,6.04165534e-01 
 3.87310000e-08,6.04165534e-01 
 3.87370000e-08,6.04165534e-01 
 3.87430000e-08,6.04165534e-01 
 3.87490000e-08,6.04165534e-01 
 3.87550000e-08,6.04165534e-01 
 3.87610000e-08,6.04165534e-01 
 3.87670000e-08,6.04165534e-01 
 3.87730000e-08,6.04165534e-01 
 3.87790000e-08,6.04165534e-01 
 3.87850000e-08,6.04165534e-01 
 3.87910000e-08,6.04165534e-01 
 3.87970000e-08,6.04165534e-01 
 3.88030000e-08,6.04165534e-01 
 3.88090000e-08,6.04165534e-01 
 3.88150000e-08,6.04165534e-01 
 3.88210000e-08,6.04165534e-01 
 3.88270000e-08,6.04165534e-01 
 3.88330000e-08,6.04165534e-01 
 3.88390000e-08,6.04165534e-01 
 3.88450000e-08,6.04165534e-01 
 3.88510000e-08,6.04165534e-01 
 3.88570000e-08,6.04165534e-01 
 3.88630000e-08,6.04165534e-01 
 3.88690000e-08,6.04165534e-01 
 3.88750000e-08,6.04165534e-01 
 3.88810000e-08,6.04165534e-01 
 3.88870000e-08,6.04165534e-01 
 3.88930000e-08,6.04165534e-01 
 3.88990000e-08,6.04165534e-01 
 3.89050000e-08,6.04165534e-01 
 3.89110000e-08,6.04165534e-01 
 3.89170000e-08,6.04165534e-01 
 3.89230000e-08,6.04165534e-01 
 3.89290000e-08,6.04165534e-01 
 3.89350000e-08,6.04165534e-01 
 3.89410000e-08,6.04165534e-01 
 3.89470000e-08,6.04165534e-01 
 3.89530000e-08,6.04165534e-01 
 3.89590000e-08,6.04165534e-01 
 3.89650000e-08,6.04165534e-01 
 3.89710000e-08,6.04165534e-01 
 3.89770000e-08,6.04165534e-01 
 3.89830000e-08,6.04165534e-01 
 3.89890000e-08,6.04165534e-01 
 3.89950000e-08,6.04165534e-01 
 3.90010000e-08,6.04165534e-01 
 3.90070000e-08,6.04165534e-01 
 3.90130000e-08,6.04165534e-01 
 3.90190000e-08,6.04165534e-01 
 3.90250000e-08,6.04165534e-01 
 3.90310000e-08,6.04165534e-01 
 3.90370000e-08,6.04165534e-01 
 3.90430000e-08,6.04165534e-01 
 3.90490000e-08,6.04165534e-01 
 3.90550000e-08,6.04165534e-01 
 3.90610000e-08,6.04165534e-01 
 3.90670000e-08,6.04165534e-01 
 3.90730000e-08,6.04165534e-01 
 3.90790000e-08,6.04165534e-01 
 3.90850000e-08,6.04165534e-01 
 3.90910000e-08,6.04165534e-01 
 3.90970000e-08,6.04165534e-01 
 3.91030000e-08,6.04165534e-01 
 3.91090000e-08,6.04165534e-01 
 3.91150000e-08,6.04165534e-01 
 3.91210000e-08,6.04165534e-01 
 3.91270000e-08,6.04165534e-01 
 3.91330000e-08,6.04165534e-01 
 3.91390000e-08,6.04165534e-01 
 3.91450000e-08,6.04165534e-01 
 3.91510000e-08,6.04165534e-01 
 3.91570000e-08,6.04165534e-01 
 3.91630000e-08,6.04165534e-01 
 3.91690000e-08,6.04165534e-01 
 3.91750000e-08,6.04165534e-01 
 3.91810000e-08,6.04165534e-01 
 3.91870000e-08,6.04165534e-01 
 3.91930000e-08,6.04165534e-01 
 3.91990000e-08,6.04165534e-01 
 3.92050000e-08,6.04165534e-01 
 3.92110000e-08,6.04165534e-01 
 3.92170000e-08,6.04165534e-01 
 3.92230000e-08,6.04165534e-01 
 3.92290000e-08,6.04165534e-01 
 3.92350000e-08,6.04165534e-01 
 3.92410000e-08,6.04165534e-01 
 3.92470000e-08,6.04165534e-01 
 3.92530000e-08,6.04165534e-01 
 3.92590000e-08,6.04165534e-01 
 3.92650000e-08,6.04165534e-01 
 3.92710000e-08,6.04165534e-01 
 3.92770000e-08,6.04165534e-01 
 3.92830000e-08,6.04165534e-01 
 3.92890000e-08,6.04165534e-01 
 3.92950000e-08,6.04165534e-01 
 3.93010000e-08,6.04165534e-01 
 3.93070000e-08,6.04165534e-01 
 3.93130000e-08,6.04165534e-01 
 3.93190000e-08,6.04165534e-01 
 3.93250000e-08,6.04165534e-01 
 3.93310000e-08,6.04165534e-01 
 3.93370000e-08,6.04165534e-01 
 3.93430000e-08,6.04165534e-01 
 3.93490000e-08,6.04165534e-01 
 3.93550000e-08,6.04165534e-01 
 3.93610000e-08,6.04165534e-01 
 3.93670000e-08,6.04165534e-01 
 3.93730000e-08,6.04165534e-01 
 3.93790000e-08,6.04165534e-01 
 3.93850000e-08,6.04165534e-01 
 3.93910000e-08,6.04165534e-01 
 3.93970000e-08,6.04165534e-01 
 3.94030000e-08,6.04165534e-01 
 3.94090000e-08,6.04165534e-01 
 3.94150000e-08,6.04165534e-01 
 3.94210000e-08,6.04165534e-01 
 3.94270000e-08,6.04165534e-01 
 3.94330000e-08,6.04165534e-01 
 3.94390000e-08,6.04165534e-01 
 3.94450000e-08,6.04165534e-01 
 3.94510000e-08,6.04165534e-01 
 3.94570000e-08,6.04165534e-01 
 3.94630000e-08,6.04165534e-01 
 3.94690000e-08,6.04165534e-01 
 3.94750000e-08,6.04165534e-01 
 3.94810000e-08,6.04165534e-01 
 3.94870000e-08,6.04165534e-01 
 3.94930000e-08,6.04165534e-01 
 3.94990000e-08,6.04165534e-01 
 3.95050000e-08,6.04165534e-01 
 3.95110000e-08,6.04165534e-01 
 3.95170000e-08,6.04165534e-01 
 3.95230000e-08,6.04165534e-01 
 3.95290000e-08,6.04165534e-01 
 3.95350000e-08,6.04165534e-01 
 3.95410000e-08,6.04165534e-01 
 3.95470000e-08,6.04165534e-01 
 3.95530000e-08,6.04165534e-01 
 3.95590000e-08,6.04165534e-01 
 3.95650000e-08,6.04165534e-01 
 3.95710000e-08,6.04165534e-01 
 3.95770000e-08,6.04165534e-01 
 3.95830000e-08,6.04165534e-01 
 3.95890000e-08,6.04165534e-01 
 3.95950000e-08,6.04165534e-01 
 3.96010000e-08,6.04165534e-01 
 3.96070000e-08,6.04165534e-01 
 3.96130000e-08,6.04165534e-01 
 3.96190000e-08,6.04165534e-01 
 3.96250000e-08,6.04165534e-01 
 3.96310000e-08,6.04165534e-01 
 3.96370000e-08,6.04165534e-01 
 3.96430000e-08,6.04165534e-01 
 3.96490000e-08,6.04165534e-01 
 3.96550000e-08,6.04165534e-01 
 3.96610000e-08,6.04165534e-01 
 3.96670000e-08,6.04165534e-01 
 3.96730000e-08,6.04165534e-01 
 3.96790000e-08,6.04165534e-01 
 3.96850000e-08,6.04165534e-01 
 3.96910000e-08,6.04165534e-01 
 3.96970000e-08,6.04165534e-01 
 3.97030000e-08,6.04165534e-01 
 3.97090000e-08,6.04165534e-01 
 3.97150000e-08,6.04165534e-01 
 3.97210000e-08,6.04165534e-01 
 3.97270000e-08,6.04165534e-01 
 3.97330000e-08,6.04165534e-01 
 3.97390000e-08,6.04165534e-01 
 3.97450000e-08,6.04165534e-01 
 3.97510000e-08,6.04165534e-01 
 3.97570000e-08,6.04165534e-01 
 3.97630000e-08,6.04165534e-01 
 3.97690000e-08,6.04165534e-01 
 3.97750000e-08,6.04165534e-01 
 3.97810000e-08,6.04165534e-01 
 3.97870000e-08,6.04165534e-01 
 3.97930000e-08,6.04165534e-01 
 3.97990000e-08,6.04165535e-01 
 3.98050000e-08,6.04165548e-01 
 3.98110000e-08,6.04165665e-01 
 3.98170000e-08,6.04166359e-01 
 3.98230000e-08,6.04169239e-01 
 3.98290000e-08,6.04177686e-01 
 3.98350000e-08,6.04195156e-01 
 3.98410000e-08,6.04220962e-01 
 3.98470000e-08,6.04250137e-01 
 3.98530000e-08,6.04279518e-01 
 3.98590000e-08,6.04308898e-01 
 3.98650000e-08,6.04338279e-01 
 3.98710000e-08,6.04367659e-01 
 3.98770000e-08,6.04397040e-01 
 3.98830000e-08,6.04426420e-01 
 3.98890000e-08,6.04455801e-01 
 3.98950000e-08,6.04485181e-01 
 3.99010000e-08,6.04514562e-01 
 3.99070000e-08,6.04543942e-01 
 3.99130000e-08,6.04573323e-01 
 3.99190000e-08,6.04602703e-01 
 3.99250000e-08,6.04632084e-01 
 3.99310000e-08,6.04661464e-01 
 3.99370000e-08,6.04690845e-01 
 3.99430000e-08,6.04720225e-01 
 3.99490000e-08,6.04749606e-01 
 3.99550000e-08,6.04778986e-01 
 3.99610000e-08,6.04808367e-01 
 3.99670000e-08,6.04837747e-01 
 3.99730000e-08,6.04867127e-01 
 3.99790000e-08,6.04896508e-01 
 3.99850000e-08,6.04925888e-01 
 3.99910000e-08,6.04955269e-01 
 3.99970000e-08,6.04984649e-01 
 4.00030000e-08,6.05014030e-01 
 4.00090000e-08,6.05043410e-01 
 4.00150000e-08,6.05072791e-01 
 4.00210000e-08,6.05102171e-01 
 4.00270000e-08,6.05131552e-01 
 4.00330000e-08,6.05160932e-01 
 4.00390000e-08,6.05190313e-01 
 4.00450000e-08,6.05219693e-01 
 4.00510000e-08,6.05249074e-01 
 4.00570000e-08,6.05278454e-01 
 4.00630000e-08,6.05307835e-01 
 4.00690000e-08,6.05337215e-01 
 4.00750000e-08,6.05366596e-01 
 4.00810000e-08,6.05395976e-01 
 4.00870000e-08,6.05425357e-01 
 4.00930000e-08,6.05454737e-01 
 4.00990000e-08,6.05484118e-01 
 4.01050000e-08,6.05513498e-01 
 4.01110000e-08,6.05542879e-01 
 4.01170000e-08,6.05572259e-01 
 4.01230000e-08,6.05601639e-01 
 4.01290000e-08,6.05631013e-01 
 4.01350000e-08,6.05660349e-01 
 4.01410000e-08,6.05689517e-01 
 4.01470000e-08,6.05718209e-01 
 4.01530000e-08,6.05746073e-01 
 4.01590000e-08,6.05773119e-01 
 4.01650000e-08,6.05799725e-01 
 4.01710000e-08,6.05826144e-01 
 4.01770000e-08,6.05852560e-01 
 4.01830000e-08,6.05878975e-01 
 4.01890000e-08,6.05905390e-01 
 4.01950000e-08,6.05931805e-01 
 4.02010000e-08,6.05958221e-01 
 4.02070000e-08,6.05984636e-01 
 4.02130000e-08,6.06011051e-01 
 4.02190000e-08,6.06037467e-01 
 4.02250000e-08,6.06063882e-01 
 4.02310000e-08,6.06090297e-01 
 4.02370000e-08,6.06116712e-01 
 4.02430000e-08,6.06143128e-01 
 4.02490000e-08,6.06169543e-01 
 4.02550000e-08,6.06195958e-01 
 4.02610000e-08,6.06222374e-01 
 4.02670000e-08,6.06248789e-01 
 4.02730000e-08,6.06275204e-01 
 4.02790000e-08,6.06301619e-01 
 4.02850000e-08,6.06328035e-01 
 4.02910000e-08,6.06354450e-01 
 4.02970000e-08,6.06380865e-01 
 4.03030000e-08,6.06407281e-01 
 4.03090000e-08,6.06433696e-01 
 4.03150000e-08,6.06460111e-01 
 4.03210000e-08,6.06486526e-01 
 4.03270000e-08,6.06512942e-01 
 4.03330000e-08,6.06539357e-01 
 4.03390000e-08,6.06565772e-01 
 4.03450000e-08,6.06592188e-01 
 4.03510000e-08,6.06618603e-01 
 4.03570000e-08,6.06645018e-01 
 4.03630000e-08,6.06671433e-01 
 4.03690000e-08,6.06697849e-01 
 4.03750000e-08,6.06724264e-01 
 4.03810000e-08,6.06750679e-01 
 4.03870000e-08,6.06777095e-01 
 4.03930000e-08,6.06803510e-01 
 4.03990000e-08,6.06829925e-01 
 4.04050000e-08,6.06856340e-01 
 4.04110000e-08,6.06882756e-01 
 4.04170000e-08,6.06909171e-01 
 4.04230000e-08,6.06935586e-01 
