 1.19230000e-08,9.95901286e-02 
 1.19290000e-08,9.95901286e-02 
 1.19350000e-08,9.95901286e-02 
 1.19410000e-08,9.95901286e-02 
 1.19470000e-08,9.95901286e-02 
 1.19530000e-08,9.95901286e-02 
 1.19590000e-08,9.95901286e-02 
 1.19650000e-08,9.95901286e-02 
 1.19710000e-08,9.95901286e-02 
 1.19770000e-08,9.95901286e-02 
 1.19830000e-08,9.95901286e-02 
 1.19890000e-08,9.95901286e-02 
 1.19950000e-08,9.95901286e-02 
 1.20010000e-08,9.95901286e-02 
 1.20070000e-08,9.95901286e-02 
 1.20130000e-08,9.95901286e-02 
 1.20190000e-08,9.95901286e-02 
 1.20250000e-08,9.95901286e-02 
 1.20310000e-08,9.95901286e-02 
 1.20370000e-08,9.95901286e-02 
 1.20430000e-08,9.95901286e-02 
 1.20490000e-08,9.95901286e-02 
 1.20550000e-08,9.95901286e-02 
 1.20610000e-08,9.95901286e-02 
 1.20670000e-08,9.95901286e-02 
 1.20730000e-08,9.95901286e-02 
 1.20790000e-08,9.95901286e-02 
 1.20850000e-08,9.95901286e-02 
 1.20910000e-08,9.95901286e-02 
 1.20970000e-08,9.95901286e-02 
 1.21030000e-08,9.95901286e-02 
 1.21090000e-08,9.95901286e-02 
 1.21150000e-08,9.95901286e-02 
 1.21210000e-08,9.95901286e-02 
 1.21270000e-08,9.95901286e-02 
 1.21330000e-08,9.95901286e-02 
 1.21390000e-08,9.95901286e-02 
 1.21450000e-08,9.95901286e-02 
 1.21510000e-08,9.95901286e-02 
 1.21570000e-08,9.95901286e-02 
 1.21630000e-08,9.95901286e-02 
 1.21690000e-08,9.95901286e-02 
 1.21750000e-08,9.95901286e-02 
 1.21810000e-08,9.95901286e-02 
 1.21870000e-08,9.95901286e-02 
 1.21930000e-08,9.95901286e-02 
 1.21990000e-08,9.95901286e-02 
 1.22050000e-08,9.95901286e-02 
 1.22110000e-08,9.95901286e-02 
 1.22170000e-08,9.95901286e-02 
 1.22230000e-08,9.95901286e-02 
 1.22290000e-08,9.95901286e-02 
 1.22350000e-08,9.95901286e-02 
 1.22410000e-08,9.95901286e-02 
 1.22470000e-08,9.95901286e-02 
 1.22530000e-08,9.95901286e-02 
 1.22590000e-08,9.95901286e-02 
 1.22650000e-08,9.95901286e-02 
 1.22710000e-08,9.95901286e-02 
 1.22770000e-08,9.95901286e-02 
 1.22830000e-08,9.95901286e-02 
 1.22890000e-08,9.95901286e-02 
 1.22950000e-08,9.95901286e-02 
 1.23010000e-08,9.95901286e-02 
 1.23070000e-08,9.95901286e-02 
 1.23130000e-08,9.95901286e-02 
 1.23190000e-08,9.95901286e-02 
 1.23250000e-08,9.95901286e-02 
 1.23310000e-08,9.95901286e-02 
 1.23370000e-08,9.95901286e-02 
 1.23430000e-08,9.95901286e-02 
 1.23490000e-08,9.95901286e-02 
 1.23550000e-08,9.95901286e-02 
 1.23610000e-08,9.95901286e-02 
 1.23670000e-08,9.95901286e-02 
 1.23730000e-08,9.95901286e-02 
 1.23790000e-08,9.95901286e-02 
 1.23850000e-08,9.95901286e-02 
 1.23910000e-08,9.95901286e-02 
 1.23970000e-08,9.95901286e-02 
 1.24030000e-08,9.95901286e-02 
 1.24090000e-08,9.95901286e-02 
 1.24150000e-08,9.95901286e-02 
 1.24210000e-08,9.95901286e-02 
 1.24270000e-08,9.95901286e-02 
 1.24330000e-08,9.95901286e-02 
 1.24390000e-08,9.95901286e-02 
 1.24450000e-08,9.95901286e-02 
 1.24510000e-08,9.95901286e-02 
 1.24570000e-08,9.95901286e-02 
 1.24630000e-08,9.95901286e-02 
 1.24690000e-08,9.95901286e-02 
 1.24750000e-08,9.95901286e-02 
 1.24810000e-08,9.95901286e-02 
 1.24870000e-08,9.95901286e-02 
 1.24930000e-08,9.95901286e-02 
 1.24990000e-08,9.95901286e-02 
 1.25050000e-08,9.95901286e-02 
 1.25110000e-08,9.95901286e-02 
 1.25170000e-08,9.95901286e-02 
 1.25230000e-08,9.95901286e-02 
 1.25290000e-08,9.95901286e-02 
 1.25350000e-08,9.95901286e-02 
 1.25410000e-08,9.95901286e-02 
 1.25470000e-08,9.95901286e-02 
 1.25530000e-08,9.95901286e-02 
 1.25590000e-08,9.95901286e-02 
 1.25650000e-08,9.95901286e-02 
 1.25710000e-08,9.95901286e-02 
 1.25770000e-08,9.95901286e-02 
 1.25830000e-08,9.95901286e-02 
 1.25890000e-08,9.95901286e-02 
 1.25950000e-08,9.95901286e-02 
 1.26010000e-08,9.95901286e-02 
 1.26070000e-08,9.95901286e-02 
 1.26130000e-08,9.95901286e-02 
 1.26190000e-08,9.95901286e-02 
 1.26250000e-08,9.95901286e-02 
 1.26310000e-08,9.95901286e-02 
 1.26370000e-08,9.95901286e-02 
 1.26430000e-08,9.95901286e-02 
 1.26490000e-08,9.95901286e-02 
 1.26550000e-08,9.95901286e-02 
 1.26610000e-08,9.95901286e-02 
 1.26670000e-08,9.95901286e-02 
 1.26730000e-08,9.95901286e-02 
 1.26790000e-08,9.95901286e-02 
 1.26850000e-08,9.95901286e-02 
 1.26910000e-08,9.95901286e-02 
 1.26970000e-08,9.95901286e-02 
 1.27030000e-08,9.95901286e-02 
 1.27090000e-08,9.95901286e-02 
 1.27150000e-08,9.95901286e-02 
 1.27210000e-08,9.95901286e-02 
 1.27270000e-08,9.95901286e-02 
 1.27330000e-08,9.95901286e-02 
 1.27390000e-08,9.95901286e-02 
 1.27450000e-08,9.95901286e-02 
 1.27510000e-08,9.95901286e-02 
 1.27570000e-08,9.95901286e-02 
 1.27630000e-08,9.95901286e-02 
 1.27690000e-08,9.95901286e-02 
 1.27750000e-08,9.95901286e-02 
 1.27810000e-08,9.95901286e-02 
 1.27870000e-08,9.95901286e-02 
 1.27930000e-08,9.95901286e-02 
 1.27990000e-08,9.95901286e-02 
 1.28050000e-08,9.95901286e-02 
 1.28110000e-08,9.95901286e-02 
 1.28170000e-08,9.95901286e-02 
 1.28230000e-08,9.95901286e-02 
 1.28290000e-08,9.95901286e-02 
 1.28350000e-08,9.95901286e-02 
 1.28410000e-08,9.95901286e-02 
 1.28470000e-08,9.95901286e-02 
 1.28530000e-08,9.95901286e-02 
 1.28590000e-08,9.95901286e-02 
 1.28650000e-08,9.95901286e-02 
 1.28710000e-08,9.95901286e-02 
 1.28770000e-08,9.95901286e-02 
 1.28830000e-08,9.95901286e-02 
 1.28890000e-08,9.95901286e-02 
 1.28950000e-08,9.95901286e-02 
 1.29010000e-08,9.95901286e-02 
 1.29070000e-08,9.95901286e-02 
 1.29130000e-08,9.95901286e-02 
 1.29190000e-08,9.95901286e-02 
 1.29250000e-08,9.95901286e-02 
 1.29310000e-08,9.95901286e-02 
 1.29370000e-08,9.95901286e-02 
 1.29430000e-08,9.95901286e-02 
 1.29490000e-08,9.95901286e-02 
 1.29550000e-08,9.95901286e-02 
 1.29610000e-08,9.95901286e-02 
 1.29670000e-08,9.95901286e-02 
 1.29730000e-08,9.95901286e-02 
 1.29790000e-08,9.95901286e-02 
 1.29850000e-08,9.95901286e-02 
 1.29910000e-08,9.95901286e-02 
 1.29970000e-08,9.95901286e-02 
 1.30030000e-08,9.95901286e-02 
 1.30090000e-08,9.95901286e-02 
 1.30150000e-08,9.95901286e-02 
 1.30210000e-08,9.95901286e-02 
 1.30270000e-08,9.95901286e-02 
 1.30330000e-08,9.95901286e-02 
 1.30390000e-08,9.95901286e-02 
 1.30450000e-08,9.95901286e-02 
 1.30510000e-08,9.95901286e-02 
 1.30570000e-08,9.95901286e-02 
 1.30630000e-08,9.95901286e-02 
 1.30690000e-08,9.95901286e-02 
 1.30750000e-08,9.95901286e-02 
 1.30810000e-08,9.95901286e-02 
 1.30870000e-08,9.95901286e-02 
 1.30930000e-08,9.95901286e-02 
 1.30990000e-08,9.95901286e-02 
 1.31050000e-08,9.95901286e-02 
 1.31110000e-08,9.95901286e-02 
 1.31170000e-08,9.95901286e-02 
 1.31230000e-08,9.95901286e-02 
 1.31290000e-08,9.95901286e-02 
 1.31350000e-08,9.95901286e-02 
 1.31410000e-08,9.95901286e-02 
 1.31470000e-08,9.95901286e-02 
 1.31530000e-08,9.95901286e-02 
 1.31590000e-08,9.95901286e-02 
 1.31650000e-08,9.95901286e-02 
 1.31710000e-08,9.95901286e-02 
 1.31770000e-08,9.95901286e-02 
 1.31830000e-08,9.95901286e-02 
 1.31890000e-08,9.95901286e-02 
 1.31950000e-08,9.95901286e-02 
 1.32010000e-08,9.95901286e-02 
 1.32070000e-08,9.95901286e-02 
 1.32130000e-08,9.95901286e-02 
 1.32190000e-08,9.95901286e-02 
 1.32250000e-08,9.95901286e-02 
 1.32310000e-08,9.95901286e-02 
 1.32370000e-08,9.95901286e-02 
 1.32430000e-08,9.95901286e-02 
 1.32490000e-08,9.95901286e-02 
 1.32550000e-08,9.95901286e-02 
 1.32610000e-08,9.95901286e-02 
 1.32670000e-08,9.95901286e-02 
 1.32730000e-08,9.95901286e-02 
 1.32790000e-08,9.95901286e-02 
 1.32850000e-08,9.95901286e-02 
 1.32910000e-08,9.95901286e-02 
 1.32970000e-08,9.95901286e-02 
 1.33030000e-08,9.95901286e-02 
 1.33090000e-08,9.95901286e-02 
 1.33150000e-08,9.95901286e-02 
 1.33210000e-08,9.95901286e-02 
 1.33270000e-08,9.95901286e-02 
 1.33330000e-08,9.95901286e-02 
 1.33390000e-08,9.95901286e-02 
 1.33450000e-08,9.95901286e-02 
 1.33510000e-08,9.95901286e-02 
 1.33570000e-08,9.95901286e-02 
 1.33630000e-08,9.95901286e-02 
 1.33690000e-08,9.95901286e-02 
 1.33750000e-08,9.95901286e-02 
 1.33810000e-08,9.95901286e-02 
 1.33870000e-08,9.95901286e-02 
 1.33930000e-08,9.95901286e-02 
 1.33990000e-08,9.95901286e-02 
 1.34050000e-08,9.95901286e-02 
 1.34110000e-08,9.95901286e-02 
 1.34170000e-08,9.95901286e-02 
 1.34230000e-08,9.95901286e-02 
 1.34290000e-08,9.95901286e-02 
 1.34350000e-08,9.95901286e-02 
 1.34410000e-08,9.95901286e-02 
 1.34470000e-08,9.95901286e-02 
 1.34530000e-08,9.95901286e-02 
 1.34590000e-08,9.95901286e-02 
 1.34650000e-08,9.95901286e-02 
 1.34710000e-08,9.95901286e-02 
 1.34770000e-08,9.95901286e-02 
 1.34830000e-08,9.95901286e-02 
 1.34890000e-08,9.95901286e-02 
 1.34950000e-08,9.95901286e-02 
 1.35010000e-08,9.95901286e-02 
 1.35070000e-08,9.95901286e-02 
 1.35130000e-08,9.95901286e-02 
 1.35190000e-08,9.95901286e-02 
 1.35250000e-08,9.95901286e-02 
 1.35310000e-08,9.95901286e-02 
 1.35370000e-08,9.95901286e-02 
 1.35430000e-08,9.95901286e-02 
 1.35490000e-08,9.95901286e-02 
 1.35550000e-08,9.95901286e-02 
 1.35610000e-08,9.95901286e-02 
 1.35670000e-08,9.95901286e-02 
 1.35730000e-08,9.95901286e-02 
 1.35790000e-08,9.95901286e-02 
 1.35850000e-08,9.95901286e-02 
 1.35910000e-08,9.95901286e-02 
 1.35970000e-08,9.95901286e-02 
 1.36030000e-08,9.95901286e-02 
 1.36090000e-08,9.95901286e-02 
 1.36150000e-08,9.95901286e-02 
 1.36210000e-08,9.95901286e-02 
 1.36270000e-08,9.95901286e-02 
 1.36330000e-08,9.95901286e-02 
 1.36390000e-08,9.95901286e-02 
 1.36450000e-08,9.95901286e-02 
 1.36510000e-08,9.95901286e-02 
 1.36570000e-08,9.95901286e-02 
 1.36630000e-08,9.95901286e-02 
 1.36690000e-08,9.95901286e-02 
 1.36750000e-08,9.95901286e-02 
 1.36810000e-08,9.95901286e-02 
 1.36870000e-08,9.95901286e-02 
 1.36930000e-08,9.95901286e-02 
 1.36990000e-08,9.95901286e-02 
 1.37050000e-08,9.95901286e-02 
 1.37110000e-08,9.95901286e-02 
 1.37170000e-08,9.95901286e-02 
 1.37230000e-08,9.95901286e-02 
 1.37290000e-08,9.95901286e-02 
 1.37350000e-08,9.95901286e-02 
 1.37410000e-08,9.95901286e-02 
 1.37470000e-08,9.95901286e-02 
 1.37530000e-08,9.95901286e-02 
 1.37590000e-08,9.95901286e-02 
 1.37650000e-08,9.95901286e-02 
 1.37710000e-08,9.95901286e-02 
 1.37770000e-08,9.95901286e-02 
 1.37830000e-08,9.95901286e-02 
 1.37890000e-08,9.95901286e-02 
 1.37950000e-08,9.95901286e-02 
 1.38010000e-08,9.95901286e-02 
 1.38070000e-08,9.95901286e-02 
 1.38130000e-08,9.95901286e-02 
 1.38190000e-08,9.95901286e-02 
 1.38250000e-08,9.95901286e-02 
 1.38310000e-08,9.95901286e-02 
 1.38370000e-08,9.95901286e-02 
 1.38430000e-08,9.95901286e-02 
 1.38490000e-08,9.95901286e-02 
 1.38550000e-08,9.95901286e-02 
 1.38610000e-08,9.95901286e-02 
 1.38670000e-08,9.95901286e-02 
 1.38730000e-08,9.95901286e-02 
 1.38790000e-08,9.95901286e-02 
 1.38850000e-08,9.95901286e-02 
 1.38910000e-08,9.95901286e-02 
 1.38970000e-08,9.95901286e-02 
 1.39030000e-08,9.95901286e-02 
 1.39090000e-08,9.95901286e-02 
 1.39150000e-08,9.95901286e-02 
 1.39210000e-08,9.95901286e-02 
 1.39270000e-08,9.95901286e-02 
 1.39330000e-08,9.95901286e-02 
 1.39390000e-08,9.95901286e-02 
 1.39450000e-08,9.95901286e-02 
 1.39510000e-08,9.95901286e-02 
 1.39570000e-08,9.95901286e-02 
 1.39630000e-08,9.95901286e-02 
 1.39690000e-08,9.95901286e-02 
 1.39750000e-08,9.95901286e-02 
 1.39810000e-08,9.95901286e-02 
 1.39870000e-08,9.95901286e-02 
 1.39930000e-08,9.95901286e-02 
 1.39990000e-08,9.95901286e-02 
 1.40050000e-08,9.95901286e-02 
 1.40110000e-08,9.95901286e-02 
 1.40170000e-08,9.95901286e-02 
 1.40230000e-08,9.95901286e-02 
 1.40290000e-08,9.95901286e-02 
 1.40350000e-08,9.95901286e-02 
 1.40410000e-08,9.95901286e-02 
 1.40470000e-08,9.95901286e-02 
 1.40530000e-08,9.95901286e-02 
 1.40590000e-08,9.95901286e-02 
 1.40650000e-08,9.95901286e-02 
 1.40710000e-08,9.95901286e-02 
 1.40770000e-08,9.95901286e-02 
 1.40830000e-08,9.95901286e-02 
 1.40890000e-08,9.95901286e-02 
 1.40950000e-08,9.95901286e-02 
 1.41010000e-08,9.95901286e-02 
 1.41070000e-08,9.95901286e-02 
 1.41130000e-08,9.95901286e-02 
 1.41190000e-08,9.95901286e-02 
 1.41250000e-08,9.95901286e-02 
 1.41310000e-08,9.95901286e-02 
 1.41370000e-08,9.95901286e-02 
 1.41430000e-08,9.95901286e-02 
 1.41490000e-08,9.95901286e-02 
 1.41550000e-08,9.95901286e-02 
 1.41610000e-08,9.95901286e-02 
 1.41670000e-08,9.95901286e-02 
 1.41730000e-08,9.95901286e-02 
 1.41790000e-08,9.95901286e-02 
 1.41850000e-08,9.95901286e-02 
 1.41910000e-08,9.95901286e-02 
 1.41970000e-08,9.95901286e-02 
 1.42030000e-08,9.95901286e-02 
 1.42090000e-08,9.95901286e-02 
 1.42150000e-08,9.95901286e-02 
 1.42210000e-08,9.95901286e-02 
 1.42270000e-08,9.95901286e-02 
 1.42330000e-08,9.95901286e-02 
 1.42390000e-08,9.95901286e-02 
 1.42450000e-08,9.95901286e-02 
 1.42510000e-08,9.95901286e-02 
 1.42570000e-08,9.95901286e-02 
 1.42630000e-08,9.95901286e-02 
 1.42690000e-08,9.95901286e-02 
 1.42750000e-08,9.95901286e-02 
 1.42810000e-08,9.95901286e-02 
 1.42870000e-08,9.95901286e-02 
 1.42930000e-08,9.95901286e-02 
 1.42990000e-08,9.95901286e-02 
 1.43050000e-08,9.95901286e-02 
 1.43110000e-08,9.95901286e-02 
 1.43170000e-08,9.95901286e-02 
 1.43230000e-08,9.95901286e-02 
 1.43290000e-08,9.95901286e-02 
 1.43350000e-08,9.95901286e-02 
 1.43410000e-08,9.95901286e-02 
 1.43470000e-08,9.95901286e-02 
 1.43530000e-08,9.95901286e-02 
 1.43590000e-08,9.95901286e-02 
 1.43650000e-08,9.95901286e-02 
 1.43710000e-08,9.95901286e-02 
 1.43770000e-08,9.95901286e-02 
 1.43830000e-08,9.95901286e-02 
 1.43890000e-08,9.95901286e-02 
 1.43950000e-08,9.95901286e-02 
 1.44010000e-08,9.95901286e-02 
 1.44070000e-08,9.95901286e-02 
 1.44130000e-08,9.95901286e-02 
 1.44190000e-08,9.95901286e-02 
 1.44250000e-08,9.95901286e-02 
 1.44310000e-08,9.95901286e-02 
 1.44370000e-08,9.95901286e-02 
 1.44430000e-08,9.95901286e-02 
 1.44490000e-08,9.95901286e-02 
 1.44550000e-08,9.95901286e-02 
 1.44610000e-08,9.95901286e-02 
 1.44670000e-08,9.95901286e-02 
 1.44730000e-08,9.95901286e-02 
 1.44790000e-08,9.95901286e-02 
 1.44850000e-08,9.95901286e-02 
 1.44910000e-08,9.95901286e-02 
 1.44970000e-08,9.95901286e-02 
 1.45030000e-08,9.95901286e-02 
 1.45090000e-08,9.95901286e-02 
 1.45150000e-08,9.95901286e-02 
 1.45210000e-08,9.95901286e-02 
 1.45270000e-08,9.95901286e-02 
 1.45330000e-08,9.95901286e-02 
 1.45390000e-08,9.95901286e-02 
 1.45450000e-08,9.95901286e-02 
 1.45510000e-08,9.95901286e-02 
 1.45570000e-08,9.95901286e-02 
 1.45630000e-08,9.95901286e-02 
 1.45690000e-08,9.95901286e-02 
 1.45750000e-08,9.95901286e-02 
 1.45810000e-08,9.95901286e-02 
 1.45870000e-08,9.95901286e-02 
 1.45930000e-08,9.95901286e-02 
 1.45990000e-08,9.95901286e-02 
 1.46050000e-08,9.95901286e-02 
 1.46110000e-08,9.95901286e-02 
 1.46170000e-08,9.95901286e-02 
 1.46230000e-08,9.95901286e-02 
 1.46290000e-08,9.95901286e-02 
 1.46350000e-08,9.95901286e-02 
 1.46410000e-08,9.95901286e-02 
 1.46470000e-08,9.95901286e-02 
 1.46530000e-08,9.95901286e-02 
 1.46590000e-08,9.95901286e-02 
 1.46650000e-08,9.95901286e-02 
 1.46710000e-08,9.95901286e-02 
 1.46770000e-08,9.95901286e-02 
 1.46830000e-08,9.95901286e-02 
 1.46890000e-08,9.95901286e-02 
 1.46950000e-08,9.95901286e-02 
 1.47010000e-08,9.95901286e-02 
 1.47070000e-08,9.95901286e-02 
 1.47130000e-08,9.95901286e-02 
 1.47190000e-08,9.95901286e-02 
 1.47250000e-08,9.95901286e-02 
 1.47310000e-08,9.95901286e-02 
 1.47370000e-08,9.95901286e-02 
 1.47430000e-08,9.95901286e-02 
 1.47490000e-08,9.95901286e-02 
 1.47550000e-08,9.95901286e-02 
 1.47610000e-08,9.95901286e-02 
 1.47670000e-08,9.95901286e-02 
 1.47730000e-08,9.95901286e-02 
 1.47790000e-08,9.95901286e-02 
 1.47850000e-08,9.95901286e-02 
 1.47910000e-08,9.95901286e-02 
 1.47970000e-08,9.95901286e-02 
 1.48030000e-08,9.95901286e-02 
 1.48090000e-08,9.95901286e-02 
 1.48150000e-08,9.95901286e-02 
 1.48210000e-08,9.95901286e-02 
 1.48270000e-08,9.95901286e-02 
 1.48330000e-08,9.95901286e-02 
 1.48390000e-08,9.95901286e-02 
 1.48450000e-08,9.95901286e-02 
 1.48510000e-08,9.95901286e-02 
 1.48570000e-08,9.95901286e-02 
 1.48630000e-08,9.95901286e-02 
 1.48690000e-08,9.95901286e-02 
 1.48750000e-08,9.95901286e-02 
 1.48810000e-08,9.95901286e-02 
 1.48870000e-08,9.95901286e-02 
 1.48930000e-08,9.95901286e-02 
 1.48990000e-08,9.95901286e-02 
 1.49050000e-08,9.95901286e-02 
 1.49110000e-08,9.95901286e-02 
 1.49170000e-08,9.95901286e-02 
 1.49230000e-08,9.95901286e-02 
 1.49290000e-08,9.95901286e-02 
 1.49350000e-08,9.95901286e-02 
 1.49410000e-08,9.95901286e-02 
 1.49470000e-08,9.95901286e-02 
 1.49530000e-08,9.95901286e-02 
 1.49590000e-08,9.95901286e-02 
 1.49650000e-08,9.95901286e-02 
 1.49710000e-08,9.95901286e-02 
 1.49770000e-08,9.95901286e-02 
 1.49830000e-08,9.95901286e-02 
 1.49890000e-08,9.95901286e-02 
 1.49950000e-08,9.95901286e-02 
 1.50010000e-08,9.95901286e-02 
 1.50070000e-08,9.95901286e-02 
 1.50130000e-08,9.95901286e-02 
 1.50190000e-08,9.95901286e-02 
 1.50250000e-08,9.95901286e-02 
 1.50310000e-08,9.95901286e-02 
 1.50370000e-08,9.95901286e-02 
 1.50430000e-08,9.95901286e-02 
 1.50490000e-08,9.95901286e-02 
 1.50550000e-08,9.95901286e-02 
 1.50610000e-08,9.95901286e-02 
 1.50670000e-08,9.95901286e-02 
 1.50730000e-08,9.95901286e-02 
 1.50790000e-08,9.95901286e-02 
 1.50850000e-08,9.95901286e-02 
 1.50910000e-08,9.95901286e-02 
 1.50970000e-08,9.95901286e-02 
 1.51030000e-08,9.95901286e-02 
 1.51090000e-08,9.95901286e-02 
 1.51150000e-08,9.95901286e-02 
 1.51210000e-08,9.95901286e-02 
 1.51270000e-08,9.95901286e-02 
 1.51330000e-08,9.95901286e-02 
 1.51390000e-08,9.95901286e-02 
 1.51450000e-08,9.95901286e-02 
 1.51510000e-08,9.95901286e-02 
 1.51570000e-08,9.95901286e-02 
 1.51630000e-08,9.95901286e-02 
 1.51690000e-08,9.95901286e-02 
 1.51750000e-08,9.95901286e-02 
 1.51810000e-08,9.95901286e-02 
 1.51870000e-08,9.95901286e-02 
 1.51930000e-08,9.95901286e-02 
 1.51990000e-08,9.95901286e-02 
 1.52050000e-08,9.95901286e-02 
 1.52110000e-08,9.95901286e-02 
 1.52170000e-08,9.95901286e-02 
 1.52230000e-08,9.95901286e-02 
 1.52290000e-08,9.95901286e-02 
 1.52350000e-08,9.95901286e-02 
 1.52410000e-08,9.95901286e-02 
 1.52470000e-08,9.95901286e-02 
 1.52530000e-08,9.95901286e-02 
 1.52590000e-08,9.95901286e-02 
 1.52650000e-08,9.95901286e-02 
 1.52710000e-08,9.95901286e-02 
 1.52770000e-08,9.95901286e-02 
 1.52830000e-08,9.95901286e-02 
 1.52890000e-08,9.95901286e-02 
 1.52950000e-08,9.95901286e-02 
 1.53010000e-08,9.95901286e-02 
 1.53070000e-08,9.95901286e-02 
 1.53130000e-08,9.95901286e-02 
 1.53190000e-08,9.95901286e-02 
 1.53250000e-08,9.95901286e-02 
 1.53310000e-08,9.95901286e-02 
 1.53370000e-08,9.95901286e-02 
 1.53430000e-08,9.95901286e-02 
 1.53490000e-08,9.95901286e-02 
 1.53550000e-08,9.95901286e-02 
 1.53610000e-08,9.95901286e-02 
 1.53670000e-08,9.95901286e-02 
 1.53730000e-08,9.95901286e-02 
 1.53790000e-08,9.95901286e-02 
 1.53850000e-08,9.95901286e-02 
 1.53910000e-08,9.95901286e-02 
 1.53970000e-08,9.95901286e-02 
 1.54030000e-08,9.95901286e-02 
 1.54090000e-08,9.95901286e-02 
 1.54150000e-08,9.95901286e-02 
 1.54210000e-08,9.95901286e-02 
 1.54270000e-08,9.95901286e-02 
 1.54330000e-08,9.95901286e-02 
 1.54390000e-08,9.95901286e-02 
 1.54450000e-08,9.95901286e-02 
 1.54510000e-08,9.95901286e-02 
 1.54570000e-08,9.95901286e-02 
 1.54630000e-08,9.95901286e-02 
 1.54690000e-08,9.95901286e-02 
 1.54750000e-08,9.95901286e-02 
 1.54810000e-08,9.95901286e-02 
 1.54870000e-08,9.95901286e-02 
 1.54930000e-08,9.95901286e-02 
 1.54990000e-08,9.95901286e-02 
 1.55050000e-08,9.95901286e-02 
 1.55110000e-08,9.95901286e-02 
 1.55170000e-08,9.95901286e-02 
 1.55230000e-08,9.95901286e-02 
 1.55290000e-08,9.95901286e-02 
 1.55350000e-08,9.95901286e-02 
 1.55410000e-08,9.95901286e-02 
 1.55470000e-08,9.95901286e-02 
 1.55530000e-08,9.95901286e-02 
 1.55590000e-08,9.95901286e-02 
 1.55650000e-08,9.95901286e-02 
 1.55710000e-08,9.95901286e-02 
 1.55770000e-08,9.95901286e-02 
 1.55830000e-08,9.95901286e-02 
 1.55890000e-08,9.95901286e-02 
 1.55950000e-08,9.95901286e-02 
 1.56010000e-08,9.95901286e-02 
 1.56070000e-08,9.95901286e-02 
 1.56130000e-08,9.95901286e-02 
 1.56190000e-08,9.95901286e-02 
 1.56250000e-08,9.95901286e-02 
 1.56310000e-08,9.95901286e-02 
 1.56370000e-08,9.95901286e-02 
 1.56430000e-08,9.95901286e-02 
 1.56490000e-08,9.95901286e-02 
 1.56550000e-08,9.95901286e-02 
 1.56610000e-08,9.95901286e-02 
 1.56670000e-08,9.95901286e-02 
 1.56730000e-08,9.95901286e-02 
 1.56790000e-08,9.95901286e-02 
 1.56850000e-08,9.95901286e-02 
 1.56910000e-08,9.95901286e-02 
 1.56970000e-08,9.95901286e-02 
 1.57030000e-08,9.95901286e-02 
 1.57090000e-08,9.95901286e-02 
 1.57150000e-08,9.95901286e-02 
 1.57210000e-08,9.95901286e-02 
 1.57270000e-08,9.95901286e-02 
 1.57330000e-08,9.95901286e-02 
 1.57390000e-08,9.95901286e-02 
 1.57450000e-08,9.95901286e-02 
 1.57510000e-08,9.95901286e-02 
 1.57570000e-08,9.95901286e-02 
 1.57630000e-08,9.95901286e-02 
 1.57690000e-08,9.95901286e-02 
 1.57750000e-08,9.95901286e-02 
 1.57810000e-08,9.95901286e-02 
 1.57870000e-08,9.95901286e-02 
 1.57930000e-08,9.95901286e-02 
 1.57990000e-08,9.95901286e-02 
 1.58050000e-08,9.95901286e-02 
 1.58110000e-08,9.95901286e-02 
 1.58170000e-08,9.95901286e-02 
 1.58230000e-08,9.95901286e-02 
 1.58290000e-08,9.95901286e-02 
 1.58350000e-08,9.95901286e-02 
 1.58410000e-08,9.95901286e-02 
 1.58470000e-08,9.95901286e-02 
 1.58530000e-08,9.95901286e-02 
 1.58590000e-08,9.95901286e-02 
 1.58650000e-08,9.95901286e-02 
 1.58710000e-08,9.95901286e-02 
 1.58770000e-08,9.95901286e-02 
 1.58830000e-08,9.95901286e-02 
 1.58890000e-08,9.95901286e-02 
 1.58950000e-08,9.95901286e-02 
 1.59010000e-08,9.95901286e-02 
 1.59070000e-08,9.95901286e-02 
 1.59130000e-08,9.95901286e-02 
 1.59190000e-08,9.95898441e-02 
 1.59250000e-08,9.95847811e-02 
 1.59310000e-08,9.95514931e-02 
 1.59370000e-08,9.94521815e-02 
 1.59430000e-08,9.93083148e-02 
 1.59490000e-08,9.91615243e-02 
 1.59550000e-08,9.90147338e-02 
 1.59610000e-08,9.88679432e-02 
 1.59670000e-08,9.87211527e-02 
 1.59730000e-08,9.85743622e-02 
 1.59790000e-08,9.84275716e-02 
 1.59850000e-08,9.82807811e-02 
 1.59910000e-08,9.81339905e-02 
 1.59970000e-08,9.79872000e-02 
 1.60030000e-08,9.78404095e-02 
 1.60090000e-08,9.76936189e-02 
 1.60150000e-08,9.75468284e-02 
 1.60210000e-08,9.74000379e-02 
 1.60270000e-08,9.72532473e-02 
 1.60330000e-08,9.71064568e-02 
 1.60390000e-08,9.69596662e-02 
 1.60450000e-08,9.68128757e-02 
 1.60510000e-08,9.66660852e-02 
 1.60570000e-08,9.65192946e-02 
 1.60630000e-08,9.63725041e-02 
 1.60690000e-08,9.62257136e-02 
 1.60750000e-08,9.60789230e-02 
 1.60810000e-08,9.59321325e-02 
 1.60870000e-08,9.57853419e-02 
 1.60930000e-08,9.56385514e-02 
 1.60990000e-08,9.54917609e-02 
 1.61050000e-08,9.53449703e-02 
 1.61110000e-08,9.51981798e-02 
 1.61170000e-08,9.50513893e-02 
