4.115001E-08,6.5025478E-04
4.120001E-08,6.4659276E-04
4.125001E-08,6.4459030E-04
4.130001E-08,6.4426777E-04
4.135001E-08,6.4563134E-04
4.140001E-08,6.4867287E-04
4.145001E-08,6.5336959E-04
4.150001E-08,6.5968453E-04
4.155001E-08,6.6756702E-04
4.160001E-08,6.7695288E-04
4.165001E-08,6.8776566E-04
4.170001E-08,6.9991662E-04
4.175001E-08,7.1330566E-04
4.180001E-08,7.2782277E-04
4.185001E-08,7.4334885E-04
4.190001E-08,7.5975753E-04
4.195001E-08,7.7691569E-04
4.200001E-08,7.9468492E-04
4.205001E-08,8.1292249E-04
4.210001E-08,8.3148316E-04
4.215001E-08,8.5022056E-04
4.220001E-08,8.6898869E-04
4.225001E-08,8.8764331E-04
4.230001E-08,9.0604252E-04
4.235001E-08,9.2404766E-04
4.240001E-08,9.4152469E-04
4.245001E-08,9.5834507E-04
4.250001E-08,9.7438728E-04
4.255001E-08,9.8953734E-04
4.260001E-08,1.0036895E-03
4.265001E-08,1.0167464E-03
4.270001E-08,1.0286195E-03
4.275001E-08,1.0392291E-03
4.280001E-08,1.0485055E-03
4.285001E-08,1.0563895E-03
4.290001E-08,1.0628320E-03
4.295001E-08,1.0677939E-03
4.300001E-08,1.0712461E-03
4.305001E-08,1.0731695E-03
4.310001E-08,1.0735550E-03
4.315001E-08,1.0724039E-03
4.320001E-08,1.0697276E-03
4.325001E-08,1.0655470E-03
4.330001E-08,1.0598925E-03
4.335001E-08,1.0528032E-03
4.340001E-08,1.0443279E-03
4.345001E-08,1.0345241E-03
4.350001E-08,1.0234585E-03
4.355001E-08,1.0112060E-03
4.360001E-08,9.9784893E-04
4.365001E-08,9.8347745E-04
4.370001E-08,9.6818892E-04
4.375001E-08,9.5208787E-04
4.380001E-08,9.3528518E-04
4.385001E-08,9.1789744E-04
4.390001E-08,9.0004626E-04
4.395001E-08,8.8185741E-04
4.400001E-08,8.6346042E-04
4.405001E-08,8.4498804E-04
4.410001E-08,8.2657539E-04
4.415001E-08,8.0835895E-04
4.420001E-08,7.9047505E-04
4.425001E-08,7.7305897E-04
4.430001E-08,7.5624412E-04
4.435001E-08,7.4016093E-04
4.440001E-08,7.2493625E-04
4.445001E-08,7.1069167E-04
4.450001E-08,6.9754233E-04
4.455001E-08,6.8559579E-04
4.460001E-08,6.7495101E-04
4.465001E-08,6.6569715E-04
4.470001E-08,6.5791316E-04
4.475001E-08,6.5166631E-04
4.480001E-08,6.4701191E-04
4.485001E-08,6.4399233E-04
4.490001E-08,6.4263656E-04
4.495001E-08,6.4295955E-04
4.500001E-08,6.4496207E-04
4.505001E-08,6.4863072E-04
4.510001E-08,6.5393787E-04
4.515001E-08,6.6084170E-04
4.520001E-08,6.6928694E-04
4.525001E-08,6.7920500E-04
4.530001E-08,6.9051509E-04
4.535001E-08,7.0312462E-04
4.540001E-08,7.1692996E-04
4.545001E-08,7.3181809E-04
4.550001E-08,7.4766710E-04
4.555001E-08,7.6434796E-04
4.560001E-08,7.8172539E-04
4.565001E-08,7.9965935E-04
4.570001E-08,8.1800629E-04
4.575001E-08,8.3662051E-04
4.580001E-08,8.5535576E-04
4.585001E-08,8.7406626E-04
4.590001E-08,8.9260825E-04
4.595001E-08,9.1084081E-04
4.600001E-08,9.2862680E-04
4.605001E-08,9.4583433E-04
4.610001E-08,9.6233742E-04
4.615001E-08,9.7801723E-04
4.620001E-08,9.9276251E-04
4.625001E-08,1.0064705E-03
4.630001E-08,1.0190473E-03
4.635001E-08,1.0304082E-03
4.640001E-08,1.0404778E-03
4.645001E-08,1.0491903E-03
4.650001E-08,1.0564907E-03
4.655001E-08,1.0623338E-03
4.660001E-08,1.0666847E-03
4.665001E-08,1.0695189E-03
4.670001E-08,1.0708218E-03
4.675001E-08,1.0705892E-03
4.680001E-08,1.0688265E-03
4.685001E-08,1.0655490E-03
4.690001E-08,1.0607814E-03
4.695001E-08,1.0545582E-03
4.700001E-08,1.0469229E-03
4.705001E-08,1.0379282E-03
4.710001E-08,1.0276354E-03
4.715001E-08,1.0161146E-03
4.720001E-08,1.0034435E-03
4.725001E-08,9.8970754E-04
4.730001E-08,9.7499986E-04
4.735001E-08,9.5942040E-04
4.740001E-08,9.4307569E-04
4.745001E-08,9.2607818E-04
4.750001E-08,9.0854603E-04
4.755001E-08,8.9060212E-04
4.760001E-08,8.7237376E-04
4.765001E-08,8.5399137E-04
4.770001E-08,8.3558779E-04
4.775001E-08,8.1729755E-04
4.780001E-08,7.9925603E-04
4.785001E-08,7.8159862E-04
4.790001E-08,7.6445955E-04
4.795001E-08,7.4797083E-04
4.800001E-08,7.3226093E-04
4.805001E-08,7.1745360E-04
4.810001E-08,7.0366717E-04
4.815001E-08,6.9101335E-04
4.820001E-08,6.7959633E-04
4.825001E-08,6.6951127E-04
4.830001E-08,6.6084339E-04
4.835001E-08,6.5366703E-04
4.840001E-08,6.4804452E-04
4.845001E-08,6.4402615E-04
4.850001E-08,6.4164941E-04
4.855001E-08,6.4093835E-04
4.860001E-08,6.4190303E-04
4.865001E-08,6.4453896E-04
4.870001E-08,6.4882741E-04
4.875001E-08,6.5473554E-04
4.880001E-08,6.6221703E-04
4.885001E-08,6.7121239E-04
4.890001E-08,6.8164885E-04
4.895001E-08,6.9344131E-04
4.900001E-08,7.0649298E-04
4.905001E-08,7.2069664E-04
4.910001E-08,7.3593622E-04
4.915001E-08,7.5208757E-04
4.920001E-08,7.6901977E-04
4.925001E-08,7.8659557E-04
4.930001E-08,8.0467318E-04
4.935001E-08,8.2310796E-04
4.940001E-08,8.4175385E-04
4.945001E-08,8.6046505E-04
4.950001E-08,8.7909668E-04
4.955001E-08,8.9750561E-04
4.960001E-08,9.1555167E-04
4.965001E-08,9.3309896E-04
4.970001E-08,9.5001759E-04
4.975001E-08,9.6618483E-04
4.980001E-08,9.8148535E-04
4.985001E-08,9.9581119E-04
4.990001E-08,1.0090625E-03
4.995001E-08,1.0211479E-03
