4.115001E-08,4.4479346E-04
4.120001E-08,4.4494518E-04
4.125001E-08,4.4511410E-04
4.130001E-08,4.4529763E-04
4.135001E-08,4.4549274E-04
4.140001E-08,4.4569586E-04
4.145001E-08,4.4590293E-04
4.150001E-08,4.4610983E-04
4.155001E-08,4.4631257E-04
4.160001E-08,4.4650730E-04
4.165001E-08,4.4669022E-04
4.170001E-08,4.4685730E-04
4.175001E-08,4.4700436E-04
4.180001E-08,4.4712736E-04
4.185001E-08,4.4722261E-04
4.190001E-08,4.4728705E-04
4.195001E-08,4.4731796E-04
4.200001E-08,4.4731289E-04
4.205001E-08,4.4726965E-04
4.210001E-08,4.4718650E-04
4.215001E-08,4.4706234E-04
4.220001E-08,4.4689685E-04
4.225001E-08,4.4669028E-04
4.230001E-08,4.4644342E-04
4.235001E-08,4.4615747E-04
4.240001E-08,4.4583430E-04
4.245001E-08,4.4547656E-04
4.250001E-08,4.4508761E-04
4.255001E-08,4.4467143E-04
4.260001E-08,4.4423220E-04
4.265001E-08,4.4377428E-04
4.270001E-08,4.4330239E-04
4.275001E-08,4.4282188E-04
4.280001E-08,4.4233864E-04
4.285001E-08,4.4185878E-04
4.290001E-08,4.4138817E-04
4.295001E-08,4.4093232E-04
4.300001E-08,4.4049646E-04
4.305001E-08,4.4008583E-04
4.310001E-08,4.3970582E-04
4.315001E-08,4.3936152E-04
4.320001E-08,4.3905748E-04
4.325001E-08,4.3879714E-04
4.330001E-08,4.3858305E-04
4.335001E-08,4.3841710E-04
4.340001E-08,4.3830078E-04
4.345001E-08,4.3823509E-04
4.350001E-08,4.3822036E-04
4.355001E-08,4.3825569E-04
4.360001E-08,4.3833911E-04
4.365001E-08,4.3846777E-04
4.370001E-08,4.3863835E-04
4.375001E-08,4.3884711E-04
4.380001E-08,4.3908987E-04
4.385001E-08,4.3936164E-04
4.390001E-08,4.3965669E-04
4.395001E-08,4.3996892E-04
4.400001E-08,4.4029212E-04
4.405001E-08,4.4062015E-04
4.410001E-08,4.4094687E-04
4.415001E-08,4.4126599E-04
4.420001E-08,4.4157117E-04
4.425001E-08,4.4185630E-04
4.430001E-08,4.4211594E-04
4.435001E-08,4.4234534E-04
4.440001E-08,4.4254039E-04
4.445001E-08,4.4269735E-04
4.450001E-08,4.4281263E-04
4.455001E-08,4.4288320E-04
4.460001E-08,4.4290701E-04
4.465001E-08,4.4288315E-04
4.470001E-08,4.4281170E-04
4.475001E-08,4.4269345E-04
4.480001E-08,4.4252945E-04
4.485001E-08,4.4232109E-04
4.490001E-08,4.4207048E-04
4.495001E-08,4.4178069E-04
4.500001E-08,4.4145581E-04
4.505001E-08,4.4110045E-04
4.510001E-08,4.4071936E-04
4.515001E-08,4.4031726E-04
4.520001E-08,4.3989887E-04
4.525001E-08,4.3946932E-04
4.530001E-08,4.3903419E-04
4.535001E-08,4.3859918E-04
4.540001E-08,4.3816972E-04
4.545001E-08,4.3775083E-04
4.550001E-08,4.3734704E-04
4.555001E-08,4.3696273E-04
4.560001E-08,4.3660213E-04
4.565001E-08,4.3626921E-04
4.570001E-08,4.3596729E-04
4.575001E-08,4.3569875E-04
4.580001E-08,4.3546522E-04
4.585001E-08,4.3526781E-04
4.590001E-08,4.3510730E-04
4.595001E-08,4.3498413E-04
4.600001E-08,4.3489813E-04
4.605001E-08,4.3484828E-04
4.610001E-08,4.3483285E-04
4.615001E-08,4.3484961E-04
4.620001E-08,4.3489604E-04
4.625001E-08,4.3496955E-04
4.630001E-08,4.3506734E-04
4.635001E-08,4.3518617E-04
4.640001E-08,4.3532241E-04
4.645001E-08,4.3547220E-04
4.650001E-08,4.3563175E-04
4.655001E-08,4.3579750E-04
4.660001E-08,4.3596610E-04
4.665001E-08,4.3613429E-04
4.670001E-08,4.3629872E-04
4.675001E-08,4.3645615E-04
4.680001E-08,4.3660356E-04
4.685001E-08,4.3673837E-04
4.690001E-08,4.3685857E-04
4.695001E-08,4.3696247E-04
4.700001E-08,4.3704841E-04
4.705001E-08,4.3711482E-04
4.710001E-08,4.3716031E-04
4.715001E-08,4.3718395E-04
4.720001E-08,4.3718534E-04
4.725001E-08,4.3716459E-04
4.730001E-08,4.3712195E-04
4.735001E-08,4.3705772E-04
4.740001E-08,4.3697219E-04
4.745001E-08,4.3686575E-04
4.750001E-08,4.3673927E-04
4.755001E-08,4.3659395E-04
4.760001E-08,4.3643120E-04
4.765001E-08,4.3625245E-04
4.770001E-08,4.3605900E-04
4.775001E-08,4.3585213E-04
4.780001E-08,4.3563329E-04
4.785001E-08,4.3540416E-04
4.790001E-08,4.3516653E-04
4.795001E-08,4.3492220E-04
4.800001E-08,4.3467287E-04
4.805001E-08,4.3442013E-04
4.810001E-08,4.3416562E-04
4.815001E-08,4.3391105E-04
4.820001E-08,4.3365822E-04
4.825001E-08,4.3340883E-04
4.830001E-08,4.3316433E-04
4.835001E-08,4.3292606E-04
4.840001E-08,4.3269535E-04
4.845001E-08,4.3247369E-04
4.850001E-08,4.3226260E-04
4.855001E-08,4.3206356E-04
4.860001E-08,4.3187776E-04
4.865001E-08,4.3170614E-04
4.870001E-08,4.3154947E-04
4.875001E-08,4.3140879E-04
4.880001E-08,4.3128518E-04
4.885001E-08,4.3117968E-04
4.890001E-08,4.3109301E-04
4.895001E-08,4.3102546E-04
4.900001E-08,4.3097700E-04
4.905001E-08,4.3094758E-04
4.910001E-08,4.3093727E-04
4.915001E-08,4.3094618E-04
4.920001E-08,4.3097406E-04
4.925001E-08,4.3102022E-04
4.930001E-08,4.3108352E-04
4.935001E-08,4.3116248E-04
4.940001E-08,4.3125558E-04
4.945001E-08,4.3136132E-04
4.950001E-08,4.3147799E-04
4.955001E-08,4.3160358E-04
4.960001E-08,4.3173556E-04
4.965001E-08,4.3187125E-04
4.970001E-08,4.3200783E-04
4.975001E-08,4.3214252E-04
4.980001E-08,4.3227262E-04
4.985001E-08,4.3239538E-04
4.990001E-08,4.3250789E-04
4.995001E-08,4.3260731E-04
