2.625000E-08,-4.7496087E-07,7.2730631E-07
2.630000E-08,-4.8777360E-07,7.1741181E-07
2.635000E-08,-4.9569172E-07,7.0220761E-07
2.640000E-08,-4.9839844E-07,6.8206845E-07
2.645000E-08,-4.9562993E-07,6.5740272E-07
2.650000E-08,-4.8718596E-07,6.2864103E-07
2.655000E-08,-4.7293764E-07,5.9622619E-07
2.660000E-08,-4.5283426E-07,5.6060304E-07
2.665000E-08,-4.2690885E-07,5.2221077E-07
2.670000E-08,-3.9528294E-07,4.8147410E-07
2.675000E-08,-3.5816834E-07,4.3879868E-07
2.680000E-08,-3.1586623E-07,3.9456413E-07
2.685000E-08,-2.6876447E-07,3.4912102E-07
2.690000E-08,-2.1733260E-07,3.0278727E-07
2.695000E-08,-1.6211642E-07,2.5584822E-07
2.700000E-08,-1.0372994E-07,2.0855751E-07
2.705000E-08,-4.2847294E-08,1.6113833E-07
2.710000E-08,1.9808873E-08,1.1378756E-07
2.715000E-08,8.3480117E-08,6.6679434E-08
2.720000E-08,1.4738498E-07,1.9969875E-08
2.725000E-08,2.1073379E-07,-2.6198528E-08
2.730000E-08,2.7274126E-07,-7.1689925E-08
2.735000E-08,3.3263962E-07,-1.1636848E-07
2.740000E-08,3.8969131E-07,-1.6009248E-07
2.745000E-08,4.4320200E-07,-2.0270714E-07
2.750000E-08,4.9253146E-07,-2.4404110E-07
2.755000E-08,5.3710573E-07,-2.8390320E-07
2.760000E-08,5.7642563E-07,-3.2207799E-07
2.765000E-08,6.1007404E-07,-3.5832440E-07
2.770000E-08,6.3772075E-07,-3.9237455E-07
2.775000E-08,6.5912701E-07,-4.2393484E-07
2.780000E-08,6.7414464E-07,-4.5268828E-07
2.785000E-08,6.8271851E-07,-4.7829917E-07
2.790000E-08,6.8488231E-07,-5.0041973E-07
2.795000E-08,6.8075536E-07,-5.1869466E-07
2.800000E-08,6.7053810E-07,-5.3276932E-07
2.805000E-08,6.5450297E-07,-5.4229724E-07
2.810000E-08,6.3298864E-07,-5.4694920E-07
2.815000E-08,6.0638820E-07,-5.4642328E-07
2.820000E-08,5.7514075E-07,-5.4045586E-07
2.825001E-08,5.3972008E-07,-5.2883183E-07
2.830000E-08,5.0062397E-07,-5.1139176E-07
2.835001E-08,4.5836401E-07,-4.8804054E-07
2.840000E-08,4.1345615E-07,-4.5875231E-07
2.845001E-08,3.6640816E-07,-4.2357757E-07
2.850000E-08,3.1771469E-07,-3.8264758E-07
2.855001E-08,2.6784662E-07,-3.3617903E-07
2.860000E-08,2.1724557E-07,-2.8447465E-07
2.865001E-08,1.6631896E-07,-2.2792187E-07
2.870000E-08,1.1543496E-07,-1.6698868E-07
2.875001E-08,6.4922538E-08,-1.0221754E-07
2.880000E-08,1.5068597E-08,-3.4219763E-08
2.885001E-08,-3.3879402E-08,3.6331269E-08
2.890000E-08,-8.1712315E-08,1.0870954E-07
2.895001E-08,-1.2825562E-07,1.8214708E-07
2.900000E-08,-1.7336502E-07,2.5584731E-07
2.905001E-08,-2.1692063E-07,3.2899902E-07
2.910000E-08,-2.5882375E-07,4.0078939E-07
2.915001E-08,-2.9898862E-07,4.7041831E-07
2.920000E-08,-3.3733690E-07,5.3711011E-07
2.925001E-08,-3.7379104E-07,6.0012673E-07
2.930000E-08,-4.0826876E-07,6.5877890E-07
2.935001E-08,-4.4067784E-07,7.1243949E-07
2.940000E-08,-4.7091294E-07,7.6055255E-07
2.945001E-08,-4.9885227E-07,8.0264334E-07
2.950000E-08,-5.2435433E-07,8.3832401E-07
2.955001E-08,-5.4725723E-07,8.6729750E-07
2.960000E-08,-5.6737974E-07,8.8936179E-07
2.965001E-08,-5.8451997E-07,9.0440818E-07
2.970000E-08,-5.9846087E-07,9.1242271E-07
2.975001E-08,-6.0897474E-07,9.1348323E-07
2.980000E-08,-6.1582824E-07,9.0775382E-07
2.985000E-08,-6.1878916E-07,8.9547888E-07
2.990000E-08,-6.1763217E-07,8.7697470E-07
2.995001E-08,-6.1214587E-07,8.5261996E-07
3.000001E-08,-6.0214091E-07,8.2284504E-07
3.005000E-08,-5.8745758E-07,7.8812246E-07
3.010000E-08,-5.6797404E-07,7.4895621E-07
3.015001E-08,-5.4361396E-07,7.0587043E-07
3.020001E-08,-5.1435251E-07,6.5939912E-07
3.025000E-08,-4.8022224E-07,6.1007336E-07
3.030000E-08,-4.4131667E-07,5.5841207E-07
3.035001E-08,-3.9779403E-07,5.0491292E-07
3.040001E-08,-3.4987917E-07,4.5004674E-07
3.045000E-08,-2.9786474E-07,3.9424944E-07
3.050000E-08,-2.4210988E-07,3.3791989E-07
3.055001E-08,-1.8303707E-07,2.8141537E-07
3.060001E-08,-1.2112800E-07,2.2504956E-07
3.065000E-08,-5.6917905E-08,1.6909230E-07
3.070000E-08,9.0115400E-09,1.1377257E-07
3.075001E-08,7.6039726E-08,5.9280765E-08
3.080001E-08,1.4351629E-07,5.7739165E-09
3.085000E-08,2.1077214E-07,-4.6618471E-08
3.090000E-08,2.7712980E-07,-9.7788352E-08
3.095001E-08,3.4191450E-07,-1.4764416E-07
3.100001E-08,4.0446642E-07,-1.9610339E-07
3.105000E-08,4.6414917E-07,-2.4308571E-07
3.110000E-08,5.2036074E-07,-2.8850627E-07
3.115001E-08,5.7254499E-07,-3.3227067E-07
3.120001E-08,6.2020007E-07,-3.7426867E-07
3.125000E-08,6.6288686E-07,-4.1437045E-07
3.130000E-08,7.0023503E-07,-4.5242257E-07
3.135001E-08,7.3194968E-07,-4.8824757E-07
3.140001E-08,7.5781179E-07,-5.2164160E-07
3.145000E-08,7.7768107E-07,-5.5237626E-07
3.150000E-08,7.9149595E-07,-5.8020083E-07
3.155001E-08,7.9927531E-07,-6.0484666E-07
3.160001E-08,8.0111431E-07,-6.2603402E-07
3.165000E-08,7.9718126E-07,-6.4347540E-07
3.170000E-08,7.8770995E-07,-6.5688391E-07
3.175001E-08,7.7299319E-07,-6.6597966E-07
3.180001E-08,7.5337266E-07,-6.7049967E-07
3.185000E-08,7.2923177E-07,-6.7020460E-07
3.190000E-08,7.0098690E-07,-6.6488877E-07
3.195001E-08,6.6907921E-07,-6.5438866E-07
3.200001E-08,6.3396556E-07,-6.3858909E-07
3.205000E-08,5.9610670E-07,-6.1743049E-07
3.210000E-08,5.5595905E-07,-5.9091349E-07
3.215001E-08,5.1396614E-07,-5.5910482E-07
3.220001E-08,4.7055036E-07,-5.2214125E-07
3.225000E-08,4.2610776E-07,-4.8023077E-07
3.230000E-08,3.8100518E-07,-4.3365341E-07
3.235001E-08,3.3557367E-07,-3.8275854E-07
3.240001E-08,2.9010840E-07,-3.2796154E-07
3.245000E-08,2.4486559E-07,-2.6973984E-07
3.250000E-08,2.0006298E-07,-2.0862637E-07
3.255001E-08,1.5588270E-07,-1.4520359E-07
3.260001E-08,1.1247454E-07,-8.0094871E-08
3.265000E-08,6.9960812E-08,-1.3955992E-08
3.270000E-08,2.8440606E-08,5.2536613E-08
3.275001E-08,-1.2005016E-08,1.1869545E-07
3.280001E-08,-5.1306962E-08,1.8383442E-07
3.285000E-08,-8.9402761E-08,2.4727871E-07
3.290000E-08,-1.2622982E-07,3.0837558E-07
3.295001E-08,-1.6171894E-07,3.6650474E-07
3.300001E-08,-1.9578779E-07,4.2108729E-07
3.305000E-08,-2.2833764E-07,4.7159551E-07
3.310000E-08,-2.5924976E-07,5.1755796E-07
3.315001E-08,-2.8838369E-07,5.5856725E-07
3.320001E-08,-3.1557548E-07,5.9428447E-07
3.325000E-08,-3.4063694E-07,6.2444281E-07
3.330000E-08,-3.6335720E-07,6.4885012E-07
3.335001E-08,-3.8350365E-07,6.6738966E-07
3.340001E-08,-4.0082699E-07,6.8001822E-07
3.345000E-08,-4.1506735E-07,6.8676297E-07
3.350000E-08,-4.2596079E-07,6.8771999E-07
3.355001E-08,-4.3324476E-07,6.8304740E-07
3.360001E-08,-4.3666643E-07,6.7296037E-07
3.365000E-08,-4.3599059E-07,6.5772463E-07
3.370000E-08,-4.3100709E-07,6.3764952E-07
3.375001E-08,-4.2153980E-07,6.1307850E-07
3.380001E-08,-4.0745510E-07,5.8438297E-07
3.385000E-08,-3.8866989E-07,5.5195346E-07
3.390000E-08,-3.6515635E-07,5.1619264E-07
3.395001E-08,-3.3694812E-07,4.7750740E-07
3.400001E-08,-3.0414316E-07,4.3630379E-07
3.405000E-08,-2.6690742E-07,3.9298024E-07
3.410000E-08,-2.2547596E-07,3.4792217E-07
3.415001E-08,-1.8015427E-07,3.0149874E-07
3.420001E-08,-1.3131547E-07,2.5405950E-07
3.425000E-08,-7.9396244E-08,2.0593104E-07
3.430000E-08,-2.4893971E-08,1.5741817E-07
3.435001E-08,3.1642145E-08,1.0880274E-07
3.440001E-08,8.9617700E-08,6.0346437E-08
3.445000E-08,1.4840104E-07,1.2291686E-08
3.450000E-08,2.0733472E-07,-3.5134843E-08
3.455001E-08,2.6574472E-07,-8.1719243E-08
3.460001E-08,3.2295316E-07,-1.2725812E-07
3.465000E-08,3.7828821E-07,-1.7155344E-07
3.470000E-08,4.3109452E-07,-2.1441065E-07
3.475001E-08,4.8074486E-07,-2.5563327E-07
3.480001E-08,5.2665069E-07,-2.9502007E-07
3.485000E-08,5.6827156E-07,-3.3236239E-07
3.490000E-08,6.0512383E-07,-3.6744166E-07
3.495001E-08,6.3678851E-07,-4.0002990E-07
3.500001E-08,6.6291665E-07,-4.2988921E-07
3.505000E-08,6.8323396E-07,-4.5677297E-07
3.510000E-08,6.9754270E-07,-4.8042665E-07
3.515001E-08,7.0572435E-07,-5.0058986E-07
3.520001E-08,7.0773939E-07,-5.1699936E-07
3.525000E-08,7.0362631E-07,-5.2939492E-07
3.530000E-08,6.9349898E-07,-5.3752433E-07
3.535001E-08,6.7754098E-07,-5.4114969E-07
3.540001E-08,6.5599949E-07,-5.4005426E-07
3.545000E-08,6.2918025E-07,-5.3404762E-07
3.550000E-08,5.9743752E-07,-5.2297327E-07
3.555001E-08,5.6116829E-07,-5.0671446E-07
3.560001E-08,5.2080270E-07,-4.8520070E-07
3.565000E-08,4.7679680E-07,-4.5841333E-07
3.570000E-08,4.2962290E-07,-4.2639053E-07
3.575001E-08,3.7976190E-07,-3.8923093E-07
3.580001E-08,3.2769543E-07,-3.4709618E-07
3.585000E-08,2.7389734E-07,-3.0021141E-07
3.590000E-08,2.1882836E-07,-2.4886748E-07
3.595001E-08,1.6293222E-07,-1.9341924E-07
3.600001E-08,1.0662994E-07,-1.3428640E-07
3.605000E-08,5.0318171E-08,-7.1946992E-08
3.610000E-08,-5.6336660E-09,-6.9342754E-09
3.615001E-08,-6.0883593E-08,6.0171061E-08
3.620001E-08,-1.1511922E-07,1.2874770E-07
3.625000E-08,-1.6805646E-07,1.9814311E-07
3.630000E-08,-2.1943603E-07,2.6768049E-07
3.635001E-08,-2.6902188E-07,3.3666845E-07
3.640001E-08,-3.1659633E-07,4.0441097E-07
3.645000E-08,-3.6195755E-07,4.7021874E-07
3.650000E-08,-4.0491580E-07,5.3341819E-07
3.655001E-08,-4.4529119E-07,5.9336276E-07
3.660001E-08,-4.8291048E-07,6.4944317E-07
3.665000E-08,-5.1760338E-07,7.0109400E-07
3.670000E-08,-5.4920059E-07,7.4780309E-07
3.675001E-08,-5.7753232E-07,7.8911819E-07
3.680001E-08,-6.0242724E-07,8.2465419E-07
3.685000E-08,-6.2371191E-07,8.5409783E-07
3.690000E-08,-6.4121167E-07,8.7721094E-07
3.695001E-08,-6.5475308E-07,8.9383201E-07
3.700001E-08,-6.6416629E-07,9.0387675E-07
3.705000E-08,-6.6928919E-07,9.0733630E-07
3.710000E-08,-6.6997086E-07,9.0427596E-07
3.715001E-08,-6.6607674E-07,8.9483217E-07
3.720001E-08,-6.5749197E-07,8.7920847E-07
3.725000E-08,-6.4412683E-07,8.5767050E-07
3.730000E-08,-6.2592250E-07,8.3053743E-07
3.735001E-08,-6.0285691E-07,7.9817647E-07
3.740001E-08,-5.7494924E-07,7.6099246E-07
3.745000E-08,-5.4226473E-07,7.1942100E-07
3.750000E-08,-5.0491741E-07,6.7392051E-07
3.755001E-08,-4.6307284E-07,6.2496406E-07
3.760001E-08,-4.1694886E-07,5.7303345E-07
3.765000E-08,-3.6681672E-07,5.1861008E-07
3.770000E-08,-3.1300175E-07,4.6216834E-07
3.775001E-08,-2.5588059E-07,4.0416947E-07
3.780001E-08,-1.9587955E-07,3.4505797E-07
3.785000E-08,-1.3346981E-07,2.8525685E-07
3.790000E-08,-6.9163264E-08,2.2516295E-07
3.795001E-08,-3.5051144E-09,1.6514802E-07
3.800001E-08,6.2931328E-08,1.0555549E-07
3.805000E-08,1.2955374E-07,4.6701135E-08
3.810000E-08,1.9575671E-07,-1.1125181E-08
3.815001E-08,2.6093204E-07,-6.7659165E-08
3.820001E-08,3.2447642E-07,-1.2265696E-07
3.825000E-08,3.8580205E-07,-1.7589407E-07
3.830000E-08,4.4434358E-07,-2.2716193E-07
3.835001E-08,4.9956736E-07,-2.7626589E-07
3.840001E-08,5.5097797E-07,-3.2302069E-07
3.845001E-08,5.9812686E-07,-3.6724731E-07
3.850000E-08,6.4061629E-07,-4.0876904E-07
3.855001E-08,6.7810504E-07,-4.4740955E-07
3.860001E-08,7.1031315E-07,-4.8299103E-07
3.865001E-08,7.3702495E-07,-5.1533550E-07
3.870000E-08,7.5808890E-07,-5.4426431E-07
3.875001E-08,7.7342139E-07,-5.6959823E-07
3.880001E-08,7.8300377E-07,-5.9115939E-07
3.885001E-08,7.8688004E-07,-6.0877164E-07
3.890000E-08,7.8515558E-07,-6.2226530E-07
3.895001E-08,7.7799183E-07,-6.3147979E-07
3.900001E-08,7.6560207E-07,-6.3626919E-07
3.905001E-08,7.4824811E-07,-6.3650725E-07
3.910001E-08,7.2623095E-07,-6.3209296E-07
3.915001E-08,6.9988681E-07,-6.2295379E-07
3.920001E-08,6.6957807E-07,-6.0905160E-07
3.925001E-08,6.3568757E-07,-5.9038626E-07
3.930001E-08,5.9861105E-07,-5.6700020E-07
3.935001E-08,5.5875154E-07,-5.3898196E-07
3.940001E-08,5.1651398E-07,-5.0646980E-07
3.945001E-08,4.7229929E-07,-4.6965221E-07
3.950001E-08,4.2649748E-07,-4.2876891E-07
3.955001E-08,3.7948499E-07,-3.8411068E-07
3.960001E-08,3.3162058E-07,-3.3601711E-07
3.965001E-08,2.8324442E-07,-2.8487446E-07
3.970001E-08,2.3467553E-07,-2.3111185E-07
3.975001E-08,1.8621215E-07,-1.7519658E-07
3.980001E-08,1.3813096E-07,-1.1763059E-07
3.985001E-08,9.0686456E-08,-5.8942263E-08
3.990001E-08,4.4111630E-08,3.1943515E-10
3.995001E-08,-1.3786554E-09,5.9594083E-08
4.000001E-08,-4.5586177E-08,1.1831743E-07
4.005001E-08,-8.8322693E-08,1.7592990E-07
4.010001E-08,-1.2940926E-07,2.3188571E-07
4.015001E-08,-1.6867358E-07,2.8565904E-07
4.020001E-08,-2.0594850E-07,3.3675133E-07
4.025001E-08,-2.4107015E-07,3.8469707E-07
4.030001E-08,-2.7387537E-07,4.2907297E-07
4.035001E-08,-3.0419864E-07,4.6950160E-07
4.040001E-08,-3.3187155E-07,5.0565626E-07
4.045001E-08,-3.5672184E-07,5.3726541E-07
4.050001E-08,-3.7857467E-07,5.6411460E-07
4.055001E-08,-3.9725563E-07,5.8604678E-07
4.060001E-08,-4.1259233E-07,6.0296219E-07
4.065001E-08,-4.2441746E-07,6.1481728E-07
4.070001E-08,-4.3257009E-07,6.2162314E-07
4.075001E-08,-4.3689982E-07,6.2344316E-07
4.080001E-08,-4.3727044E-07,6.2038868E-07
4.085001E-08,-4.3356584E-07,6.1261630E-07
4.090001E-08,-4.2569499E-07,6.0032005E-07
4.095001E-08,-4.1359596E-07,5.8372694E-07
4.100001E-08,-3.9724020E-07,5.6309221E-07
4.105001E-08,-3.7663648E-07,5.3869252E-07
4.110001E-08,-3.5183336E-07,5.1082071E-07
4.115001E-08,-3.2292382E-07,4.7978045E-07
4.120001E-08,-2.9004767E-07,4.4588066E-07
4.125001E-08,-2.5339412E-07,4.0943198E-07
4.130001E-08,-2.1320015E-07,3.7074250E-07
4.135001E-08,-1.6975039E-07,3.3011338E-07
4.140001E-08,-1.2337398E-07,2.8783845E-07
4.145001E-08,-7.4444635E-08,2.4420268E-07
4.150001E-08,-2.3375968E-08,1.9948138E-07
4.155001E-08,2.9381564E-08,1.5393942E-07
4.160001E-08,8.3345327E-08,1.0783315E-07
4.165001E-08,1.3800789E-07,6.1409111E-08
4.170001E-08,1.9284397E-07,1.4907503E-08
4.175001E-08,2.4731713E-07,-3.1437118E-08
4.180001E-08,3.0088682E-07,-7.7392478E-08
4.185001E-08,3.5301542E-07,-1.2272412E-07
4.190001E-08,4.0317477E-07,-1.6719457E-07
4.195001E-08,4.5085326E-07,-2.1056057E-07
4.200001E-08,4.9556473E-07,-2.5257202E-07
4.205001E-08,5.3685608E-07,-2.9297118E-07
4.210001E-08,5.7431305E-07,-3.3149138E-07
4.215001E-08,6.0756537E-07,-3.6785568E-07
4.220001E-08,6.3629022E-07,-4.0177778E-07
4.225001E-08,6.6021471E-07,-4.3296419E-07
4.230001E-08,6.7912049E-07,-4.6111657E-07
4.235001E-08,6.9284442E-07,-4.8593614E-07
4.240001E-08,7.0128004E-07,-5.0712742E-07
4.245001E-08,7.0437886E-07,-5.2440259E-07
4.250001E-08,7.0214838E-07,-5.3748556E-07
4.255001E-08,6.9464960E-07,-5.4611849E-07
4.260001E-08,6.8199336E-07,-5.5006751E-07
4.265001E-08,6.6433580E-07,-5.4912886E-07
4.270001E-08,6.4187651E-07,-5.4313688E-07
4.275001E-08,6.1485287E-07,-5.3196783E-07
4.280001E-08,5.8353510E-07,-5.1554485E-07
4.285001E-08,5.4822266E-07,-4.9384340E-07
4.290001E-08,5.0923785E-07,-4.6689271E-07
4.295001E-08,4.6691827E-07,-4.3478158E-07
4.300001E-08,4.2161454E-07,-3.9765837E-07
4.305001E-08,3.7368358E-07,-3.5573493E-07
4.310001E-08,3.2348601E-07,-3.0928527E-07
4.315001E-08,2.7138259E-07,-2.5864392E-07
4.320001E-08,2.1772976E-07,-2.0420278E-07
4.325001E-08,1.6287778E-07,-1.4640520E-07
4.330001E-08,1.0717061E-07,-8.5742073E-08
4.335001E-08,5.0942869E-08,-2.2745047E-08
4.340001E-08,-5.4797802E-09,4.2018062E-08
4.345001E-08,-6.1781066E-08,1.0795165E-07
4.350001E-08,-1.1765344E-07,1.7444003E-07
4.355001E-08,-1.7279756E-07,2.4085608E-07
4.360001E-08,-2.2691964E-07,3.0657063E-07
4.365001E-08,-2.7973087E-07,3.7096322E-07
4.370001E-08,-3.3094432E-07,4.3342848E-07
4.375001E-08,-3.8027491E-07,4.9338439E-07
4.380001E-08,-4.2743778E-07,5.5028022E-07
4.385001E-08,-4.7214846E-07,6.0360310E-07
4.390001E-08,-5.1412144E-07,6.5288492E-07
4.395001E-08,-5.5306953E-07,6.9770778E-07
4.400001E-08,-5.8870444E-07,7.3770900E-07
4.405001E-08,-6.2073866E-07,7.7258323E-07
4.410001E-08,-6.4888883E-07,8.0208503E-07
4.415001E-08,-6.7287817E-07,8.2602861E-07
4.420001E-08,-6.9244101E-07,8.4428882E-07
4.425001E-08,-7.0732654E-07,8.5680114E-07
4.430001E-08,-7.1730301E-07,8.6355953E-07
4.435001E-08,-7.2216221E-07,8.6461318E-07
4.440001E-08,-7.2172418E-07,8.6006230E-07
4.445001E-08,-7.1584464E-07,8.5005394E-07
4.450001E-08,-7.0442059E-07,8.3477681E-07
4.455001E-08,-6.8739490E-07,8.1445774E-07
4.460001E-08,-6.6476099E-07,7.8935545E-07
4.465001E-08,-6.3656614E-07,7.5975629E-07
4.470001E-08,-6.0291495E-07,7.2596816E-07
4.475001E-08,-5.6397062E-07,6.8831440E-07
4.480001E-08,-5.1995846E-07,6.4712805E-07
4.485001E-08,-4.7116620E-07,6.0274812E-07
4.490001E-08,-4.1794340E-07,5.5551806E-07
4.495001E-08,-3.6069787E-07,5.0578177E-07
4.500001E-08,-2.9989232E-07,4.5388194E-07
4.505001E-08,-2.3604014E-07,4.0015644E-07
4.510001E-08,-1.6969743E-07,3.4493632E-07
4.515001E-08,-1.0145912E-07,2.8854441E-07
4.520001E-08,-3.1950442E-08,2.3129743E-07
4.525001E-08,3.8181597E-08,1.7350513E-07
4.530001E-08,1.0827766E-07,1.1547398E-07
4.535001E-08,1.7767685E-07,5.7507954E-08
4.540001E-08,2.4572546E-07,-9.3253405E-11
4.545001E-08,3.1178666E-07,-5.7031883E-08
4.550001E-08,3.7524762E-07,-1.1301086E-07
4.555001E-08,4.3552910E-07,-1.6773369E-07
4.560001E-08,4.9209353E-07,-2.2089995E-07
4.565001E-08,5.4445331E-07,-2.7220608E-07
4.570001E-08,5.9217695E-07,-3.2134437E-07
4.575001E-08,6.3489529E-07,-3.6800438E-07
4.580001E-08,6.7230548E-07,-4.1187553E-07
4.585001E-08,7.0417315E-07,-4.5264835E-07
4.590001E-08,7.3033192E-07,-4.9001653E-07
4.595001E-08,7.5068471E-07,-5.2367960E-07
4.600001E-08,7.6520126E-07,-5.5334618E-07
4.605001E-08,7.7391763E-07,-5.7873848E-07
4.610001E-08,7.7693187E-07,-5.9959751E-07
4.615001E-08,7.7440006E-07,-6.1568898E-07
4.620001E-08,7.6653157E-07,-6.2680851E-07
4.625001E-08,7.5357985E-07,-6.3278537E-07
4.630001E-08,7.3583726E-07,-6.3348756E-07
4.635001E-08,7.1362717E-07,-6.2882771E-07
4.640001E-08,6.8729668E-07,-6.1876642E-07
4.645001E-08,6.5721133E-07,-6.0331752E-07
4.650001E-08,6.2374806E-07,-5.8255040E-07
4.655001E-08,5.8728762E-07,-5.5659160E-07
4.660001E-08,5.4820833E-07,-5.2562524E-07
4.665001E-08,5.0688101E-07,-4.8989415E-07
4.670001E-08,4.6366296E-07,-4.4969934E-07
4.675001E-08,4.1889678E-07,-4.0539643E-07
4.680001E-08,3.7290775E-07,-3.5739413E-07
4.685001E-08,3.2600246E-07,-3.0614817E-07
4.690001E-08,2.7846741E-07,-2.5215721E-07
4.695001E-08,2.3056840E-07,-1.9595619E-07
4.700001E-08,1.8255264E-07,-1.3810748E-07
4.705001E-08,1.3465053E-07,-7.9195985E-08
4.710001E-08,8.7079350E-08,-1.9817959E-08
4.715001E-08,4.0045421E-08,3.9426265E-08
4.720001E-08,-6.2523373E-09,9.7940443E-08
4.725001E-08,-5.1618777E-08,1.5514348E-07
4.730001E-08,-9.5860301E-08,2.1047572E-07
4.735001E-08,-1.3878100E-07,2.6340709E-07
4.740001E-08,-1.8017874E-07,3.1344521E-07
4.745001E-08,-2.1984278E-07,3.6014060E-07
4.750001E-08,-2.5755253E-07,4.0309328E-07
4.755001E-08,-2.9307668E-07,4.4195818E-07
4.760001E-08,-3.2617592E-07,4.7644903E-07
4.765001E-08,-3.5660170E-07,5.0633940E-07
4.770001E-08,-3.8409866E-07,5.3146471E-07
4.775001E-08,-4.0840521E-07,5.5172148E-07
4.780001E-08,-4.2925822E-07,5.6706614E-07
4.785001E-08,-4.4639708E-07,5.7751248E-07
4.790001E-08,-4.5957074E-07,5.8313043E-07
4.795001E-08,-4.6854399E-07,5.8403879E-07
4.800001E-08,-4.7310482E-07,5.8040212E-07
4.805001E-08,-4.7306810E-07,5.7242397E-07
4.810001E-08,-4.6828222E-07,5.6033991E-07
4.815001E-08,-4.5863584E-07,5.4441227E-07
4.820001E-08,-4.4406158E-07,5.2492283E-07
4.825001E-08,-4.2454366E-07,5.0216767E-07
4.830001E-08,-4.0012210E-07,4.7645008E-07
4.835001E-08,-3.7089654E-07,4.4807163E-07
4.840001E-08,-3.3702673E-07,4.1733054E-07
4.845001E-08,-2.9873385E-07,3.8451336E-07
4.850001E-08,-2.5629924E-07,3.4989475E-07
4.855001E-08,-2.1006359E-07,3.1373227E-07
4.860001E-08,-1.6042335E-07,2.7626686E-07
4.865001E-08,-1.0782968E-07,2.3772223E-07
4.870001E-08,-5.2780383E-08,1.9830286E-07
4.875001E-08,4.1849226E-09,1.5819175E-07
4.880001E-08,6.2494635E-08,1.1755530E-07
4.885001E-08,1.2155311E-07,7.6548005E-08
4.890001E-08,1.8075087E-07,3.5314052E-08
4.895001E-08,2.3947206E-07,-6.0065908E-09
4.900001E-08,2.9710461E-07,-4.7274934E-08
4.905001E-08,3.5304799E-07,-8.8350085E-08
4.910001E-08,4.0672373E-07,-1.2908458E-07
4.915001E-08,4.5758398E-07,-1.6932185E-07
4.920001E-08,5.0512097E-07,-2.0888996E-07
4.925001E-08,5.4887408E-07,-2.4759933E-07
4.930001E-08,5.8843443E-07,-2.8523752E-07
4.935001E-08,6.2344918E-07,-3.2156910E-07
4.940001E-08,6.5362610E-07,-3.5633610E-07
4.945001E-08,6.7873577E-07,-3.8925850E-07
4.950001E-08,6.9861392E-07,-4.2003609E-07
4.955001E-08,7.1316168E-07,-4.4835218E-07
4.960001E-08,7.2234423E-07,-4.7387542E-07
4.965001E-08,7.2618644E-07,-4.9626647E-07
4.970001E-08,7.2476996E-07,-5.1518288E-07
4.975001E-08,7.1822774E-07,-5.3028617E-07
4.980001E-08,7.0674088E-07,-5.4125013E-07
4.985001E-08,6.9052913E-07,-5.4776740E-07
4.990001E-08,6.6984944E-07,-5.4955910E-07
4.995001E-08,6.4498607E-07,-5.4638156E-07
