4.115001E-08,6.4872473E-04
4.120001E-08,6.4580754E-04
4.125001E-08,6.4456399E-04
4.130001E-08,6.4500811E-04
4.135001E-08,6.4713944E-04
4.140001E-08,6.5094308E-04
4.145001E-08,6.5638981E-04
4.150001E-08,6.6343631E-04
4.155001E-08,6.7202578E-04
4.160001E-08,6.8208802E-04
4.165001E-08,6.9354050E-04
4.170001E-08,7.0628891E-04
4.175001E-08,7.2022842E-04
4.180001E-08,7.3524489E-04
4.185001E-08,7.5121573E-04
4.190001E-08,7.6801114E-04
4.195001E-08,7.8549481E-04
4.200001E-08,8.0352556E-04
4.205001E-08,8.2195917E-04
4.210001E-08,8.4064942E-04
4.215001E-08,8.5944997E-04
4.220001E-08,8.7821513E-04
4.225001E-08,8.9680107E-04
4.230001E-08,9.1506680E-04
4.235001E-08,9.3287503E-04
4.240001E-08,9.5009373E-04
4.245001E-08,9.6659717E-04
4.250001E-08,9.8226685E-04
4.255001E-08,9.9699211E-04
4.260001E-08,1.0106709E-03
4.265001E-08,1.0232093E-03
4.270001E-08,1.0345227E-03
4.275001E-08,1.0445355E-03
4.280001E-08,1.0531822E-03
4.285001E-08,1.0604076E-03
4.290001E-08,1.0661674E-03
4.295001E-08,1.0704271E-03
4.300001E-08,1.0731629E-03
4.305001E-08,1.0743605E-03
4.310001E-08,1.0740153E-03
4.315001E-08,1.0721327E-03
4.320001E-08,1.0687284E-03
4.325001E-08,1.0638280E-03
4.330001E-08,1.0574670E-03
4.335001E-08,1.0496897E-03
4.340001E-08,1.0405496E-03
4.345001E-08,1.0301084E-03
4.350001E-08,1.0184366E-03
4.355001E-08,1.0056127E-03
4.360001E-08,9.9172350E-04
4.365001E-08,9.7686402E-04
4.370001E-08,9.6113601E-04
4.375001E-08,9.4464753E-04
4.380001E-08,9.2751201E-04
4.385001E-08,9.0984849E-04
4.390001E-08,8.9178124E-04
4.395001E-08,8.7343919E-04
4.400001E-08,8.5495459E-04
4.405001E-08,8.3646207E-04
4.410001E-08,8.1809732E-04
4.415001E-08,7.9999660E-04
4.420001E-08,7.8229612E-04
4.425001E-08,7.6513103E-04
4.430001E-08,7.4863422E-04
4.435001E-08,7.3293498E-04
4.440001E-08,7.1815751E-04
4.445001E-08,7.0442038E-04
4.450001E-08,6.9183513E-04
4.455001E-08,6.8050565E-04
4.460001E-08,6.7052653E-04
4.465001E-08,6.6198228E-04
4.470001E-08,6.5494608E-04
4.475001E-08,6.4947922E-04
4.480001E-08,6.4563047E-04
4.485001E-08,6.4343557E-04
4.490001E-08,6.4291671E-04
4.495001E-08,6.4408174E-04
4.500001E-08,6.4692413E-04
4.505001E-08,6.5142324E-04
4.510001E-08,6.5754435E-04
4.515001E-08,6.6523917E-04
4.520001E-08,6.7444600E-04
4.525001E-08,6.8508973E-04
4.530001E-08,6.9708296E-04
4.535001E-08,7.1032671E-04
4.540001E-08,7.2471233E-04
4.545001E-08,7.4012234E-04
4.550001E-08,7.5643149E-04
4.555001E-08,7.7350735E-04
4.560001E-08,7.9121161E-04
4.565001E-08,8.0940133E-04
4.570001E-08,8.2793104E-04
4.575001E-08,8.4665447E-04
4.580001E-08,8.6542574E-04
4.585001E-08,8.8410015E-04
4.590001E-08,9.0253464E-04
4.595001E-08,9.2058920E-04
4.600001E-08,9.3812810E-04
4.605001E-08,9.5502182E-04
4.610001E-08,9.7114802E-04
4.615001E-08,9.8639168E-04
4.620001E-08,1.0006457E-03
4.625001E-08,1.0138111E-03
4.630001E-08,1.0257978E-03
4.635001E-08,1.0365250E-03
4.640001E-08,1.0459221E-03
4.645001E-08,1.0539290E-03
4.650001E-08,1.0604955E-03
4.655001E-08,1.0655815E-03
4.660001E-08,1.0691566E-03
4.665001E-08,1.0712013E-03
4.670001E-08,1.0717065E-03
4.675001E-08,1.0706735E-03
4.680001E-08,1.0681128E-03
4.685001E-08,1.0640448E-03
4.690001E-08,1.0584987E-03
4.695001E-08,1.0515139E-03
4.700001E-08,1.0431393E-03
4.705001E-08,1.0334328E-03
4.710001E-08,1.0224611E-03
4.715001E-08,1.0102981E-03
4.720001E-08,9.9702575E-04
4.725001E-08,9.8273344E-04
4.730001E-08,9.6751860E-04
4.735001E-08,9.5148594E-04
4.740001E-08,9.3474623E-04
4.745001E-08,9.1741543E-04
4.750001E-08,8.9961442E-04
4.755001E-08,8.8146853E-04
4.760001E-08,8.6310715E-04
4.765001E-08,8.4466301E-04
4.770001E-08,8.2627055E-04
4.775001E-08,8.0806535E-04
4.780001E-08,7.9018291E-04
4.785001E-08,7.7275827E-04
4.790001E-08,7.5592520E-04
4.795001E-08,7.3981466E-04
4.800001E-08,7.2455319E-04
4.805001E-08,7.1026175E-04
4.810001E-08,6.9705473E-04
4.815001E-08,6.8503967E-04
4.820001E-08,6.7431643E-04
4.825001E-08,6.6497567E-04
4.830001E-08,6.5709767E-04
4.835001E-08,6.5075036E-04
4.840001E-08,6.4598909E-04
4.845001E-08,6.4285647E-04
4.850001E-08,6.4138259E-04
4.855001E-08,6.4158428E-04
4.860001E-08,6.4346433E-04
4.865001E-08,6.4701075E-04
4.870001E-08,6.5219676E-04
4.875001E-08,6.5898139E-04
4.880001E-08,6.6731061E-04
4.885001E-08,6.7711761E-04
4.890001E-08,6.8832329E-04
4.895001E-08,7.0083636E-04
4.900001E-08,7.1455404E-04
4.905001E-08,7.2936353E-04
4.910001E-08,7.4514351E-04
4.915001E-08,7.6176570E-04
4.920001E-08,7.7909546E-04
4.925001E-08,7.9699297E-04
4.930001E-08,8.1531442E-04
4.935001E-08,8.3391363E-04
4.940001E-08,8.5264404E-04
4.945001E-08,8.7135978E-04
4.950001E-08,8.8991673E-04
4.955001E-08,9.0817304E-04
4.960001E-08,9.2599046E-04
4.965001E-08,9.4323582E-04
4.970001E-08,9.5978234E-04
4.975001E-08,9.7551063E-04
4.980001E-08,9.9030894E-04
4.985001E-08,1.0040734E-03
4.990001E-08,1.0167088E-03
4.995001E-08,1.0281288E-03
