2.625000E-08,-4.7535815E-07,7.2756126E-07
2.630000E-08,-4.8815417E-07,7.1766272E-07
2.635000E-08,-4.9605450E-07,7.0245352E-07
2.640000E-08,-4.9874234E-07,6.8230850E-07
2.645000E-08,-4.9595405E-07,6.5763624E-07
2.650000E-08,-4.8748933E-07,6.2886733E-07
2.655000E-08,-4.7321939E-07,5.9644469E-07
2.660000E-08,-4.5309361E-07,5.6081319E-07
2.665000E-08,-4.2714512E-07,5.2241211E-07
2.670000E-08,-3.9549559E-07,4.8166618E-07
2.675000E-08,-3.5835689E-07,4.3898112E-07
2.680000E-08,-3.1603034E-07,3.9473667E-07
2.685000E-08,-2.6890393E-07,3.4928365E-07
2.690000E-08,-2.1744731E-07,3.0294001E-07
2.695000E-08,-1.6220633E-07,2.5599121E-07
2.700000E-08,-1.0379517E-07,2.0869091E-07
2.705000E-08,-4.2887994E-08,1.6126239E-07
2.710000E-08,1.9792450E-08,1.1390254E-07
2.715000E-08,8.3487627E-08,6.6785617E-08
2.720000E-08,1.4741597E-07,2.0067606E-08
2.725000E-08,2.1078773E-07,-2.6108840E-08
2.730000E-08,2.7281752E-07,-7.1607793E-08
2.735000E-08,3.3273750E-07,-1.1629337E-07
2.740000E-08,3.8980997E-07,-1.6002380E-07
2.745000E-08,4.4334058E-07,-2.0264427E-07
2.750000E-08,4.9268903E-07,-2.4398341E-07
2.755000E-08,5.3728127E-07,-2.8385008E-07
2.760000E-08,5.7661811E-07,-3.2202888E-07
2.765000E-08,6.1028243E-07,-3.5827873E-07
2.770000E-08,6.3794391E-07,-3.9233171E-07
2.775000E-08,6.5936382E-07,-4.2389425E-07
2.780000E-08,6.7439396E-07,-4.5264929E-07
2.785000E-08,6.8297919E-07,-4.7826109E-07
2.790000E-08,6.8515317E-07,-5.0038187E-07
2.795000E-08,6.8103532E-07,-5.1865646E-07
2.800000E-08,6.7082607E-07,-5.3273027E-07
2.805000E-08,6.5479793E-07,-5.4225688E-07
2.810000E-08,6.3328957E-07,-5.4690713E-07
2.815000E-08,6.0669419E-07,-5.4637911E-07
2.820000E-08,5.7545083E-07,-5.4040925E-07
2.825001E-08,5.4003334E-07,-5.2878244E-07
2.830000E-08,5.0093962E-07,-5.1133924E-07
2.835001E-08,4.5868131E-07,-4.8798466E-07
2.840000E-08,4.1377436E-07,-4.5869288E-07
2.845001E-08,3.6672668E-07,-4.2351448E-07
2.850000E-08,3.1803299E-07,-3.8258082E-07
2.855001E-08,2.6816423E-07,-3.3610866E-07
2.860000E-08,2.1756212E-07,-2.8440073E-07
2.865001E-08,1.6663408E-07,-2.2784457E-07
2.870000E-08,1.1574843E-07,-1.6690817E-07
2.875001E-08,6.5234119E-08,-1.0213408E-07
2.880000E-08,1.5378117E-08,-3.4133688E-08
2.885001E-08,-3.3572043E-08,3.6419529E-08
2.890000E-08,-8.1407130E-08,1.0879948E-07
2.895001E-08,-1.2795255E-07,1.8223813E-07
2.900000E-08,-1.7306392E-07,2.5593880E-07
2.905001E-08,-2.1662133E-07,3.2909020E-07
2.910000E-08,-2.5852603E-07,4.0087957E-07
2.915001E-08,-2.9869230E-07,4.7050682E-07
2.920000E-08,-3.3704183E-07,5.3719617E-07
2.925001E-08,-3.7349704E-07,6.0020955E-07
2.930000E-08,-4.0797568E-07,6.5885763E-07
2.935001E-08,-4.4038543E-07,7.1251327E-07
2.940000E-08,-4.7062093E-07,7.6062054E-07
2.945001E-08,-4.9856038E-07,8.0270451E-07
2.950000E-08,-5.2406227E-07,8.3837745E-07
2.955001E-08,-5.4696477E-07,8.6734235E-07
2.960000E-08,-5.6708660E-07,8.8939720E-07
2.965001E-08,-5.8422592E-07,9.0443342E-07
2.970000E-08,-5.9816563E-07,9.1243697E-07
2.975001E-08,-6.0867814E-07,9.1348585E-07
2.980000E-08,-6.1553015E-07,9.0774421E-07
2.985000E-08,-6.1848948E-07,8.9545648E-07
2.990000E-08,-6.1733095E-07,8.7693883E-07
2.995001E-08,-6.1184301E-07,8.5257011E-07
3.000001E-08,-6.0183635E-07,8.2278081E-07
3.005000E-08,-5.8715131E-07,7.8804351E-07
3.010000E-08,-5.6766618E-07,7.4886242E-07
3.015001E-08,-5.4330468E-07,7.0576186E-07
3.020001E-08,-5.1404197E-07,6.5927588E-07
3.025000E-08,-4.7991080E-07,6.0993563E-07
3.030000E-08,-4.4100469E-07,5.5826007E-07
3.035001E-08,-3.9748193E-07,5.0474688E-07
3.040001E-08,-3.4956736E-07,4.4986692E-07
3.045000E-08,-2.9755364E-07,3.9405626E-07
3.050000E-08,-2.4179994E-07,3.3771386E-07
3.055001E-08,-1.8272888E-07,2.8119717E-07
3.060001E-08,-1.2082219E-07,2.2482003E-07
3.065000E-08,-5.6615221E-08,1.6885231E-07
3.070000E-08,9.3102628E-09,1.1352307E-07
3.075001E-08,7.6333592E-08,5.9022696E-08
3.080001E-08,1.4380434E-07,5.5082729E-09
3.085000E-08,2.1105342E-07,-4.6890680E-08
3.090000E-08,2.7740330E-07,-9.8066067E-08
3.095001E-08,3.4217928E-07,-1.4792626E-07
3.100001E-08,4.0472145E-07,-1.9638868E-07
3.105000E-08,4.6439342E-07,-2.4337294E-07
3.110000E-08,5.2059312E-07,-2.8879418E-07
3.115001E-08,5.7276435E-07,-3.3255799E-07
3.120001E-08,6.2040522E-07,-3.7455419E-07
3.125000E-08,6.6307661E-07,-4.1465293E-07
3.130000E-08,7.0040818E-07,-4.5270085E-07
3.135001E-08,7.3210521E-07,-4.8852047E-07
3.140001E-08,7.5794867E-07,-5.2190796E-07
3.145000E-08,7.7779833E-07,-5.5263502E-07
3.150000E-08,7.9159270E-07,-5.8045083E-07
3.155001E-08,7.9935069E-07,-6.0508683E-07
3.160001E-08,8.0116752E-07,-6.2626327E-07
3.165000E-08,7.9721150E-07,-6.4369277E-07
3.170000E-08,7.8771643E-07,-6.5708849E-07
3.175001E-08,7.7297511E-07,-6.6617065E-07
3.180001E-08,7.5332946E-07,-6.7067623E-07
3.185000E-08,7.2916293E-07,-6.7036615E-07
3.190000E-08,7.0089209E-07,-6.6503469E-07
3.195001E-08,6.6895825E-07,-6.5451849E-07
3.200001E-08,6.3381839E-07,-6.3870232E-07
3.205000E-08,5.9593339E-07,-6.1752678E-07
3.210000E-08,5.5575970E-07,-5.9099256E-07
3.215001E-08,5.1374099E-07,-5.5916644E-07
3.220001E-08,4.7029971E-07,-5.2218530E-07
3.225000E-08,4.2583198E-07,-4.8025726E-07
3.230000E-08,3.8070479E-07,-4.3366248E-07
3.235001E-08,3.3524935E-07,-3.8275039E-07
3.240001E-08,2.8976100E-07,-3.2793639E-07
3.245000E-08,2.4449599E-07,-2.6969803E-07
3.250000E-08,1.9967221E-07,-2.0856832E-07
3.255001E-08,1.5547182E-07,-1.4512975E-07
3.260001E-08,1.1204465E-07,-8.0005869E-08
3.265000E-08,6.9513014E-08,-1.3852533E-08
3.270000E-08,2.7976082E-08,5.2653718E-08
3.275001E-08,-1.2485010E-08,1.1882531E-07
3.280001E-08,-5.1801049E-08,1.8397606E-07
3.285000E-08,-8.9909456E-08,2.4743113E-07
3.290000E-08,-1.2674758E-07,3.0853778E-07
3.295001E-08,-1.6224617E-07,3.6667566E-07
3.300001E-08,-1.9632287E-07,4.2126595E-07
3.305000E-08,-2.2887906E-07,4.7178082E-07
3.310000E-08,-2.5979600E-07,5.1774884E-07
3.315001E-08,-2.8893331E-07,5.5876251E-07
3.320001E-08,-3.1612700E-07,5.9448291E-07
3.325000E-08,-3.4118898E-07,6.2464323E-07
3.330000E-08,-3.6390824E-07,6.4905117E-07
3.335001E-08,-3.8405216E-07,6.6759020E-07
3.340001E-08,-4.0137138E-07,6.8021711E-07
3.345000E-08,-4.1560611E-07,6.8695920E-07
3.350000E-08,-4.2649248E-07,6.8791269E-07
3.355001E-08,-4.3376801E-07,6.8323573E-07
3.360001E-08,-4.3718006E-07,6.7314340E-07
3.365000E-08,-4.3649345E-07,6.5790158E-07
3.370000E-08,-4.3149811E-07,6.3781954E-07
3.375001E-08,-4.2201791E-07,6.1324084E-07
3.380001E-08,-4.0791929E-07,5.8453702E-07
3.385000E-08,-3.8911912E-07,5.5209870E-07
3.390000E-08,-3.6558964E-07,5.1632861E-07
3.395001E-08,-3.3736458E-07,4.7763382E-07
3.400001E-08,-3.0454208E-07,4.3642046E-07
3.405000E-08,-2.6728821E-07,3.9308705E-07
3.410000E-08,-2.2583822E-07,3.4801909E-07
3.415001E-08,-1.8049766E-07,3.0158583E-07
3.420001E-08,-1.3163971E-07,2.5413684E-07
3.425000E-08,-7.9701103E-08,2.0599879E-07
3.430000E-08,-2.5179190E-08,1.5747655E-07
3.435001E-08,3.1376807E-08,1.0885208E-07
3.440001E-08,8.9372406E-08,6.0387165E-08
3.445000E-08,1.4817584E-07,1.2324335E-08
3.450000E-08,2.0712952E-07,-3.5109672E-08
3.455001E-08,2.6555921E-07,-8.1700925E-08
3.460001E-08,3.2278695E-07,-1.2724601E-07
3.465000E-08,3.7814084E-07,-1.7154692E-07
3.470000E-08,4.3096543E-07,-2.1440906E-07
3.475001E-08,4.8063350E-07,-2.5563594E-07
3.480001E-08,5.2655656E-07,-2.9502633E-07
3.485000E-08,5.6819414E-07,-3.3237143E-07
3.490000E-08,6.0506250E-07,-3.6745271E-07
3.495001E-08,6.3674270E-07,-4.0004218E-07
3.500001E-08,6.6288567E-07,-4.2990189E-07
3.505000E-08,6.8321708E-07,-4.5678524E-07
3.510000E-08,6.9753912E-07,-4.8043779E-07
3.515001E-08,7.0573327E-07,-5.0059924E-07
3.520001E-08,7.0776008E-07,-5.1700636E-07
3.525000E-08,7.0365809E-07,-5.2939902E-07
3.530000E-08,6.9354115E-07,-5.3752501E-07
3.535001E-08,6.7759299E-07,-5.4114651E-07
3.540001E-08,6.5606088E-07,-5.4004670E-07
3.545000E-08,6.2925039E-07,-5.3403522E-07
3.550000E-08,5.9751591E-07,-5.2295570E-07
3.555001E-08,5.6125435E-07,-5.0669138E-07
3.560001E-08,5.2089592E-07,-4.8517188E-07
3.565000E-08,4.7689667E-07,-4.5837859E-07
3.570000E-08,4.2972908E-07,-4.2634980E-07
3.575001E-08,3.7987417E-07,-3.8918424E-07
3.580001E-08,3.2781361E-07,-3.4704357E-07
3.585000E-08,2.7402137E-07,-3.0015298E-07
3.590000E-08,2.1895821E-07,-2.4880339E-07
3.595001E-08,1.6306788E-07,-1.9334973E-07
3.600001E-08,1.0677142E-07,-1.3421177E-07
3.605000E-08,5.0465530E-08,-7.1867632E-08
3.610000E-08,-5.4803628E-09,-6.8506303E-09
3.615001E-08,-6.0724226E-08,6.0258472E-08
3.620001E-08,-1.1495358E-07,1.2883831E-07
3.625000E-08,-1.6788427E-07,1.9823631E-07
3.630000E-08,-2.1925696E-07,2.6777559E-07
3.635001E-08,-2.6883555E-07,3.3676474E-07
3.640001E-08,-3.1640235E-07,4.0450774E-07
3.645000E-08,-3.6175553E-07,4.7031523E-07
3.650000E-08,-4.0470539E-07,5.3351357E-07
3.655001E-08,-4.4507209E-07,5.9345621E-07
3.660001E-08,-4.8268237E-07,6.4953372E-07
3.665000E-08,-5.1736583E-07,7.0118068E-07
3.670000E-08,-5.4895321E-07,7.4788500E-07
3.675001E-08,-5.7727476E-07,7.8919447E-07
3.680001E-08,-6.0215910E-07,8.2472400E-07
3.685000E-08,-6.2343298E-07,8.5416025E-07
3.690000E-08,-6.4092166E-07,8.7726517E-07
3.695001E-08,-6.5445181E-07,8.9387731E-07
3.700001E-08,-6.6385360E-07,9.0391234E-07
3.705000E-08,-6.6896501E-07,9.0736148E-07
3.710000E-08,-6.6963503E-07,9.0429006E-07
3.715001E-08,-6.6572915E-07,8.9483456E-07
3.720001E-08,-6.5713260E-07,8.7919852E-07
3.725000E-08,-6.4375581E-07,8.5764776E-07
3.730000E-08,-6.2554000E-07,8.3050156E-07
3.735001E-08,-6.0246316E-07,7.9812725E-07
3.740001E-08,-5.7454463E-07,7.6092971E-07
3.745000E-08,-5.4184966E-07,7.1934460E-07
3.750000E-08,-5.0449233E-07,6.7383041E-07
3.755001E-08,-4.6263821E-07,6.2486038E-07
3.760001E-08,-4.1650532E-07,5.7291635E-07
3.765000E-08,-3.6636487E-07,5.1847968E-07
3.770000E-08,-3.1254228E-07,4.6202499E-07
3.775001E-08,-2.5541428E-07,4.0401360E-07
3.780001E-08,-1.9540727E-07,3.4489014E-07
3.785000E-08,-1.3299255E-07,2.8507770E-07
3.790000E-08,-6.8682098E-08,2.2497323E-07
3.795001E-08,-3.0211496E-09,1.6494860E-07
3.800001E-08,6.3416934E-08,1.0534728E-07
3.805000E-08,1.3003981E-07,4.6485066E-08
3.810000E-08,1.9624201E-07,-1.1348138E-08
3.815001E-08,2.6141535E-07,-6.7888010E-08
3.820001E-08,3.2495646E-07,-1.2289065E-07
3.825000E-08,3.8627746E-07,-1.7613149E-07
3.830000E-08,4.4481303E-07,-2.2740194E-07
3.835001E-08,5.0002944E-07,-2.7650728E-07
3.840001E-08,5.5143119E-07,-3.2326219E-07
3.845001E-08,5.9856978E-07,-3.6748776E-07
3.850000E-08,6.4104745E-07,-4.0900724E-07
3.855001E-08,6.7852301E-07,-4.4764428E-07
3.860001E-08,7.1071656E-07,-4.8322113E-07
3.865001E-08,7.3741251E-07,-5.1555980E-07
3.870000E-08,7.5845935E-07,-5.4448174E-07
3.875001E-08,7.7377342E-07,-5.6980770E-07
3.880001E-08,7.8333608E-07,-5.9135982E-07
3.885001E-08,7.8719137E-07,-6.0896201E-07
3.890000E-08,7.8544480E-07,-6.2244465E-07
3.895001E-08,7.7825780E-07,-6.3164720E-07
3.900001E-08,7.6584388E-07,-6.3642381E-07
3.905001E-08,7.4846503E-07,-6.3664839E-07
3.910001E-08,7.2642223E-07,-6.3222001E-07
3.915001E-08,7.0005183E-07,-6.2306611E-07
3.920001E-08,6.6971626E-07,-6.0914880E-07
3.925001E-08,6.3579841E-07,-5.9046795E-07
3.930001E-08,5.9869399E-07,-5.6706602E-07
3.935001E-08,5.5880622E-07,-5.3903159E-07
3.940001E-08,5.1654013E-07,-5.0650300E-07
3.945001E-08,4.7229679E-07,-4.6966883E-07
3.950001E-08,4.2646650E-07,-4.2876894E-07
3.955001E-08,3.7942584E-07,-3.8409425E-07
3.960001E-08,3.3153364E-07,-3.3598445E-07
3.965001E-08,2.8313011E-07,-2.8482592E-07
3.970001E-08,2.3453435E-07,-2.3104785E-07
3.975001E-08,1.8604463E-07,-1.7511763E-07
3.980001E-08,1.3793769E-07,-1.1753725E-07
3.985001E-08,9.0468120E-08,-5.8835099E-08
3.990001E-08,4.3869051E-08,4.3976556E-10
3.995001E-08,-1.6444979E-09,5.9726851E-08
4.000001E-08,-4.5874181E-08,1.1846183E-07
4.005001E-08,-8.8631680E-08,1.7608501E-07
4.010001E-08,-1.2973801E-07,2.3205057E-07
4.015001E-08,-1.6902089E-07,2.8583258E-07
4.020001E-08,-2.0631315E-07,3.3693243E-07
4.025001E-08,-2.4145095E-07,3.8488471E-07
4.030001E-08,-2.7427109E-07,4.2926607E-07
4.035001E-08,-3.0460799E-07,4.6969905E-07
4.040001E-08,-3.3229315E-07,5.0585692E-07
4.045001E-08,-3.5715425E-07,5.3746822E-07
4.050001E-08,-3.7901640E-07,5.6431844E-07
4.055001E-08,-3.9770518E-07,5.8625045E-07
4.060001E-08,-4.1304824E-07,6.0316455E-07
4.065001E-08,-4.2487846E-07,6.1501714E-07
4.070001E-08,-4.3303481E-07,6.2181948E-07
4.075001E-08,-4.3736708E-07,6.2363500E-07
4.080001E-08,-4.3773912E-07,6.2057518E-07
4.085001E-08,-4.3403480E-07,6.1279661E-07
4.090001E-08,-4.2616310E-07,6.0049342E-07
4.095001E-08,-4.1406201E-07,5.8389270E-07
4.100001E-08,-3.9770302E-07,5.6324961E-07
4.105001E-08,-3.7709495E-07,5.3884094E-07
4.110001E-08,-3.5228652E-07,5.1095952E-07
4.115001E-08,-3.2337081E-07,4.7990909E-07
4.120001E-08,-2.9048775E-07,4.4599878E-07
4.125001E-08,-2.5382667E-07,4.0953938E-07
4.130001E-08,-2.1362460E-07,3.7083908E-07
4.135001E-08,-1.7016619E-07,3.3019910E-07
4.140001E-08,-1.2378064E-07,2.8791337E-07
4.145001E-08,-7.4841701E-08,2.4426691E-07
4.150001E-08,-2.3762993E-08,1.9953507E-07
4.155001E-08,2.9004934E-08,1.5398275E-07
4.160001E-08,8.2979341E-08,1.0786636E-07
4.165001E-08,1.3765266E-07,6.1432530E-08
4.170001E-08,1.9249950E-07,1.4921582E-08
4.175001E-08,2.4698338E-07,-3.1431824E-08
4.180001E-08,3.0056364E-07,-7.7395313E-08
4.185001E-08,3.5270267E-07,-1.2273436E-07
4.190001E-08,4.0287233E-07,-1.6721148E-07
4.195001E-08,4.5056103E-07,-2.1058342E-07
4.200001E-08,4.9528256E-07,-2.5260007E-07
4.205001E-08,5.3658374E-07,-2.9300378E-07
4.210001E-08,5.7405020E-07,-3.3152779E-07
4.215001E-08,6.0731162E-07,-3.6789515E-07
4.220001E-08,6.3604523E-07,-4.0181953E-07
4.225001E-08,6.5997801E-07,-4.3300736E-07
4.230001E-08,6.7889175E-07,-4.6116034E-07
4.235001E-08,6.9262319E-07,-4.8597963E-07
4.240001E-08,7.0106609E-07,-5.0716983E-07
4.245001E-08,7.0417178E-07,-5.2444324E-07
4.250001E-08,7.0194790E-07,-5.3752376E-07
4.255001E-08,6.9445542E-07,-5.4615361E-07
4.260001E-08,6.8180520E-07,-5.5009912E-07
4.265001E-08,6.6415339E-07,-5.4915637E-07
4.270001E-08,6.4169973E-07,-5.4315973E-07
4.275001E-08,6.1468154E-07,-5.3198551E-07
4.280001E-08,5.8336911E-07,-5.1555696E-07
4.285001E-08,5.4806191E-07,-4.9384954E-07
4.290001E-08,5.0908233E-07,-4.6689269E-07
4.295001E-08,4.6676800E-07,-4.3477527E-07
4.300001E-08,4.2146965E-07,-3.9764575E-07
4.305001E-08,3.7354422E-07,-3.5571600E-07
4.310001E-08,3.2335240E-07,-3.0926014E-07
4.315001E-08,2.7125498E-07,-2.5861280E-07
4.320001E-08,2.1760846E-07,-2.0416581E-07
4.325001E-08,1.6276317E-07,-1.4636262E-07
4.330001E-08,1.0706315E-07,-8.5694168E-08
4.335001E-08,5.0843067E-08,-2.2692211E-08
4.340001E-08,-5.5713869E-09,4.2075342E-08
4.345001E-08,-6.1863915E-08,1.0801278E-07
4.350001E-08,-1.1772697E-07,1.7450434E-07
4.355001E-08,-1.7286116E-07,2.4092282E-07
4.360001E-08,-2.2697270E-07,3.0663907E-07
4.365001E-08,-2.7977273E-07,3.7103263E-07
4.370001E-08,-3.3097427E-07,4.3349806E-07
4.375001E-08,-3.8029222E-07,4.9345334E-07
4.380001E-08,-4.2744176E-07,5.5034775E-07
4.385001E-08,-4.7213831E-07,6.0366841E-07
4.390001E-08,-5.1409648E-07,6.5294711E-07
4.395001E-08,-5.5302911E-07,6.9776598E-07
4.400001E-08,-5.8864799E-07,7.3776232E-07
4.405001E-08,-6.2066562E-07,7.7263076E-07
4.410001E-08,-6.4879873E-07,8.0212590E-07
4.415001E-08,-6.7277057E-07,8.2606203E-07
4.420001E-08,-6.9231533E-07,8.4431406E-07
4.425001E-08,-7.0718232E-07,8.5681756E-07
4.430001E-08,-7.1713976E-07,8.6356653E-07
4.435001E-08,-7.2197946E-07,8.6461006E-07
4.440001E-08,-7.2152164E-07,8.6004837E-07
4.445001E-08,-7.1562209E-07,8.5002864E-07
4.450001E-08,-7.0417803E-07,8.3473975E-07
4.455001E-08,-6.8713240E-07,8.1440851E-07
4.460001E-08,-6.6447865E-07,7.8929378E-07
4.465001E-08,-6.3626408E-07,7.5968200E-07
4.470001E-08,-6.0259339E-07,7.2588125E-07
4.475001E-08,-5.6362984E-07,6.8821481E-07
4.480001E-08,-5.1959881E-07,6.4701584E-07
4.485001E-08,-4.7078814E-07,6.0262346E-07
4.490001E-08,-4.1754748E-07,5.5538123E-07
4.495001E-08,-3.6028479E-07,5.0563307E-07
4.500001E-08,-2.9946287E-07,4.5372178E-07
4.505001E-08,-2.3559522E-07,3.9998525E-07
4.510001E-08,-1.6923802E-07,3.4475471E-07
4.515001E-08,-1.0098623E-07,2.8835299E-07
4.520001E-08,-3.1465149E-08,2.3109698E-07
4.525001E-08,3.8678159E-08,1.7329646E-07
4.530001E-08,1.0878430E-07,1.1525800E-07
4.535001E-08,1.7819228E-07,5.7285639E-08
4.540001E-08,2.4624833E-07,-3.2091840E-10
4.545001E-08,3.1231556E-07,-5.7263868E-08
4.550001E-08,3.7578104E-07,-1.1324611E-07
4.555001E-08,4.3606545E-07,-1.6797108E-07
4.560001E-08,4.9263127E-07,-2.2113836E-07
4.565001E-08,5.4499088E-07,-2.7244437E-07
4.570001E-08,5.9271275E-07,-3.2158133E-07
4.575001E-08,6.3542785E-07,-3.6823883E-07
4.580001E-08,6.7283327E-07,-4.1210629E-07
4.585001E-08,7.0469468E-07,-4.5287419E-07
4.590001E-08,7.3084567E-07,-4.9023629E-07
4.595001E-08,7.5118913E-07,-5.2389214E-07
4.600001E-08,7.6569489E-07,-5.5355036E-07
4.605001E-08,7.7439898E-07,-5.7893322E-07
4.610001E-08,7.7739952E-07,-5.9978174E-07
4.615001E-08,7.7485271E-07,-6.1586172E-07
4.620001E-08,7.6696796E-07,-6.2696887E-07
4.625001E-08,7.5399885E-07,-6.3293243E-07
4.630001E-08,7.3623784E-07,-6.3362063E-07
4.635001E-08,7.1400837E-07,-6.2894611E-07
4.640001E-08,6.8765752E-07,-6.1886954E-07
4.645001E-08,6.5755097E-07,-6.0340471E-07
4.650001E-08,6.2406565E-07,-5.8262123E-07
4.655001E-08,5.8758246E-07,-5.5664560E-07
4.660001E-08,5.4847987E-07,-5.2566213E-07
4.665001E-08,5.0712873E-07,-4.8991376E-07
4.670001E-08,4.6388652E-07,-4.4970159E-07
4.675001E-08,4.1909598E-07,-4.0538131E-07
4.680001E-08,3.7308246E-07,-3.5736176E-07
4.685001E-08,3.2615262E-07,-3.0609877E-07
4.690001E-08,2.7859306E-07,-2.5209104E-07
4.695001E-08,2.3066958E-07,-1.9587360E-07
4.700001E-08,1.8262955E-07,-1.3800889E-07
4.705001E-08,1.3470347E-07,-7.9081900E-08
4.710001E-08,8.7108702E-08,-1.9689006E-08
4.715001E-08,4.0051681E-08,3.9569340E-08
4.720001E-08,-6.2685768E-09,9.8096805E-08
4.725001E-08,-5.1656855E-08,1.5531222E-07
4.730001E-08,-9.5919503E-08,2.1065587E-07
4.735001E-08,-1.3886060E-07,2.6359766E-07
4.740001E-08,-1.8027797E-07,3.1364519E-07
4.745001E-08,-2.1996080E-07,3.6034893E-07
4.750001E-08,-2.5768850E-07,4.0330895E-07
4.755001E-08,-2.9322970E-07,4.4218001E-07
4.760001E-08,-3.2634497E-07,4.7667589E-07
4.765001E-08,-3.5678570E-07,5.0657007E-07
4.770001E-08,-3.8429656E-07,5.3169799E-07
4.775001E-08,-4.0861590E-07,5.5195613E-07
4.780001E-08,-4.2948065E-07,5.6730096E-07
4.785001E-08,-4.4663020E-07,5.7774639E-07
4.790001E-08,-4.5981352E-07,5.8336229E-07
4.795001E-08,-4.6879549E-07,5.8426775E-07
4.800001E-08,-4.7336411E-07,5.8062722E-07
4.805001E-08,-4.7333421E-07,5.7264430E-07
4.810001E-08,-4.6855425E-07,5.6055450E-07
4.815001E-08,-4.5891284E-07,5.4462026E-07
4.820001E-08,-4.4434256E-07,5.2512331E-07
4.825001E-08,-4.2482773E-07,5.0235997E-07
4.830001E-08,-4.0040845E-07,4.7663352E-07
4.835001E-08,-3.7118440E-07,4.4824563E-07
4.840001E-08,-3.3731547E-07,4.1749473E-07
4.845001E-08,-2.9902299E-07,3.8466746E-07
4.850001E-08,-2.5658835E-07,3.5003850E-07
4.855001E-08,-2.1035224E-07,3.1386551E-07
4.860001E-08,-1.6071114E-07,2.7638944E-07
4.865001E-08,-1.0811625E-07,2.3783404E-07
4.870001E-08,-5.3065381E-08,1.9840380E-07
4.875001E-08,3.9017625E-09,1.5828185E-07
4.880001E-08,6.2213488E-08,1.1763471E-07
4.885001E-08,1.2127407E-07,7.6616999E-08
4.890001E-08,1.8047390E-07,3.5373034E-08
4.895001E-08,2.3919708E-07,-5.9571477E-09
4.900001E-08,2.9683147E-07,-4.7234504E-08
4.905001E-08,3.5277648E-07,-8.8318146E-08
4.910001E-08,4.0645355E-07,-1.2906061E-07
4.915001E-08,4.5731488E-07,-1.6930531E-07
4.920001E-08,5.0485272E-07,-2.0888034E-07
4.925001E-08,5.4860641E-07,-2.4759606E-07
4.930001E-08,5.8816715E-07,-2.8523996E-07
4.935001E-08,6.2318196E-07,-3.2157655E-07
4.940001E-08,6.5335860E-07,-3.5634775E-07
4.945001E-08,6.7846747E-07,-3.8927357E-07
4.950001E-08,6.9834459E-07,-4.2005371E-07
4.955001E-08,7.1289094E-07,-4.4837159E-07
4.960001E-08,7.2207177E-07,-4.7389597E-07
4.965001E-08,7.2591206E-07,-4.9628750E-07
4.970001E-08,7.2449347E-07,-5.1520374E-07
4.975001E-08,7.1794898E-07,-5.3030624E-07
4.980001E-08,7.0645967E-07,-5.4126872E-07
4.985001E-08,6.9024537E-07,-5.4778394E-07
4.990001E-08,6.6956306E-07,-5.4957303E-07
4.995001E-08,6.4469702E-07,-5.4639236E-07
