2.625000E-08,-2.0794535E-07,1.3376061E-07
2.630000E-08,-2.1669418E-07,1.2760226E-07
2.635000E-08,-2.2354551E-07,1.2047127E-07
2.640000E-08,-2.2839303E-07,1.1245711E-07
2.645000E-08,-2.3114796E-07,1.0365518E-07
2.650000E-08,-2.3174172E-07,9.4165358E-08
2.655000E-08,-2.3012727E-07,8.4090175E-08
2.660000E-08,-2.2628095E-07,7.3532952E-08
2.665000E-08,-2.2020379E-07,6.2596584E-08
2.670000E-08,-2.1192257E-07,5.1382088E-08
2.675000E-08,-2.0148985E-07,3.9987391E-08
2.680000E-08,-1.8898415E-07,2.8506379E-08
2.685000E-08,-1.7450907E-07,1.7027705E-08
2.690000E-08,-1.5819303E-07,5.6350018E-09
2.695000E-08,-1.4018718E-07,-5.5939386E-09
2.700000E-08,-1.2066401E-07,-1.6587016E-08
2.705000E-08,-9.9814962E-08,-2.7277689E-08
2.710000E-08,-7.7847723E-08,-3.7604835E-08
2.715000E-08,-5.4983659E-08,-4.7511939E-08
2.720000E-08,-3.1454295E-08,-5.6946732E-08
2.725000E-08,-7.4982118E-09,-6.5860583E-08
2.730000E-08,1.6641778E-08,-7.4207605E-08
2.735000E-08,4.0722238E-08,-8.1944194E-08
2.740000E-08,6.4502188E-08,-8.9028305E-08
2.745000E-08,8.7746400E-08,-9.5418393E-08
2.750000E-08,1.1022884E-07,-1.0107355E-07
2.755000E-08,1.3173542E-07,-1.0595294E-07
2.760000E-08,1.5206689E-07,-1.1001572E-07
2.765000E-08,1.7104102E-07,-1.1322113E-07
2.770000E-08,1.8849411E-07,-1.1552840E-07
2.775000E-08,2.0428291E-07,-1.1689720E-07
2.780000E-08,2.1828535E-07,-1.1728864E-07
2.785000E-08,2.3040191E-07,-1.1666587E-07
2.790000E-08,2.4055529E-07,-1.1499524E-07
2.795000E-08,2.4869124E-07,-1.1224767E-07
2.800000E-08,2.5477743E-07,-1.0839965E-07
2.805000E-08,2.5880306E-07,-1.0343445E-07
2.810000E-08,2.6077763E-07,-9.7343886E-08
2.815000E-08,2.6073030E-07,-9.0129390E-08
2.820000E-08,2.5870787E-07,-8.1803641E-08
2.825001E-08,2.5477289E-07,-7.2391494E-08
2.830000E-08,2.4900197E-07,-6.1930834E-08
2.835001E-08,2.4148386E-07,-5.0473258E-08
2.840000E-08,2.3231709E-07,-3.8084671E-08
2.845001E-08,2.2160849E-07,-2.4845214E-08
2.850000E-08,2.0947112E-07,-1.0849551E-08
2.855001E-08,1.9602295E-07,3.7934620E-09
2.860000E-08,1.8138485E-07,1.8961536E-08
2.865001E-08,1.6567947E-07,3.4520127E-08
2.870000E-08,1.4903003E-07,5.0323916E-08
2.875001E-08,1.3155916E-07,6.6218682E-08
2.880000E-08,1.1338840E-07,8.2043286E-08
2.885001E-08,9.4637024E-08,9.7631968E-08
2.890000E-08,7.5422427E-08,1.1281654E-07
2.895001E-08,5.5859683E-08,1.2742920E-07
2.900000E-08,3.6061689E-08,1.4130505E-07
2.905001E-08,1.6139520E-08,1.5428456E-07
2.910000E-08,-3.7970849E-09,1.6621642E-07
2.915001E-08,-2.3639751E-08,1.7695979E-07
2.920000E-08,-4.3280750E-08,1.8638724E-07
2.925001E-08,-6.2612663E-08,1.9438667E-07
2.930000E-08,-8.1528349E-08,2.0086367E-07
2.935001E-08,-9.9920406E-08,2.0574296E-07
2.940000E-08,-1.1768122E-07,2.0896944E-07
2.945001E-08,-1.3470294E-07,2.1050920E-07
2.950000E-08,-1.5087754E-07,2.1035008E-07
2.955001E-08,-1.6609711E-07,2.0850194E-07
2.960000E-08,-1.8025445E-07,2.0499613E-07
2.965001E-08,-1.9324375E-07,1.9988522E-07
2.970000E-08,-2.0496158E-07,1.9324162E-07
2.975001E-08,-2.1530806E-07,1.8515635E-07
2.980000E-08,-2.2418806E-07,1.7573680E-07
2.985000E-08,-2.3151291E-07,1.6510482E-07
2.990000E-08,-2.3720143E-07,1.5339462E-07
2.995001E-08,-2.4118182E-07,1.4075010E-07
3.000001E-08,-2.4339289E-07,1.2732247E-07
3.005000E-08,-2.4378568E-07,1.1326720E-07
3.010000E-08,-2.4232483E-07,9.8741687E-08
3.015001E-08,-2.3898991E-07,8.3902435E-08
3.020001E-08,-2.3377613E-07,6.8902466E-08
3.025000E-08,-2.2669580E-07,5.3889195E-08
3.030000E-08,-2.1777856E-07,3.9002209E-08
3.035001E-08,-2.0707225E-07,2.4371522E-08
3.040001E-08,-1.9464269E-07,1.0115853E-08
3.045000E-08,-1.8057383E-07,-3.6581684E-09
3.050000E-08,-1.6496686E-07,-1.6857346E-08
3.055001E-08,-1.4793979E-07,-2.9402093E-08
3.060001E-08,-1.2962593E-07,-4.1226585E-08
3.065000E-08,-1.1017281E-07,-5.2278761E-08
3.070000E-08,-8.9740347E-08,-6.2519391E-08
3.075001E-08,-6.8498892E-08,-7.1921157E-08
3.080001E-08,-4.6627473E-08,-8.0467942E-08
3.085000E-08,-2.4311436E-08,-8.8153470E-08
3.090000E-08,-1.7399066E-09,-9.4979939E-08
3.095001E-08,2.0896245E-08,-1.0095630E-07
3.100001E-08,4.3407120E-08,-1.0609691E-07
3.105000E-08,6.5606208E-08,-1.1041963E-07
3.110000E-08,8.7312351E-08,-1.1394429E-07
3.115001E-08,1.0835235E-07,-1.1669121E-07
3.120001E-08,1.2856256E-07,-1.1868055E-07
3.125000E-08,1.4779125E-07,-1.1993089E-07
3.130000E-08,1.6589972E-07,-1.2045862E-07
3.135001E-08,1.8276366E-07,-1.2027726E-07
3.140001E-08,1.9827411E-07,-1.1939679E-07
3.145000E-08,2.1233814E-07,-1.1782403E-07
3.150000E-08,2.2487937E-07,-1.1556268E-07
3.155001E-08,2.3583803E-07,-1.1261424E-07
3.160001E-08,2.4517061E-07,-1.0897880E-07
3.165000E-08,2.5284979E-07,-1.0465562E-07
3.170000E-08,2.5886325E-07,-9.9644510E-08
3.175001E-08,2.6321322E-07,-9.3946497E-08
3.180001E-08,2.6591437E-07,-8.7565262E-08
3.185000E-08,2.6699308E-07,-8.0508642E-08
3.190000E-08,2.6648593E-07,-7.2790016E-08
3.195001E-08,2.6443817E-07,-6.4429578E-08
3.200001E-08,2.6090262E-07,-5.5454979E-08
3.205000E-08,2.5593798E-07,-4.5902194E-08
3.210000E-08,2.4960741E-07,-3.5816122E-08
3.215001E-08,2.4197720E-07,-2.5250957E-08
3.220001E-08,2.3311553E-07,-1.4270677E-08
3.225000E-08,2.2309136E-07,-2.9486777E-09
3.230000E-08,2.1197388E-07,8.6326235E-09
3.235001E-08,1.9983207E-07,2.0382448E-08
3.240001E-08,1.8673420E-07,3.2202585E-08
3.245000E-08,1.7274814E-07,4.3988791E-08
3.250000E-08,1.5794136E-07,5.5631631E-08
3.255001E-08,1.4238105E-07,6.7018355E-08
3.260001E-08,1.2613518E-07,7.8034454E-08
3.265000E-08,1.0927248E-07,8.8565805E-08
3.270000E-08,9.1863818E-08,9.8500863E-08
3.275001E-08,7.3982740E-08,1.0773256E-07
3.280001E-08,5.5706664E-08,1.1615966E-07
3.285000E-08,3.7117786E-08,1.2368838E-07
3.290000E-08,1.8304059E-08,1.3023404E-07
3.295001E-08,-6.4031846E-10,1.3572267E-07
3.300001E-08,-1.9614427E-08,1.4009260E-07
3.305000E-08,-3.8510375E-08,1.4329537E-07
3.310000E-08,-5.7213178E-08,1.4529654E-07
3.315001E-08,-7.5600752E-08,1.4607613E-07
3.320001E-08,-9.3544173E-08,1.4562896E-07
3.325000E-08,-1.1090869E-07,1.4396409E-07
3.330000E-08,-1.2755470E-07,1.4110523E-07
3.335001E-08,-1.4333936E-07,1.3708949E-07
3.340001E-08,-1.5811818E-07,1.3196701E-07
3.345000E-08,-1.7174651E-07,1.2579940E-07
3.350000E-08,-1.8408169E-07,1.1865851E-07
3.355001E-08,-1.9498505E-07,1.1062512E-07
3.360001E-08,-2.0432461E-07,1.0178778E-07
3.365000E-08,-2.1197722E-07,9.2240725E-08
3.370000E-08,-2.1783148E-07,8.2082821E-08
3.375001E-08,-2.2178988E-07,7.1415471E-08
3.380001E-08,-2.2377083E-07,6.0340803E-08
3.385000E-08,-2.2371076E-07,4.8960274E-08
3.390000E-08,-2.2156574E-07,3.7373486E-08
3.395001E-08,-2.1731323E-07,2.5676520E-08
3.400001E-08,-2.1095319E-07,1.3961771E-08
3.405000E-08,-2.0250930E-07,2.3164466E-09
3.410000E-08,-1.9202920E-07,-9.1775263E-09
3.415001E-08,-1.7958428E-07,-2.0444745E-08
3.420001E-08,-1.6526940E-07,-3.1415695E-08
3.425000E-08,-1.4920236E-07,-4.2027199E-08
3.430000E-08,-1.3152248E-07,-5.2222106E-08
3.435001E-08,-1.1238901E-07,-6.1948825E-08
3.440001E-08,-9.1979551E-08,-7.1160954E-08
3.445000E-08,-7.0487452E-08,-7.9816957E-08
3.450000E-08,-4.8119379E-08,-8.7878547E-08
3.455001E-08,-2.5092337E-08,-9.5310206E-08
3.460001E-08,-1.6307893E-09,-1.0207872E-07
3.465000E-08,2.2036136E-08,-1.0815192E-07
3.470000E-08,4.5677812E-08,-1.1349864E-07
3.475001E-08,6.9065095E-08,-1.1808805E-07
3.480001E-08,9.1973455E-08,-1.2188950E-07
3.485000E-08,1.1418589E-07,-1.2487182E-07
3.490000E-08,1.3549541E-07,-1.2700335E-07
3.495001E-08,1.5570772E-07,-1.2825163E-07
3.500001E-08,1.7464315E-07,-1.2858409E-07
3.505000E-08,1.9213840E-07,-1.2796882E-07
3.510000E-08,2.0804836E-07,-1.2637533E-07
3.515001E-08,2.2224727E-07,-1.2377537E-07
3.520001E-08,2.3462950E-07,-1.2014351E-07
3.525000E-08,2.4511024E-07,-1.1545872E-07
3.530000E-08,2.5362510E-07,-1.0970501E-07
3.535001E-08,2.6013043E-07,-1.0287352E-07
3.540001E-08,2.6460225E-07,-9.4963617E-08
3.545000E-08,2.6703609E-07,-8.5984354E-08
3.550000E-08,2.6744536E-07,-7.5955569E-08
3.555001E-08,2.6586025E-07,-6.4908697E-08
3.560001E-08,2.6232638E-07,-5.2887444E-08
3.565000E-08,2.5690358E-07,-3.9948613E-08
3.570000E-08,2.4966394E-07,-2.6162294E-08
3.575001E-08,2.4069041E-07,-1.1612459E-08
3.580001E-08,2.3007505E-07,3.6032184E-09
3.585000E-08,2.1791774E-07,1.9373839E-08
3.590000E-08,2.0432449E-07,3.5576015E-08
3.595001E-08,1.8940678E-07,5.2075038E-08
3.600001E-08,1.7328004E-07,6.8726187E-08
3.605000E-08,1.5606290E-07,8.5376804E-08
3.610000E-08,1.3787611E-07,1.0186763E-07
3.615001E-08,1.1884216E-07,1.1803485E-07
3.620001E-08,9.9084609E-08,1.3371270E-07
3.625000E-08,7.8728100E-08,1.4873521E-07
3.630000E-08,5.7898315E-08,1.6293909E-07
3.635001E-08,3.6721865E-08,1.7616638E-07
3.640001E-08,1.5326734E-08,1.8826658E-07
3.645000E-08,-6.1581722E-09,1.9909930E-07
3.650000E-08,-2.7602528E-08,2.0853648E-07
3.655001E-08,-4.8874632E-08,2.1646433E-07
3.660001E-08,-6.9841356E-08,2.2278545E-07
3.665000E-08,-9.0368445E-08,2.2742043E-07
3.670000E-08,-1.1032088E-07,2.3030908E-07
3.675001E-08,-1.2956303E-07,2.3141163E-07
3.680001E-08,-1.4795958E-07,2.3070902E-07
3.685000E-08,-1.6537570E-07,2.2820353E-07
3.690000E-08,-1.8167789E-07,2.2391829E-07
3.695001E-08,-1.9673581E-07,2.1789727E-07
3.700001E-08,-2.1042275E-07,2.1020458E-07
3.705000E-08,-2.2261798E-07,2.0092325E-07
3.710000E-08,-2.3320791E-07,1.9015461E-07
3.715001E-08,-2.4208785E-07,1.7801565E-07
3.720001E-08,-2.4916366E-07,1.6463773E-07
3.725000E-08,-2.5435304E-07,1.5016381E-07
3.730000E-08,-2.5758737E-07,1.3474633E-07
3.735001E-08,-2.5881343E-07,1.1854509E-07
3.740001E-08,-2.5799449E-07,1.0172413E-07
3.745000E-08,-2.5511204E-07,8.4450718E-08
3.750000E-08,-2.5016629E-07,6.6891737E-08
3.755001E-08,-2.4317725E-07,4.9212510E-08
3.760001E-08,-2.3418495E-07,3.1574096E-08
3.765000E-08,-2.2324994E-07,1.4130974E-08
3.770000E-08,-2.1045290E-07,-2.9705847E-09
3.775001E-08,-1.9589422E-07,-1.9593836E-08
3.780001E-08,-1.7969271E-07,-3.5612192E-08
3.785000E-08,-1.6198477E-07,-5.0911378E-08
3.790000E-08,-1.4292277E-07,-6.5388981E-08
3.795001E-08,-1.2267316E-07,-7.8955161E-08
3.800001E-08,-1.0141457E-07,-9.1533131E-08
3.805000E-08,-7.9335621E-08,-1.0305878E-07
3.810000E-08,-5.6632668E-08,-1.1347998E-07
3.815001E-08,-3.3506879E-08,-1.2275626E-07
3.820001E-08,-1.0161816E-08,-1.3085806E-07
3.825000E-08,1.3199426E-08,-1.3776568E-07
3.830000E-08,3.6376321E-08,-1.4346884E-07
3.835001E-08,5.9173637E-08,-1.4796515E-07
3.840001E-08,8.1403677E-08,-1.5125951E-07
3.845001E-08,1.0288880E-07,-1.5336245E-07
3.850000E-08,1.2346331E-07,-1.5428938E-07
3.855001E-08,1.4297501E-07,-1.5405968E-07
3.860001E-08,1.6128665E-07,-1.5269657E-07
3.865001E-08,1.7827696E-07,-1.5022647E-07
3.870000E-08,1.9384122E-07,-1.4667849E-07
3.875001E-08,2.0789211E-07,-1.4208412E-07
3.880001E-08,2.2035999E-07,-1.3647698E-07
3.885001E-08,2.3119250E-07,-1.2989307E-07
3.890000E-08,2.4035447E-07,-1.2237093E-07
3.895001E-08,2.4782670E-07,-1.1395186E-07
3.900001E-08,2.5360529E-07,-1.0468098E-07
3.905001E-08,2.5770046E-07,-9.4607152E-08
3.910001E-08,2.6013515E-07,-8.3784087E-08
3.915001E-08,2.6094386E-07,-7.2270581E-08
3.920001E-08,2.6017130E-07,-6.0131285E-08
3.925001E-08,2.5787071E-07,-4.7436988E-08
3.930001E-08,2.5410222E-07,-3.4264652E-08
3.935001E-08,2.4893131E-07,-2.0697511E-08
3.940001E-08,2.4242746E-07,-6.8255224E-09
3.945001E-08,2.3466301E-07,7.2553341E-09
3.950001E-08,2.2571221E-07,2.1442723E-08
3.955001E-08,2.1565020E-07,3.5628791E-08
3.960001E-08,2.0455215E-07,4.9700859E-08
3.965001E-08,1.9249291E-07,6.3542601E-08
3.970001E-08,1.7954635E-07,7.7035743E-08
3.975001E-08,1.6578578E-07,9.0060851E-08
3.980001E-08,1.5128366E-07,1.0249904E-07
3.985001E-08,1.3611201E-07,1.1423339E-07
3.990001E-08,1.2034276E-07,1.2515051E-07
3.995001E-08,1.0404824E-07,1.3514230E-07
4.000001E-08,8.7301842E-08,1.4410763E-07
4.005001E-08,7.0178942E-08,1.5195420E-07
4.010001E-08,5.2757688E-08,1.5860013E-07
4.015001E-08,3.5119488E-08,1.6397519E-07
4.020001E-08,1.7349878E-08,1.6802198E-07
4.025001E-08,-4.6128601E-10,1.7069729E-07
4.030001E-08,-1.8219371E-08,1.7197245E-07
4.035001E-08,-3.5824723E-08,1.7183450E-07
4.040001E-08,-5.3172819E-08,1.7028609E-07
4.045001E-08,-7.0153959E-08,1.6734568E-07
4.050001E-08,-8.6654190E-08,1.6304710E-07
4.055001E-08,-1.0255580E-07,1.5743915E-07
4.060001E-08,-1.1773824E-07,1.5058450E-07
4.065001E-08,-1.3207917E-07,1.4255933E-07
4.070001E-08,-1.4545579E-07,1.3345139E-07
4.075001E-08,-1.5774621E-07,1.2335897E-07
4.080001E-08,-1.6883158E-07,1.1238916E-07
4.085001E-08,-1.7859736E-07,1.0065563E-07
4.090001E-08,-1.8693571E-07,8.8277091E-08
4.095001E-08,-1.9374700E-07,7.5375375E-08
4.100001E-08,-1.9894179E-07,6.2073759E-08
4.105001E-08,-2.0244273E-07,4.8494716E-08
4.110001E-08,-2.0418589E-07,3.4758390E-08
4.115001E-08,-2.0412244E-07,2.0980780E-08
4.120001E-08,-2.0222019E-07,7.2729764E-09
4.125001E-08,-1.9846465E-07,-6.2604926E-09
4.130001E-08,-1.9285974E-07,-1.9522771E-08
4.135001E-08,-1.8542848E-07,-3.2424772E-08
4.140001E-08,-1.7621305E-07,-4.4886121E-08
4.145001E-08,-1.6527495E-07,-5.6835518E-08
4.150001E-08,-1.5269474E-07,-6.8210475E-08
4.155001E-08,-1.3857117E-07,-7.8957044E-08
4.160001E-08,-1.2302038E-07,-8.9029683E-08
4.165001E-08,-1.0617450E-07,-9.8390004E-08
4.170001E-08,-8.8179824E-08,-1.0700642E-07
4.175001E-08,-6.9195210E-08,-1.1485302E-07
4.180001E-08,-4.9390383E-08,-1.2190863E-07
4.185001E-08,-2.8943616E-08,-1.2815551E-07
4.190001E-08,-8.0398408E-09,-1.3357806E-07
4.195001E-08,1.3131880E-08,-1.3816248E-07
4.200001E-08,3.4380598E-08,-1.4189550E-07
4.205001E-08,5.5515859E-08,-1.4476389E-07
4.210001E-08,7.6350247E-08,-1.4675386E-07
4.215001E-08,9.6701157E-08,-1.4785034E-07
4.220001E-08,1.1639275E-07,-1.4803685E-07
4.225001E-08,1.3525796E-07,-1.4729601E-07
4.230001E-08,1.5314004E-07,-1.4560943E-07
4.235001E-08,1.6989382E-07,-1.4295837E-07
4.240001E-08,1.8538729E-07,-1.3932453E-07
4.245001E-08,1.9950204E-07,-1.3469069E-07
4.250001E-08,2.1213425E-07,-1.2904178E-07
4.255001E-08,2.2319526E-07,-1.2236646E-07
4.260001E-08,2.3261137E-07,-1.1465847E-07
4.265001E-08,2.4032448E-07,-1.0591801E-07
4.270001E-08,2.4629134E-07,-9.6152952E-08
4.275001E-08,2.5048348E-07,-8.5380236E-08
4.280001E-08,2.5288634E-07,-7.3626680E-08
4.285001E-08,2.5349877E-07,-6.0930290E-08
4.290001E-08,2.5233203E-07,-4.7341217E-08
4.295001E-08,2.4940928E-07,-3.2922614E-08
4.300001E-08,2.4476475E-07,-1.7750695E-08
4.305001E-08,2.3844262E-07,-1.9149322E-09
4.310001E-08,2.3049627E-07,1.4482196E-08
4.315001E-08,2.2098722E-07,3.1325964E-08
4.320001E-08,2.0998451E-07,4.8489948E-08
4.325001E-08,1.9756413E-07,6.5836979E-08
4.330001E-08,1.8380838E-07,8.3221352E-08
4.335001E-08,1.6880561E-07,1.0048991E-07
4.340001E-08,1.5264997E-07,1.1748430E-07
4.345001E-08,1.3544074E-07,1.3404308E-07
4.350001E-08,1.1728235E-07,1.5000373E-07
4.355001E-08,9.8284374E-08,1.6520491E-07
4.360001E-08,7.8561364E-08,1.7948884E-07
4.365001E-08,5.8233251E-08,1.9270381E-07
4.370001E-08,3.7424797E-08,2.0470701E-07
4.375001E-08,1.6266014E-08,2.1536678E-07
4.380001E-08,-5.1085154E-09,2.2456388E-07
4.385001E-08,-2.6559382E-08,2.3219387E-07
4.390001E-08,-4.7942784E-08,2.3816824E-07
4.395001E-08,-6.9110534E-08,2.4241584E-07
4.400001E-08,-8.9910998E-08,2.4488412E-07
4.405001E-08,-1.1018959E-07,2.4554038E-07
4.410001E-08,-1.2979008E-07,2.4437188E-07
4.415001E-08,-1.4855580E-07,2.4138569E-07
4.420001E-08,-1.6633095E-07,2.3660871E-07
4.425001E-08,-1.8296190E-07,2.3008667E-07
4.430001E-08,-1.9829930E-07,2.2188358E-07
4.435001E-08,-2.1219927E-07,2.1208069E-07
4.440001E-08,-2.2452576E-07,2.0077516E-07
4.445001E-08,-2.3515220E-07,1.8807816E-07
4.450001E-08,-2.4396334E-07,1.7411327E-07
4.455001E-08,-2.5085774E-07,1.5901462E-07
4.460001E-08,-2.5574917E-07,1.4292505E-07
4.465001E-08,-2.5856855E-07,1.2599446E-07
4.470001E-08,-2.5926548E-07,1.0837720E-07
4.475001E-08,-2.5780955E-07,9.0230316E-08
4.480001E-08,-2.5419118E-07,7.1711092E-08
4.485001E-08,-2.4842268E-07,5.2975512E-08
4.490001E-08,-2.4053853E-07,3.4176708E-08
4.495001E-08,-2.3059552E-07,1.5463741E-08
4.500001E-08,-2.1867257E-07,-3.0193039E-09
4.505001E-08,-2.0487018E-07,-2.1135142E-08
4.510001E-08,-1.8930946E-07,-3.8754084E-08
4.515001E-08,-1.7213077E-07,-5.5755184E-08
4.520001E-08,-1.5349212E-07,-7.2026310E-08
4.525001E-08,-1.3356731E-07,-8.7464294E-08
4.530001E-08,-1.1254318E-07,-1.0197540E-07
4.535001E-08,-9.0617711E-08,-1.1547417E-07
4.540001E-08,-6.7996787E-08,-1.2788463E-07
4.545001E-08,-4.4892058E-08,-1.3913935E-07
4.550001E-08,-2.1517440E-08,-1.4917970E-07
4.555001E-08,1.9129751E-09,-1.5795503E-07
4.560001E-08,2.5188168E-08,-1.6542243E-07
4.565001E-08,4.8102830E-08,-1.7154576E-07
4.570001E-08,7.0459784E-08,-1.7629638E-07
4.575001E-08,9.2072575E-08,-1.7965193E-07
4.580001E-08,1.1276742E-07,-1.8159693E-07
4.585001E-08,1.3238530E-07,-1.8212206E-07
4.590001E-08,1.5078314E-07,-1.8122381E-07
4.595001E-08,1.6783530E-07,-1.7890531E-07
4.600001E-08,1.8343412E-07,-1.7517642E-07
4.605001E-08,1.9749071E-07,-1.7005426E-07
4.610001E-08,2.0993480E-07,-1.6356357E-07
4.615001E-08,2.2071467E-07,-1.5573721E-07
4.620001E-08,2.2979680E-07,-1.4661616E-07
4.625001E-08,2.3716488E-07,-1.3625002E-07
4.630001E-08,2.4281897E-07,-1.2469783E-07
4.635001E-08,2.4677405E-07,-1.1202837E-07
4.640001E-08,2.4905864E-07,-9.8320371E-08
4.645001E-08,2.4971322E-07,-8.3663174E-08
4.650001E-08,2.4878875E-07,-6.8155991E-08
4.655001E-08,2.4634485E-07,-5.1908184E-08
4.660001E-08,2.4244815E-07,-3.5038898E-08
4.665001E-08,2.3717109E-07,-1.7676740E-08
4.670001E-08,2.3058982E-07,4.0751846E-11
4.675001E-08,2.2278326E-07,1.7968302E-08
4.680001E-08,2.1383147E-07,3.5954315E-08
4.685001E-08,2.0381516E-07,5.3842435E-08
4.690001E-08,1.9281464E-07,7.1473082E-08
4.695001E-08,1.8090957E-07,8.8685127E-08
4.700001E-08,1.6817849E-07,1.0531767E-07
4.705001E-08,1.5469887E-07,1.2121194E-07
4.710001E-08,1.4054685E-07,1.3621316E-07
4.715001E-08,1.2579765E-07,1.5017316E-07
4.720001E-08,1.1052593E-07,1.6295257E-07
4.725001E-08,9.4806573E-08,1.7442255E-07
4.730001E-08,7.8715019E-08,1.8446676E-07
4.735001E-08,6.2328574E-08,1.9298307E-07
4.740001E-08,4.5726761E-08,1.9988505E-07
4.745001E-08,2.8991709E-08,2.0510318E-07
4.750001E-08,1.2209171E-08,2.0858599E-07
4.755001E-08,-4.5314210E-09,2.1030142E-07
4.760001E-08,-2.1136536E-08,2.1023688E-07
4.765001E-08,-3.7508329E-08,2.0839948E-07
4.770001E-08,-5.3544859E-08,2.0481568E-07
4.775001E-08,-6.9140484E-08,1.9953117E-07
4.780001E-08,-8.4186624E-08,1.9261003E-07
4.785001E-08,-9.8572158E-08,1.8413333E-07
4.790001E-08,-1.1218471E-07,1.7419799E-07
4.795001E-08,-1.2491159E-07,1.6291568E-07
4.800001E-08,-1.3664165E-07,1.5041024E-07
4.805001E-08,-1.4726646E-07,1.3681667E-07
4.810001E-08,-1.5668245E-07,1.2227807E-07
4.815001E-08,-1.6479250E-07,1.0694405E-07
4.820001E-08,-1.7150749E-07,9.0968300E-08
4.825001E-08,-1.7674834E-07,7.4506247E-08
4.830001E-08,-1.8044715E-07,5.7713059E-08
4.835001E-08,-1.8254885E-07,4.0741298E-08
4.840001E-08,-1.8301284E-07,2.3739091E-08
4.845001E-08,-1.8181375E-07,6.8484241E-09
4.850001E-08,-1.7894268E-07,-9.7963442E-09
4.855001E-08,-1.7440779E-07,-2.6069552E-08
4.860001E-08,-1.6823444E-07,-4.1855646E-08
4.865001E-08,-1.6046552E-07,-5.7049711E-08
4.870001E-08,-1.5116096E-07,-7.1558290E-08
4.875001E-08,-1.4039739E-07,-8.5299490E-08
4.880001E-08,-1.2826730E-07,-9.8203685E-08
4.885001E-08,-1.1487769E-07,-1.1021210E-07
4.890001E-08,-1.0034873E-07,-1.2127713E-07
4.895001E-08,-8.4811795E-08,-1.3136111E-07
4.900001E-08,-6.8408347E-08,-1.4043437E-07
4.905001E-08,-5.1287497E-08,-1.4847555E-07
4.910001E-08,-3.3604636E-08,-1.5546992E-07
4.915001E-08,-1.5518761E-08,-1.6140835E-07
4.920001E-08,2.8093563E-09,-1.6628621E-07
4.925001E-08,2.1219392E-08,-1.7010242E-07
4.930001E-08,3.9553452E-08,-1.7285848E-07
4.935001E-08,5.7657626E-08,-1.7455704E-07
4.940001E-08,7.5383987E-08,-1.7520139E-07
4.945001E-08,9.2591442E-08,-1.7479441E-07
4.950001E-08,1.0914774E-07,-1.7333832E-07
4.955001E-08,1.2493028E-07,-1.7083472E-07
4.960001E-08,1.3982678E-07,-1.6728475E-07
4.965001E-08,1.5373625E-07,-1.6268960E-07
4.970001E-08,1.6656894E-07,-1.5705092E-07
4.975001E-08,1.7824665E-07,-1.5037141E-07
4.980001E-08,1.8870284E-07,-1.4265561E-07
4.985001E-08,1.9788229E-07,-1.3391094E-07
4.990001E-08,2.0574076E-07,-1.2414870E-07
4.995001E-08,2.1224422E-07,-1.1338582E-07
