 4.49010000e-08,2.37641299e-01 
 4.49070000e-08,2.37614298e-01 
 4.49130000e-08,2.37587297e-01 
 4.49190000e-08,2.37560296e-01 
 4.49250000e-08,2.37533295e-01 
 4.49310000e-08,2.37506294e-01 
 4.49370000e-08,2.37479293e-01 
 4.49430000e-08,2.37452292e-01 
 4.49490000e-08,2.37425291e-01 
 4.49550000e-08,2.37398290e-01 
 4.49610000e-08,2.37371289e-01 
 4.49670000e-08,2.37344288e-01 
 4.49730000e-08,2.37317287e-01 
 4.49790000e-08,2.37290285e-01 
 4.49850000e-08,2.37263278e-01 
 4.49910000e-08,2.37236269e-01 
 4.49970000e-08,2.37209262e-01 
 4.50030000e-08,2.37182258e-01 
 4.50090000e-08,2.37155257e-01 
 4.50150000e-08,2.37128256e-01 
 4.50210000e-08,2.37101254e-01 
 4.50270000e-08,2.37074253e-01 
 4.50330000e-08,2.37047252e-01 
 4.50390000e-08,2.37020251e-01 
 4.50450000e-08,2.36993250e-01 
 4.50510000e-08,2.36966249e-01 
 4.50570000e-08,2.36939248e-01 
 4.50630000e-08,2.36912247e-01 
 4.50690000e-08,2.36885246e-01 
 4.50750000e-08,2.36858245e-01 
 4.50810000e-08,2.36831244e-01 
 4.50870000e-08,2.36804245e-01 
 4.50930000e-08,2.36777241e-01 
 4.50990000e-08,2.36750218e-01 
 4.51050000e-08,2.36723177e-01 
 4.51110000e-08,2.36696139e-01 
 4.51170000e-08,2.36669124e-01 
 4.51230000e-08,2.36642172e-01 
 4.51290000e-08,2.36615279e-01 
 4.51350000e-08,2.36588415e-01 
 4.51410000e-08,2.36561561e-01 
 4.51470000e-08,2.36534706e-01 
 4.51530000e-08,2.36507846e-01 
 4.51590000e-08,2.36480980e-01 
 4.51650000e-08,2.36454116e-01 
 4.51710000e-08,2.36427253e-01 
 4.51770000e-08,2.36400389e-01 
 4.51830000e-08,2.36373525e-01 
 4.51890000e-08,2.36346661e-01 
 4.51950000e-08,2.36319797e-01 
 4.52010000e-08,2.36292933e-01 
 4.52070000e-08,2.36266069e-01 
 4.52130000e-08,2.36239205e-01 
 4.52190000e-08,2.36212341e-01 
 4.52250000e-08,2.36185477e-01 
 4.52310000e-08,2.36158614e-01 
 4.52370000e-08,2.36131750e-01 
 4.52430000e-08,2.36104886e-01 
 4.52490000e-08,2.36078022e-01 
 4.52550000e-08,2.36051158e-01 
 4.52610000e-08,2.36024294e-01 
 4.52670000e-08,2.35997430e-01 
 4.52730000e-08,2.35970566e-01 
 4.52790000e-08,2.35943702e-01 
 4.52850000e-08,2.35916839e-01 
 4.52910000e-08,2.35889975e-01 
 4.52970000e-08,2.35863111e-01 
 4.53030000e-08,2.35836247e-01 
 4.53090000e-08,2.35809383e-01 
 4.53150000e-08,2.35782519e-01 
 4.53210000e-08,2.35755655e-01 
 4.53270000e-08,2.35728791e-01 
 4.53330000e-08,2.35701927e-01 
 4.53390000e-08,2.35675063e-01 
 4.53450000e-08,2.35648200e-01 
 4.53510000e-08,2.35621336e-01 
 4.53570000e-08,2.35594472e-01 
 4.53630000e-08,2.35567608e-01 
 4.53690000e-08,2.35540744e-01 
 4.53750000e-08,2.35513880e-01 
 4.53810000e-08,2.35487016e-01 
 4.53870000e-08,2.35460152e-01 
 4.53930000e-08,2.35433288e-01 
 4.53990000e-08,2.35406424e-01 
 4.54050000e-08,2.35379560e-01 
 4.54110000e-08,2.35352697e-01 
 4.54170000e-08,2.35325838e-01 
 4.54230000e-08,2.35298986e-01 
 4.54290000e-08,2.35272134e-01 
 4.54350000e-08,2.35245281e-01 
 4.54410000e-08,2.35218431e-01 
 4.54470000e-08,2.35191586e-01 
 4.54530000e-08,2.35164741e-01 
 4.54590000e-08,2.35137885e-01 
 4.54650000e-08,2.35111015e-01 
 4.54710000e-08,2.35084147e-01 
 4.54770000e-08,2.35057289e-01 
 4.54830000e-08,2.35030436e-01 
 4.54890000e-08,2.35003582e-01 
 4.54950000e-08,2.34976729e-01 
 4.55010000e-08,2.34949875e-01 
 4.55070000e-08,2.34923022e-01 
 4.55130000e-08,2.34896168e-01 
 4.55190000e-08,2.34869315e-01 
 4.55250000e-08,2.34842461e-01 
 4.55310000e-08,2.34815608e-01 
 4.55370000e-08,2.34788754e-01 
 4.55430000e-08,2.34761901e-01 
 4.55490000e-08,2.34735047e-01 
 4.55550000e-08,2.34708194e-01 
 4.55610000e-08,2.34681340e-01 
 4.55670000e-08,2.34654487e-01 
 4.55730000e-08,2.34627633e-01 
 4.55790000e-08,2.34600780e-01 
 4.55850000e-08,2.34573926e-01 
 4.55910000e-08,2.34547073e-01 
 4.55970000e-08,2.34520219e-01 
 4.56030000e-08,2.34493366e-01 
 4.56090000e-08,2.34466512e-01 
 4.56150000e-08,2.34439659e-01 
 4.56210000e-08,2.34412805e-01 
 4.56270000e-08,2.34385952e-01 
 4.56330000e-08,2.34359098e-01 
 4.56390000e-08,2.34332245e-01 
 4.56450000e-08,2.34305392e-01 
 4.56510000e-08,2.34278538e-01 
 4.56570000e-08,2.34251685e-01 
 4.56630000e-08,2.34224831e-01 
 4.56690000e-08,2.34197978e-01 
 4.56750000e-08,2.34171124e-01 
 4.56810000e-08,2.34144271e-01 
 4.56870000e-08,2.34117417e-01 
 4.56930000e-08,2.34090564e-01 
 4.56990000e-08,2.34063710e-01 
 4.57050000e-08,2.34036857e-01 
 4.57110000e-08,2.34010003e-01 
 4.57170000e-08,2.33983150e-01 
 4.57230000e-08,2.33956295e-01 
 4.57290000e-08,2.33929437e-01 
 4.57350000e-08,2.33902576e-01 
 4.57410000e-08,2.33875714e-01 
 4.57470000e-08,2.33848851e-01 
 4.57530000e-08,2.33821997e-01 
 4.57590000e-08,2.33795180e-01 
 4.57650000e-08,2.33768466e-01 
 4.57710000e-08,2.33741918e-01 
 4.57770000e-08,2.33715482e-01 
 4.57830000e-08,2.33688953e-01 
 4.57890000e-08,2.33662201e-01 
 4.57950000e-08,2.33635337e-01 
 4.58010000e-08,2.33608470e-01 
 4.58070000e-08,2.33581604e-01 
 4.58130000e-08,2.33554737e-01 
 4.58190000e-08,2.33527870e-01 
 4.58250000e-08,2.33501003e-01 
 4.58310000e-08,2.33474136e-01 
 4.58370000e-08,2.33447270e-01 
 4.58430000e-08,2.33420403e-01 
 4.58490000e-08,2.33393536e-01 
 4.58550000e-08,2.33366669e-01 
 4.58610000e-08,2.33339802e-01 
 4.58670000e-08,2.33312935e-01 
 4.58730000e-08,2.33286069e-01 
 4.58790000e-08,2.33259202e-01 
 4.58850000e-08,2.33232335e-01 
 4.58910000e-08,2.33205468e-01 
 4.58970000e-08,2.33178601e-01 
 4.59030000e-08,2.33151735e-01 
 4.59090000e-08,2.33124868e-01 
 4.59150000e-08,2.33098001e-01 
 4.59210000e-08,2.33071134e-01 
 4.59270000e-08,2.33044267e-01 
 4.59330000e-08,2.33017400e-01 
 4.59390000e-08,2.32990534e-01 
 4.59450000e-08,2.32963667e-01 
 4.59510000e-08,2.32936800e-01 
 4.59570000e-08,2.32909933e-01 
 4.59630000e-08,2.32883066e-01 
 4.59690000e-08,2.32856200e-01 
 4.59750000e-08,2.32829333e-01 
 4.59810000e-08,2.32802466e-01 
 4.59870000e-08,2.32775599e-01 
 4.59930000e-08,2.32748732e-01 
 4.59990000e-08,2.32721865e-01 
 4.60050000e-08,2.32694999e-01 
 4.60110000e-08,2.32668132e-01 
 4.60170000e-08,2.32641265e-01 
 4.60230000e-08,2.32614398e-01 
 4.60290000e-08,2.32587531e-01 
 4.60350000e-08,2.32560665e-01 
 4.60410000e-08,2.32533799e-01 
 4.60470000e-08,2.32506938e-01 
 4.60530000e-08,2.32480089e-01 
 4.60590000e-08,2.32453260e-01 
 4.60650000e-08,2.32426441e-01 
 4.60710000e-08,2.32399626e-01 
 4.60770000e-08,2.32372809e-01 
 4.60830000e-08,2.32345987e-01 
 4.60890000e-08,2.32319153e-01 
 4.60950000e-08,2.32292306e-01 
 4.61010000e-08,2.32265459e-01 
 4.61070000e-08,2.32238629e-01 
 4.61130000e-08,2.32211815e-01 
 4.61190000e-08,2.32185001e-01 
 4.61250000e-08,2.32158187e-01 
 4.61310000e-08,2.32131373e-01 
 4.61370000e-08,2.32104558e-01 
 4.61430000e-08,2.32077744e-01 
 4.61490000e-08,2.32050930e-01 
 4.61550000e-08,2.32024116e-01 
 4.61610000e-08,2.31997301e-01 
 4.61670000e-08,2.31970487e-01 
 4.61730000e-08,2.31943673e-01 
 4.61790000e-08,2.31916858e-01 
 4.61850000e-08,2.31890044e-01 
 4.61910000e-08,2.31863230e-01 
 4.61970000e-08,2.31836415e-01 
 4.62030000e-08,2.31809601e-01 
 4.62090000e-08,2.31782787e-01 
 4.62150000e-08,2.31755972e-01 
 4.62210000e-08,2.31729158e-01 
 4.62270000e-08,2.31702344e-01 
 4.62330000e-08,2.31675529e-01 
 4.62390000e-08,2.31648715e-01 
 4.62450000e-08,2.31621901e-01 
 4.62510000e-08,2.31595087e-01 
 4.62570000e-08,2.31568272e-01 
 4.62630000e-08,2.31541458e-01 
 4.62690000e-08,2.31514644e-01 
 4.62750000e-08,2.31487829e-01 
 4.62810000e-08,2.31461015e-01 
 4.62870000e-08,2.31434201e-01 
 4.62930000e-08,2.31407386e-01 
 4.62990000e-08,2.31380572e-01 
 4.63050000e-08,2.31353758e-01 
 4.63110000e-08,2.31326943e-01 
 4.63170000e-08,2.31300129e-01 
 4.63230000e-08,2.31273315e-01 
 4.63290000e-08,2.31246500e-01 
 4.63350000e-08,2.31219686e-01 
 4.63410000e-08,2.31192872e-01 
 4.63470000e-08,2.31166058e-01 
 4.63530000e-08,2.31139243e-01 
 4.63590000e-08,2.31112430e-01 
 4.63650000e-08,2.31085621e-01 
 4.63710000e-08,2.31058826e-01 
 4.63770000e-08,2.31032050e-01 
 4.63830000e-08,2.31005289e-01 
 4.63890000e-08,2.30978536e-01 
 4.63950000e-08,2.30951786e-01 
 4.64010000e-08,2.30925039e-01 
 4.64070000e-08,2.30898298e-01 
 4.64130000e-08,2.30871563e-01 
 4.64190000e-08,2.30844828e-01 
 4.64250000e-08,2.30818085e-01 
 4.64310000e-08,2.30791335e-01 
 4.64370000e-08,2.30764585e-01 
 4.64430000e-08,2.30737834e-01 
 4.64490000e-08,2.30711084e-01 
 4.64550000e-08,2.30684334e-01 
 4.64610000e-08,2.30657583e-01 
 4.64670000e-08,2.30630833e-01 
 4.64730000e-08,2.30604083e-01 
 4.64790000e-08,2.30577333e-01 
 4.64850000e-08,2.30550582e-01 
 4.64910000e-08,2.30523832e-01 
 4.64970000e-08,2.30497082e-01 
 4.65030000e-08,2.30470331e-01 
 4.65090000e-08,2.30443581e-01 
 4.65150000e-08,2.30416831e-01 
 4.65210000e-08,2.30390080e-01 
 4.65270000e-08,2.30363330e-01 
 4.65330000e-08,2.30336580e-01 
 4.65390000e-08,2.30309829e-01 
 4.65450000e-08,2.30283079e-01 
 4.65510000e-08,2.30256329e-01 
 4.65570000e-08,2.30229579e-01 
 4.65630000e-08,2.30202828e-01 
 4.65690000e-08,2.30176078e-01 
 4.65750000e-08,2.30149328e-01 
 4.65810000e-08,2.30122577e-01 
 4.65870000e-08,2.30095827e-01 
 4.65930000e-08,2.30069077e-01 
 4.65990000e-08,2.30042326e-01 
 4.66050000e-08,2.30015576e-01 
 4.66110000e-08,2.29988826e-01 
 4.66170000e-08,2.29962075e-01 
 4.66230000e-08,2.29935325e-01 
 4.66290000e-08,2.29908575e-01 
 4.66350000e-08,2.29881825e-01 
 4.66410000e-08,2.29855074e-01 
 4.66470000e-08,2.29828324e-01 
 4.66530000e-08,2.29801574e-01 
 4.66590000e-08,2.29774823e-01 
 4.66650000e-08,2.29748073e-01 
 4.66710000e-08,2.29721323e-01 
 4.66770000e-08,2.29694572e-01 
 4.66830000e-08,2.29667822e-01 
 4.66890000e-08,2.29641069e-01 
 4.66950000e-08,2.29614310e-01 
 4.67010000e-08,2.29587546e-01 
 4.67070000e-08,2.29560779e-01 
 4.67130000e-08,2.29534011e-01 
 4.67190000e-08,2.29507241e-01 
 4.67250000e-08,2.29480465e-01 
 4.67310000e-08,2.29453676e-01 
 4.67370000e-08,2.29426880e-01 
 4.67430000e-08,2.29400092e-01 
 4.67490000e-08,2.29373318e-01 
 4.67550000e-08,2.29346549e-01 
 4.67610000e-08,2.29319782e-01 
 4.67670000e-08,2.29293014e-01 
 4.67730000e-08,2.29266247e-01 
 4.67790000e-08,2.29239480e-01 
 4.67850000e-08,2.29212712e-01 
 4.67910000e-08,2.29185945e-01 
 4.67970000e-08,2.29159177e-01 
 4.68030000e-08,2.29132410e-01 
 4.68090000e-08,2.29105643e-01 
 4.68150000e-08,2.29078875e-01 
 4.68210000e-08,2.29052108e-01 
 4.68270000e-08,2.29025340e-01 
 4.68330000e-08,2.28998573e-01 
 4.68390000e-08,2.28971806e-01 
 4.68450000e-08,2.28945046e-01 
 4.68510000e-08,2.28918346e-01 
 4.68570000e-08,2.28891977e-01 
 4.68630000e-08,2.28866711e-01 
 4.68690000e-08,2.28843593e-01 
 4.68750000e-08,2.28822575e-01 
 4.68810000e-08,2.28802199e-01 
 4.68870000e-08,2.28781822e-01 
 4.68930000e-08,2.28761446e-01 
 4.68990000e-08,2.28741070e-01 
 4.69050000e-08,2.28720693e-01 
 4.69110000e-08,2.28700317e-01 
 4.69170000e-08,2.28679941e-01 
 4.69230000e-08,2.28659564e-01 
 4.69290000e-08,2.28639188e-01 
 4.69350000e-08,2.28618812e-01 
 4.69410000e-08,2.28598435e-01 
 4.69470000e-08,2.28578059e-01 
 4.69530000e-08,2.28557682e-01 
 4.69590000e-08,2.28537306e-01 
 4.69650000e-08,2.28516930e-01 
 4.69710000e-08,2.28496553e-01 
 4.69770000e-08,2.28476177e-01 
 4.69830000e-08,2.28455801e-01 
 4.69890000e-08,2.28435424e-01 
 4.69950000e-08,2.28415048e-01 
 4.70010000e-08,2.28394672e-01 
 4.70070000e-08,2.28374294e-01 
 4.70130000e-08,2.28353914e-01 
 4.70190000e-08,2.28333532e-01 
 4.70250000e-08,2.28313148e-01 
 4.70310000e-08,2.28292764e-01 
 4.70370000e-08,2.28272379e-01 
 4.70430000e-08,2.28251994e-01 
 4.70490000e-08,2.28231610e-01 
 4.70550000e-08,2.28211228e-01 
 4.70610000e-08,2.28190848e-01 
 4.70670000e-08,2.28170464e-01 
 4.70730000e-08,2.28150080e-01 
 4.70790000e-08,2.28129695e-01 
 4.70850000e-08,2.28109310e-01 
 4.70910000e-08,2.28088926e-01 
 4.70970000e-08,2.28068541e-01 
 4.71030000e-08,2.28048156e-01 
 4.71090000e-08,2.28027772e-01 
 4.71150000e-08,2.28007387e-01 
 4.71210000e-08,2.27987002e-01 
 4.71270000e-08,2.27966618e-01 
 4.71330000e-08,2.27946233e-01 
 4.71390000e-08,2.27925848e-01 
 4.71450000e-08,2.27905464e-01 
 4.71510000e-08,2.27885079e-01 
 4.71570000e-08,2.27864694e-01 
 4.71630000e-08,2.27844310e-01 
 4.71690000e-08,2.27823939e-01 
 4.71750000e-08,2.27803671e-01 
 4.71810000e-08,2.27783868e-01 
 4.71870000e-08,2.27765200e-01 
 4.71930000e-08,2.27747874e-01 
 4.71990000e-08,2.27731087e-01 
 4.72050000e-08,2.27714403e-01 
 4.72110000e-08,2.27697720e-01 
 4.72170000e-08,2.27681037e-01 
 4.72230000e-08,2.27664354e-01 
 4.72290000e-08,2.27647671e-01 
 4.72350000e-08,2.27630988e-01 
 4.72410000e-08,2.27614305e-01 
 4.72470000e-08,2.27597621e-01 
 4.72530000e-08,2.27580938e-01 
 4.72590000e-08,2.27564255e-01 
 4.72650000e-08,2.27547572e-01 
 4.72710000e-08,2.27530889e-01 
 4.72770000e-08,2.27514206e-01 
 4.72830000e-08,2.27497522e-01 
 4.72890000e-08,2.27480839e-01 
 4.72950000e-08,2.27464156e-01 
 4.73010000e-08,2.27447473e-01 
 4.73070000e-08,2.27430790e-01 
 4.73130000e-08,2.27414107e-01 
 4.73190000e-08,2.27397424e-01 
 4.73250000e-08,2.27380740e-01 
 4.73310000e-08,2.27364054e-01 
 4.73370000e-08,2.27347366e-01 
 4.73430000e-08,2.27330675e-01 
 4.73490000e-08,2.27313983e-01 
 4.73550000e-08,2.27297291e-01 
 4.73610000e-08,2.27280598e-01 
 4.73670000e-08,2.27263905e-01 
 4.73730000e-08,2.27247212e-01 
 4.73790000e-08,2.27230520e-01 
 4.73850000e-08,2.27213830e-01 
 4.73910000e-08,2.27197140e-01 
 4.73970000e-08,2.27180448e-01 
 4.74030000e-08,2.27163756e-01 
 4.74090000e-08,2.27147064e-01 
 4.74150000e-08,2.27130372e-01 
 4.74210000e-08,2.27113680e-01 
 4.74270000e-08,2.27096988e-01 
 4.74330000e-08,2.27080296e-01 
 4.74390000e-08,2.27063604e-01 
 4.74450000e-08,2.27046912e-01 
 4.74510000e-08,2.27030220e-01 
 4.74570000e-08,2.27013528e-01 
 4.74630000e-08,2.26996836e-01 
 4.74690000e-08,2.26980144e-01 
 4.74750000e-08,2.26963452e-01 
 4.74810000e-08,2.26946760e-01 
 4.74870000e-08,2.26930070e-01 
 4.74930000e-08,2.26913391e-01 
 4.74990000e-08,2.26896768e-01 
 4.75050000e-08,2.26880298e-01 
 4.75110000e-08,2.26864068e-01 
 4.75170000e-08,2.26848009e-01 
 4.75230000e-08,2.26831976e-01 
 4.75290000e-08,2.26815942e-01 
 4.75350000e-08,2.26799908e-01 
 4.75410000e-08,2.26783875e-01 
 4.75470000e-08,2.26767841e-01 
 4.75530000e-08,2.26751807e-01 
 4.75590000e-08,2.26735773e-01 
 4.75650000e-08,2.26719740e-01 
 4.75710000e-08,2.26703706e-01 
 4.75770000e-08,2.26687672e-01 
 4.75830000e-08,2.26671639e-01 
 4.75890000e-08,2.26655605e-01 
 4.75950000e-08,2.26639571e-01 
 4.76010000e-08,2.26623537e-01 
 4.76070000e-08,2.26607504e-01 
 4.76130000e-08,2.26591470e-01 
 4.76190000e-08,2.26575436e-01 
 4.76250000e-08,2.26559402e-01 
 4.76310000e-08,2.26543369e-01 
 4.76370000e-08,2.26527335e-01 
 4.76430000e-08,2.26511301e-01 
 4.76490000e-08,2.26495267e-01 
 4.76550000e-08,2.26479234e-01 
 4.76610000e-08,2.26463200e-01 
 4.76670000e-08,2.26447166e-01 
 4.76730000e-08,2.26431133e-01 
 4.76790000e-08,2.26415099e-01 
 4.76850000e-08,2.26399066e-01 
 4.76910000e-08,2.26383032e-01 
 4.76970000e-08,2.26366999e-01 
 4.77030000e-08,2.26350965e-01 
 4.77090000e-08,2.26334931e-01 
 4.77150000e-08,2.26318898e-01 
 4.77210000e-08,2.26302864e-01 
 4.77270000e-08,2.26286830e-01 
 4.77330000e-08,2.26270797e-01 
 4.77390000e-08,2.26254763e-01 
 4.77450000e-08,2.26238729e-01 
 4.77510000e-08,2.26222695e-01 
 4.77570000e-08,2.26206661e-01 
 4.77630000e-08,2.26190618e-01 
 4.77690000e-08,2.26174490e-01 
 4.77750000e-08,2.26157778e-01 
 4.77810000e-08,2.26138195e-01 
 4.77870000e-08,2.26108499e-01 
 4.77930000e-08,2.26053632e-01 
 4.77990000e-08,2.25955882e-01 
 4.78050000e-08,2.25811022e-01 
 4.78110000e-08,2.25636240e-01 
 4.78170000e-08,2.25452749e-01 
 4.78230000e-08,2.25269050e-01 
 4.78290000e-08,2.25085908e-01 
 4.78350000e-08,2.24903211e-01 
 4.78410000e-08,2.24720652e-01 
 4.78470000e-08,2.24538110e-01 
 4.78530000e-08,2.24355569e-01 
 4.78590000e-08,2.24173029e-01 
 4.78650000e-08,2.23990488e-01 
 4.78710000e-08,2.23807947e-01 
 4.78770000e-08,2.23625406e-01 
 4.78830000e-08,2.23442866e-01 
 4.78890000e-08,2.23260325e-01 
 4.78950000e-08,2.23077784e-01 
 4.79010000e-08,2.22895244e-01 
 4.79070000e-08,2.22712703e-01 
 4.79130000e-08,2.22530162e-01 
 4.79190000e-08,2.22347621e-01 
 4.79250000e-08,2.22165081e-01 
 4.79310000e-08,2.21982540e-01 
 4.79370000e-08,2.21799999e-01 
 4.79430000e-08,2.21617458e-01 
 4.79490000e-08,2.21434918e-01 
 4.79550000e-08,2.21252377e-01 
 4.79610000e-08,2.21069836e-01 
 4.79670000e-08,2.20887296e-01 
 4.79730000e-08,2.20704755e-01 
 4.79790000e-08,2.20522214e-01 
 4.79850000e-08,2.20339673e-01 
 4.79910000e-08,2.20157133e-01 
 4.79970000e-08,2.19974592e-01 
 4.80030000e-08,2.19792051e-01 
 4.80090000e-08,2.19609508e-01 
 4.80150000e-08,2.19426964e-01 
 4.80210000e-08,2.19244421e-01 
 4.80270000e-08,2.19061879e-01 
 4.80330000e-08,2.18879338e-01 
 4.80390000e-08,2.18696798e-01 
 4.80450000e-08,2.18514257e-01 
 4.80510000e-08,2.18331716e-01 
 4.80570000e-08,2.18149175e-01 
 4.80630000e-08,2.17966635e-01 
 4.80690000e-08,2.17784094e-01 
 4.80750000e-08,2.17601553e-01 
 4.80810000e-08,2.17419012e-01 
 4.80870000e-08,2.17236468e-01 
 4.80930000e-08,2.17053892e-01 
 4.80990000e-08,2.16871120e-01 
 4.81050000e-08,2.16687502e-01 
 4.81110000e-08,2.16501337e-01 
 4.81170000e-08,2.16309977e-01 
 4.81230000e-08,2.16111792e-01 
 4.81290000e-08,2.15908429e-01 
 4.81350000e-08,2.15703278e-01 
 4.81410000e-08,2.15497936e-01 
 4.81470000e-08,2.15292347e-01 
 4.81530000e-08,2.15086536e-01 
 4.81590000e-08,2.14880630e-01 
 4.81650000e-08,2.14674703e-01 
 4.81710000e-08,2.14468774e-01 
 4.81770000e-08,2.14262845e-01 
 4.81830000e-08,2.14056916e-01 
 4.81890000e-08,2.13850987e-01 
 4.81950000e-08,2.13645058e-01 
 4.82010000e-08,2.13439129e-01 
 4.82070000e-08,2.13233199e-01 
 4.82130000e-08,2.13027270e-01 
 4.82190000e-08,2.12821341e-01 
 4.82250000e-08,2.12615412e-01 
 4.82310000e-08,2.12409483e-01 
 4.82370000e-08,2.12203554e-01 
 4.82430000e-08,2.11997625e-01 
 4.82490000e-08,2.11791696e-01 
 4.82550000e-08,2.11585767e-01 
 4.82610000e-08,2.11379838e-01 
 4.82670000e-08,2.11173909e-01 
 4.82730000e-08,2.10967980e-01 
 4.82790000e-08,2.10762051e-01 
 4.82850000e-08,2.10556122e-01 
 4.82910000e-08,2.10350193e-01 
 4.82970000e-08,2.10144264e-01 
 4.83030000e-08,2.09938335e-01 
 4.83090000e-08,2.09732406e-01 
 4.83150000e-08,2.09526477e-01 
 4.83210000e-08,2.09320547e-01 
 4.83270000e-08,2.09114616e-01 
 4.83330000e-08,2.08908683e-01 
 4.83390000e-08,2.08702751e-01 
 4.83450000e-08,2.08496821e-01 
 4.83510000e-08,2.08290891e-01 
 4.83570000e-08,2.08084962e-01 
 4.83630000e-08,2.07879033e-01 
 4.83690000e-08,2.07673104e-01 
 4.83750000e-08,2.07467175e-01 
 4.83810000e-08,2.07261246e-01 
 4.83870000e-08,2.07055317e-01 
 4.83930000e-08,2.06849388e-01 
 4.83990000e-08,2.06643459e-01 
 4.84050000e-08,2.06437528e-01 
 4.84110000e-08,2.06231577e-01 
 4.84170000e-08,2.06025487e-01 
 4.84230000e-08,2.05818729e-01 
 4.84290000e-08,2.05609794e-01 
 4.84350000e-08,2.05396105e-01 
 4.84410000e-08,2.05175699e-01 
 4.84470000e-08,2.04949466e-01 
 4.84530000e-08,2.04720265e-01 
 4.84590000e-08,2.04490181e-01 
 4.84650000e-08,2.04259854e-01 
 4.84710000e-08,2.04029326e-01 
 4.84770000e-08,2.03798690e-01 
 4.84830000e-08,2.03568024e-01 
 4.84890000e-08,2.03337354e-01 
 4.84950000e-08,2.03106684e-01 
 4.85010000e-08,2.02876014e-01 
 4.85070000e-08,2.02645344e-01 
 4.85130000e-08,2.02414673e-01 
 4.85190000e-08,2.02184003e-01 
 4.85250000e-08,2.01953333e-01 
 4.85310000e-08,2.01722663e-01 
 4.85370000e-08,2.01491993e-01 
 4.85430000e-08,2.01261323e-01 
 4.85490000e-08,2.01030653e-01 
 4.85550000e-08,2.00799983e-01 
 4.85610000e-08,2.00569312e-01 
 4.85670000e-08,2.00338642e-01 
 4.85730000e-08,2.00107972e-01 
 4.85790000e-08,1.99877302e-01 
 4.85850000e-08,1.99646632e-01 
 4.85910000e-08,1.99415962e-01 
 4.85970000e-08,1.99185292e-01 
 4.86030000e-08,1.98954622e-01 
 4.86090000e-08,1.98723951e-01 
 4.86150000e-08,1.98493281e-01 
 4.86210000e-08,1.98262611e-01 
 4.86270000e-08,1.98031941e-01 
 4.86330000e-08,1.97801271e-01 
 4.86390000e-08,1.97570601e-01 
 4.86450000e-08,1.97339931e-01 
 4.86510000e-08,1.97109262e-01 
 4.86570000e-08,1.96878593e-01 
 4.86630000e-08,1.96647923e-01 
 4.86690000e-08,1.96417253e-01 
 4.86750000e-08,1.96186583e-01 
 4.86810000e-08,1.95955913e-01 
 4.86870000e-08,1.95725243e-01 
 4.86930000e-08,1.95494573e-01 
 4.86990000e-08,1.95263903e-01 
 4.87050000e-08,1.95033232e-01 
 4.87110000e-08,1.94802562e-01 
 4.87170000e-08,1.94571892e-01 
 4.87230000e-08,1.94341222e-01 
 4.87290000e-08,1.94110554e-01 
 4.87350000e-08,1.93879906e-01 
 4.87410000e-08,1.93649386e-01 
 4.87470000e-08,1.93419393e-01 
 4.87530000e-08,1.93190837e-01 
 4.87590000e-08,1.92964779e-01 
 4.87650000e-08,1.92741341e-01 
 4.87710000e-08,1.92519533e-01 
 4.87770000e-08,1.92299081e-01 
 4.87830000e-08,1.92082895e-01 
 4.87890000e-08,1.91880320e-01 
 4.87950000e-08,1.91708519e-01 
 4.88010000e-08,1.91583268e-01 
 4.88070000e-08,1.91501441e-01 
 4.88130000e-08,1.91440950e-01 
 4.88190000e-08,1.91384363e-01 
 4.88250000e-08,1.91327809e-01 
 4.88310000e-08,1.91271255e-01 
 4.88370000e-08,1.91214702e-01 
 4.88430000e-08,1.91158148e-01 
 4.88490000e-08,1.91101594e-01 
 4.88550000e-08,1.91045040e-01 
 4.88610000e-08,1.90988486e-01 
 4.88670000e-08,1.90931932e-01 
 4.88730000e-08,1.90875379e-01 
 4.88790000e-08,1.90818825e-01 
 4.88850000e-08,1.90762271e-01 
 4.88910000e-08,1.90705717e-01 
 4.88970000e-08,1.90649163e-01 
 4.89030000e-08,1.90592610e-01 
 4.89090000e-08,1.90536056e-01 
 4.89150000e-08,1.90479502e-01 
 4.89210000e-08,1.90422948e-01 
 4.89270000e-08,1.90366394e-01 
 4.89330000e-08,1.90309841e-01 
 4.89390000e-08,1.90253287e-01 
 4.89450000e-08,1.90196733e-01 
 4.89510000e-08,1.90140179e-01 
 4.89570000e-08,1.90083625e-01 
 4.89630000e-08,1.90027072e-01 
 4.89690000e-08,1.89970518e-01 
 4.89750000e-08,1.89913965e-01 
 4.89810000e-08,1.89857411e-01 
 4.89870000e-08,1.89800858e-01 
 4.89930000e-08,1.89744304e-01 
 4.89990000e-08,1.89687750e-01 
 4.90050000e-08,1.89631196e-01 
 4.90110000e-08,1.89574643e-01 
 4.90170000e-08,1.89518089e-01 
 4.90230000e-08,1.89461535e-01 
 4.90290000e-08,1.89404981e-01 
 4.90350000e-08,1.89348427e-01 
 4.90410000e-08,1.89291874e-01 
 4.90470000e-08,1.89235321e-01 
 4.90530000e-08,1.89178780e-01 
 4.90590000e-08,1.89122337e-01 
 4.90650000e-08,1.89066416e-01 
 4.90710000e-08,1.89012306e-01 
 4.90770000e-08,1.88962216e-01 
 4.90830000e-08,1.88917498e-01 
 4.90890000e-08,1.88876520e-01 
 4.90950000e-08,1.88836526e-01 
